5800.002496175 0.000000 -0.000000 0.000000 0.000000 -0.000000 -0.000000 1.000000
5800.102445146 0.021866 -0.005808 -0.006791 0.004451 -0.015283 -0.008867 0.999834
5800.202394146 0.053837 -0.008888 -0.014347 0.011192 -0.034635 -0.010790 0.999279
5800.302343175 0.102143 0.004131 -0.017608 0.015962 -0.063218 -0.009883 0.997823
5800.402442175 0.158808 -0.001200 -0.015111 0.022091 -0.099178 -0.008044 0.994792
5800.502391175 0.220704 -0.020779 -0.003970 0.023513 -0.137592 -0.001413 0.990209
5800.602340175 0.280745 -0.050297 0.015538 0.020464 -0.173840 0.010548 0.984505
5800.702439175 0.327926 -0.090155 0.040065 0.013476 -0.197823 0.023472 0.979864
5800.802388175 0.355086 -0.142098 0.067219 -0.007630 -0.214657 0.034689 0.976043
5800.902337146 0.355480 -0.203272 0.087840 -0.037306 -0.203844 0.037919 0.977557
5801.002286141 0.338849 -0.273079 0.110083 -0.077518 -0.186095 0.034119 0.978875
5801.102385175 0.310781 -0.341507 0.124905 -0.112770 -0.163658 0.028401 0.979639
5801.202334175 0.265902 -0.402058 0.132304 -0.140871 -0.122822 0.018234 0.982211
5801.302283141 0.214017 -0.451343 0.131474 -0.158090 -0.079551 0.006269 0.984195
5801.402382175 0.161496 -0.489017 0.117157 -0.155758 -0.037076 -0.013325 0.987009
5801.502331113 0.119764 -0.510608 0.090671 -0.132105 0.001498 -0.030874 0.990754
5801.602280175 0.095840 -0.514568 0.056832 -0.083507 0.028195 -0.032485 0.995578
5801.702379175 0.104388 -0.503558 0.018061 -0.029262 0.037519 -0.023243 0.998597
5801.802328146 0.143197 -0.494960 -0.018565 0.016891 0.012040 -0.019775 0.999589
5801.902277175 0.212700 -0.494396 -0.044712 0.049008 -0.036472 -0.004829 0.998121
5802.002226146 0.291938 -0.507827 -0.052216 0.062367 -0.099449 0.003245 0.993081
5802.102325175 0.369212 -0.536152 -0.046012 0.057659 -0.156542 0.017070 0.985839
5802.202274175 0.430318 -0.583077 -0.024405 0.039366 -0.206535 0.024375 0.977343
5802.302223175 0.470679 -0.649539 0.003261 0.008129 -0.237941 0.028609 0.970824
5802.402322175 0.490388 -0.727163 0.038248 -0.026898 -0.258068 0.032322 0.965211
