2561687915532,0.07002,-0.06727,0.00092,-0.49110,0.48238,0.52690,0.49851,-0.18081,-0.16941,0.29590,
2561787864294,0.04724,-0.09003,0.01957,-0.46079,0.52139,0.50125,0.51437,-0.25813,-0.19975,0.03368,
2561887813260,0.01793,-0.10248,0.01390,-0.45015,0.54010,0.46279,0.53988,-0.29713,-0.06101,-0.18424,
2561987762294,-0.01089,-0.09758,-0.00744,-0.43159,0.55312,0.43972,0.56075,-0.22838,0.01880,-0.34557,
2562087861289,-0.02952,-0.07797,-0.03559,-0.41396,0.55103,0.45375,0.56490,-0.06779,0.00215,-0.39513,
2562187810294,-0.03680,-0.06253,-0.07514,-0.38929,0.57814,0.39209,0.60039,0.04462,0.01886,-0.43650,
2562287759294,-0.03655,-0.03499,-0.11264,-0.30134,0.61842,0.26860,0.67425,0.25285,-0.04710,-0.31040,
2562387858322,-0.01427,-0.05705,-0.14165,-0.41464,0.54071,0.35994,0.63730,0.32076,-0.02337,-0.13660,
2562487807289,0.01652,-0.06487,-0.14958,-0.44219,0.51991,0.38269,0.62266,0.34477,-0.15045,0.06073,
2562587756289,0.05259,-0.07352,-0.13648,0.50589,-0.49150,-0.42526,-0.56715,0.33464,-0.05692,0.32681,
2562687705322,0.08492,-0.07374,-0.10552,0.51537,-0.49468,-0.46709,-0.52106,0.23692,-0.08563,0.30744,
2562787804327,0.11188,-0.07112,-0.07731,0.51597,-0.48739,-0.49500,-0.50121,0.18770,0.01493,0.41063,
2562887753322,0.12757,-0.06733,-0.03417,-0.49529,0.50097,0.53235,0.46938,0.03668,0.03164,0.45964,
2562987702289,0.12882,-0.06247,0.00545,-0.48323,0.51266,0.54652,0.45275,-0.09478,0.03728,0.37829,
2563087801322,0.11431,-0.05785,0.03259,-0.47564,0.52843,0.55555,0.43114,-0.20608,0.01334,0.19841,
2563187750293,0.09191,-0.06833,0.03908,-0.46409,0.55704,0.52974,0.44013,-0.27469,-0.01728,-0.01289,
2563287699284,0.06258,-0.07236,0.02787,-0.46825,0.56839,0.50265,0.45279,-0.29510,-0.00463,-0.19285,
2563387648293,0.03180,-0.07356,0.00154,-0.47115,0.56189,0.48525,0.47627,-0.25442,0.00078,-0.33123,
2563487747293,0.01088,-0.07214,-0.03292,-0.48243,0.55685,0.46484,0.49102,-0.09385,0.04922,-0.36730,
2563587696322,0.00781,-0.07067,-0.07212,0.50019,-0.53647,-0.44957,-0.50981,0.05771,0.02555,-0.41724,
