785228694431,-0.01655,-0.02223,0.04814,-0.18382,0.75700,0.20412,0.59287,-0.09216,0.08487,-0.09368,
785328643436,-0.02196,-0.01741,0.03765,-0.19895,0.75786,0.19982,0.58834,-0.03624,0.05323,-0.12261,
785428592464,-0.02118,-0.01695,0.02394,-0.22485,0.75004,0.20778,0.58627,0.04415,-0.01601,-0.14460,
785528541431,-0.01197,-0.01908,0.01308,-0.24466,0.74278,0.21699,0.58424,0.11402,-0.02705,-0.09438,
785628640464,0.00148,-0.02384,0.00618,-0.25210,0.73615,0.23022,0.58440,0.13542,-0.06187,-0.05573,
785728589402,0.01619,-0.03112,0.00433,-0.24921,0.73368,0.24110,0.58437,0.14110,-0.07136,0.00024,
785828538464,0.02870,-0.03856,0.00882,-0.23944,0.73486,0.25146,0.58260,0.09603,-0.06219,0.07333,
785928637464,0.03621,-0.04343,0.02083,-0.22358,0.73954,0.25926,0.57954,0.04802,-0.03431,0.15618,
786028586464,0.04065,-0.04802,0.03822,-0.20917,0.74534,0.26270,0.57593,0.03887,-0.06222,0.19822,
786128535436,0.04195,-0.05615,0.05784,-0.21523,0.74743,0.25555,0.57421,-0.03601,-0.06754,0.17791,
786228484469,0.03508,-0.05783,0.07502,-0.19668,0.74628,0.25056,0.58447,-0.12382,0.02045,0.14829,
786328583659,0.02032,-0.05470,0.08860,-0.17710,0.74152,0.22828,0.60553,-0.15733,0.02866,0.11264,
786428532469,0.00332,-0.04969,0.09792,-0.17393,0.73575,0.19917,0.62351,-0.20206,0.09059,0.04878,
786528481431,-0.01528,-0.04025,0.10326,-0.16310,0.73091,0.17885,0.63810,-0.17045,0.11196,0.02354,
786628580436,-0.03292,-0.02959,0.10321,-0.16280,0.72968,0.16646,0.64293,-0.18102,0.11811,-0.02091,
786728529464,-0.04865,-0.01702,0.09922,-0.17694,0.73288,0.13279,0.64339,-0.14555,0.11817,-0.05376,
786828478464,-0.06071,-0.00739,0.09153,-0.18633,0.73452,0.10527,0.64396,-0.07062,0.04164,-0.07520,
786928427431,-0.06426,-0.00504,0.08197,-0.20424,0.73593,0.09950,0.63780,-0.00651,0.00030,-0.09585,
787028526464,-0.06094,-0.01001,0.06869,-0.21954,0.73456,0.11263,0.63209,0.06839,-0.08438,-0.15164,
787128475435,-0.05375,-0.01881,0.05048,-0.22695,0.72337,0.12947,0.63912,0.10934,-0.07120,-0.19081,
787228424435,-0.03937,-0.02922,0.03566,-0.23905,0.71748,0.15518,0.63561,0.16034,-0.10756,-0.14438,
787328523464,-0.02203,-0.03741,0.02497,-0.23786,0.71474,0.17580,0.63377,0.17776,-0.06222,-0.07986,
787428472431,-0.00320,-0.04376,0.02023,-0.24035,0.71143,0.19632,0.63052,0.16842,-0.06069,-0.02619,
787528421435,0.01327,-0.04879,0.02183,-0.24464,0.70755,0.20864,0.62928,0.14300,-0.06004,0.04295,
787628370464,0.02539,-0.05424,0.02777,-0.25576,0.69360,0.23307,0.63181,0.09109,-0.04831,0.08746,
787728469435,0.03391,-0.05548,0.03946,-0.24687,0.70308,0.25558,0.61596,0.06381,0.02355,0.13014,
787828418431,0.03702,-0.05499,0.05607,-0.22223,0.71871,0.27368,0.59930,0.00303,-0.00279,0.19446,
787928367431,0.03556,-0.05587,0.07572,-0.21989,0.73578,0.27075,0.58049,-0.07004,0.00586,0.19019,
788028466435,0.02440,-0.05329,0.08999,-0.21835,0.73144,0.25688,0.59274,-0.14676,0.04895,0.11252,
788128415435,0.01108,-0.04637,0.09945,-0.22065,0.73314,0.24457,0.59498,-0.15895,0.05750,0.04318,
788228364464,-0.00381,-0.03874,0.09992,-0.22461,0.73046,0.23491,0.60067,-0.13361,0.06838,-0.03702,
788328313464,-0.01718,-0.02728,0.09251,-0.21482,0.72801,0.22986,0.60911,-0.13899,0.10983,-0.13375,
788428412469,-0.02670,-0.01725,0.08020,-0.21505,0.72599,0.21563,0.61660,-0.05789,0.05499,-0.14351,
788528361464,-0.03178,-0.01180,0.06565,-0.23251,0.72031,0.18824,0.62583,-0.02175,0.02586,-0.16874,
788628310411,-0.03097,-0.00991,0.04899,-0.25241,0.70895,0.18277,0.63268,0.04451,-0.00453,-0.17489,
788728409402,-0.02057,-0.01367,0.03198,-0.26604,0.69814,0.20555,0.63211,0.14238,-0.08424,-0.15363,
788828358430,-0.00537,-0.02031,0.01767,-0.27450,0.68177,0.21720,0.64239,0.17306,-0.05757,-0.11493,
788928307435,0.01314,-0.02749,0.00943,-0.26719,0.67018,0.23806,0.65023,0.19650,-0.08839,-0.05507,
789028256435,0.03083,-0.03753,0.00799,-0.25861,0.66195,0.25955,0.65390,0.13706,-0.06748,0.04815,
789128355430,0.04220,-0.04494,0.01770,-0.22356,0.66418,0.28552,0.65373,0.07560,-0.06401,0.15467,
789228304464,0.04690,-0.05235,0.03397,-0.20223,0.66810,0.30004,0.65017,-0.01093,-0.03339,0.18914,
789328253402,0.04111,-0.05336,0.05326,-0.17746,0.67104,0.31287,0.64833,-0.08844,0.03296,0.21339,
789428352464,0.02898,-0.04901,0.07369,-0.17027,0.68447,0.31140,0.63681,-0.15231,0.06642,0.19316,
789528301464,0.01112,-0.03968,0.08887,-0.17375,0.70328,0.29113,0.62486,-0.18815,0.12695,0.11796,
789628250430,-0.00848,-0.02566,0.09460,-0.16771,0.71933,0.27124,0.61714,-0.18075,0.14249,0.02130,
789728349464,-0.02444,-0.01391,0.09277,-0.17396,0.73247,0.24343,0.61153,-0.12528,0.09420,-0.04860,
789828298421,-0.03582,-0.00614,0.08545,-0.18426,0.73622,0.23195,0.60847,-0.05592,0.08286,-0.08687,
789928247435,-0.04226,-0.00007,0.07171,-0.19423,0.73808,0.22403,0.60607,-0.02069,0.01597,-0.17968,
790028196516,-0.04032,-0.00269,0.05243,-0.22285,0.72707,0.20875,0.61492,0.06912,-0.05417,-0.18399,
790128295464,-0.03266,-0.00657,0.03341,-0.23713,0.71695,0.22050,0.61735,0.10257,-0.04740,-0.17749,
790228244435,-0.02013,-0.01220,0.01738,-0.24408,0.70232,0.23144,0.62738,0.14954,-0.08966,-0.12317,
790328193464,-0.00328,-0.02258,0.00742,-0.24406,0.68710,0.25450,0.63526,0.17701,-0.13110,-0.06493,
790428292435,0.01404,-0.03513,0.00313,-0.24379,0.67342,0.27349,0.64209,0.16030,-0.12117,-0.01199,
790528241430,0.02834,-0.04287,0.00572,-0.22146,0.66480,0.29714,0.64862,0.11490,-0.03384,0.07048,
790628190435,0.03954,-0.04703,0.01626,-0.20201,0.66651,0.31171,0.64637,0.08779,-0.04993,0.13646,
790728139464,0.04710,-0.05240,0.03102,-0.19830,0.67273,0.32163,0.63613,0.03361,-0.03797,0.15479,
790828238430,0.04649,-0.05397,0.04613,-0.19487,0.68237,0.32308,0.62611,-0.06115,0.01714,0.14517,
