1006.139949091 -0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1006.239898091 -0.009541 -0.045960 -0.000036 -0.023679 0.001397 0.003844 0.999711
1006.339847058 -0.028389 -0.087382 0.006115 -0.057677 0.017417 0.006085 0.998165
1006.439796063 -0.055596 -0.113375 0.016757 -0.082450 0.040563 0.011676 0.995701
1006.539895091 -0.084426 -0.117866 0.011207 -0.067639 0.061164 0.011813 0.995763
1006.639844034 -0.109213 -0.102960 -0.021893 0.001720 0.076246 0.008336 0.997053
1006.739793063 -0.133050 -0.067936 -0.061706 0.109814 0.093862 0.006676 0.989488
1006.839892091 -0.150166 -0.032008 -0.068644 0.189127 0.107262 0.008336 0.976041
1006.939841063 -0.154557 0.001393 -0.059565 0.242985 0.110905 0.012394 0.963590
1007.039790091 -0.150892 0.030764 -0.052715 0.273479 0.111954 0.003862 0.955333
1007.139739091 -0.138941 0.055002 -0.050323 0.300672 0.102075 -0.005963 0.948231
1007.239838058 -0.115626 0.065143 -0.052152 0.313727 0.087655 -0.019953 0.945248
1007.339787091 -0.089728 0.065731 -0.059209 0.322160 0.072894 -0.025014 0.943543
1007.439736091 -0.065218 0.059410 -0.066946 0.348501 0.063944 -0.035457 0.934452
1007.539835029 -0.043415 0.050539 -0.083957 0.339276 0.047652 -0.035780 0.938797
1007.639784063 -0.033504 0.037546 -0.115878 0.263879 0.032049 -0.021311 0.963787
1007.739733063 -0.030514 0.012285 -0.138549 0.192084 0.025670 -0.010007 0.980992
1007.839682058 -0.035579 -0.016808 -0.149105 0.158949 0.030614 -0.000142 0.986812
1007.939781091 -0.051479 -0.042514 -0.153764 0.133005 0.045952 0.009388 0.990005
1008.039730058 -0.073934 -0.060460 -0.151987 0.122031 0.065766 0.026388 0.989993
1008.139679062 -0.097935 -0.071231 -0.144216 0.115509 0.090714 0.030003 0.988700
1008.239778091 -0.118963 -0.071635 -0.130011 0.117891 0.107453 0.044759 0.986181
1008.339727058 -0.138801 -0.055171 -0.115041 0.142555 0.126410 0.050910 0.980360
1008.439676058 -0.151943 -0.026443 -0.098572 0.183423 0.134637 0.060870 0.971866
1008.539625062 -0.160153 0.006707 -0.083589 0.230452 0.136514 0.062874 0.961407
1008.639724091 -0.159368 0.040630 -0.071503 0.271377 0.129241 0.062197 0.951726
1008.739673091 -0.148322 0.069823 -0.064928 0.297112 0.119104 0.047776 0.946180
1008.839622062 -0.129474 0.090382 -0.064658 0.314084 0.102227 0.034259 0.943254
1008.939721091 -0.106422 0.100745 -0.068339 0.328396 0.083012 0.016731 0.940737
1009.039670091 -0.082711 0.099303 -0.069488 0.357241 0.063563 0.001868 0.931845
1009.139619058 -0.064881 0.097820 -0.084512 0.344332 0.044389 -0.003864 0.937790
