13087.890524633 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 1.000000
13087.990470957 0.012407 0.004710 0.012450 0.034678 -0.003984 0.016331 0.999257
13088.090419923 0.025986 0.011872 0.024987 0.073792 -0.011579 0.043323 0.996265
13088.190368923 0.039550 0.019311 0.038653 0.117326 -0.021719 0.073687 0.990118
13088.290467923 0.050136 0.020649 0.049021 0.139508 -0.024330 0.082137 0.986509
13088.390416933 0.058277 0.016843 0.057842 0.151971 -0.023521 0.081166 0.984766
13088.490365957 0.064981 0.005602 0.069140 0.160462 -0.026332 0.073784 0.983928
13088.590464933 0.064919 -0.011952 0.077806 0.148184 -0.023890 0.066028 0.986464
13088.690413923 0.058001 -0.040815 0.083707 0.118158 -0.013718 0.048668 0.991707
13088.790363395 0.049937 -0.070334 0.092040 0.086062 -0.006794 0.030092 0.995812
13088.890311957 0.039214 -0.097241 0.101150 0.061768 0.008865 0.008187 0.998018
13088.990410928 0.030230 -0.122363 0.109080 0.043040 0.026067 -0.012807 0.998651
13089.090359933 0.028196 -0.142576 0.118338 0.036923 0.033561 -0.020134 0.998551
13089.190308957 0.034959 -0.156562 0.119376 0.042564 0.038109 -0.021262 0.998140
13089.290407933 0.050934 -0.157765 0.112386 0.056588 0.030069 -0.021883 0.997705
13089.390356895 0.070472 -0.153279 0.103082 0.085853 0.014471 -0.008388 0.996167
13089.490305928 0.091389 -0.139139 0.092878 0.123718 -0.009440 0.010928 0.992212
13089.590254928 0.113281 -0.120365 0.080997 0.166753 -0.033582 0.026938 0.985058
13089.690353928 0.131355 -0.099372 0.068264 0.214282 -0.046504 0.029885 0.975206
13089.790302956 0.144881 -0.072777 0.060193 0.267845 -0.062923 0.050469 0.960080
13089.890251933 0.150672 -0.042928 0.054098 0.318936 -0.070046 0.067562 0.942767
13089.990350956 0.151735 -0.011142 0.050935 0.363391 -0.068920 0.071975 0.926292
13090.090299956 0.148013 0.020980 0.048572 0.397885 -0.053398 0.075479 0.912765
13090.190248956 0.133851 0.048651 0.052200 0.422389 -0.038044 0.069291 0.902961
13090.290197956 0.110124 0.067891 0.064667 0.437236 -0.022378 0.072266 0.896159
13090.390296961 0.079506 0.075089 0.076103 0.443479 -0.002080 0.076847 0.892982
13090.490245961 0.051301 0.072402 0.081011 0.440386 0.009590 0.092395 0.892990
