1682680847644,-0.05462,-0.10227,0.16924,0.00408,0.80229,0.04951,0.59487,-0.09342,-0.07325,0.42717,
1682780946611,-0.05858,-0.10760,0.21214,-0.00509,0.81265,0.04657,0.58086,-0.09023,-0.01219,0.42999,
1682880895644,-0.06100,-0.10748,0.25411,-0.02548,0.81955,0.02895,0.57170,-0.06167,0.08560,0.42034,
1682980844644,-0.06238,-0.09628,0.29200,-0.02513,0.82776,0.00166,0.56052,-0.05494,0.16498,0.33584,
1683080793601,-0.06352,-0.07552,0.32101,-0.01651,0.83005,-0.04620,0.55553,-0.06242,0.23413,0.23222,
1683180892644,-0.05589,-0.05549,0.34689,-0.01220,0.83351,-0.08697,0.54548,0.03991,0.24283,0.22224,
1683280841644,-0.04188,-0.03504,0.37046,-0.00100,0.84424,-0.11155,0.52422,0.06127,0.23603,0.16543,
1683380790644,-0.03868,-0.01966,0.38439,0.00488,0.83986,-0.14817,0.52216,-0.01052,0.12519,0.06614,
1683480889611,-0.04200,-0.00955,0.38534,0.03351,0.82685,-0.18065,0.53157,-0.01371,0.08048,-0.04312,
1683580838644,-0.04951,-0.00744,0.37932,0.06667,0.81767,-0.19362,0.53803,-0.04643,-0.04087,-0.10728,
1683680787644,-0.05527,-0.01955,0.36945,0.05587,0.80970,-0.18874,0.55285,-0.08175,-0.16785,-0.09818,
1683780736616,-0.06903,-0.04267,0.36042,0.04180,0.79715,-0.18729,0.57248,-0.10550,-0.27206,-0.05778,
1683880835644,-0.08311,-0.07707,0.35675,0.01043,0.79132,-0.16203,0.58945,-0.12258,-0.41527,-0.01513,
1683980784611,-0.08994,-0.11689,0.35271,-0.02007,0.79259,-0.12060,0.59737,-0.04984,-0.41208,-0.04699,
1684080739778,-0.09260,-0.16343,0.35038,-0.05250,0.79151,-0.08186,0.60337,0.01965,-0.52030,0.03532,
1684180847419,-0.09126,-0.21439,0.35313,-0.08514,0.79479,-0.04907,0.59887,0.00292,-0.48825,0.06908,
1684280805015,-0.08789,-0.26031,0.35802,-0.10408,0.79827,-0.03439,0.59225,-0.02404,-0.44129,0.12543,
1684380762582,-0.09276,-0.30349,0.36809,-0.10508,0.80303,-0.03687,0.58543,-0.09759,-0.37294,0.14843,
1684480720178,-0.09790,-0.33600,0.38508,-0.09488,0.80696,-0.05819,0.58003,-0.07447,-0.20380,0.18678,
1684580827815,-0.10097,-0.35134,0.40333,-0.06107,0.81430,-0.08268,0.57127,-0.03418,-0.08860,0.17233,
1684680785410,-0.10058,-0.35661,0.41912,-0.03682,0.81870,-0.11777,0.56081,0.00305,0.03115,0.14427,
1684780742977,-0.09695,-0.34791,0.43420,-0.01406,0.81872,-0.15510,0.55267,0.07542,0.19461,0.12375,
1684880850614,-0.09018,-0.32553,0.44818,0.01727,0.81305,-0.19860,0.54700,0.08614,0.26844,0.09809,
1684980808210,-0.08566,-0.29882,0.45766,0.03456,0.79786,-0.24670,0.54896,0.05552,0.26204,0.06761,
