1378711620344,-0.05374,0.02330,0.18186,0.00510,0.74456,-0.01368,0.66739,0.00530,0.24369,0.42054,
1378811569339,-0.04621,0.04335,0.21147,-0.01965,0.75916,-0.00779,0.65056,0.03709,0.29780,0.27560,
1378911518344,-0.03996,0.07223,0.23184,-0.03954,0.75743,-0.03241,0.65091,0.08563,0.35697,0.18662,
1379011467373,-0.03404,0.10653,0.24824,-0.05183,0.75131,-0.06041,0.65513,0.08953,0.35486,0.14010,
1379111566373,-0.03020,0.13773,0.26209,-0.06775,0.74361,-0.08465,0.65976,0.06779,0.30031,0.15706,
1379211515373,-0.03483,0.16020,0.28189,-0.08909,0.74191,-0.09326,0.65798,0.02538,0.19352,0.26290,
1379311464373,-0.03633,0.17064,0.31280,-0.09212,0.74343,-0.11507,0.65237,0.00854,0.02636,0.36941,
1379411563339,-0.02306,0.16485,0.34899,-0.07010,0.74981,-0.15432,0.63957,0.05131,-0.13736,0.35870,
1379511512373,-0.00757,0.14339,0.37625,-0.04696,0.74922,-0.19129,0.63235,-0.02925,-0.29325,0.28763,
1379611461373,-0.00434,0.11134,0.39958,-0.04502,0.75217,-0.19956,0.62641,0.01103,-0.32604,0.21518,
1379711410344,0.00115,0.07510,0.41618,-0.04289,0.76939,-0.18344,0.61037,0.07922,-0.38226,0.14031,
1379811509373,0.00717,0.03758,0.42271,-0.04653,0.78290,-0.15952,0.59954,0.07083,-0.38048,-0.00671,
1379911458339,0.01429,-0.00036,0.41614,-0.06370,0.78406,-0.13789,0.60181,0.06426,-0.36615,-0.13836,
1380011407373,0.02436,-0.03436,0.40343,-0.07641,0.78619,-0.11247,0.60285,0.09424,-0.30608,-0.15725,
1380111506339,0.03153,-0.06385,0.38553,-0.07917,0.78206,-0.08147,0.61277,0.01398,-0.34693,-0.14667,
1380211455382,0.03578,-0.09438,0.38128,-0.09943,0.77554,-0.06883,0.61961,0.06336,-0.23509,0.06347,
1380311404515,0.04084,-0.11484,0.39325,-0.09754,0.78321,-0.04996,0.61202,0.02522,-0.16097,0.16716,
1380411353330,0.04560,-0.12578,0.41389,-0.07981,0.79547,-0.02957,0.59999,0.02248,-0.06896,0.23520,
1380511452373,0.04708,-0.13037,0.43797,-0.05781,0.80711,-0.01891,0.58726,0.01003,-0.01910,0.22593,
1380611401373,0.04927,-0.12693,0.45457,-0.04684,0.81051,-0.02618,0.58327,-0.01379,0.11075,0.11528,
1380711350339,0.05026,-0.10950,0.46211,-0.03170,0.81463,-0.03913,0.57779,-0.02657,0.21520,0.02693,
1380811449339,0.04871,-0.08326,0.46101,-0.02109,0.81494,-0.05537,0.57651,-0.03893,0.26563,-0.04498,
1380911398372,0.04302,-0.05070,0.45365,-0.01359,0.80691,-0.07942,0.58516,-0.05152,0.36908,-0.09635,
1381011347372,0.03903,-0.00648,0.44355,0.01025,0.80072,-0.10008,0.59053,-0.04580,0.45637,-0.11432,
1381111446372,0.03207,0.03976,0.43525,0.02750,0.79073,-0.12943,0.59770,-0.02813,0.45571,-0.09548,
1381211395339,0.02948,0.08544,0.42707,0.04412,0.78225,-0.15408,0.60200,-0.00206,0.45799,-0.06812,
1381311344372,0.02791,0.13329,0.42092,0.06164,0.77637,-0.17424,0.60257,-0.00731,0.46570,-0.02577,
1381411293339,0.02549,0.17781,0.42099,0.06928,0.76682,-0.19981,0.60603,-0.03554,0.38749,0.01479,
