193771810145396,0.06984,0.02974,0.00773,0.63108,-0.37356,-0.57559,-0.36178,0.08581,0.04484,0.06400,
193771910094358,0.12535,0.03198,0.01793,0.55195,-0.46701,-0.53497,-0.43710,0.12914,0.11476,0.12334,
193772010043391,0.15283,0.00507,0.02944,-0.43039,0.57925,0.47005,0.50821,0.22483,0.07974,0.11404,
193772109992362,0.17506,-0.02678,0.03656,-0.30314,0.67765,0.37759,0.55346,0.25948,-0.02562,0.08557,
193772210091367,0.18645,-0.05676,0.03868,-0.21945,0.73013,0.32031,0.56227,0.22879,-0.08920,0.07177,
193772310040362,0.18868,-0.09261,0.04319,-0.15783,0.76008,0.26937,0.56992,0.13016,-0.19428,0.03748,
193772409989396,0.18211,-0.12778,0.04810,-0.12494,0.76041,0.22145,0.59760,0.04305,-0.20803,0.01804,
193772510091896,0.17222,-0.14925,0.04946,-0.11316,0.74070,0.19662,0.63238,0.02667,-0.19036,-0.01823,
193772610037391,0.07669,0.10663,0.05334,0.67869,0.05939,-0.73200,-0.00594,0.04375,0.07603,0.01219,
193772709986391,0.13896,0.09532,0.00194,0.69079,0.00328,-0.72188,-0.04113,0.12893,-0.03302,-0.00656,
193772809935358,0.13855,0.10261,0.00614,0.69473,0.05090,-0.71741,0.00921,0.15878,-0.04735,-0.02326,
193772910034362,0.16946,0.10523,0.00215,0.70661,0.00788,-0.70726,-0.02051,0.18690,-0.06899,-0.03746,
193773009983362,0.18180,0.12838,0.00090,0.71112,0.01577,-0.70289,0.00256,0.14650,-0.04290,-0.02531,
193773109932396,0.19742,0.13292,-0.00456,0.71521,0.00759,-0.69885,0.00508,0.12957,-0.07296,-0.04184,
193773210031396,0.20590,0.13151,-0.01029,0.71821,0.00654,-0.69569,0.01194,0.13056,-0.09534,-0.02133,
193773309980391,0.22773,0.12328,-0.01423,0.72283,-0.00049,-0.69101,0.00400,0.14799,-0.13399,-0.03042,
193773409929367,0.23525,0.11758,-0.01558,0.72210,0.00116,-0.69174,0.00828,0.13447,-0.16904,-0.03298,
193773509881834,0.26020,0.09034,-0.01560,0.72544,-0.01096,-0.68803,-0.01548,0.15232,-0.20622,-0.01113,
193773609977419,0.26925,0.08317,-0.02174,0.72511,-0.01703,-0.68761,-0.03347,0.12822,-0.18952,-0.01491,
193773709926367,0.28494,0.08588,-0.02115,0.71756,-0.01180,-0.69529,-0.03924,0.14495,-0.17983,0.02113,
193773809875362,0.31898,0.06913,-0.00270,0.70537,-0.01563,-0.70576,-0.06412,0.18605,-0.13893,0.08306,
193773909974391,0.34638,0.06059,0.01927,0.69342,-0.00621,-0.71655,-0.07540,0.19527,-0.07402,0.08692,
193774009923391,0.38062,0.07690,0.02651,0.68915,0.03356,-0.72222,-0.04842,0.25902,-0.00684,0.05032,
193774109872391,0.40684,0.03326,0.03361,0.68143,-0.02064,-0.72383,-0.10629,0.33075,-0.05731,0.03764,
193774209821357,0.41265,0.00730,0.02837,0.68378,-0.02247,-0.72186,-0.10419,0.34357,-0.06856,0.00130,
193774309920395,0.44601,0.01069,0.03546,0.68713,-0.02626,-0.71925,-0.09921,0.34863,-0.07537,-0.01131,
193774409869395,0.46757,-0.02086,0.03079,0.69033,-0.05860,-0.71195,-0.11464,0.32655,-0.13338,-0.04615,
193774509818362,0.50385,-0.02319,0.02712,0.70415,-0.05026,-0.70252,-0.09008,0.31990,-0.15811,-0.06009,
193774609917391,0.53682,-0.04966,0.02520,0.71283,-0.06650,-0.69195,-0.09304,0.33996,-0.21227,-0.05635,
193774709866391,0.54835,-0.03107,0.02224,0.72306,-0.08739,-0.67777,-0.10085,0.32030,-0.20215,-0.03403,
193774809815362,0.52841,-0.02173,0.01067,0.72396,-0.11871,-0.66862,-0.12139,0.26256,-0.18399,-0.04725,
193774909764362,0.52492,-0.02145,0.00443,0.72809,-0.12812,-0.66212,-0.12275,0.21438,-0.17833,-0.04661,
193775009863362,0.51215,-0.02278,-0.00137,0.73387,-0.13569,-0.65226,-0.13259,0.15350,-0.15636,-0.01897,
193775109812395,0.51175,-0.03422,0.00326,0.73298,-0.14117,-0.64791,-0.15178,0.16833,-0.11946,0.03624,
193775209761400,0.52875,-0.04308,0.00972,0.72601,-0.13946,-0.65267,-0.16574,0.19752,-0.11219,0.06027,
193775309860362,0.54820,-0.05811,0.01886,0.70882,-0.14096,-0.66707,-0.18090,0.23269,-0.12789,0.08512,
193775409809390,0.56484,-0.07624,0.02965,0.69082,-0.13901,-0.68196,-0.19591,0.27788,-0.12188,0.12313,
193775509758390,0.58674,-0.09590,0.04473,0.67524,-0.13434,-0.69363,-0.21187,0.35694,-0.09278,0.12791,
193775609707395,0.61613,-0.11157,0.06062,0.66676,-0.14087,-0.69464,-0.23035,0.39543,-0.07513,0.11554,
193775709806395,0.64647,-0.12050,0.07319,0.65159,-0.14115,-0.70981,-0.22733,0.41002,-0.02933,0.07646,
193775809755367,0.68813,-0.12309,0.07807,0.65852,-0.13680,-0.70923,-0.21125,0.45081,-0.02462,-0.00453,
193775909704362,0.72457,-0.12347,0.07522,0.67859,-0.14202,-0.69256,-0.19928,0.45162,-0.03303,-0.05850,
193776009803390,0.75136,-0.12393,0.07138,0.69172,-0.15131,-0.68161,-0.18449,0.41255,-0.06584,-0.04572,
193776109752395,0.76345,-0.12413,0.07035,0.70195,-0.15814,-0.67194,-0.17535,0.35053,-0.09334,-0.02619,
193776209701362,0.76803,-0.12743,0.06497,0.70989,-0.16721,-0.66441,-0.16327,0.33022,-0.12292,-0.04115,
193776309650395,0.75538,-0.13402,0.05253,0.72014,-0.18343,-0.64722,-0.16987,0.27752,-0.14755,-0.02833,
193776409749367,0.70431,-0.12810,0.02836,0.72501,-0.19991,-0.63447,-0.17844,0.13008,-0.10550,-0.06363,
