5725990606451,-0.92322,0.61177,-0.26815,0.71518,0.26620,-0.58954,0.26475,0.04610,0.04003,0.05369,
5726090705485,-0.92451,0.62180,-0.25915,0.71137,0.28036,-0.58182,0.27718,0.09991,0.03121,0.11155,
5726190654456,-0.91475,0.62684,-0.24382,0.70452,0.29738,-0.57566,0.28952,0.19985,0.00727,0.20877,
5726290603451,-0.89412,0.62862,-0.21811,0.69190,0.32269,-0.57547,0.29324,0.27545,-0.02731,0.32720,
5726390552456,-0.86371,0.62343,-0.18578,0.68172,0.34529,-0.57778,0.28670,0.34348,-0.08062,0.33122,
5726490651456,-0.82883,0.60964,-0.14805,0.67170,0.35918,-0.58484,0.27887,0.34199,-0.15712,0.40957,
5726590600456,-0.79473,0.59239,-0.10463,0.65249,0.36467,-0.60389,0.27675,0.36093,-0.17718,0.42042,
5726690549423,-0.75817,0.57406,-0.06153,0.64250,0.35304,-0.62020,0.27913,0.37545,-0.21310,0.42172,
5726790648484,-0.71888,0.55566,-0.02032,0.63406,0.35032,-0.63624,0.26541,0.42932,-0.17308,0.35726,
5726890597475,-0.67541,0.54020,0.01607,0.62972,0.34283,-0.65375,0.24194,0.44393,-0.15244,0.33138,
5726990546484,-0.62776,0.53262,0.04724,0.62233,0.33095,-0.67313,0.22377,0.50736,-0.01990,0.26151,
5727090495484,-0.57227,0.53776,0.07238,0.61925,0.31186,-0.68565,0.22172,0.57087,0.08204,0.21957,
5727190594451,-0.50934,0.54915,0.09340,0.61781,0.28774,-0.69733,0.22191,0.65744,0.11444,0.16486,
5727290543456,-0.43780,0.55788,0.10878,0.61958,0.26110,-0.71097,0.20607,0.71977,0.09055,0.08880,
5727390492456,-0.36153,0.56565,0.11611,0.63363,0.23462,-0.71448,0.18160,0.71261,0.08656,0.04342,
5727490591451,-0.28893,0.57211,0.11730,0.64856,0.20935,-0.71506,0.15566,0.66403,0.07163,-0.05426,
5727590540456,-0.22729,0.57652,0.10845,0.66457,0.18749,-0.70954,0.14057,0.54528,0.05730,-0.15041,
5727690489451,-0.17389,0.57792,0.08812,0.68688,0.15716,-0.69546,0.14085,0.50675,-0.00359,-0.25500,
5727790438484,-0.12983,0.57237,0.06205,0.70213,0.14594,-0.68619,0.12186,0.38398,-0.04769,-0.22100,
5727890537456,-0.09726,0.57072,0.03713,0.70810,0.13228,-0.68303,0.12065,0.37950,0.06259,-0.25546,
5727990486484,-0.06292,0.57925,0.01082,0.72369,0.12435,-0.66500,0.13634,0.36432,0.13119,-0.24282,
5728090432894,-0.02753,0.59531,-0.01160,0.73641,0.12397,-0.64944,0.14336,0.34406,0.24180,-0.16541,
5728190528819,0.00708,0.62574,-0.02616,0.74526,0.12867,-0.63281,0.16607,0.32843,0.38974,-0.07487,
5728290474688,0.03705,0.67092,-0.03034,0.74529,0.14752,-0.61906,0.19886,0.26361,0.50360,0.01916,
5728390420623,0.06140,0.72648,-0.02099,0.73519,0.18275,-0.61491,0.21904,0.17022,0.59312,0.19797,
5728490366524,0.07172,0.78989,0.00531,0.71281,0.22629,-0.61923,0.23925,0.00653,0.60242,0.35517,
5728590462392,0.06496,0.84859,0.04698,0.68250,0.27266,-0.62955,0.25202,-0.16118,0.52183,0.47161,
5728690408265,0.04530,0.90020,0.09277,0.64698,0.32542,-0.64402,0.24648,-0.28033,0.48814,0.44200,
5728790354224,0.01673,0.95106,0.12739,0.61265,0.37051,-0.65060,0.25319,-0.36997,0.49564,0.23721,
5728890450126,-0.02064,1.00270,0.13387,0.59749,0.39994,-0.63599,0.28029,-0.44430,0.48930,-0.07963,
5728990396023,-0.06360,1.05587,0.10996,0.59332,0.40768,-0.61860,0.31480,-0.47470,0.52574,-0.38124,
