25501590751721,-0.07376,0.02317,0.27635,0.69161,-0.25387,-0.64660,-0.19781,-0.09746,-0.00637,0.30804,
25501690700726,-0.07821,0.01801,0.29844,0.68135,-0.23998,-0.66428,-0.19210,-0.06093,-0.05857,0.20155,
25501790649721,-0.08336,0.01838,0.31484,0.67106,-0.30364,-0.64189,-0.21321,-0.07250,-0.10342,0.11996,
25501890748755,-0.08641,0.02570,0.32665,0.66195,-0.40787,-0.56789,-0.27011,-0.11451,-0.09522,0.07462,
25501990697721,-0.09828,0.01523,0.33390,0.65729,-0.43576,-0.56421,-0.24444,-0.12108,-0.05672,0.01174,
25502090642898,-0.10685,0.00881,0.32672,0.64764,-0.47415,-0.54316,-0.24642,-0.04698,-0.06591,-0.13653,
25502190587124,-0.11164,0.00351,0.31212,0.65991,-0.49136,-0.51757,-0.23496,-0.05544,0.01275,-0.20852,
25502290681295,-0.11661,0.00951,0.28791,0.66783,-0.51385,-0.48011,-0.24385,-0.00373,0.07763,-0.26002,
25502390625526,-0.11335,0.02549,0.26345,0.68389,-0.54471,-0.41920,-0.24466,0.11051,0.15353,-0.19338,
25502490569729,-0.10092,0.04730,0.24734,0.69349,-0.57828,-0.35639,-0.24010,0.17327,0.18509,-0.12253,
25502590663896,-0.08209,0.06894,0.23922,0.68837,-0.59860,-0.31691,-0.25960,0.22211,0.18327,-0.03184,
25502690608098,-0.05851,0.08600,0.23816,0.69128,-0.58913,-0.31564,-0.27466,0.24670,0.14515,0.04138,
25502790552329,-0.03642,0.10247,0.25381,0.68735,-0.56073,-0.36707,-0.27998,0.19381,0.13181,0.20260,
25502890496503,-0.02172,0.11648,0.27757,0.67221,-0.51748,-0.44130,-0.29257,0.10833,0.07555,0.32326,
25502990590727,-0.01415,0.11874,0.31368,0.63826,-0.48664,-0.51853,-0.29483,0.01654,0.00052,0.37917,
25503090538726,-0.01736,0.11546,0.35060,0.59737,-0.46516,-0.58009,-0.30044,-0.10981,-0.06045,0.37377,
25503190487759,-0.03194,0.10552,0.38406,0.56273,-0.44237,-0.62892,-0.30349,-0.20283,-0.12815,0.30890,
25503290586726,-0.05014,0.08710,0.40754,0.57322,-0.39281,-0.65690,-0.29259,-0.18619,-0.18636,0.12660,
25503390535754,-0.06809,0.06224,0.41190,0.60024,-0.33972,-0.66282,-0.29148,-0.23570,-0.23253,-0.00747,
25503490484721,-0.09152,0.03475,0.39346,0.61843,-0.33528,-0.64042,-0.30822,-0.25095,-0.25975,-0.26726,
25503590433726,-0.11519,0.00605,0.35995,0.63006,-0.33578,-0.61894,-0.32741,-0.21606,-0.24252,-0.46116,
25503690532697,-0.12940,-0.02057,0.31635,0.65281,-0.32589,-0.58747,-0.35001,-0.10605,-0.13896,-0.49072,
25503790481754,-0.13778,-0.03022,0.27268,0.67392,-0.29166,-0.58114,-0.35077,-0.00354,-0.01878,-0.39055,
25503890430754,-0.13059,-0.02551,0.24142,0.69594,-0.26095,-0.56911,-0.35168,0.11608,0.10710,-0.22497,
25503990529754,-0.11432,-0.00708,0.22547,0.70996,-0.23290,-0.56772,-0.34556,0.19282,0.18685,-0.01332,
