5800002496175,-2.20808,0.89595,-0.70396,0.33175,0.58326,-0.24330,0.70040,0.00585,0.05113,0.15603,
5800102445146,-2.21036,0.90869,-0.68420,0.33159,0.59750,-0.24004,0.68951,-0.02552,0.08867,0.27353,
5800202394146,-2.21619,0.92201,-0.65458,0.32411,0.61343,-0.24048,0.67883,0.00361,0.12453,0.38044,
5800302343175,-2.23288,0.92451,-0.60737,0.31326,0.63397,-0.24680,0.66261,0.07449,0.14633,0.47245,
5800402442175,-2.23289,0.93647,-0.55167,0.29864,0.65897,-0.25477,0.64161,0.17401,0.17596,0.54080,
5800502391175,-2.21709,0.95251,-0.48977,0.28230,0.68206,-0.26927,0.61854,0.27804,0.18966,0.59195,
5800602340175,-2.18818,0.96870,-0.42846,0.26499,0.70020,-0.28902,0.59663,0.38525,0.19857,0.54980,
5800702439175,-2.14696,0.98575,-0.37920,0.25264,0.70883,-0.30828,0.58198,0.51593,0.16320,0.43640,
5800802388175,-2.09298,1.00526,-0.34956,0.25173,0.70866,-0.33426,0.56807,0.58120,0.25387,0.13483,
5800902337146,-2.03371,1.03079,-0.34785,0.26991,0.69134,-0.35371,0.56929,0.66026,0.22659,-0.07115,
5801002286141,-1.96522,1.05777,-0.36287,0.30078,0.66726,-0.37409,0.56952,0.69224,0.24231,-0.21694,
5801102385175,-1.90149,1.08717,-0.39051,0.33106,0.64169,-0.38819,0.57267,0.58935,0.23351,-0.37185,
5801202334175,-1.84685,1.11372,-0.43573,0.36536,0.60774,-0.38902,0.58808,0.48313,0.19410,-0.51839,
5801302283141,-1.80534,1.13754,-0.48894,0.39497,0.57579,-0.38023,0.60655,0.30821,0.18362,-0.57042,
5801402382175,-1.78130,1.16338,-0.54495,0.41860,0.55322,-0.35376,0.62736,0.08899,0.21184,-0.53190,
5801502331113,-1.77835,1.18939,-0.59211,0.42772,0.54050,-0.31507,0.65241,-0.14367,0.23590,-0.36778,
5801602280175,-1.79519,1.21231,-0.62251,0.40860,0.54113,-0.27241,0.68265,-0.33168,0.25077,-0.16740,
5801702379175,-1.82970,1.23479,-0.62144,0.37376,0.55211,-0.23745,0.70647,-0.36335,0.25944,0.22849,
5801802328146,-1.86401,1.26278,-0.59044,0.33854,0.58500,-0.21584,0.70468,-0.34978,0.34339,0.49777,
5801902277175,-1.88849,1.29401,-0.52767,0.29705,0.62514,-0.21780,0.68813,-0.15276,0.32107,0.76662,
5802002226146,-1.89124,1.32269,-0.45227,0.26661,0.66878,-0.23282,0.65380,0.07181,0.32625,0.80969,
5802102325175,-1.87366,1.35089,-0.37672,0.24338,0.69962,-0.26136,0.61887,0.32201,0.29360,0.74556,
5802202274175,-1.83045,1.37726,-0.31475,0.23395,0.72183,-0.29295,0.58173,0.55516,0.30138,0.55563,
5802302223175,-1.76658,1.40839,-0.27276,0.23940,0.72863,-0.32613,0.55265,0.73537,0.30104,0.33005,
5802402322175,-1.68750,1.43784,-0.25002,0.25047,0.72693,-0.35814,0.52969,0.83479,0.29643,0.12723,
5802502271141,-1.60527,1.46974,-0.24429,0.25666,0.71772,-0.38262,0.52212,0.81569,0.29924,-0.02151,
