2561.687915532 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
2561.787864294 0.019386 -0.022628 -0.022291 -0.054922 -0.015170 0.010029 0.998325
2561.887813260 0.015024 -0.052639 -0.033541 -0.101857 0.001090 0.020607 0.994585
2561.987762294 -0.004685 -0.082316 -0.027151 -0.139700 0.006217 0.019094 0.989990
2562.087861289 -0.031451 -0.101621 -0.006297 -0.142371 -0.006919 0.000399 0.989789
2562.187810294 -0.070271 -0.110344 0.010212 -0.217023 0.013969 0.014699 0.975956
2562.287759294 -0.107211 -0.110992 0.038492 -0.379706 0.043822 0.015375 0.923941
2562.387858322 -0.137754 -0.091082 0.016234 -0.221888 0.079578 0.004996 0.971807
2562.487807289 -0.147427 -0.061057 0.007459 -0.179329 0.086229 0.003986 0.979995
2562.587756289 -0.136394 -0.024711 -0.002773 -0.084179 0.086272 0.027498 0.992328
2562.687705322 -0.107176 0.009141 -0.004814 -0.036031 0.046907 0.036357 0.997587
2562.787804327 -0.080369 0.037598 -0.003764 -0.007789 0.027575 0.029099 0.999166
2562.887753322 -0.038045 0.055622 -0.001441 0.010957 -0.023788 0.023561 0.999379
2562.987702289 0.001540 0.059094 0.002552 0.015225 -0.050951 0.025040 0.998271
2563.087801322 0.029482 0.046186 0.007139 0.019707 -0.077670 0.035822 0.996140
2563.187750293 0.036937 0.023772 -0.002647 -0.017518 -0.081006 0.053174 0.995140
2563.287699284 0.027202 -0.006227 -0.005369 -0.041261 -0.065062 0.068078 0.994701
2563.387648293 0.002499 -0.038347 -0.004899 -0.057715 -0.040422 0.062961 0.995525
2563.487747293 -0.030788 -0.060947 -0.002005 -0.067745 -0.014828 0.068531 0.995236
2563.587696322 -0.069739 -0.065975 0.000385 -0.066682 0.021253 0.064784 0.995442
2563.687645322 -0.109528 -0.058153 0.006010 -0.053064 0.069817 0.045485 0.995108
2563.787744322 -0.137649 -0.038689 0.015972 0.000346 0.088442 0.029164 0.995654
2563.887693293 -0.146499 -0.010301 0.024518 -0.002100 0.105918 0.025455 0.994047
2563.987642322 -0.122314 0.017652 0.023494 0.016623 0.074013 0.028459 0.996713
2564.087741322 -0.078572 0.031040 0.017868 0.021726 0.022169 0.027263 0.999146
2564.187690322 -0.031710 0.027523 0.014881 0.023665 -0.048225 0.023675 0.998275
2564.287639322 -0.001682 0.012679 0.014237 0.004231 -0.101542 0.037890 0.994100
2564.387588322 -0.001707 -0.009241 0.017425 -0.061575 -0.122981 0.064133 0.988418
2564.487687269 -0.027475 -0.026017 0.023573 -0.083322 -0.137451 0.065947 0.984792
2564.587636322 -0.063280 -0.031865 0.024523 -0.063347 -0.109350 0.067832 0.989661
2564.687585260 -0.102428 -0.030095 0.023237 -0.034583 -0.066173 0.068887 0.994827
2564.787687179 -0.143495 -0.018289 0.019087 -0.002169 -0.024603 0.084070 0.996154
2564.887633322 -0.181795 -0.007746 0.017275 0.016675 -0.011625 0.083842 0.996272
2564.987582322 -0.222822 -0.004360 0.014903 0.023555 0.022194 0.081537 0.996145
2565.087532617 -0.260878 0.004369 0.026656 0.054665 -0.002294 0.089307 0.994500
