193590161729319,-0.00053,0.01259,0.00094,0.56823,0.46204,-0.52238,0.43675,-0.02146,0.02149,0.01948,
193590261828319,-0.00156,0.01468,0.00240,0.55004,0.47606,-0.51439,0.45412,-0.02689,0.02021,0.04463,
193590361777319,-0.00513,0.01764,0.00818,0.52958,0.49902,-0.49880,0.47087,-0.03923,0.04040,0.06134,
193590461726319,-0.01191,0.02007,0.01351,0.51308,0.51387,-0.48645,0.48585,-0.05002,0.02718,0.03451,
193590561825286,-0.02053,0.01897,0.01561,0.47564,0.54543,-0.45286,0.52076,-0.06699,-0.00484,0.02815,
193590661774290,-0.02864,0.01423,0.01892,0.44926,0.56402,-0.43849,0.53645,-0.06979,-0.03072,0.03206,
193590761723319,-0.03655,0.00943,0.02017,0.42078,0.58177,-0.42251,0.55315,-0.06685,-0.00300,-0.00852,
193590861672319,-0.04519,0.00321,0.01773,0.38038,0.60189,-0.37825,0.59158,-0.09384,-0.01429,-0.04232,
193590961771319,-0.05315,-0.00209,0.01116,0.33924,0.61189,-0.34737,0.62437,-0.07585,0.01250,-0.10782,
193591061720319,-0.05823,-0.00263,-0.00122,0.30878,0.60521,-0.32767,0.65651,-0.03268,0.05092,-0.11542,
193591161669286,-0.05848,-0.00520,-0.01031,0.25480,0.61714,-0.29589,0.68313,0.01064,0.04921,-0.08140,
193591261768271,-0.05417,-0.01146,-0.01833,0.17944,0.63699,-0.24226,0.70948,0.03220,0.03235,-0.09031,
193591361717285,-0.04888,-0.01294,-0.02773,0.13552,0.63976,-0.21364,0.72574,0.03444,0.03808,-0.08647,
193591461666319,-0.04641,-0.00765,-0.03353,0.13251,0.63497,-0.22149,0.72815,0.02858,0.07076,-0.03639,
193591561615319,-0.04378,-0.00076,-0.03539,0.14160,0.62414,-0.23156,0.73265,0.04084,0.08098,-0.00203,
193591661714290,-0.03946,0.00526,-0.03426,0.14964,0.61381,-0.23648,0.73819,0.05430,0.03784,0.05120,
193591761663319,-0.03207,0.00839,-0.02982,0.17337,0.60591,-0.24899,0.73541,0.09552,0.03694,0.01664,
193591861612319,-0.02183,0.01205,-0.02816,0.17316,0.60766,-0.24631,0.73491,0.10583,0.03696,0.02897,
193591961711285,-0.01856,0.01943,-0.02470,0.15013,0.62153,-0.22585,0.73495,0.04442,0.05255,0.04068,
193592061660319,-0.00767,0.02201,-0.01977,0.20226,0.61075,-0.27148,0.71580,0.05254,0.03970,0.05438,
193592161609319,-0.00350,0.02708,-0.01461,0.20385,0.61497,-0.26902,0.71266,0.05428,0.03238,0.05239,
193592261708319,-0.00384,0.03319,-0.00820,0.18813,0.62902,-0.24603,0.71303,0.02797,0.01445,0.07132,
193592361657319,-0.00507,0.03505,0.00088,0.19384,0.63991,-0.23603,0.70515,-0.00593,-0.01564,0.10444,
193592461606871,-0.00811,0.03172,0.01095,0.19994,0.65029,-0.22433,0.69773,-0.03185,-0.05681,0.11117,
193592561555257,-0.01378,0.02577,0.02016,0.20257,0.65889,-0.20615,0.69450,-0.05559,-0.06984,0.09956,
193592661654285,-0.01935,0.01788,0.02884,0.20532,0.66599,-0.19191,0.69099,-0.04979,-0.10220,0.07747,
193592761603338,-0.02322,0.00771,0.03390,0.20767,0.66767,-0.18355,0.69094,-0.04261,-0.10307,0.04524,
193592861552319,-0.02797,-0.00237,0.03571,0.20949,0.67329,-0.18133,0.68550,-0.06925,-0.10310,0.00349,
193592961651257,-0.03460,-0.01177,0.03445,0.20986,0.67023,-0.18150,0.68834,-0.05711,-0.09386,-0.01768,
193593061600290,-0.03971,-0.02117,0.03133,0.20316,0.67113,-0.17922,0.69007,-0.03606,-0.06650,-0.04661,
193593161549319,-0.04467,-0.02820,0.02477,0.19261,0.66957,-0.17907,0.69463,-0.04748,-0.05190,-0.08254,
193593261498285,-0.05072,-0.03186,0.01572,0.17736,0.66473,-0.18175,0.70260,-0.05534,-0.00767,-0.10101,
193593361597290,-0.05662,-0.03288,0.00373,0.15386,0.65684,-0.19549,0.71181,-0.05669,0.02413,-0.11336,
193593461546285,-0.05927,-0.03128,-0.00688,0.13657,0.64736,-0.19867,0.72305,-0.00066,0.03588,-0.11161,
193593561495319,-0.05714,-0.02929,-0.01813,0.11873,0.63075,-0.19568,0.74146,0.02725,0.04421,-0.08219,
193593661594323,-0.05372,-0.02586,-0.02176,0.10853,0.62652,-0.19993,0.74547,0.04055,0.04938,-0.02028,
193593761543318,-0.04927,-0.02110,-0.02380,0.10477,0.62178,-0.21187,0.74667,0.05749,0.06027,-0.04059,
193593861492318,-0.04436,-0.01423,-0.02835,0.09273,0.61468,-0.21782,0.75241,0.04997,0.09215,-0.00645,
193593961441318,-0.03896,-0.00685,-0.02534,0.11279,0.60622,-0.23073,0.75269,0.05475,0.08363,0.02160,
193594061531858,-0.03439,0.00084,-0.02326,0.11711,0.59854,-0.22577,0.75965,0.05167,0.07475,0.01538,
193594161465971,-0.02899,0.00906,-0.02152,0.13244,0.58780,-0.22696,0.76514,0.06551,0.08107,0.02187,
193594261400107,-0.02325,0.01783,-0.01887,0.13073,0.59692,-0.22028,0.76031,0.09427,0.07845,0.01831,
193594361484192,-0.01308,0.02706,-0.01694,0.15242,0.60377,-0.23208,0.74724,0.09458,0.08325,0.04419,
193594461418300,-0.00334,0.03423,-0.01074,0.19024,0.61052,-0.24737,0.72793,0.06208,0.07688,0.10032,
193594561352379,-0.00085,0.04096,0.00002,0.20320,0.62935,-0.23848,0.71116,0.02729,0.03463,0.11975,
193594661286482,-0.00188,0.04255,0.01223,0.21144,0.65027,-0.22633,0.69369,-0.00414,-0.01544,0.12859,
193594761370572,-0.00423,0.03779,0.02333,0.21091,0.67304,-0.21311,0.67611,-0.00816,-0.07776,0.10636,
193594861304679,-0.00722,0.02803,0.03132,0.20926,0.68641,-0.19930,0.66733,-0.02862,-0.10046,0.08928,
