2795633987990,0.00213,-0.09805,0.33702,0.72170,0.02835,-0.66956,0.17332,-0.10287,0.37136,-0.04609,
2795733936962,-0.01353,-0.06093,0.33375,0.71422,0.05403,-0.67081,0.19231,-0.11425,0.45679,-0.09796,
2795833885928,-0.03180,-0.01454,0.32630,0.71546,0.06595,-0.66479,0.20452,-0.14207,0.47021,-0.03124,
2795933834928,-0.04677,0.03679,0.32499,0.71068,0.04510,-0.67422,0.19577,-0.12551,0.46955,0.02806,
2796033933957,-0.05437,0.08183,0.33399,0.71297,0.03239,-0.67065,0.20211,-0.13818,0.38173,0.19004,
2796133882957,-0.07155,0.11079,0.36020,0.68822,0.05468,-0.69246,0.20944,-0.16360,0.21618,0.26690,
2796233831990,-0.07828,0.12613,0.38072,0.67040,0.05839,-0.70878,0.21164,-0.04598,0.10513,0.15265,
2796333931004,-0.07159,0.12632,0.39413,0.66428,0.04623,-0.71761,0.20404,0.03469,-0.12996,0.09209,
2796433879961,-0.06110,0.10259,0.40276,0.65653,0.03272,-0.73532,0.16494,0.08866,-0.30124,0.01118,
2796533828990,-0.04773,0.07255,0.40439,0.66768,-0.01038,-0.72943,0.14843,0.12190,-0.30384,-0.02297,
2796633777961,-0.03468,0.03595,0.40707,0.67087,-0.04363,-0.72962,0.12524,0.13804,-0.34391,-0.01482,
2796733877552,-0.02246,-0.00749,0.40840,0.68177,-0.07540,-0.72124,0.09652,0.05828,-0.46308,0.02233,
2796833825957,-0.02051,-0.05594,0.41359,0.68428,-0.11179,-0.71810,0.05991,0.01143,-0.43921,0.05875,
2796933774990,-0.02281,-0.09616,0.41865,0.69019,-0.15427,-0.70525,0.04961,0.00429,-0.37053,0.05099,
2797033873990,-0.03281,-0.13646,0.42408,0.68990,-0.18401,-0.69966,0.02536,-0.07716,-0.38933,0.05844,
2797133822990,-0.04406,-0.17093,0.42836,0.68393,-0.19496,-0.70301,0.00215,-0.09357,-0.28389,0.03366,
2797233771961,-0.05305,-0.19678,0.42659,0.68193,-0.20297,-0.70263,-0.00884,-0.06558,-0.18957,-0.05441,
2797333720957,-0.05547,-0.21185,0.41270,0.69074,-0.20365,-0.69378,-0.00832,0.00396,-0.07840,-0.16231,
2797433819990,-0.05494,-0.21711,0.38971,0.70341,-0.19379,-0.68384,-0.00475,0.04190,0.01943,-0.22294,
2797533768961,-0.05225,-0.21308,0.36468,0.71640,-0.18101,-0.67375,0.00839,0.03949,0.09059,-0.24297,
2797633717990,-0.05065,-0.20041,0.33565,0.72782,-0.15863,-0.66671,0.02487,0.01564,0.18479,-0.30585,
2797733816990,-0.05056,-0.17803,0.29820,0.74130,-0.12296,-0.65840,0.04312,0.04991,0.27124,-0.40618,
2797833765990,-0.04821,-0.14552,0.25879,0.76165,-0.09407,-0.63791,0.06413,0.01450,0.37438,-0.34254,
2797933714956,-0.04615,-0.10235,0.23147,0.76364,-0.05767,-0.63822,0.07874,0.01147,0.44058,-0.23851,
2798033663990,-0.03704,-0.05488,0.21223,0.76794,-0.02697,-0.63404,0.08677,0.02569,0.50213,-0.12464,
2798133762933,-0.02823,-0.00582,0.20935,0.76340,0.00030,-0.64146,0.07579,0.03402,0.50498,-0.01520,
2798233711994,-0.01907,0.04590,0.21996,0.76082,0.02521,-0.64504,0.06673,0.05768,0.54330,0.16364,
2798333660990,-0.01312,0.10072,0.24205,0.74735,0.04240,-0.65953,0.06845,0.08608,0.51607,0.27526,
2798433759990,-0.00363,0.14885,0.27180,0.72969,0.05050,-0.67789,0.07398,0.08149,0.41554,0.33210,
2798533708961,0.00516,0.18447,0.30495,0.71074,0.05078,-0.69755,0.07543,0.04734,0.29121,0.34170,
2798633657990,0.01036,0.20457,0.33604,0.69210,0.04360,-0.71701,0.07073,0.02383,0.12583,0.24817,
2798733606956,0.01682,0.20544,0.34856,0.68086,0.03551,-0.72986,0.04970,0.06316,-0.07717,0.00274,
2798833706009,0.02366,0.18888,0.33781,0.68395,0.02122,-0.72901,0.01720,0.05900,-0.21227,-0.19286,
2798933654961,0.02741,0.16223,0.31474,0.70293,-0.00041,-0.71125,-0.00417,0.04731,-0.29797,-0.27574,
2799033603961,0.02685,0.12760,0.29124,0.71920,-0.02638,-0.69394,-0.02221,-0.02982,-0.36996,-0.24891,
2799133702990,0.02248,0.08554,0.26824,0.73650,-0.05144,-0.67340,-0.03807,-0.05510,-0.45332,-0.21329,
2799233651990,0.01336,0.04027,0.25356,0.74443,-0.07601,-0.66110,-0.05476,-0.09299,-0.45626,-0.10361,
2799333600961,0.00043,-0.00354,0.24989,0.74959,-0.09807,-0.65164,-0.06221,-0.12276,-0.43562,0.03499,
2799433549990,-0.01709,-0.04672,0.25651,0.74335,-0.12282,-0.65265,-0.07997,-0.09457,-0.40602,0.16898,
2799533648956,-0.02989,-0.08414,0.27999,0.73060,-0.14938,-0.66083,-0.08499,-0.08515,-0.31817,0.34156,
2799633597989,-0.03566,-0.11145,0.31947,0.70955,-0.16195,-0.68076,-0.08291,-0.09206,-0.21071,0.43519,
2799733546956,-0.03989,-0.12956,0.35789,0.68646,-0.15396,-0.70538,-0.08663,-0.05317,-0.14552,0.32621,
2799833645956,-0.04213,-0.13551,0.37949,0.67385,-0.14013,-0.72011,-0.08793,-0.02526,-0.00066,0.11296,
2799933594961,-0.03973,-0.12778,0.37354,0.67368,-0.12176,-0.72609,-0.06424,0.02896,0.11999,-0.18640,
2800033543961,-0.03854,-0.11155,0.34095,0.70212,-0.11058,-0.70298,-0.02487,-0.00123,0.21676,-0.39920,
2800133492989,-0.04045,-0.08749,0.29634,0.72438,-0.07724,-0.68504,0.00610,-0.07671,0.29748,-0.41015,
2800233591961,-0.04379,-0.05625,0.25286,0.74446,-0.04045,-0.66581,0.02890,-0.09987,0.36105,-0.37664,
2800333540989,-0.04998,-0.01724,0.21825,0.75941,-0.00503,-0.64802,0.05789,-0.11246,0.44152,-0.25559,
2800433489989,-0.06014,0.02813,0.20261,0.76469,0.02801,-0.63697,0.09350,-0.10896,0.47069,-0.01153,
2800533588989,-0.06909,0.07318,0.21397,0.75373,0.06473,-0.64328,0.11787,-0.09327,0.44797,0.24329,
2800633537989,-0.07623,0.11652,0.24615,0.72910,0.09277,-0.66350,0.13991,-0.06629,0.37990,0.41187,
2800733486956,-0.07975,0.14991,0.28665,0.70122,0.11514,-0.68848,0.14503,0.01844,0.19423,0.42896,
2800833435927,-0.07038,0.15955,0.32361,0.68498,0.12107,-0.70704,0.12742,0.09950,-0.03631,0.30101,
2800933534989,-0.05165,0.14783,0.34238,0.68250,0.11015,-0.71590,0.09773,0.18761,-0.21853,0.06236,
2801033481061,-0.03414,0.11858,0.34359,0.68681,0.08641,-0.71849,0.06786,0.15797,-0.34578,-0.08226,
2801133418182,-0.02297,0.07898,0.33401,0.69822,0.05149,-0.71173,0.05726,0.11361,-0.41809,-0.15236,
2801233505270,-0.01285,0.03234,0.31608,0.71345,0.01348,-0.69935,0.04144,0.05392,-0.48058,-0.23013,
2801333442343,-0.00811,-0.01629,0.29425,0.72939,-0.01846,-0.68377,0.01090,-0.02183,-0.47469,-0.20043,
2801433379454,-0.00861,-0.06277,0.28291,0.74232,-0.05204,-0.66751,-0.02627,-0.03849,-0.46210,-0.04871,
2801533466566,-0.01408,-0.10401,0.29524,0.74330,-0.09662,-0.65901,-0.06219,-0.06843,-0.38446,0.24214,
2801633403676,-0.02182,-0.13377,0.33138,0.72207,-0.13341,-0.67353,-0.08464,-0.04503,-0.23650,0.44317,
2801733340744,-0.02841,-0.15112,0.37542,0.69896,-0.16869,-0.68874,-0.09289,-0.01405,-0.07448,0.43294,
2801833277888,-0.03446,-0.15154,0.41244,0.67702,-0.18608,-0.70559,-0.09569,0.03121,0.11679,0.28330,
2801933364943,-0.02898,-0.13351,0.42556,0.66667,-0.17080,-0.71979,-0.09105,0.15006,0.26677,-0.02512,
2802033304968,-0.01442,-0.10194,0.40843,0.69005,-0.15228,-0.70435,-0.06730,0.14023,0.40603,-0.27882,
2802133254080,-0.00422,-0.05758,0.36794,0.71608,-0.10619,-0.68883,-0.03822,0.02556,0.46612,-0.41653,
2802233354599,-0.00530,-0.01127,0.32248,0.74359,-0.06922,-0.66492,-0.01282,-0.04536,0.50669,-0.38332,
2802333302108,-0.01216,0.03664,0.28773,0.76366,-0.03989,-0.64431,0.00996,-0.09593,0.55790,-0.17584,
2802433251080,-0.01877,0.08958,0.27394,0.76760,-0.01334,-0.63962,0.03861,-0.07506,0.58490,0.01592,
2802533200108,-0.02271,0.14438,0.28262,0.75927,0.01571,-0.64660,0.07183,-0.01851,0.53936,0.26734,
2802633299075,-0.02138,0.18911,0.31869,0.73725,0.03940,-0.66883,0.08707,-0.00814,0.32885,0.47382,
2802733248108,-0.02184,0.21267,0.36787,0.70774,0.05753,-0.69978,0.07816,-0.00327,0.10835,0.47701,
2802833197051,-0.01716,0.21490,0.40630,0.69436,0.06015,-0.71456,0.06051,0.05668,-0.12015,0.27659,
2802933296108,-0.00898,0.19294,0.42376,0.68309,0.05069,-0.72727,0.04355,0.05035,-0.34849,0.02350,
2803033245079,-0.00123,0.15171,0.41312,0.68762,0.02260,-0.72520,0.02764,0.02173,-0.49221,-0.25932,
2803133194108,-0.00260,0.09904,0.38284,0.70600,-0.00743,-0.70811,0.00932,-0.04452,-0.53111,-0.36123,
2803233143108,-0.00557,0.04394,0.34923,0.72543,-0.03430,-0.68740,-0.00782,-0.05625,-0.55409,-0.33489,
2803333242079,-0.01164,-0.01296,0.32308,0.75229,-0.07316,-0.65410,-0.02943,-0.09676,-0.57652,-0.18891,
2803433191108,-0.02618,-0.07157,0.31722,0.75957,-0.10661,-0.63851,-0.06309,-0.15262,-0.57804,0.04680,
2803533140108,-0.04120,-0.12461,0.33562,0.74765,-0.14129,-0.64160,-0.09694,-0.12471,-0.47161,0.31005,
2803633239108,-0.05236,-0.16333,0.37500,0.72201,-0.17450,-0.65948,-0.11552,-0.06539,-0.30107,0.44565,
2803733188079,-0.05835,-0.18491,0.41844,0.69642,-0.20346,-0.67807,-0.11759,-0.04285,-0.11901,0.42685,
2803833137108,-0.06208,-0.18777,0.45328,0.66724,-0.21402,-0.70419,-0.11445,0.00375,0.04946,0.24317,
2803933086108,-0.05389,-0.17351,0.46063,0.65584,-0.19738,-0.72039,-0.10930,0.13259,0.19939,-0.09371,
2804033185108,-0.03722,-0.14806,0.43434,0.67723,-0.17050,-0.70984,-0.09179,0.16679,0.34133,-0.36131,
2804133134108,-0.02822,-0.11069,0.39071,0.70606,-0.13589,-0.69078,-0.07641,0.08818,0.44928,-0.42712,
2804233083108,-0.02591,-0.06115,0.34725,0.73051,-0.08919,-0.67445,-0.05934,0.03878,0.55147,-0.40348,
