1006139949091,0.02895,0.19409,0.09161,0.26006,0.70628,-0.23046,0.61679,0.27495,0.42261,-0.03185,
1006239898091,0.05736,0.22902,0.07834,0.27466,0.69817,-0.24735,0.61314,0.25011,0.34314,-0.16179,
1006339847058,0.08625,0.25652,0.05558,0.30058,0.67784,-0.26538,0.61625,0.15293,0.23342,-0.25813,
1006439796063,0.10743,0.26943,0.02535,0.31932,0.65409,-0.27802,0.62682,0.03888,0.11529,-0.27301,
1006539895091,0.10233,0.27659,-0.00302,0.31354,0.64525,-0.26364,0.64486,-0.04308,0.01934,-0.21360,
1006639844034,0.06453,0.28697,-0.02291,0.27051,0.65570,-0.21478,0.67139,-0.10736,-0.08202,-0.18024,
1006739793063,0.00881,0.28646,-0.03949,0.19728,0.66798,-0.14061,0.70364,-0.11293,-0.20972,-0.16204,
1006839892091,-0.02190,0.26381,-0.05275,0.13983,0.67046,-0.08628,0.72352,-0.11667,-0.30880,-0.08000,
1006939841063,-0.03725,0.23258,-0.05527,0.09689,0.67249,-0.05211,0.73188,-0.10308,-0.28845,0.01479,
1007039790091,-0.05060,0.20582,-0.04991,0.07871,0.67591,-0.02510,0.73234,-0.09400,-0.22007,0.08269,
1007139739091,-0.06288,0.18582,-0.03630,0.06144,0.68632,-0.00232,0.72469,-0.05845,-0.11214,0.18012,
1007239838058,-0.06771,0.17921,-0.01216,0.05675,0.69973,0.01255,0.71204,-0.03586,0.00734,0.24687,
1007339787091,-0.06995,0.18324,0.01429,0.05007,0.71099,0.01788,0.70119,-0.02961,0.11307,0.24363,
1007439736091,-0.06842,0.19296,0.03886,0.03348,0.71935,0.04127,0.69262,-0.03552,0.18637,0.21288,
1007539835029,-0.07257,0.21067,0.06150,0.03757,0.73014,0.03057,0.68158,-0.02079,0.21179,0.17044,
1007639784063,-0.08684,0.24128,0.07356,0.08480,0.73447,-0.03597,0.67236,0.01551,0.24565,0.06752,
1007739733063,-0.08715,0.27520,0.07678,0.13154,0.72928,-0.09386,0.66486,0.07027,0.25859,-0.03809,
1007839682058,-0.07695,0.30417,0.07044,0.15151,0.71945,-0.12132,0.66687,0.10846,0.23689,-0.13605,
1007939781091,-0.06595,0.32678,0.05303,0.16832,0.70330,-0.14080,0.67617,0.09965,0.15630,-0.22179,
1008039730058,-0.05600,0.33934,0.02910,0.17015,0.68430,-0.15442,0.69205,0.08431,0.05867,-0.24840,
1008139679062,-0.04639,0.34256,0.00361,0.17794,0.66547,-0.15421,0.70831,0.07663,-0.03797,-0.21766,
1008239778091,-0.03825,0.33371,-0.01874,0.17036,0.65059,-0.15823,0.72297,0.02135,-0.17105,-0.20055,
1008339727058,-0.04028,0.31156,-0.03859,0.15200,0.63978,-0.14109,0.74005,-0.06793,-0.30725,-0.14180,
1008439676058,-0.04822,0.27910,-0.05094,0.11668,0.63704,-0.11882,0.75263,-0.09645,-0.36436,-0.06155,
1008539625062,-0.05948,0.24423,-0.05788,0.07994,0.64026,-0.08833,0.75886,-0.11580,-0.36906,0.00124,
1008639724091,-0.07222,0.21062,-0.05554,0.04726,0.64871,-0.06227,0.75701,-0.11373,-0.30733,0.09334,
1008739673091,-0.08468,0.18414,-0.04285,0.03420,0.66106,-0.03757,0.74861,-0.11124,-0.22201,0.17705,
1008839622062,-0.09526,0.16828,-0.02249,0.02590,0.67693,-0.02127,0.73528,-0.09726,-0.08417,0.23394,
1008939721091,-0.10166,0.16271,0.00160,0.02152,0.69477,-0.00448,0.71890,-0.08177,0.02201,0.24496,
1009039670091,-0.09844,0.16444,0.02510,0.00352,0.71141,0.02080,0.70246,-0.07076,0.09568,0.20101,
1009139619058,-0.10640,0.17527,0.04421,0.01330,0.72540,0.01053,0.68812,-0.04483,0.13483,0.14221,
1009239568091,-0.11026,0.19063,0.05652,0.01983,0.73378,-0.00362,0.67908,-0.01290,0.17579,0.08978,
1009339667091,-0.10854,0.21187,0.06489,0.02717,0.73938,-0.01754,0.67251,0.01521,0.23684,0.04713,
1009439616058,-0.10344,0.23798,0.06893,0.03705,0.73965,-0.03448,0.67108,0.05401,0.26538,0.00240,
1009539565091,-0.09544,0.26513,0.06739,0.04937,0.73587,-0.04961,0.67349,0.06471,0.23881,-0.06152,
1009639664091,-0.08854,0.28702,0.06043,0.05974,0.72904,-0.06657,0.67860,0.06384,0.18321,-0.09461,
1009739613057,-0.08256,0.30602,0.05059,0.06725,0.72172,-0.07835,0.68444,0.04974,0.16683,-0.12653,
1009839562062,-0.07806,0.32419,0.03623,0.07104,0.71264,-0.09279,0.69173,0.03194,0.17040,-0.14862,
1009939511062,-0.07519,0.34279,0.01826,0.07208,0.70474,-0.10174,0.69843,0.02331,0.16463,-0.18178,
1010039610091,-0.07948,0.35709,-0.00169,0.06048,0.69699,-0.09164,0.70863,0.02257,0.05016,-0.19236,
1010139559062,-0.08119,0.35606,-0.01997,0.03792,0.69087,-0.07433,0.71815,0.01392,-0.13807,-0.16432,
1010239508062,-0.08112,0.33815,-0.03765,0.01081,0.68445,-0.05166,0.72715,-0.01368,-0.28299,-0.14904,
1010339607067,-0.08226,0.30783,-0.05147,-0.01625,0.67986,-0.02804,0.73263,-0.03710,-0.33884,-0.09636,
1010439556091,-0.08536,0.27501,-0.05691,-0.04274,0.68037,-0.00141,0.73162,-0.05739,-0.33236,0.01215,
1010539505057,-0.09293,0.24503,-0.05189,-0.05840,0.68394,0.02910,0.72661,-0.09099,-0.26545,0.10893,
1010639454062,-0.10123,0.22123,-0.03739,-0.07097,0.69212,0.05939,0.71583,-0.09871,-0.18083,0.22277,
1010739553091,-0.11136,0.20923,-0.01369,-0.07826,0.70558,0.08524,0.69912,-0.12376,-0.02634,0.26814,
1010839502029,-0.12273,0.21063,0.01251,-0.06973,0.72120,0.10693,0.68087,-0.13797,0.08954,0.24167,
1010939451091,-0.13638,0.22065,0.03379,-0.05410,0.73600,0.11167,0.66551,-0.12332,0.14445,0.18071,
1011039550091,-0.14642,0.23472,0.04817,-0.05454,0.75188,0.08652,0.65132,-0.08176,0.19535,0.09549,
1011139499091,-0.14941,0.25674,0.05669,-0.03169,0.76033,0.05759,0.64620,-0.00174,0.24916,0.03396,
1011239448029,-0.14455,0.27840,0.05846,-0.01122,0.76625,0.02826,0.64182,0.08146,0.17553,-0.03477,
1011339397091,-0.13237,0.29247,0.05175,-0.00021,0.76324,-0.01249,0.64600,0.13663,0.10432,-0.13203,
1011439496057,-0.11611,0.29878,0.03786,0.01513,0.74967,-0.04839,0.65987,0.15567,-0.03288,-0.17316,
1011539445062,-0.09901,0.29250,0.02293,0.01130,0.73275,-0.07293,0.67648,0.15328,-0.16527,-0.15445,
1011639394091,-0.08710,0.27427,0.00796,0.00581,0.71628,-0.09109,0.69182,0.12426,-0.22898,-0.13609,
1011739493286,-0.07732,0.25211,-0.00703,0.01605,0.70205,-0.09046,0.70618,0.05515,-0.32099,-0.12082,
1011839444019,-0.07619,0.22114,-0.01948,-0.01086,0.69280,-0.06624,0.71800,-0.04519,-0.39956,-0.07324,
1011939391057,-0.08416,0.18733,-0.02559,-0.04174,0.69028,-0.03475,0.72150,-0.14246,-0.36161,0.00545,
1012039340090,-0.10056,0.15707,-0.02250,-0.06478,0.69451,0.00204,0.71656,-0.20387,-0.27136,0.12324,
1012139439090,-0.11854,0.13917,-0.00668,-0.07881,0.71059,0.03733,0.69818,-0.22701,-0.07358,0.19372,
1012239388057,-0.13779,0.14182,0.01294,-0.06911,0.72465,0.06633,0.68242,-0.23700,0.10720,0.21233,
1012339337090,-0.15746,0.16027,0.03239,-0.07005,0.74087,0.07302,0.66398,-0.21330,0.26167,0.15979,
1012439436057,-0.17732,0.19394,0.04216,-0.05945,0.75415,0.06463,0.65081,-0.19427,0.41737,0.01229,
1012539385057,-0.19619,0.23959,0.03802,-0.03087,0.76192,0.05580,0.64453,-0.14467,0.48179,-0.11292,
1012639334062,-0.20916,0.28858,0.02418,-0.01113,0.77168,0.03043,0.63519,-0.07294,0.46048,-0.19224,
1012739283028,-0.21417,0.33204,0.00430,-0.00484,0.78342,0.00573,0.62145,-0.03531,0.38476,-0.25863,
1012839382090,-0.21546,0.36849,-0.02546,-0.00161,0.78915,-0.02135,0.61382,0.00281,0.30791,-0.37170,
1012939331057,-0.21716,0.39270,-0.06650,0.01383,0.78279,-0.03275,0.62127,0.02411,0.18063,-0.42110,
1013039280028,-0.21863,0.40132,-0.10257,-0.00073,0.78978,-0.03474,0.61240,0.04765,0.05112,-0.31471,
1013139379176,-0.22352,0.40585,-0.13343,-0.00644,0.78247,-0.02808,0.62202,-0.00997,0.03018,-0.27620,
1013239328076,-0.21998,0.41037,-0.15860,-0.00720,0.77727,-0.03525,0.62814,-0.04148,-0.01490,-0.23487,
1013339277100,-0.22368,0.41314,-0.17986,-0.00495,0.77618,-0.02829,0.62985,-0.00175,0.00459,-0.13979,
1013439226090,-0.22692,0.41648,-0.19162,0.00477,0.77984,-0.03156,0.62517,-0.04640,0.06197,-0.15817,
1013539325028,-0.23109,0.42126,-0.20717,0.01440,0.77283,-0.03959,0.63322,-0.04998,0.03326,-0.15228,
1013639274090,-0.23646,0.42559,-0.21672,0.01117,0.76829,-0.04495,0.63842,-0.04447,-0.01655,-0.11712,
