3405.541402985 -0.000000 -0.000000 0.000000 -0.000000 0.000000 -0.000000 1.000000
3405.641501985 0.036602 -0.064426 -0.057116 0.227467 -0.081994 0.045522 0.969259
3405.741450985 0.061495 -0.080561 -0.054049 0.201357 -0.086826 0.058940 0.973880
3405.841399956 0.082691 -0.081224 -0.044478 0.191211 -0.083754 0.080212 0.974674
3405.941348951 0.105129 0.009022 0.065241 -0.219341 0.022330 0.061590 0.973446
3406.041447951 0.106858 0.068846 0.059252 -0.312605 0.056974 0.072217 0.945419
3406.141396951 0.111477 0.097623 0.043210 -0.275499 0.063201 0.085253 0.955425
3406.241345956 0.131359 0.107803 0.040624 -0.111697 0.020744 0.076183 0.990601
3406.341444951 0.157758 0.138383 0.048722 -0.037316 -0.012465 0.073849 0.996493
3406.441393984 0.183416 0.164291 0.064668 -0.000733 -0.045783 0.079874 0.995753
3406.541342956 0.205169 0.178987 0.079130 0.014877 -0.068949 0.077935 0.994460
3406.641291984 0.223767 0.188159 0.088384 0.023315 -0.090916 0.069127 0.993183
3406.741390956 0.237866 0.187423 0.090844 0.016376 -0.107175 0.063065 0.992103
3406.841339951 0.247976 0.175327 0.088863 -0.008883 -0.114011 0.067643 0.991134
3406.941288951 0.249978 0.149404 0.084969 -0.046682 -0.110511 0.072805 0.990105
3407.041387984 0.245396 0.112058 0.080321 -0.094166 -0.103391 0.073391 0.987450
3407.141336951 0.234572 0.073044 0.073043 -0.136975 -0.088093 0.075890 0.983727
3407.241285984 0.223173 0.033633 0.073904 -0.178006 -0.076642 0.067724 0.978700
3407.341234956 0.207596 -0.001899 0.074236 -0.213763 -0.072895 0.051866 0.972780
3407.441333984 0.193175 -0.026321 0.078740 -0.244299 -0.058259 0.050874 0.966610
3407.541282956 0.177533 -0.041034 0.079336 -0.261579 -0.037158 0.052978 0.963010
3407.641231951 0.161009 -0.048923 0.086218 -0.268573 -0.023052 0.048066 0.961783
3407.741330951 0.142829 -0.050981 0.094101 -0.268606 -0.026559 0.025765 0.962539
3407.841279956 0.121227 -0.042084 0.093343 -0.255616 -0.022512 0.017134 0.966364
3407.941228984 0.091418 -0.022004 0.090742 -0.231473 -0.011723 0.008043 0.972737
3408.041177984 0.062262 0.015212 0.083146 -0.199436 0.002366 -0.002784 0.979904
3408.141276984 0.040897 0.065547 0.075995 -0.162270 0.016446 -0.003157 0.986604
3408.241225951 0.032358 0.120656 0.074029 -0.117674 0.010265 -0.010162 0.992947
3408.341174956 0.039312 0.171584 0.072273 -0.077740 0.001886 -0.005999 0.996954
3408.441273922 0.059475 0.212429 0.070043 -0.037221 -0.017151 -0.017667 0.999004
3408.541222984 0.087850 0.237626 0.071570 -0.020446 -0.042554 -0.023945 0.998598
3408.641171984 0.124573 0.242029 0.074046 -0.016758 -0.077948 -0.034788 0.996209
3408.741120956 0.162780 0.231658 0.073417 -0.017405 -0.109242 -0.032624 0.993327
3408.841219955 0.194976 0.208524 0.069602 -0.019711 -0.140147 -0.030582 0.989462
3408.941168984 0.216866 0.180697 0.062407 -0.027756 -0.148641 -0.029468 0.988062
3409.041117955 0.227568 0.149838 0.054852 -0.040874 -0.147100 -0.024622 0.987970
3409.141216951 0.223512 0.113452 0.047223 -0.058609 -0.121897 -0.035920 0.990160
3409.241165955 0.208174 0.077798 0.045647 -0.084762 -0.126735 -0.042015 0.987415
3409.341114955 0.175133 0.044952 0.041000 -0.099899 -0.101263 -0.058499 0.988101
3409.441063984 0.129439 0.021023 0.040386 -0.098123 -0.079030 -0.094343 0.987535
3409.541162984 0.083772 0.012194 0.041074 -0.084229 -0.050197 -0.109244 0.989167
3409.641111993 0.036630 0.016777 0.042188 -0.068200 -0.008637 -0.119138 0.990495
3409.741060955 -0.005026 0.033060 0.047000 -0.055683 0.022077 -0.120796 0.990868
3409.841159984 -0.031697 0.063797 0.055095 -0.037268 0.056229 -0.118584 0.990650
3409.941108922 -0.028795 0.103005 0.061667 -0.017362 0.053583 -0.113907 0.991893
3410.041057984 -0.006755 0.144779 0.059279 -0.000625 0.046228 -0.108843 0.992983
3410.141006984 0.027807 0.179710 0.057246 0.005684 0.028262 -0.116895 0.992726
3410.241105984 0.067776 0.203159 0.055185 0.002265 -0.010487 -0.133496 0.990991
3410.341054984 0.103130 0.214081 0.047909 -0.004620 -0.037986 -0.139049 0.989546
3410.441003984 0.129297 0.209285 0.042275 -0.024453 -0.057837 -0.140359 0.988107
3410.541102950 0.148341 0.190838 0.044809 -0.044153 -0.079615 -0.133507 0.986858
3410.641051984 0.155829 0.161829 0.044852 -0.071457 -0.097549 -0.123278 0.984978
3410.741000950 0.148076 0.126515 0.041290 -0.103583 -0.091524 -0.104367 0.984887
3410.840950012 0.125663 0.086882 0.042537 -0.134342 -0.079214 -0.100840 0.982603
3410.941048927 0.093886 0.056269 0.046519 -0.155381 -0.068566 -0.105299 0.979830
3411.040997955 0.061215 0.043920 0.044697 -0.163973 -0.051629 -0.107170 0.979266
3411.140946946 0.032565 0.049012 0.035354 -0.159430 -0.027265 -0.107055 0.981009
3411.241045955 0.012193 0.070032 0.025838 -0.134318 -0.013950 -0.116802 0.983932
3411.340994955 0.002038 0.107440 0.016013 -0.096781 -0.000928 -0.120967 0.987927
3411.440943950 0.004850 0.152651 0.011127 -0.048483 0.003370 -0.124055 0.991085
3411.540892955 0.025118 0.198067 0.010323 -0.000567 -0.004063 -0.118494 0.992946
3411.640991950 0.057962 0.235199 0.012513 0.035016 -0.023233 -0.116330 0.992321
3411.740940984 0.098161 0.261639 0.016343 0.060624 -0.048801 -0.119204 0.989815
3411.840889922 0.134433 0.274570 0.018383 0.076372 -0.068642 -0.119704 0.987485
3411.940988984 0.154299 0.265162 0.014367 0.071915 -0.073643 -0.119362 0.987501
3412.040934642 0.151964 0.232428 0.006724 0.044176 -0.075577 -0.130139 0.987624
3412.140872980 0.129946 0.185249 0.001643 0.009830 -0.067964 -0.132769 0.988765
3412.240811285 0.099375 0.133834 0.000448 -0.021192 -0.060572 -0.122707 0.990366
3412.340899574 0.067963 0.081841 0.000831 -0.059734 -0.036209 -0.109409 0.991539
3412.440837880 0.047898 0.034405 0.008570 -0.096489 -0.020761 -0.097404 0.990339
3412.540776185 0.042389 -0.001232 0.018854 -0.127859 -0.026024 -0.094004 0.986984
3412.640864446 0.043452 -0.011155 0.026289 -0.133672 -0.048271 -0.090056 0.985744
3412.740802780 0.037873 0.004602 0.024732 -0.109557 -0.065695 -0.091177 0.987607
3412.840741057 0.021646 0.038085 0.012828 -0.067788 -0.067831 -0.099346 0.990421
3412.940829375 -0.000290 0.078411 0.007000 -0.032455 -0.066369 -0.113631 0.990772
3413.040770846 -0.027258 0.114370 0.008313 -0.013568 -0.050986 -0.124597 0.990804
3413.140719843 -0.061054 0.144303 0.011869 0.000548 -0.038592 -0.132043 0.990492
3413.240668876 -0.101630 0.168950 0.014018 0.014906 -0.023646 -0.134344 0.990540
3413.340767843 -0.142190 0.184475 0.013217 0.022426 -0.010110 -0.129126 0.991323
3413.440716876 -0.174979 0.192710 0.011728 0.016798 -0.002165 -0.109135 0.993883
3413.540665876 -0.200626 0.197445 0.008291 0.010951 -0.007763 -0.094792 0.995407
3413.640614876 -0.223281 0.202341 0.004246 0.002917 -0.009732 -0.082687 0.996524
3413.740713862 -0.241636 0.206630 0.004699 -0.000020 -0.016461 -0.088029 0.995982
3413.840662848 -0.252148 0.208822 0.009092 -0.008625 -0.025677 -0.098153 0.994803
3413.940611848 -0.257775 0.209498 0.012100 -0.013655 -0.035172 -0.103741 0.993888
3414.040710876 -0.266333 0.211865 0.012100 -0.010139 -0.034784 -0.113390 0.992890
3414.140659843 -0.267241 0.215974 0.011866 -0.001504 -0.037077 -0.106567 0.993613
3414.240608843 -0.266983 0.216634 0.011633 0.006857 -0.038780 -0.104983 0.993694
3414.340707871 -0.266246 0.213003 0.018006 0.005280 -0.068053 -0.117315 0.990746
3414.440656876 -0.265012 0.209970 0.026023 -0.009437 -0.096069 -0.126350 0.987278
3414.540605876 -0.263945 0.216845 0.024781 0.007206 -0.097309 -0.098617 0.990330
3414.640554848 -0.264964 0.218241 0.022316 0.033279 -0.101075 -0.098879 0.989393
3414.740653876 -0.265486 0.217787 0.020985 0.034780 -0.101556 -0.098812 0.989299
3414.840602876 -0.265734 0.216615 0.022069 0.023336 -0.100750 -0.098906 0.989708
3414.940551876 -0.266240 0.215741 0.022379 0.018400 -0.100526 -0.099057 0.989820
3415.040650848 -0.265968 0.215317 0.023879 0.018835 -0.100871 -0.099234 0.989759
3415.140599843 -0.266120 0.215336 0.024811 0.017866 -0.101275 -0.099356 0.989724
3415.240548876 -0.266152 0.215490 0.025610 0.017793 -0.101522 -0.099441 0.989691
3415.340497843 -0.266060 0.215572 0.026115 0.017873 -0.101654 -0.099424 0.989678
3415.440596876 -0.266057 0.215667 0.026438 0.017813 -0.101860 -0.099458 0.989654
3415.540545876 -0.265978 0.215642 0.026671 0.017682 -0.101827 -0.099475 0.989658
3415.640494847 -0.265926 0.215674 0.026901 0.017656 -0.101869 -0.099499 0.989652
3415.740593881 -0.265932 0.215675 0.026950 0.017772 -0.101920 -0.099533 0.989641
3415.840542847 -0.265951 0.215670 0.026928 0.017842 -0.101881 -0.099536 0.989644
3415.940491876 -0.265903 0.215714 0.026961 0.017847 -0.101792 -0.099515 0.989655
3416.040440876 -0.265852 0.215688 0.027085 0.017892 -0.101801 -0.099543 0.989650
3416.140539847 -0.265847 0.215748 0.027155 0.017692 -0.101816 -0.099575 0.989649
3416.240488843 -0.265780 0.215719 0.027230 0.017673 -0.101731 -0.099580 0.989658
3416.340437876 -0.265768 0.215697 0.027256 0.017752 -0.101698 -0.099591 0.989659
3416.440536843 -0.265780 0.215674 0.027222 0.017770 -0.101716 -0.099587 0.989657
3416.540485876 -0.265706 0.215672 0.027294 0.017793 -0.101673 -0.099587 0.989661
3416.640434847 -0.265711 0.215711 0.027409 0.017783 -0.101681 -0.099583 0.989661
3416.740383814 -0.265713 0.215749 0.027410 0.017821 -0.101692 -0.099605 0.989657
3416.840482876 -0.265776 0.215708 0.027426 0.017892 -0.101720 -0.099606 0.989652
3416.940431843 -0.265732 0.215675 0.027427 0.017980 -0.101690 -0.099655 0.989649
3417.040380847 -0.265684 0.215643 0.027394 0.017944 -0.101634 -0.099656 0.989655
3417.140479842 -0.265631 0.215638 0.027456 0.017909 -0.101592 -0.099705 0.989655
3417.240428876 -0.265736 0.215573 0.027264 0.017884 -0.101600 -0.099718 0.989653
3417.340377876 -0.265674 0.215507 0.027222 0.017951 -0.101657 -0.099811 0.989637
3417.440326842 -0.265851 0.215428 0.026910 0.017996 -0.101684 -0.099875 0.989627
3417.540425819 -0.265823 0.215429 0.027020 0.017984 -0.101652 -0.099836 0.989634
3417.640374847 -0.265836 0.215377 0.026941 0.018069 -0.101816 -0.099879 0.989612
3417.740323847 -0.265957 0.215377 0.026500 0.018040 -0.101793 -0.099830 0.989619
3417.840422847 -0.265854 0.215448 0.026885 0.018083 -0.101811 -0.099832 0.989617
3417.940371852 -0.265690 0.215515 0.027363 0.018089 -0.101852 -0.099800 0.989616
3418.040320876 -0.265712 0.215481 0.027395 0.015664 -0.100735 -0.099457 0.989806
3418.140269847 -0.266391 0.214854 0.026653 0.012530 -0.089261 -0.103253 0.990563
3418.240368842 -0.269695 0.214046 0.021517 -0.002466 -0.041712 -0.106637 0.993420
3418.340317876 -0.272869 0.220453 0.010491 -0.004863 0.047835 -0.091608 0.994634
3418.440266876 -0.241919 0.226572 0.010379 0.002363 0.036451 -0.080103 0.996117
3418.540365876 -0.183614 0.237184 0.000540 0.011646 0.029683 -0.074927 0.996679
3418.640314847 -0.105738 0.265026 -0.011788 0.034688 0.017396 -0.085290 0.995600
3418.740263847 -0.015887 0.310564 -0.015377 0.074503 -0.011793 -0.086532 0.993389
3418.840212842 0.073785 0.362770 -0.008477 0.099645 -0.043991 -0.077708 0.991008
3418.940311876 0.150284 0.417837 0.003932 0.111416 -0.049721 -0.083160 0.989039
3419.040260842 0.209309 0.481010 0.023371 0.132794 -0.065594 -0.099697 0.983933
3419.140209842 0.254502 0.550550 0.044085 0.168174 -0.085244 -0.113496 0.975484
3419.240308842 0.284122 0.623181 0.055206 0.204580 -0.084598 -0.105140 0.969503
3419.340257847 0.301565 0.690352 0.067206 0.244592 -0.094244 -0.109482 0.958805
3419.440206847 0.309806 0.758204 0.076810 0.282910 -0.099255 -0.092969 0.949456
3419.540155875 0.308290 0.824669 0.080180 0.321130 -0.096182 -0.084022 0.938384
3419.640254842 0.298830 0.897122 0.071864 0.367584 -0.094085 -0.106005 0.919126
3419.740203842 0.285343 0.977286 0.065915 0.421996 -0.080524 -0.088283 0.898689
3419.840152875 0.277663 1.058239 0.078104 0.487147 -0.063040 -0.048911 0.869667
3419.940251847 0.279236 1.133957 0.117595 0.560643 -0.062112 -0.013929 0.825608
3420.040200875 0.287107 1.195667 0.175916 0.630216 -0.064332 0.021646 0.773447
3420.140149875 0.307278 1.234339 0.256698 0.706681 -0.091662 0.025447 0.701108
3420.240098842 0.322843 1.270505 0.311118 0.753317 -0.115939 0.012492 0.647237
3420.340197842 0.318361 1.323459 0.347524 0.780915 -0.121662 0.003506 0.612664
3420.440146875 0.315488 1.403202 0.338756 0.772630 -0.123218 0.026799 0.622208
3420.540095875 0.329882 1.487907 0.315839 0.758896 -0.117690 0.035333 0.639514
3420.640194842 0.358640 1.558273 0.287474 0.729860 -0.103891 0.027283 0.675105
3420.740143875 0.396561 1.617738 0.244699 0.697262 -0.097955 0.022395 0.709739
3420.840092842 0.433817 1.661671 0.185209 0.651336 -0.095194 0.012084 0.752697
3420.940041847 0.465243 1.698110 0.130788 0.607377 -0.094296 -0.016813 0.788619
3421.040140875 0.489495 1.745100 0.107559 0.583133 -0.099971 -0.024942 0.805816
3421.140089875 0.507445 1.818983 0.112998 0.588577 -0.110755 -0.024366 0.800448
3421.240038875 0.520985 1.900603 0.137208 0.621268 -0.113558 -0.031425 0.774689
3421.340137875 0.534420 1.983048 0.187648 0.663725 -0.117566 -0.013001 0.738565
3421.440086842 0.534420 2.050487 0.251223 0.714010 -0.115359 0.007872 0.690522
3421.540035875 0.520342 2.100691 0.324917 0.758929 -0.107107 0.035166 0.641341
3421.639984847 0.500800 2.142917 0.406963 0.801277 -0.111668 0.052321 0.585447
3421.740083875 0.478085 2.170266 0.491375 0.838247 -0.132584 0.068805 0.524433
3421.840032875 0.459472 2.196658 0.571924 0.864717 -0.151514 0.086872 0.470915
3421.939981847 0.462284 2.231513 0.646009 0.882371 -0.159584 0.089371 0.433551
3422.040080813 0.484015 2.277626 0.708135 0.884246 -0.169581 0.087009 0.426357
3422.140030418 0.507325 2.341514 0.745168 0.886423 -0.152471 0.055137 0.433551
3422.239978842 0.523183 2.413524 0.763119 0.875186 -0.143130 0.063393 0.457760
3422.339927875 0.538765 2.488627 0.768865 0.862416 -0.130803 0.055445 0.485856
3422.440026875 0.554858 2.566808 0.772988 0.846440 -0.120134 0.050709 0.516271
3422.539975846 0.572662 2.643784 0.781618 0.831805 -0.121525 0.053224 0.538980
3422.639924875 0.597054 2.719927 0.800979 0.818560 -0.119028 0.045038 0.560147
3422.740025394 0.616743 2.779557 0.841249 0.822520 -0.111456 0.032080 0.556785
3422.839972846 0.624768 2.829188 0.905091 0.834837 -0.100452 0.019472 0.540904
3422.939921846 0.616175 2.857543 0.989944 0.859526 -0.096315 0.018250 0.501602
3423.039870818 0.592396 2.866598 1.086865 0.889156 -0.092953 0.045863 0.445710
3423.139969875 0.560473 2.859035 1.185733 0.920693 -0.097404 0.063942 0.372490
3423.239918813 0.532480 2.845628 1.283007 0.934309 -0.123815 0.103382 0.317883
3423.339867827 0.519497 2.829966 1.371479 0.948271 -0.136208 0.108498 0.265439
3423.439966846 0.523640 2.824219 1.456535 0.962601 -0.134998 0.085174 0.218907
3423.539915846 0.542459 2.827956 1.528708 0.965701 -0.135963 0.066041 0.211125
3423.639864846 0.562199 2.849196 1.583081 0.970314 -0.131013 0.031467 0.200840
3423.739813846 0.569966 2.883810 1.626174 0.962037 -0.154598 0.044362 0.220492
3423.839912846 0.563387 2.939755 1.668211 0.953260 -0.148379 0.065551 0.254915
3423.939862018 0.560582 2.997135 1.709866 0.945755 -0.157008 0.073657 0.274720
3424.039810846 0.572982 3.054448 1.758037 0.936887 -0.177379 0.065068 0.294185
3424.139909818 0.597534 3.104374 1.812170 0.929371 -0.185552 0.042627 0.316265
3424.239858875 0.616343 3.135345 1.882050 0.932694 -0.190576 0.026275 0.305078
3424.339807856 0.615365 3.155581 1.962538 0.941943 -0.178160 0.033963 0.282574
3424.439906875 0.593354 3.154868 2.042220 0.959726 -0.150563 0.034165 0.234712
3424.539855841 0.553940 3.128494 2.114676 0.973927 -0.131770 0.058013 0.175323
3424.639804841 0.508605 3.084838 2.181143 0.984571 -0.109072 0.081115 0.110197
3424.739753875 0.465139 3.022007 2.246477 0.981817 -0.133765 0.126545 0.046142
3424.839852875 0.437868 2.952652 2.306699 0.979522 -0.143703 0.139269 -0.022148
3424.939801846 0.425090 2.889858 2.363767 0.980668 -0.130519 0.114467 -0.090296
3425.039750875 0.416067 2.844074 2.427408 0.975956 -0.146420 0.119896 -0.108147
3425.139849846 0.414139 2.825796 2.491345 0.974625 -0.159067 0.105965 -0.116515
3425.239798846 0.410328 2.835968 2.551384 0.976819 -0.152658 0.087035 -0.122252
3425.339747875 0.405751 2.867326 2.605519 0.977666 -0.160691 0.096363 -0.095197
3425.439696846 0.407476 2.916285 2.655258 0.984454 -0.143322 0.087093 -0.052184
3425.539795846 0.413863 2.955358 2.709617 0.983036 -0.157685 0.093120 -0.010191
3425.639744875 0.423366 2.971154 2.773125 0.982700 -0.168094 0.077726 -0.001927
3425.739693875 0.425056 2.959709 2.839042 0.987004 -0.150708 0.049741 -0.025219
3425.839792875 0.406771 2.918216 2.898854 0.984402 -0.145031 0.057521 -0.081298
3425.939741875 0.376409 2.860708 2.942804 0.975275 -0.149179 0.077631 -0.143378
3426.039690874 0.336143 2.789572 2.957775 0.955341 -0.155355 0.102776 -0.229401
3426.139639874 0.301284 2.711200 2.942636 0.925631 -0.162286 0.124309 -0.318461
3426.239738841 0.278263 2.631002 2.905513 0.891917 -0.143983 0.126630 -0.409533
3426.339687874 0.271097 2.554927 2.856083 0.857679 -0.111556 0.115941 -0.488364
3426.439636827 0.269321 2.484155 2.809525 0.829838 -0.077034 0.105975 -0.542406
3426.539735841 0.261480 2.415352 2.775756 0.800757 -0.074617 0.089418 -0.587558
3426.639684841 0.243297 2.354465 2.766180 0.786976 -0.082277 0.091208 -0.604632
3426.739633874 0.222759 2.296375 2.780726 0.784919 -0.090559 0.100592 -0.604635
3426.839582874 0.208956 2.246836 2.809989 0.793603 -0.113505 0.112141 -0.587141
3426.939681841 0.211258 2.206267 2.848508 0.814570 -0.111130 0.106870 -0.559201
3427.039628945 0.220318 2.167509 2.880354 0.834803 -0.097062 0.087926 -0.534744
3427.139571542 0.215801 2.121759 2.896445 0.844024 -0.094585 0.077798 -0.522135
3427.239664140 0.189290 2.068707 2.892353 0.842488 -0.074341 0.082792 -0.527099
3427.339606743 0.144310 1.993485 2.861428 0.819584 -0.082707 0.106566 -0.556854
3427.439549375 0.107014 1.904818 2.797069 0.773614 -0.074805 0.137122 -0.614104
3427.539491978 0.094028 1.817986 2.712873 0.713096 -0.069405 0.165182 -0.677785
3427.639584929 0.116027 1.752300 2.623887 -0.642704 0.037597 -0.156125 0.749095
3427.739527175 0.140814 1.709678 2.552465 -0.583993 0.008891 -0.143813 0.798869
3427.839469745 0.133580 1.670079 2.506099 -0.556252 -0.007071 -0.149773 0.817375
3427.939562344 0.095399 1.627014 2.480778 -0.550800 0.024554 -0.136857 0.822974
3428.039506811 0.048955 1.568621 2.484968 -0.583187 0.055598 -0.138306 0.798544
3428.139455810 0.019140 1.499850 2.503203 -0.634793 0.077881 -0.131175 0.757473
3428.239404777 0.010375 1.434086 2.527805 -0.693704 0.099979 -0.136469 0.700111
3428.339503810 0.028605 1.382184 2.548292 0.753395 -0.076356 0.130340 -0.639982
3428.439452777 0.050334 1.336646 2.541435 0.787362 -0.041946 0.114602 -0.604291
3428.539401810 0.060351 1.290008 2.503248 0.789295 -0.049941 0.102983 -0.603253
3428.639500810 0.045705 1.250434 2.441975 0.769372 -0.029981 0.108822 -0.628750
3428.739449782 0.008408 1.207876 2.354641 0.720429 -0.055059 0.135765 -0.677878
3428.839398810 -0.022547 1.171879 2.260742 -0.661433 0.064983 -0.157063 0.730490
3428.939347777 -0.037405 1.138977 2.165570 -0.603624 0.057887 -0.173946 0.775906
3429.039446810 -0.032297 1.100260 2.077727 -0.547792 0.048466 -0.182523 0.815021
3429.139395810 -0.004028 1.057699 2.005655 -0.497647 0.034672 -0.170895 0.849671
3429.239344777 0.027941 1.014250 1.956633 -0.468549 -0.006587 -0.161125 0.868595
3429.339443777 0.037242 0.976367 1.922673 -0.445167 -0.014399 -0.146868 0.883204
3429.439392781 0.011834 0.928999 1.911329 -0.450825 -0.007820 -0.156344 0.878779
3429.539341810 -0.034790 0.864833 1.922829 -0.482743 0.027017 -0.158380 0.860898
3429.639290810 -0.079457 0.797399 1.942667 -0.532107 0.063639 -0.163814 0.828238
3429.739389810 -0.100467 0.735950 1.967254 -0.586917 0.080884 -0.158427 0.789865
3429.839338810 -0.093164 0.678610 1.978988 -0.639012 0.064468 -0.145162 0.752619
3429.939287777 -0.066943 0.627906 1.959298 -0.666484 0.060767 -0.132659 0.731100
3430.039386810 -0.045284 0.585340 1.908370 -0.671949 0.033069 -0.124735 0.729269
3430.139335810 -0.049847 0.557492 1.836069 -0.644720 0.022787 -0.135621 0.751947
3430.239284777 -0.072921 0.548333 1.749876 -0.597949 0.050133 -0.159863 0.783829
3430.339233810 -0.094292 0.553177 1.658906 -0.544959 0.062810 -0.175004 0.817587
3430.439332777 -0.105755 0.565560 1.560037 -0.479815 0.079925 -0.187453 0.853376
3430.539281791 -0.090014 0.584366 1.460549 -0.399788 0.079544 -0.182964 0.894632
3430.639230838 -0.058436 0.596304 1.372698 -0.325639 0.050888 -0.179761 0.926852
3430.739330034 -0.021791 0.594226 1.300986 -0.276719 0.021624 -0.165753 0.946301
3430.839278781 0.004623 0.577580 1.246553 -0.224015 -0.005836 -0.151381 0.962739
3430.939227810 0.002931 0.541798 1.205239 -0.202936 -0.010865 -0.148054 0.967873
3431.039176810 -0.022488 0.494977 1.171411 -0.191683 -0.000820 -0.134178 0.972241
3431.139275776 -0.056715 0.432752 1.134517 -0.200263 0.034752 -0.115201 0.972325
3431.239224810 -0.072574 0.367964 1.100878 -0.234740 0.029045 -0.120035 0.964181
3431.339174543 -0.063751 0.313409 1.061293 -0.259707 0.001647 -0.108049 0.959622
3431.439272776 -0.032165 0.268120 1.011667 -0.287271 -0.017667 -0.085694 0.953845
3431.539221776 0.008498 0.237532 0.955069 -0.304366 -0.058390 -0.067699 0.948350
3431.639170776 0.043897 0.227013 0.894475 -0.315082 -0.074199 -0.063920 0.943998
3431.739119781 0.061366 0.228948 0.820861 -0.303411 -0.077775 -0.057911 0.947913
3431.839218781 0.059976 0.246293 0.740979 -0.263161 -0.066930 -0.057355 0.960717
3431.939167776 0.044985 0.285760 0.662976 -0.202652 -0.048197 -0.056099 0.976454
3432.039116810 0.020922 0.346386 0.591973 -0.136697 -0.037641 -0.075203 0.987037
3432.139215776 0.007055 0.420306 0.530001 -0.054583 -0.027799 -0.093355 0.993747
3432.239164781 0.011815 0.489652 0.471102 0.022327 -0.020328 -0.114458 0.992969
3432.339113810 0.041505 0.544153 0.420536 0.091523 -0.032188 -0.122827 0.987675
3432.439062781 0.088090 0.581747 0.385698 0.159458 -0.068044 -0.131893 0.975985
3432.539161810 0.126544 0.602151 0.353438 0.218785 -0.089876 -0.122451 0.963878
3432.639110781 0.131327 0.593413 0.312944 0.245102 -0.095204 -0.120677 0.957235
3432.739059810 0.102912 0.574667 0.263599 0.254768 -0.071604 -0.108772 0.958193
3432.839158809 0.071191 0.545922 0.208269 0.247268 -0.047160 -0.096453 0.962981
3432.939107781 0.049000 0.510694 0.147798 0.227048 -0.034242 -0.081930 0.969827
3433.039056781 0.033743 0.466856 0.085589 0.181099 -0.015677 -0.085464 0.979619
3433.139005776 0.036974 0.423265 0.029915 0.131484 -0.016688 -0.089225 0.987154
3433.239104809 0.066909 0.399304 -0.020295 0.087964 -0.039083 -0.090953 0.991192
3433.339053809 0.107126 0.402516 -0.061303 0.072026 -0.065449 -0.097785 0.990438
3433.439002809 0.141726 0.431387 -0.090396 0.078272 -0.108305 -0.110783 0.984820
3433.539101776 0.143333 0.489523 -0.120349 0.121162 -0.111876 -0.117997 0.979224
3433.639050781 0.128439 0.575430 -0.136570 0.197491 -0.075828 -0.079989 0.974089
3433.738999776 0.116304 0.670954 -0.138291 0.283804 -0.049752 -0.059853 0.955718
