610942418455,-0.04080,0.01502,0.14108,0.02247,0.73177,-0.02023,0.68088,0.01416,0.03747,0.03227,
611042517460,-0.03702,0.01572,0.14463,0.02137,0.73838,-0.04008,0.67286,0.02430,-0.01441,-0.02181,
611142466465,-0.02921,0.01450,0.14422,0.02650,0.73909,-0.06604,0.66984,0.06415,-0.03223,-0.02528,
611242415465,-0.02562,0.00883,0.13717,0.03662,0.73369,-0.08936,0.67259,0.03192,-0.07363,-0.09903,
611342514494,-0.02078,0.00339,0.12548,0.04400,0.71920,-0.10714,0.68508,0.09576,-0.05579,-0.09991,
611442463432,-0.01514,-0.00498,0.11571,0.04487,0.71405,-0.10813,0.69023,0.04241,-0.14616,-0.09089,
611542412493,-0.02140,-0.02444,0.10398,0.08385,0.69177,-0.14823,0.70175,-0.02901,-0.16400,-0.09178,
611642361493,-0.02379,-0.03858,0.09631,0.07072,0.68677,-0.13946,0.70985,0.03619,-0.12203,-0.03238,
611742460493,-0.02008,-0.04938,0.09357,0.05081,0.68938,-0.12320,0.71203,0.02191,-0.10616,-0.01333,
611842409465,-0.01959,-0.05926,0.09214,0.03807,0.68303,-0.10836,0.72131,-0.02828,-0.08643,0.00318,
611942358493,-0.02555,-0.06774,0.09631,0.03209,0.66960,-0.09972,0.73529,-0.01603,-0.05496,0.10654,
612042457432,-0.03070,-0.07076,0.10768,0.03526,0.67585,-0.09136,0.73051,-0.03379,0.02557,0.10215,
612142406508,-0.03269,-0.06577,0.11995,0.04290,0.68329,-0.07720,0.72479,-0.00338,0.08760,0.15374,
612242355436,-0.03229,-0.05508,0.13633,0.05361,0.69460,-0.07044,0.71393,-0.01005,0.13282,0.17619,
612342306927,-0.03221,-0.04142,0.15512,0.06661,0.70880,-0.06772,0.69899,0.00201,0.13832,0.17158,
612442403503,-0.03074,-0.02661,0.17052,0.07718,0.71734,-0.06748,0.68913,0.03920,0.14822,0.13815,
612542352493,-0.02834,-0.01314,0.18098,0.07971,0.72491,-0.06817,0.68082,0.03126,0.12823,0.06242,
612642301465,-0.02660,0.00068,0.18382,0.08991,0.72250,-0.05981,0.68289,0.03545,0.12274,-0.00500,
612742400460,-0.02325,0.00859,0.18187,0.07832,0.72161,-0.06234,0.68503,0.05760,0.04196,-0.02611,
612842349493,-0.01825,0.01322,0.17328,0.06686,0.71691,-0.06580,0.69082,0.05189,0.02327,-0.10126,
612942298493,-0.01408,0.01434,0.16388,0.05300,0.71653,-0.06656,0.69235,0.02951,-0.01578,-0.09278,
613042247493,-0.01447,0.01258,0.15166,0.04844,0.71043,-0.05861,0.69965,-0.00866,-0.06324,-0.15517,
613142346465,-0.01657,0.00231,0.13456,0.03830,0.69991,-0.04992,0.71145,-0.01765,-0.15881,-0.19003,
613242295460,-0.01779,-0.01418,0.11630,0.02509,0.68873,-0.03806,0.72358,-0.00845,-0.19295,-0.17046,
613342244493,-0.01970,-0.03387,0.10251,0.01309,0.67970,-0.02473,0.73295,-0.02159,-0.21840,-0.11364,
613442343431,-0.02263,-0.05442,0.09528,0.00497,0.67491,-0.01550,0.73772,-0.03573,-0.19397,-0.02625,
613542292493,-0.02738,-0.07054,0.09690,-0.00626,0.67782,-0.00561,0.73518,-0.05380,-0.12239,0.05615,
613642241436,-0.03013,-0.07755,0.10545,-0.02788,0.68633,0.01918,0.72651,-0.06114,-0.01103,0.11399,
613742190465,-0.03597,-0.07497,0.11886,-0.02151,0.69557,0.02115,0.71783,-0.05902,0.08336,0.13845,
613842289493,-0.04064,-0.06277,0.13318,-0.01084,0.70518,0.02142,0.70862,-0.04164,0.16734,0.13142,
613942238493,-0.04282,-0.04437,0.14596,-0.00641,0.71442,0.01704,0.69948,-0.01472,0.20653,0.10903,
614042187498,-0.04133,-0.02394,0.15616,-0.01389,0.72266,0.02167,0.69072,0.00379,0.21603,0.06953,
614142286493,-0.04022,-0.00333,0.15924,-0.01752,0.72683,0.02556,0.68612,0.02696,0.19362,-0.00489,
614242235460,-0.03821,0.01381,0.15358,-0.01738,0.72587,0.01882,0.68736,0.04183,0.12764,-0.09285,
614342184465,-0.03463,0.02386,0.14033,-0.02123,0.71878,0.01722,0.69470,0.03476,0.02983,-0.15847,
614442133464,-0.03163,0.02372,0.12440,-0.03257,0.71165,0.01881,0.70153,0.03737,-0.06094,-0.16362,
614542232464,-0.02727,0.01533,0.10812,-0.04988,0.70596,0.02430,0.70608,0.05016,-0.11158,-0.15087,
614642181493,-0.02274,0.00332,0.09320,-0.06373,0.69812,0.03649,0.71221,0.04355,-0.14942,-0.12960,
614742130464,-0.01953,-0.01173,0.08260,-0.07250,0.69086,0.05102,0.71754,0.01772,-0.16380,-0.08016,
614842229464,-0.01904,-0.02813,0.07772,-0.07706,0.68820,0.06239,0.71871,-0.00723,-0.16366,-0.01588,
614942178464,-0.02049,-0.04229,0.08026,-0.07866,0.69011,0.07421,0.71558,-0.02589,-0.12171,0.05536,
615042127469,-0.02383,-0.05031,0.08920,-0.07757,0.69664,0.08411,0.70823,-0.04114,-0.03315,0.12049,
615142076493,-0.02858,-0.04915,0.10266,-0.06758,0.70594,0.08709,0.69964,-0.04881,0.06272,0.13942,
615242175464,-0.03374,-0.03943,0.11602,-0.05643,0.71550,0.08261,0.69141,-0.04230,0.13534,0.12278,
