3624256080715,-0.18046,-0.15185,0.00464,0.68305,0.26048,-0.63771,0.24272,-0.22298,-0.20479,0.00760,
3624356045450,-0.20192,-0.16953,0.00776,0.68412,0.25989,-0.63703,0.24214,-0.23641,-0.19496,0.00524,
3624456160289,-0.22607,-0.18990,0.00971,0.68362,0.25988,-0.63811,0.24071,-0.24324,-0.20410,0.01904,
3624556125053,-0.24501,-0.20471,0.01082,0.68364,0.26002,-0.63798,0.24083,-0.14563,-0.14582,0.00028,
3624656089906,-0.26013,-0.21624,0.01140,0.68497,0.25963,-0.63676,0.24072,-0.20991,-0.15638,0.00857,
3624756204693,-0.28705,-0.22741,0.01357,0.68784,0.25104,-0.64055,0.23143,-0.24159,-0.20327,0.00921,
3624856169514,-0.31649,-0.23365,0.01494,0.69186,0.23992,-0.64401,0.22142,-0.21098,-0.17286,0.00117,
3624956134306,-0.34675,-0.24257,0.01609,0.69551,0.23090,-0.64670,0.21150,-0.17818,-0.21158,0.00526,
3625056091874,-0.35718,-0.25049,0.01683,0.70748,0.22126,-0.64123,0.19833,-0.09372,-0.07349,-0.00092,
3625156190808,-0.37171,-0.23675,0.01299,0.72822,0.19483,-0.62896,0.19013,-0.10866,0.00452,-0.05520,
3625256139941,-0.38618,-0.23647,0.00997,0.74204,0.18535,-0.61588,0.18900,-0.19167,-0.14592,0.02586,
3625356091669,-0.39817,-0.25988,0.00777,0.74497,0.19249,-0.60711,0.19846,-0.19551,-0.09683,0.00482,
3625456187831,-0.32678,-0.38872,-0.00566,0.70347,0.28209,-0.57527,0.30762,-0.19098,-0.22855,0.00371,
3625556136827,-0.24221,-0.47387,-0.01185,0.65299,0.35869,-0.53337,0.40058,-0.15816,-0.25370,0.00438,
3625656085831,-0.19479,-0.52202,-0.01511,0.62621,0.39232,-0.51042,0.43980,-0.09162,-0.26632,-0.00120,
3625756034827,-0.11672,-0.57447,-0.01977,0.57699,0.44466,-0.47043,0.49805,-0.03629,-0.29186,-0.00248,
3625856133827,-0.09780,-0.60214,-0.02280,0.56619,0.45620,-0.45942,0.51015,-0.02179,-0.28352,-0.01310,
3625956082831,-0.09830,-0.63313,-0.02457,0.56217,0.45981,-0.45910,0.51163,-0.06870,-0.33463,-0.00184,
3626056031831,-0.10318,-0.67874,-0.02053,0.56326,0.45982,-0.47583,0.49485,0.14865,-0.38174,0.05897,
3626156130860,-0.10408,-0.71566,-0.01456,0.57813,0.46395,-0.49196,0.45661,0.00618,-0.44101,0.23211,
3626256079860,-0.11163,-0.77689,0.00575,0.54434,0.48001,-0.54359,0.42167,-0.17115,-0.75212,0.27687,
3626356028860,-0.14296,-0.83791,0.02788,0.52445,0.48618,-0.57943,0.39095,-0.12123,-0.47814,0.02457,
3626455977860,-0.15708,-0.86041,0.03069,0.52121,0.48691,-0.57595,0.39944,-0.13577,-0.06158,-0.04658,
3626556076860,-0.17181,-0.86804,0.02906,0.53627,0.47512,-0.56546,0.40857,-0.00666,-0.11652,-0.02346,
3626656025826,-0.17625,-0.88135,0.02624,0.54619,0.46795,-0.55301,0.42058,-0.06311,-0.12836,-0.01814,
3626755974826,-0.19669,-0.90113,0.02365,0.56024,0.45210,-0.55253,0.42006,-0.06738,-0.22042,-0.02066,
3626856073860,-0.20219,-0.93314,0.02288,0.56173,0.45064,-0.55053,0.42225,-0.09111,-0.29027,-0.02739,
3626956022860,-0.22136,-0.96615,0.02161,0.55991,0.44395,-0.55800,0.42196,-0.19969,-0.31745,-0.04544,
3627055971860,-0.25095,-0.99964,0.01835,0.54026,0.43487,-0.57512,0.43388,-0.37049,-0.36099,-0.00043,
