1111.539848805 0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
1111.639947805 0.030103 -0.000577 -0.014554 0.002341 0.010080 0.015311 0.999829
1111.739897210 0.058915 -0.009115 -0.023243 0.006138 0.008628 0.018625 0.999770
1111.839845776 0.086948 -0.028630 -0.027969 0.002406 -0.006653 0.024369 0.999678
1111.939794776 0.107049 -0.051788 -0.034902 0.020569 -0.013285 0.043464 0.998755
1112.039893771 0.117799 -0.079007 -0.038525 0.009901 -0.018574 0.053905 0.998324
1112.139842805 0.113456 -0.097611 -0.034893 0.027332 -0.017871 0.067528 0.997183
1112.239791805 0.094495 -0.109780 -0.022403 0.024179 -0.005458 0.066292 0.997492
1112.339890814 0.075671 -0.107233 -0.005383 0.029807 0.007358 0.058048 0.997842
1112.439839805 0.059589 -0.090677 0.014224 0.042517 0.019661 0.046007 0.997842
1112.539788743 0.045176 -0.064318 0.030461 0.057190 0.043247 0.038930 0.996666
1112.639737805 0.045147 -0.029263 0.040737 0.076726 0.048274 0.031162 0.995395
1112.739836805 0.054170 0.009664 0.039107 0.090790 0.043171 0.025950 0.994595
1112.839785776 0.073469 0.042683 0.028229 0.090514 0.035374 0.012238 0.995192
1112.939734776 0.102094 0.068137 0.009798 0.082166 0.012604 -0.000856 0.996539
1113.039833805 0.129129 0.082603 -0.012770 0.067323 0.002135 0.010562 0.997673
1113.139782771 0.154384 0.082227 -0.032729 0.041618 -0.020374 0.018193 0.998760
1113.239731805 0.168187 0.065697 -0.051038 0.006795 -0.030181 0.027208 0.999151
1113.339680757 0.170275 0.038297 -0.068532 -0.021900 -0.026171 0.048350 0.998247
1113.439779933 0.164746 0.002579 -0.081486 -0.049137 -0.025606 0.059498 0.996689
1113.539728771 0.149757 -0.030607 -0.090045 -0.065347 -0.010036 0.079540 0.994637
1113.639677752 0.128974 -0.054782 -0.090260 -0.073845 0.002377 0.081757 0.993910
1113.739776805 0.104438 -0.068515 -0.081657 -0.073951 0.022024 0.075115 0.994185
1113.839725771 0.079157 -0.065918 -0.071611 -0.059832 0.045946 0.067161 0.994886
1113.939674776 0.061571 -0.049434 -0.060922 -0.037574 0.059646 0.053415 0.996081
1114.039623804 0.052831 -0.023362 -0.052296 -0.012582 0.069006 0.039453 0.996756
1114.139722804 0.055727 0.007437 -0.045458 0.019575 0.066808 0.027623 0.997191
1114.239671804 0.072577 0.034988 -0.045871 0.046869 0.048519 0.017973 0.997560
1114.339620776 0.098540 0.051985 -0.053853 0.054900 0.020405 0.002118 0.998281
1114.439719804 0.127023 0.059753 -0.065244 0.056355 -0.010096 -0.008070 0.998327
1114.539668804 0.150376 0.053660 -0.077484 0.051170 -0.037403 -0.006721 0.997967
1114.639617804 0.162924 0.031799 -0.089925 0.033145 -0.051021 0.007184 0.998122
1114.739566804 0.162994 -0.000157 -0.098814 0.004060 -0.052872 0.019244 0.998408
1114.839665804 0.154770 -0.031657 -0.103102 -0.019664 -0.043525 0.040061 0.998055
1114.939614776 0.140816 -0.059643 -0.101103 -0.041808 -0.029463 0.052431 0.997314
1115.039563804 0.121224 -0.075802 -0.097557 -0.053784 -0.010344 0.057879 0.996820
1115.139662804 0.098347 -0.078771 -0.092752 -0.060545 0.015064 0.053794 0.996601
1115.239611776 0.077873 -0.069486 -0.086507 -0.057418 0.039590 0.046627 0.996475
1115.339560771 0.061241 -0.050554 -0.079621 -0.042672 0.058533 0.039816 0.996578
1115.439509804 0.050221 -0.025273 -0.071804 -0.021638 0.070479 0.033019 0.996732
1115.539608771 0.047592 0.002849 -0.068444 -0.003166 0.073961 0.020665 0.997042
1115.639557771 0.057396 0.030362 -0.070444 0.017517 0.060268 0.009934 0.997979
1115.739506804 0.077715 0.051831 -0.078691 0.031121 0.033792 -0.000358 0.998944
1115.839605771 0.102701 0.061977 -0.089327 0.035851 0.002290 -0.007112 0.999329
1115.939554804 0.126827 0.058725 -0.098434 0.031148 -0.028136 -0.007485 0.999091
1116.039512202 0.144666 0.044397 -0.105179 0.020341 -0.047029 0.004493 0.998676
1116.139490182 0.152408 0.019350 -0.108047 -0.000021 -0.056924 0.017546 0.998224
