1559.200235874 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
1559.300334840 -0.015594 -0.014174 0.004651 -0.026480 0.004331 0.001073 0.999639
1559.400283874 -0.037887 -0.017227 0.004239 -0.019069 0.024184 -0.001989 0.999524
1559.500232873 -0.056799 -0.006811 -0.002209 0.038750 0.037095 0.006147 0.998541
1559.600331840 -0.071530 0.009431 -0.007738 0.113200 0.048026 0.015726 0.992286
1559.700281459 -0.083476 0.026295 -0.002403 0.149654 0.056245 0.019568 0.986943
1559.800229873 -0.090410 0.048144 0.006558 0.164168 0.064475 0.020011 0.984120
1559.900328840 -0.087707 0.074565 0.014310 0.182305 0.066504 0.014737 0.980880
1560.000277873 -0.073674 0.101951 0.018251 0.193281 0.055965 0.000295 0.979546
1560.100226873 -0.054641 0.125547 0.018698 0.199154 0.049307 -0.006242 0.978707
1560.200175845 -0.030733 0.139962 0.016769 0.198380 0.036602 -0.014895 0.979328
1560.300274811 -0.006684 0.145419 0.014048 0.198357 0.029728 -0.028185 0.979273
1560.400223845 0.015017 0.140315 0.017088 0.215865 0.024996 -0.031236 0.975603
1560.500172873 0.030046 0.123500 0.013427 0.210608 0.015409 -0.043752 0.976469
1560.600271845 0.036814 0.102750 -0.003431 0.151353 0.005343 -0.032936 0.987917
1560.700220816 0.036684 0.077671 -0.010464 0.153801 0.007851 -0.019371 0.987881
1560.800169873 0.027825 0.051262 -0.018601 0.147166 0.009681 -0.009011 0.989023
1560.900118845 0.011150 0.028163 -0.025170 0.144519 0.016909 -0.002823 0.989353
1561.000217816 -0.008284 0.011058 -0.025863 0.140850 0.030149 0.004048 0.989564
1561.100166873 -0.022752 -0.002178 -0.005939 0.112577 0.032174 0.007341 0.993095
1561.200115873 -0.039576 -0.003108 0.005162 0.141766 0.049091 0.004015 0.988674
1561.300214845 -0.050075 0.001705 0.001567 0.241180 0.051718 -0.006008 0.969083
1561.400163845 -0.051438 0.004382 0.018846 0.285571 0.054600 -0.014999 0.956684
1561.500112873 -0.039774 0.008360 0.039996 0.332275 0.046605 -0.019724 0.941824
1561.600061845 -0.019254 0.009832 0.060938 0.365408 0.032094 -0.039379 0.929460
1561.700160873 0.004491 0.009201 0.078698 0.390029 0.023220 -0.056432 0.918778
1561.800109873 0.030831 0.006073 0.091915 0.411910 0.011817 -0.078469 0.907763
1561.900058840 0.057798 -0.004539 0.096495 0.443996 -0.004662 -0.086815 0.891801
1562.000157873 0.078688 -0.013744 0.090214 0.449246 -0.020507 -0.084500 0.889166
1562.100106873 0.092364 -0.021584 0.076078 0.421875 -0.033114 -0.085556 0.902000
1562.200055845 0.099494 -0.032240 0.056767 0.391653 -0.043566 -0.082371 0.915383
1562.300004883 0.099030 -0.039208 0.033327 0.369540 -0.041547 -0.066677 0.925888
1562.400103873 0.090661 -0.040820 0.011789 0.331657 -0.037563 -0.040643 0.941775
1562.500052873 0.074029 -0.041238 -0.005891 0.297103 -0.028922 -0.006280 0.954387
1562.600001840 0.048734 -0.043462 -0.019412 0.240985 -0.006510 0.043257 0.969542
1562.700100844 0.013185 -0.040225 -0.031315 0.213180 0.031282 0.057187 0.974836
1562.800049873 -0.025682 -0.028813 -0.034714 0.211496 0.071817 0.071405 0.972118
1562.899998840 -0.058067 -0.012257 -0.028753 0.217498 0.110311 0.077088 0.966739
1562.999947825 -0.074993 0.008192 -0.017144 0.231058 0.129259 0.070885 0.961707
1563.100046840 -0.076988 0.032053 -0.004311 0.246199 0.135544 0.062053 0.957686
