1422.543784064 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
1422.643733092 -0.018932 0.030096 0.031703 -0.044584 0.023884 -0.009083 0.998679
1422.743832092 -0.030340 0.114530 0.069239 -0.229151 0.048104 -0.030343 0.971728
1422.843781092 -0.027016 0.211590 0.032526 -0.460257 0.069860 -0.071173 0.882166
1422.943730092 -0.012504 0.210376 0.059913 -0.227601 0.077489 -0.040010 0.969841
1423.043829092 0.014519 0.241001 0.040860 -0.227784 0.059775 -0.041545 0.970987
1423.143778092 0.044131 0.256244 0.012361 -0.256070 0.043088 -0.035540 0.965043
1423.243727059 0.072982 0.255627 -0.005816 -0.281108 0.019631 -0.026667 0.959105
1423.343826092 0.099668 0.243355 -0.011397 -0.292541 0.007744 -0.013899 0.956120
1423.443775064 0.124021 0.221423 -0.008000 -0.312156 -0.008040 -0.000350 0.949997
1423.543724092 0.138927 0.191599 0.003346 -0.335990 -0.017860 0.009791 0.941645
1423.643673064 0.140762 0.157866 0.018826 -0.362364 -0.022765 0.012773 0.931671
1423.743772092 0.129810 0.125524 0.037856 -0.391673 -0.017598 0.011217 0.919868
1423.843721059 0.105062 0.100866 0.054108 -0.404493 -0.007046 -0.003738 0.914506
1423.943670064 0.074993 0.089514 0.065606 -0.409124 0.015769 -0.005007 0.912329
1424.043773979 0.040773 0.087133 0.076854 -0.409636 0.026221 -0.027865 0.911446
1424.143738004 0.009919 0.094245 0.083234 -0.410600 0.045309 -0.042621 0.909691
1424.243701996 -0.011476 0.105403 0.080893 -0.391477 0.053338 -0.054155 0.917043
1424.343665955 -0.022878 0.123504 0.072308 -0.367896 0.058709 -0.061487 0.925972
1424.443779970 -0.021234 0.145053 0.056049 -0.323464 0.061052 -0.059285 0.942406
1424.543743967 -0.003924 0.167681 0.041350 -0.283257 0.048512 -0.055843 0.956187
1424.643707960 0.021349 0.185356 0.031346 -0.255337 0.024020 -0.050850 0.965215
1424.743671981 0.052865 0.193832 0.022354 -0.256923 -0.012267 -0.045202 0.965296
1424.843785995 0.084410 0.194229 0.015856 -0.267777 -0.050942 -0.040611 0.961276
1424.943749988 0.110198 0.183443 0.008546 -0.287090 -0.081566 -0.039252 0.953617
1425.043708792 0.129765 0.166222 0.003655 -0.312368 -0.105138 -0.027161 0.943734
1425.143807759 0.137962 0.145292 0.001661 -0.333550 -0.115923 -0.015109 0.935456
1425.243756759 0.134047 0.119207 -0.002376 -0.355936 -0.117902 -0.010036 0.926989
1425.343705763 0.121062 0.093552 -0.008881 -0.373798 -0.106043 -0.005346 0.921413
1425.443804763 0.096797 0.073047 -0.014790 -0.393767 -0.094783 -0.015381 0.914181
1425.543753797 0.060513 0.065423 -0.019966 -0.407450 -0.076107 -0.025602 0.909691
1425.643702792 0.017796 0.068352 -0.027883 -0.410906 -0.059621 -0.042071 0.908753
1425.743651792 -0.022083 0.075492 -0.038574 -0.418523 -0.041147 -0.053052 0.905721
1425.843750792 -0.053951 0.089944 -0.055356 -0.391623 -0.023249 -0.047243 0.918618
1425.943699730 -0.081298 0.106879 -0.066337 -0.367287 -0.014576 -0.049856 0.928656
1426.043648758 -0.099274 0.123356 -0.072193 -0.352878 0.000099 -0.063398 0.933519
1426.143747758 -0.091569 0.140083 -0.075947 -0.338071 -0.011359 -0.071195 0.938355
1426.243696758 -0.067572 0.143838 -0.086553 -0.331744 -0.021155 -0.077551 0.939939
1426.343645763 -0.032727 0.138637 -0.091214 -0.330634 -0.050419 -0.079454 0.939056
1426.443594758 0.002911 0.126158 -0.090409 -0.339654 -0.074698 -0.071629 0.934840
