55631844341273,0.00707,-0.03160,-0.00128,0.80391,0.05500,-0.59208,0.01212,-0.01318,-0.01863,-0.02997,
55631944290239,0.00616,-0.03211,-0.00121,0.80655,0.04189,-0.58967,0.00075,-0.01197,-0.02387,-0.04374,
55632044239273,0.00435,-0.03803,-0.00495,0.81478,0.02340,-0.57910,-0.01543,-0.00752,-0.02703,-0.04851,
55632144338273,0.00364,-0.03994,-0.00631,0.81845,0.01487,-0.57402,-0.02023,-0.01480,0.01513,0.03599,
55632244287211,0.00411,-0.03144,-0.00040,0.80699,0.01891,-0.59010,-0.01417,0.02492,0.08726,0.03135,
55632344236273,0.00531,-0.02657,0.00063,0.80787,0.02283,-0.58887,-0.00749,-0.00169,-0.00387,-0.00768,
55632444335239,0.00611,-0.03181,-0.00172,0.81146,0.02497,-0.58372,-0.01334,0.01131,-0.06702,-0.04449,
55632544284220,0.00584,-0.04096,-0.00432,0.81732,0.01758,-0.57558,-0.01961,-0.02899,-0.10869,-0.01592,
55632644233225,0.00390,-0.05049,-0.00303,0.81480,0.02059,-0.57879,-0.02612,-0.01721,-0.05288,0.01912,
55632744182273,0.00228,-0.05222,-0.00167,0.81363,0.01863,-0.58031,-0.03009,-0.01620,-0.00922,0.00587,
55632844281211,-0.00084,-0.05146,-0.00082,0.81089,0.01469,-0.58382,-0.03736,-0.01497,0.00467,-0.00138,
55632944230273,-0.00066,-0.05105,-0.00263,0.81364,0.00071,-0.57972,-0.04375,0.03000,-0.00586,-0.02463,
55633044179244,-0.00058,-0.05287,-0.00455,0.81566,-0.00852,-0.57615,-0.05181,-0.01635,-0.03885,-0.00967,
55633144278273,-0.00139,-0.05642,-0.00666,0.81498,-0.00771,-0.57613,-0.06185,0.00919,-0.02849,-0.01091,
55633244227273,-0.00118,-0.05784,-0.00693,0.81540,-0.00927,-0.57511,-0.06544,-0.00232,-0.01602,0.00163,
55633344176273,-0.00095,-0.05713,-0.00582,0.81531,-0.01338,-0.57511,-0.06591,0.01854,0.02889,0.00772,
55633444125211,0.00045,-0.05523,-0.00748,0.81647,-0.01335,-0.57344,-0.06604,0.01727,-0.00331,-0.03246,
55633544224244,0.00089,-0.05578,-0.00991,0.82025,-0.01689,-0.56743,-0.07013,0.00254,0.00898,0.01883,
55633644173239,0.00161,-0.05174,-0.00694,0.81659,-0.02039,-0.57356,-0.06152,0.00392,0.03590,0.04737,
55633744122272,0.00263,-0.04894,-0.00451,0.82188,-0.02719,-0.56594,-0.05906,-0.00022,0.00600,0.01330,
55633844221249,0.00355,-0.04927,-0.00418,0.82630,-0.02027,-0.55986,-0.05807,0.01700,-0.00514,-0.01373,
55633944170272,0.00641,-0.04965,-0.00352,0.82565,-0.01680,-0.56130,-0.05443,0.04455,-0.03967,0.04257,
55634044115247,0.00885,-0.05401,0.00320,0.80746,-0.00597,-0.58614,-0.06636,-0.00260,-0.04863,0.07604,
55634144055452,0.01199,-0.05752,0.00583,0.79912,0.00815,-0.59606,-0.07779,0.05453,-0.03194,-0.01722,
55634244139446,0.01686,-0.06273,0.00360,0.80875,0.00253,-0.58221,-0.08329,0.01782,-0.02682,-0.00860,
55634344076552,0.01730,-0.06343,0.00572,0.80051,0.00143,-0.59260,-0.08944,0.00103,0.01145,0.00626,
55634444013658,0.01794,-0.06024,0.00689,0.79744,-0.00276,-0.59661,-0.09024,0.00890,0.03102,0.01425,
55634544100741,0.01822,-0.05797,0.01032,0.79272,-0.01044,-0.60333,-0.08650,0.00549,0.02857,0.02131,
55634644037881,0.01985,-0.05472,0.01143,0.79246,-0.01487,-0.60421,-0.08198,0.01902,0.00652,0.01195,
55634743974953,0.02326,-0.05408,0.01196,0.79449,-0.01605,-0.60124,-0.08391,0.03757,0.01323,-0.00555,
55634843912059,0.02648,-0.05166,0.01210,0.79893,-0.02143,-0.59526,-0.08318,0.02836,0.03413,-0.00646,
55634943999181,0.02744,-0.04808,0.01271,0.80185,-0.02348,-0.59175,-0.07952,-0.00338,0.03831,0.01205,
55635043940363,0.02734,-0.04348,0.01297,0.80655,-0.02495,-0.58568,-0.07639,0.01818,0.03221,0.00099,
55635143889358,0.02923,-0.04133,0.01278,0.82547,-0.02324,-0.55912,-0.07373,-0.02677,0.00965,0.01436,
55635243988363,0.02247,-0.04019,0.01603,0.81287,-0.02254,-0.57459,-0.09263,-0.09372,0.01278,0.00234,
55635343937358,0.01232,-0.04172,0.01556,0.81357,-0.03709,-0.56964,-0.11061,-0.14406,-0.03965,-0.03456,
55635443886391,-0.00104,-0.04947,0.01200,0.80903,-0.04644,-0.56869,-0.14107,-0.12448,-0.08910,-0.10661,
55635543835358,-0.01308,-0.05889,0.00159,0.81944,-0.05446,-0.54731,-0.16126,-0.13555,-0.10356,-0.08881,
55635643934391,-0.02797,-0.07203,0.00110,0.82343,-0.05396,-0.53813,-0.17166,-0.17448,-0.16400,0.08595,
55635743883391,-0.04069,-0.08801,0.00970,0.80872,-0.05107,-0.55630,-0.18410,-0.07871,-0.10767,0.10581,
55635843832363,-0.04849,-0.09131,0.01904,0.80527,-0.04024,-0.56596,-0.17205,-0.05683,0.06667,0.11351,
55635943931391,-0.05750,-0.07611,0.03350,0.80623,-0.04601,-0.57530,-0.13001,-0.09349,0.20610,0.20831,
55636043880358,-0.07029,-0.05793,0.05924,0.78881,-0.05542,-0.60486,-0.09407,-0.13929,0.12400,0.32598,
55636143829391,-0.08561,-0.04713,0.09748,0.75973,-0.06023,-0.64326,-0.07346,-0.16496,0.05152,0.45090,
55636243778391,-0.10154,-0.04520,0.14476,0.72650,-0.05824,-0.68065,-0.07430,-0.16934,-0.05880,0.48783,
55636343877334,-0.12001,-0.05131,0.19461,0.69630,-0.05558,-0.71010,-0.08854,-0.21570,-0.11762,0.48934,
55636443826362,-0.14271,-0.06348,0.23947,0.66065,-0.06671,-0.73997,-0.10740,-0.23454,-0.19187,0.39721,
55636543775391,-0.16843,-0.08570,0.27476,0.62493,-0.09694,-0.76276,-0.13509,-0.26542,-0.27221,0.28888,
55636643874358,-0.19518,-0.11611,0.29491,0.59977,-0.13027,-0.77064,-0.17150,-0.24334,-0.35371,0.08150,
55636743823391,-0.22071,-0.15033,0.29355,0.58529,-0.16540,-0.76321,-0.21815,-0.21599,-0.36259,-0.14438,
