5645.179542390 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
5645.279491394 0.015959 -0.006794 -0.003076 0.001778 -0.008787 -0.004856 0.999948
5645.379590423 0.040980 -0.018823 -0.008731 0.000282 -0.019066 -0.012206 0.999744
5645.479539709 0.074529 -0.040876 -0.015291 -0.000221 -0.037129 -0.022467 0.999058
5645.579488456 0.111677 -0.070745 -0.022380 -0.001509 -0.057158 -0.034625 0.997763
5645.679437423 0.149068 -0.105391 -0.027405 -0.003740 -0.071255 -0.037251 0.996755
5645.779536451 0.184641 -0.145698 -0.029745 -0.010899 -0.080111 -0.027774 0.996339
5645.879485451 0.216310 -0.191483 -0.028031 -0.021993 -0.099505 -0.030239 0.994334
5645.979434451 0.242590 -0.241245 -0.026182 -0.038999 -0.112651 -0.039345 0.992089
5646.079536397 0.263343 -0.291407 -0.022582 -0.057976 -0.125310 -0.038765 0.989663
5646.179489623 0.276567 -0.341237 -0.021702 -0.084227 -0.120971 -0.027703 0.988688
5646.279442821 0.282982 -0.391806 -0.024240 -0.111446 -0.118628 -0.031879 0.986150
5646.379396019 0.285307 -0.441419 -0.030750 -0.141621 -0.112567 -0.043610 0.982533
5646.479499223 0.286347 -0.487735 -0.041357 -0.174416 -0.111959 -0.049214 0.977048
5646.579452387 0.286735 -0.531331 -0.059307 -0.206782 -0.107385 -0.044926 0.971438
5646.679405585 0.289100 -0.573853 -0.084724 -0.237803 -0.105003 -0.034829 0.964993
5646.779508823 0.295841 -0.617885 -0.116341 -0.272727 -0.102912 -0.027659 0.956172
5646.879462021 0.306766 -0.659884 -0.151711 -0.303726 -0.097735 -0.027256 0.947341
5646.979415185 0.327358 -0.693660 -0.187536 -0.339682 -0.097366 -0.022347 0.935220
5647.079365451 0.353203 -0.718757 -0.222913 -0.369502 -0.110696 -0.026545 0.922231
5647.179464423 0.382141 -0.735016 -0.257658 -0.393994 -0.131786 -0.027583 0.909198
5647.279413451 0.409362 -0.740980 -0.291468 -0.402542 -0.145862 -0.026697 0.903311
5647.379362389 0.432623 -0.739438 -0.325055 -0.403268 -0.156843 -0.018529 0.901350
5647.479461451 0.447120 -0.729909 -0.363848 -0.385510 -0.160493 -0.018675 0.908446
5647.579410451 0.459870 -0.710505 -0.403928 -0.364340 -0.165982 -0.014336 0.916242
5647.679359389 0.471751 -0.684686 -0.449416 -0.337982 -0.170567 -0.013251 0.925473
5647.779458451 0.483185 -0.654852 -0.503099 -0.304237 -0.178991 -0.010093 0.935575
5647.879407451 0.488912 -0.619809 -0.564996 -0.261372 -0.178182 0.000565 0.948649
5647.979356422 0.487327 -0.584880 -0.631567 -0.226100 -0.167147 0.013201 0.959566
5648.079305451 0.482295 -0.547905 -0.697263 -0.184062 -0.151272 0.012138 0.971128
5648.179404451 0.476371 -0.510098 -0.750841 -0.144632 -0.139851 0.016370 0.979416
5648.279353451 0.465223 -0.472710 -0.793177 -0.107186 -0.127022 0.009237 0.986048
5648.379302451 0.454285 -0.430666 -0.827427 -0.071422 -0.109850 0.011521 0.991312
5648.479401451 0.445176 -0.384135 -0.856862 -0.038000 -0.098511 0.018656 0.994235
5648.579350451 0.435409 -0.333015 -0.887226 -0.003434 -0.083729 0.026241 0.996137
5648.679299422 0.429022 -0.278574 -0.918872 0.020019 -0.074875 0.031159 0.996505
5648.779248389 0.427954 -0.221217 -0.947442 0.037924 -0.074868 0.033368 0.995913
5648.879347451 0.430803 -0.161092 -0.972376 0.050374 -0.076174 0.038859 0.995063
5648.979296418 0.436711 -0.100887 -0.994973 0.070931 -0.074618 0.031217 0.994196
5649.079245422 0.446936 -0.034340 -1.016519 0.091701 -0.073048 0.036148 0.992446
5649.179344389 0.459741 0.031178 -1.035836 0.108798 -0.079716 0.030388 0.990396
5649.279293451 0.472565 0.091225 -1.052899 0.124365 -0.088525 0.026067 0.987936
5649.379242417 0.483358 0.147766 -1.071400 0.149613 -0.084015 0.027032 0.984798
5649.479191451 0.496854 0.196569 -1.090082 0.165157 -0.086812 0.026673 0.982077
