1933438120825,-0.09450,-0.01076,0.02449,0.10526,0.72229,-0.07035,0.67990,-0.09302,-0.02653,0.14270,
1933538219859,-0.10411,-0.01318,0.04037,0.09362,0.73709,-0.06579,0.66604,-0.07459,0.02342,0.17537,
1933638168859,-0.10973,-0.00907,0.05865,0.07116,0.74984,-0.05955,0.65508,-0.04640,0.10450,0.19153,
1933738118363,-0.10892,-0.00204,0.07652,0.03957,0.76171,-0.03374,0.64583,-0.02334,0.19140,0.18342,
1933838216830,-0.10917,0.00853,0.09281,0.01088,0.77073,-0.00152,0.63706,-0.03053,0.21908,0.12619,
1933938165825,-0.11171,0.02601,0.10270,0.00181,0.77378,0.00926,0.63338,-0.01118,0.23643,0.05343,
1934038114825,-0.11855,0.04166,0.10638,-0.02352,0.77236,0.03639,0.63370,-0.02085,0.25615,0.00712,
1934138063858,-0.14854,0.02929,0.10620,-0.14827,0.74628,0.16681,0.62710,-0.10743,0.24320,-0.02590,
1934238162858,-0.17510,0.02447,0.10434,-0.20077,0.72343,0.22752,0.62014,-0.12637,0.20177,-0.05484,
1934338111858,-0.20003,0.01644,0.09526,-0.23714,0.70563,0.26239,0.61401,-0.10380,0.13953,-0.10559,
1934438060830,-0.18606,0.07288,0.07501,-0.11522,0.73618,0.12435,0.65521,-0.06896,0.08390,-0.18085,
1934538159830,-0.12360,0.12318,0.04802,0.05731,0.73010,-0.04742,0.67928,-0.05651,-0.00229,-0.16104,
1934638108830,-0.12274,0.12291,0.03078,0.05054,0.72951,-0.04523,0.68060,-0.05307,-0.06932,-0.16546,
1934738057830,-0.14005,0.11109,0.01046,0.00266,0.72684,-0.01053,0.68672,-0.07508,-0.15629,-0.21558,
1934838006816,-0.16420,0.09372,-0.01236,-0.11717,0.71502,0.05864,0.68671,0.01998,-0.19611,-0.22685,
1934938105858,-0.15561,0.07913,-0.03475,-0.14061,0.70224,0.06015,0.69532,0.05293,-0.25271,-0.19095,
1935038054858,-0.14864,0.05524,-0.05242,-0.16338,0.68923,0.06724,0.70267,0.07062,-0.27898,-0.13900,
1935138003858,-0.14176,0.02647,-0.06341,-0.17838,0.68095,0.07860,0.70591,0.09015,-0.29054,-0.05454,
1935238102825,-0.13641,-0.00268,-0.06446,-0.19105,0.67851,0.09684,0.70267,0.07105,-0.28836,0.03066,
1935338051858,-0.13253,-0.03039,-0.05601,-0.20551,0.68118,0.11456,0.69328,0.04351,-0.23554,0.11972,
1935438000858,-0.13106,-0.05019,-0.04021,-0.21029,0.68784,0.13197,0.68209,0.00171,-0.13687,0.17603,
1935537949825,-0.13200,-0.06019,-0.02077,-0.20360,0.69749,0.14864,0.67079,-0.03668,-0.05879,0.18229,
1935638048830,-0.13546,-0.06165,-0.00207,-0.19091,0.70665,0.15952,0.66238,-0.05273,0.01798,0.16487,
1935737997830,-0.13956,-0.05521,0.01352,-0.17442,0.71752,0.15816,0.65554,-0.04869,0.08065,0.11737,
1935837946858,-0.14416,-0.04313,0.02186,-0.16081,0.72541,0.14867,0.65255,-0.04779,0.12388,0.05404,
1935938045825,-0.14768,-0.02922,0.02544,-0.15190,0.72934,0.13956,0.65232,-0.04281,0.11862,0.01192,
1936037994825,-0.15067,-0.01494,0.02558,-0.15069,0.73144,0.12758,0.65269,-0.04460,0.11375,-0.01953,
1936137943858,-0.15519,-0.00077,0.02266,-0.14909,0.73140,0.11501,0.65544,-0.05853,0.12548,-0.05244,
1936237892830,-0.15959,0.01507,0.01753,-0.14648,0.72803,0.09741,0.66259,-0.05584,0.16427,-0.08151,
1936337991825,-0.16421,0.03301,0.00939,-0.13828,0.72237,0.08188,0.67257,-0.04252,0.14948,-0.10176,
1936437940858,-0.16824,0.04898,-0.00296,-0.12961,0.71488,0.06641,0.68391,-0.02775,0.10951,-0.13838,
1936537889834,-0.17040,0.05976,-0.01879,-0.12612,0.70556,0.05015,0.69553,-0.00930,0.06958,-0.17427,
1936637988858,-0.16997,0.06737,-0.03750,-0.12411,0.69255,0.03684,0.70966,0.01596,0.03957,-0.18720,
1936737937830,-0.16793,0.07178,-0.05542,-0.12701,0.67903,0.02863,0.72248,0.02581,0.00708,-0.17843,
1936837886796,-0.16473,0.07182,-0.07236,-0.13271,0.66422,0.02828,0.73511,0.04167,-0.05131,-0.16747,
1936937835858,-0.15925,0.06390,-0.08717,-0.14609,0.65138,0.03056,0.74392,0.06378,-0.11413,-0.13022,
1937037934829,-0.15169,0.05290,-0.09868,-0.15790,0.64227,0.03904,0.74902,0.07654,-0.15418,-0.09258,
1937137883829,-0.14334,0.03445,-0.10644,-0.17352,0.63329,0.04944,0.75259,0.08836,-0.19918,-0.05618,
1937237832829,-0.13549,0.01366,-0.10921,-0.19157,0.62816,0.06468,0.75135,0.08207,-0.19837,-0.01039,
1937337931858,-0.12943,-0.00638,-0.10861,-0.20175,0.62657,0.07865,0.74868,0.06459,-0.16748,0.03757,
1937437880901,-0.12487,-0.02410,-0.10201,-0.20397,0.62967,0.09699,0.74331,0.05910,-0.16314,0.10790,
1937537829910,-0.12221,-0.04050,-0.09076,-0.21041,0.63791,0.11132,0.73240,0.03111,-0.13657,0.13440,
1937637778834,-0.12159,-0.05199,-0.07685,-0.21291,0.64731,0.12499,0.72114,-0.00454,-0.07209,0.14696,
1937737877796,-0.12381,-0.05763,-0.06128,-0.20614,0.65792,0.13482,0.71167,-0.03782,-0.01891,0.14675,
1937837826858,-0.12692,-0.05747,-0.04671,-0.19837,0.66579,0.14306,0.70491,-0.05412,0.02215,0.13127,
1937937775858,-0.13009,-0.05230,-0.03389,-0.19292,0.67362,0.14606,0.69834,-0.06097,0.05639,0.10521,
1938037874858,-0.13437,-0.04256,-0.02368,-0.18701,0.68159,0.14389,0.69265,-0.08632,0.12154,0.08789,
1938137823825,-0.14373,-0.02416,-0.01633,-0.17107,0.69135,0.13585,0.68870,-0.11947,0.20266,0.04702,
1938237772867,-0.15609,-0.00132,-0.01442,-0.15306,0.69595,0.12112,0.69105,-0.13404,0.23180,-0.01607,
1938337721858,-0.16824,0.02257,-0.01669,-0.13834,0.69598,0.10277,0.69707,-0.11213,0.22519,-0.05225,
1938437820829,-0.17835,0.04537,-0.02390,-0.12665,0.69294,0.08339,0.70487,-0.08592,0.20089,-0.11463,
1938537769829,-0.18540,0.06587,-0.03925,-0.11234,0.68392,0.06753,0.71769,-0.06299,0.15892,-0.21388,
1938637718858,-0.19004,0.08210,-0.06229,-0.09703,0.66609,0.05893,0.73718,-0.00774,0.09579,-0.24691,
1938737817824,-0.19167,0.09028,-0.08538,-0.09518,0.64841,0.05197,0.75353,0.02566,0.00750,-0.22018,
1938837766858,-0.19047,0.08905,-0.10744,-0.09873,0.62997,0.05447,0.76839,0.03864,-0.06761,-0.23387,
1938937715858,-0.18474,0.07975,-0.12610,-0.10210,0.60963,0.06370,0.78350,0.08083,-0.15711,-0.13711,
1939037664858,-0.17661,0.06234,-0.13499,-0.11465,0.60156,0.07512,0.78698,0.09110,-0.20989,-0.05530,
1939137763829,-0.16727,0.04107,-0.13670,-0.12687,0.59815,0.08896,0.78626,0.08774,-0.23128,0.00865,
1939237712858,-0.15990,0.01766,-0.13388,-0.13870,0.59693,0.10581,0.78309,0.06632,-0.22422,0.06197,
1939337661829,-0.15568,-0.00505,-0.12391,-0.15307,0.60039,0.12799,0.77441,0.04705,-0.19721,0.14008,
1939437760858,-0.15387,-0.02393,-0.10768,-0.16469,0.61156,0.14538,0.76010,0.01068,-0.14436,0.18935,
1939537709829,-0.15544,-0.03588,-0.08901,-0.16829,0.62593,0.15470,0.74562,-0.03131,-0.06206,0.19998,
1939637658858,-0.16188,-0.03986,-0.06966,-0.16098,0.63945,0.16323,0.73386,-0.06453,0.01159,0.18326,
1939737757858,-0.17046,-0.03807,-0.05200,-0.15152,0.65271,0.16650,0.72338,-0.07167,0.06292,0.15856,
1939837706858,-0.17815,-0.03052,-0.03827,-0.14236,0.66568,0.16229,0.71433,-0.06370,0.12201,0.11056,
1939937655843,-0.18588,-0.01686,-0.03042,-0.13072,0.67614,0.15123,0.70914,-0.07514,0.17096,0.04475,
1940037604829,-0.19249,0.00235,-0.02606,-0.11958,0.68357,0.13603,0.70705,-0.06077,0.20327,0.01045,
1940137703824,-0.19872,0.02429,-0.02656,-0.11134,0.68798,0.11366,0.70807,-0.04961,0.23373,-0.04348,
1940237652796,-0.20231,0.04962,-0.03290,-0.10063,0.69055,0.08966,0.71062,-0.01527,0.25606,-0.09958,
1940337601858,-0.20350,0.07370,-0.04549,-0.08388,0.68338,0.07020,0.72182,0.02134,0.20055,-0.15855,
1940437700829,-0.20121,0.09028,-0.06214,-0.07408,0.67218,0.05882,0.73432,0.05584,0.10232,-0.18361,
1940537649824,-0.19421,0.09577,-0.08066,-0.07554,0.66082,0.05759,0.74451,0.07243,-0.02964,-0.17746,
1940637598829,-0.18423,0.09158,-0.09810,-0.08779,0.65203,0.05785,0.75087,0.09001,-0.10911,-0.18228,
1940737547829,-0.17332,0.07666,-0.11517,-0.10348,0.63912,0.07015,0.75888,0.09445,-0.21466,-0.14570,
1940837646857,-0.16422,0.05270,-0.12683,-0.13005,0.62854,0.08585,0.76200,0.07566,-0.27283,-0.08771,
1940937595857,-0.15754,0.02585,-0.13128,-0.15502,0.62004,0.10509,0.76189,0.06863,-0.26992,0.01276,
1941037544829,-0.15173,-0.00053,-0.12476,-0.18241,0.62012,0.12928,0.75197,0.06964,-0.24992,0.12748,
1941137643857,-0.14498,-0.02347,-0.10970,-0.21131,0.63073,0.15558,0.73029,0.05063,-0.18032,0.19029,
1941237592829,-0.14415,-0.03475,-0.09185,-0.22500,0.64648,0.16737,0.70952,-0.04826,0.01191,0.16723,
1941337541857,-0.15399,-0.02873,-0.07815,-0.19904,0.65629,0.17703,0.70593,-0.12118,0.14228,0.11667,
1941437490829,-0.17246,-0.01731,-0.07215,-0.18005,0.66301,0.17116,0.70619,-0.16582,0.17262,0.00365,
1941537589895,-0.19122,-0.00419,-0.07328,-0.15791,0.67576,0.17151,0.69929,-0.09220,0.19254,-0.03185,
1941637538829,-0.20173,0.00899,-0.08023,-0.14988,0.70513,0.11402,0.68361,-0.05447,0.13242,-0.12277,
1941737487795,-0.20845,0.02057,-0.09651,-0.13227,0.72348,0.09113,0.67140,-0.06944,0.10853,-0.20529,
1941837586857,-0.21569,0.02524,-0.11929,-0.12157,0.72053,0.10756,0.67416,-0.05226,0.02778,-0.24083,
1941937535857,-0.22109,0.02502,-0.14563,-0.12353,0.71279,0.12427,0.67914,-0.04558,-0.02890,-0.26779,
1942037484857,-0.22232,0.02254,-0.16758,-0.13714,0.71942,0.11680,0.67081,0.01385,-0.03254,-0.16054,
1942137433829,-0.22294,0.02109,-0.18379,-0.14848,0.73181,0.11543,0.65505,-0.05448,-0.01197,-0.18765,
1942237532986,-0.22908,0.02435,-0.20366,-0.13987,0.72755,0.12824,0.65929,-0.10715,0.05125,-0.21578,
1942337481857,-0.23595,0.03446,-0.22045,-0.12347,0.71426,0.14689,0.67306,-0.07102,0.06277,-0.13437,
1942437430829,-0.24023,0.03912,-0.23011,-0.10869,0.71082,0.17033,0.67372,-0.02203,0.02283,-0.07305,
1942537529857,-0.23971,0.03722,-0.23963,-0.10876,0.70250,0.19673,0.67525,0.00374,-0.09962,-0.12061,
1942637478829,-0.23400,0.02828,-0.25080,-0.13386,0.69793,0.20425,0.67324,0.04406,-0.11092,-0.09826,
1942737427824,-0.22789,0.01922,-0.26039,-0.14563,0.69501,0.20966,0.67215,0.03477,-0.08302,-0.09243,
1942837376829,-0.22569,0.01303,-0.26988,-0.15305,0.69223,0.20755,0.67403,-0.00538,-0.04893,-0.10206,
1942937475829,-0.22478,0.01093,-0.27809,-0.15171,0.69171,0.20628,0.67526,0.01468,-0.00814,-0.07696,
1943037424857,-0.22125,0.01103,-0.28480,-0.15625,0.69085,0.20322,0.67603,0.06877,-0.04741,-0.04653,
1943137373824,-0.21795,0.00019,-0.29034,-0.18933,0.68758,0.17818,0.67796,0.00347,-0.15930,-0.10660,
1943237472800,-0.21910,-0.00157,-0.29292,-0.18023,0.67876,0.16472,0.69258,0.00284,0.01398,-0.04857,
1943337421857,-0.22346,0.00212,-0.28478,-0.15802,0.68328,0.14348,0.69827,-0.00496,0.00154,-0.01053,
1943437370857,-0.22495,0.00350,-0.28156,-0.15048,0.68456,0.13629,0.70011,-0.00685,-0.00488,0.00324,
1943537319829,-0.22417,0.00398,-0.28164,-0.15016,0.68491,0.13679,0.69974,-0.00135,0.00014,0.00162,
1943637418857,-0.22386,0.00392,-0.28185,-0.15042,0.68499,0.13702,0.69956,-0.00048,-0.00027,0.00178,
1943737367857,-0.22375,0.00372,-0.28195,-0.15114,0.68491,0.13780,0.69933,-0.00028,0.00073,0.00185,
1943837316795,-0.22382,0.00329,-0.28209,-0.15299,0.68457,0.13954,0.69892,-0.00110,-0.00115,0.00052,
1943937415824,-0.22384,0.00316,-0.28220,-0.15314,0.68460,0.13975,0.69882,-0.00088,0.00092,0.00108,
1944037364824,-0.22391,0.00277,-0.28234,-0.15430,0.68444,0.14091,0.69848,-0.00064,-0.00311,0.00058,
1944137313852,-0.22398,0.00245,-0.28247,-0.15512,0.68435,0.14166,0.69824,-0.00048,0.00059,0.00077,
1944237262833,-0.22403,0.00230,-0.28260,-0.15521,0.68442,0.14167,0.69815,-0.00050,0.00050,0.00096,
1944337362571,-0.22403,0.00217,-0.28268,-0.15533,0.68444,0.14172,0.69809,-0.00052,-0.00033,0.00070,
1944437310824,-0.22407,0.00201,-0.28273,-0.15535,0.68437,0.14169,0.69817,0.00080,0.00141,0.00152,
1944537259857,-0.22407,0.00201,-0.28272,-0.15539,0.68439,0.14184,0.69810,0.00118,0.00180,0.00139,
1944637358857,-0.22407,0.00189,-0.28272,-0.15546,0.68436,0.14172,0.69814,0.00174,0.00051,0.00153,
1944737307828,-0.22408,0.00181,-0.28277,-0.15548,0.68444,0.14183,0.69803,0.00111,0.00102,0.00114,
1944837256857,-0.22412,0.00174,-0.28283,-0.15549,0.68453,0.14188,0.69794,0.00068,0.00043,0.00069,
1944937205800,-0.22416,0.00165,-0.28289,-0.15553,0.68454,0.14190,0.69791,0.00055,0.00006,0.00050,
1945037304824,-0.22420,0.00157,-0.28294,-0.15559,0.68455,0.14199,0.69787,0.00097,0.00136,0.00136,
1945137253862,-0.22421,0.00137,-0.28296,-0.15598,0.68446,0.14229,0.69781,0.00119,-0.00004,0.00111,
1945237202828,-0.22432,0.00123,-0.28301,-0.15605,0.68448,0.14237,0.69775,0.00124,0.00115,0.00097,
1945337301857,-0.22441,0.00116,-0.28298,-0.15617,0.68437,0.14244,0.69782,0.00098,0.00043,0.00181,
1945437250857,-0.22440,0.00110,-0.28298,-0.15628,0.68437,0.14250,0.69779,0.00125,0.00077,0.00177,
1945537199857,-0.22446,0.00096,-0.28301,-0.15647,0.68423,0.14240,0.69790,0.00109,0.00052,0.00108,
1945637148857,-0.22456,0.00086,-0.28305,-0.15655,0.68421,0.14240,0.69790,0.00108,0.00076,0.00132,
1945737247828,-0.22467,0.00069,-0.28308,-0.15720,0.68405,0.14285,0.69783,0.00056,-0.00239,0.00099,
1945837196823,-0.22486,0.00045,-0.28313,-0.15790,0.68365,0.14304,0.69802,0.00061,0.00016,0.00104,
1945937145823,-0.22483,0.00063,-0.28312,-0.15687,0.68364,0.14167,0.69854,0.00056,0.00101,0.00132,
1946037242790,-0.22467,0.00070,-0.28309,-0.15623,0.68368,0.14079,0.69882,0.00295,0.00198,0.00202,
1946137184196,-0.22442,0.00102,-0.28301,-0.15380,0.68419,0.13822,0.69937,0.00619,0.00774,0.00282,
1946237125633,-0.22444,0.00087,-0.28304,-0.15271,0.68417,0.13646,0.69998,0.00693,0.00812,0.00278,
1946337067037,-0.22207,-0.00147,-0.28125,-0.16346,0.69049,0.12560,0.69334,0.05930,-0.06420,0.04777,
1946437158401,-0.21802,-0.00756,-0.27293,-0.16938,0.69381,0.12701,0.68833,0.04402,-0.01736,0.14384,
