55500.154868292 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 1.000000
55500.254817292 0.000686 -0.000262 0.005686 -0.002483 -0.006518 -0.007540 0.999947
55500.354766259 0.001294 -0.001116 0.011510 -0.010515 -0.019338 -0.017839 0.999599
55500.454715292 0.000320 0.003607 0.009031 -0.010601 -0.027016 -0.017406 0.999427
55500.554814292 -0.003485 0.009994 0.003421 -0.007719 -0.027457 -0.015987 0.999465
55500.654763292 -0.001404 0.014858 0.004662 -0.009902 -0.043511 -0.014740 0.998895
55500.754712292 -0.000453 0.012233 0.006868 -0.020754 -0.044930 -0.014459 0.998670
55500.854811235 -0.000903 0.013261 0.008436 -0.022215 -0.052529 -0.020823 0.998155
55500.954760292 0.000773 0.024620 0.004234 -0.008549 -0.060277 -0.019498 0.997955
55501.054709264 -0.006162 0.034965 -0.005415 0.008326 -0.042088 -0.023049 0.998813
55501.154658292 -0.009773 0.042427 -0.012874 0.019371 -0.019064 -0.023544 0.999353
55501.254757292 -0.002212 0.049045 -0.009331 0.020754 -0.035920 -0.008513 0.999103
55501.354706292 -0.006254 0.051186 -0.009612 0.014350 -0.023350 -0.001612 0.999623
55501.454655330 -0.013643 0.052213 -0.013614 0.013340 -0.003317 -0.004740 0.999894
55501.554754264 -0.015365 0.052366 -0.009387 0.006863 -0.029616 -0.010906 0.999478
55501.654703292 -0.013748 0.052600 -0.005494 -0.003424 -0.043416 0.000788 0.999051
55501.754652292 -0.014678 0.051538 -0.002143 -0.015472 -0.046198 0.004060 0.998804
55501.854601292 -0.016925 0.050728 0.001023 -0.034114 -0.015392 0.000534 0.999299
55501.954700264 -0.016358 0.040450 0.002089 -0.042137 0.016400 -0.022038 0.998734
55502.054649259 -0.008039 0.018725 0.013166 -0.102229 -0.011370 -0.056520 0.993089
55502.154598263 0.004028 -0.004131 0.025862 -0.159780 -0.058615 -0.080419 0.982124
55502.254697263 0.014874 -0.025133 0.029129 -0.194853 -0.066403 -0.088604 0.974563
55502.354646292 0.028835 -0.047950 0.028043 -0.221341 -0.058952 -0.110081 0.967169
55502.454595292 0.048853 -0.066172 0.035558 -0.257315 -0.085435 -0.124324 0.954481
55502.554544263 0.069835 -0.080537 0.034912 -0.254393 -0.083499 -0.133319 0.954221
55502.654643268 0.089681 -0.092540 0.034610 -0.251875 -0.077716 -0.141178 0.954247
55502.754592263 0.109403 -0.101320 0.036952 -0.254676 -0.089433 -0.129090 0.954190
55502.854541292 0.127724 -0.109375 0.033893 -0.248298 -0.096334 -0.115659 0.956917
55502.954640292 0.148574 -0.112604 0.031121 -0.242409 -0.112221 -0.098068 0.958659
55503.054589292 0.168169 -0.110469 0.025569 -0.231464 -0.122841 -0.075400 0.962107
55503.154538292 0.182660 -0.102639 0.018904 -0.215247 -0.131286 -0.055061 0.966127
55503.254487235 0.196582 -0.091305 0.015161 -0.196893 -0.141193 -0.041797 0.969304
55503.354586292 0.213556 -0.075611 0.010510 -0.175307 -0.151576 -0.038548 0.972011
55503.454535292 0.223560 -0.047807 -0.001650 -0.147854 -0.150994 -0.025322 0.977087
55503.554484259 0.209127 -0.012310 -0.027387 -0.129522 -0.142317 -0.006043 0.981292
55503.654583258 0.171584 0.029593 -0.062857 -0.105787 -0.106811 0.009640 0.988589
55503.754532292 0.121493 0.085142 -0.101107 -0.079540 -0.055027 0.033299 0.994755
55503.854481258 0.072354 0.156510 -0.127365 -0.048819 -0.016963 0.066458 0.996450
55503.954430263 0.035675 0.233724 -0.137856 -0.001094 0.015074 0.085139 0.996254
55504.054529292 0.030645 0.298023 -0.133252 0.040617 0.024537 0.079845 0.995677
55504.154478258 0.066345 0.341811 -0.111172 0.063987 -0.015175 0.062810 0.995857
55504.254427258 0.127673 0.360527 -0.086705 0.071098 -0.061480 0.027386 0.995196
55504.354526292 0.197556 0.352665 -0.057316 0.066668 -0.106977 -0.024948 0.991710
55504.454475258 0.264655 0.323468 -0.031548 0.044761 -0.156867 -0.071172 0.984034
55504.554424263 0.313880 0.276162 -0.015001 -0.000159 -0.202695 -0.102308 0.973883
55504.654373292 0.332783 0.213214 -0.013666 -0.051112 -0.214024 -0.122557 0.967761
55504.754472258 0.321470 0.141858 -0.025166 -0.108461 -0.204368 -0.135213 0.963425
55504.854421292 0.286464 0.067913 -0.049027 -0.170299 -0.172762 -0.140066 0.959965
55504.954370263 0.231743 -0.001954 -0.078094 -0.227144 -0.125619 -0.137246 0.955923
55505.054469292 0.157596 -0.066317 -0.104460 -0.276549 -0.060625 -0.119578 0.951602
55505.154418263 0.082335 -0.127195 -0.115681 -0.311135 0.009360 -0.103586 0.944657
55505.254367292 0.019735 -0.186917 -0.113506 -0.338754 0.066076 -0.105143 0.932644
55505.354316292 -0.011684 -0.242908 -0.099060 -0.361843 0.092190 -0.119913 0.919887
55505.454415292 -0.009660 -0.280631 -0.076396 -0.385552 0.080247 -0.110420 0.912534
55505.554364263 0.030418 -0.303252 -0.046917 -0.394636 0.027948 -0.099112 0.913049
55505.654313292 0.101562 -0.300151 -0.024689 -0.379932 -0.042760 -0.090988 0.919535
55505.754412258 0.173630 -0.265672 -0.007136 -0.348280 -0.116888 -0.056074 0.928382
55505.854361258 0.227939 -0.214710 0.006347 -0.296503 -0.168117 -0.036649 0.939404
55505.954310244 0.261982 -0.157140 0.017879 -0.242295 -0.194876 -0.026211 0.950068
55506.054259272 0.281727 -0.094883 0.024286 -0.198284 -0.209261 -0.010009 0.957493
55506.154358282 0.284821 -0.031187 0.027236 -0.159307 -0.215415 0.002736 0.963437
55506.254307258 0.272790 0.031078 0.022203 -0.125131 -0.211836 0.015909 0.969131
55506.354256263 0.242370 0.085418 0.004675 -0.096474 -0.192431 0.026113 0.976207
55506.454355291 0.198922 0.128890 -0.016281 -0.079174 -0.166776 0.043372 0.981853
55506.554304258 0.149173 0.164610 -0.037085 -0.066606 -0.129124 0.058320 0.987669
55506.654253263 0.094065 0.191786 -0.051868 -0.057390 -0.086189 0.072825 0.991955
55506.754202263 0.036151 0.219117 -0.060718 -0.046745 -0.040001 0.090132 0.994028
55506.854301291 -0.016444 0.246096 -0.060347 -0.031717 -0.005251 0.113978 0.992963
55506.954250263 -0.043635 0.263691 -0.050553 -0.018867 0.007931 0.115385 0.993110
55507.054199263 -0.038673 0.274589 -0.031662 -0.002737 -0.002225 0.110520 0.993868
55507.154298263 -0.004309 0.279325 -0.013935 0.009922 -0.029895 0.098872 0.994601
55507.254247291 0.042765 0.284809 0.006757 0.016394 -0.070705 0.083655 0.993848
55507.354196263 0.100890 0.285656 0.031580 0.015176 -0.118806 0.058648 0.991068
55507.454145291 0.162853 0.286106 0.061824 0.009182 -0.171675 0.040640 0.984272
55507.554244263 0.215747 0.286124 0.098125 0.010416 -0.224867 0.028008 0.973931
55507.654193291 0.247782 0.291526 0.126359 0.017536 -0.262155 0.026519 0.964502
55507.754142234 0.253981 0.308742 0.141600 0.027164 -0.286147 0.042548 0.956855
55507.854241263 0.235820 0.333129 0.135425 0.040915 -0.282385 0.067925 0.956018
55507.954190263 0.199994 0.356277 0.116212 0.056678 -0.256345 0.087394 0.960956
55508.054139291 0.153897 0.376343 0.092473 0.068462 -0.225561 0.116838 0.964772
55508.154238234 0.099528 0.384971 0.065885 0.075373 -0.184521 0.143113 0.969427
55508.254187291 0.044349 0.377627 0.038228 0.072440 -0.132316 0.154929 0.976341
55508.354136291 -0.001583 0.358482 0.014241 0.058677 -0.084809 0.155618 0.982419
55508.454085263 -0.036727 0.329896 -0.003703 0.043166 -0.046802 0.154604 0.985923
55508.554184291 -0.058270 0.293307 -0.017488 0.020686 -0.020396 0.142584 0.989356
55508.654133291 -0.065665 0.251684 -0.028780 -0.004654 -0.004980 0.123127 0.992368
55508.754082791 -0.056982 0.206808 -0.036169 -0.031672 -0.000658 0.096041 0.994873
55508.854181262 -0.033657 0.164308 -0.038931 -0.057308 -0.008305 0.070247 0.995848
55508.954130262 0.000407 0.124781 -0.032784 -0.081471 -0.031736 0.047577 0.995034
55509.054079291 0.047874 0.094750 -0.019249 -0.097051 -0.066719 0.032021 0.992524
55509.154028291 0.103000 0.076092 0.003887 -0.105280 -0.115116 0.018238 0.987589
55509.254127262 0.159946 0.071709 0.030662 -0.098388 -0.161624 0.005001 0.981923
55509.354076262 0.210581 0.086189 0.058831 -0.081211 -0.207650 0.000105 0.974826
55509.454025262 0.249041 0.115864 0.082727 -0.052338 -0.245826 0.002932 0.967895
55509.554124291 0.271521 0.157367 0.098723 -0.019263 -0.271962 0.013487 0.962021
55509.654073291 0.274037 0.205133 0.104629 0.014148 -0.283766 0.031798 0.958262
55509.754022262 0.254396 0.251769 0.094894 0.047619 -0.272838 0.046464 0.959757
