1422543784064,-0.04308,-0.14561,0.17573,0.74763,-0.01226,-0.66295,0.03747,-0.16733,0.07649,-0.19181,
1422643733092,-0.07797,-0.11797,0.15876,0.76227,-0.04045,-0.64600,0.00078,-0.15790,0.25860,-0.15748,
1422743832092,-0.11992,-0.03580,0.14625,0.75671,-0.16492,-0.61720,-0.13878,0.02609,0.37508,-0.11573,
1422843781092,-0.08696,0.06235,0.13851,0.70287,-0.31035,-0.55072,-0.32614,0.25103,0.31024,0.02175,
1422943730092,-0.11237,0.06133,0.15627,0.77516,-0.15843,-0.59404,-0.14541,0.10644,0.33865,0.19495,
1423043829092,-0.09149,0.09441,0.17865,0.76433,-0.15690,-0.60807,-0.14642,0.14467,0.25391,0.26584,
1423143778092,-0.06032,0.11264,0.20350,0.74825,-0.18133,-0.61759,-0.16070,0.10537,0.10635,0.31384,
1423243727059,-0.03885,0.11468,0.22992,0.72762,-0.20498,-0.63202,-0.17060,0.07433,-0.04158,0.29463,
1423343826092,-0.02967,0.10455,0.25651,0.71689,-0.22151,-0.63920,-0.16860,0.00803,-0.14892,0.29163,
1423443775064,-0.02929,0.08434,0.28253,0.70110,-0.24449,-0.64751,-0.17151,-0.06359,-0.25229,0.24165,
1423543724092,-0.03760,0.05533,0.30069,0.68767,-0.26856,-0.65008,-0.17992,-0.11857,-0.33349,0.12732,
1423643673064,-0.05140,0.02135,0.30667,0.67653,-0.28995,-0.64809,-0.19549,-0.15072,-0.35712,-0.01664,
1423743772092,-0.07029,-0.01228,0.30032,0.67083,-0.31088,-0.63752,-0.21659,-0.20319,-0.32644,-0.14605,
1423843721059,-0.08836,-0.03916,0.27945,0.67422,-0.31088,-0.62674,-0.23660,-0.14048,-0.19814,-0.25451,
1423943670064,-0.10287,-0.05301,0.25183,0.68771,-0.31433,-0.60843,-0.24098,-0.11272,-0.08836,-0.30725,
1424043773979,-0.11798,-0.05821,0.21946,0.69483,-0.29994,-0.60033,-0.25857,-0.07112,-0.00790,-0.31897,
1424143738004,-0.12824,-0.05355,0.18919,0.70671,-0.29157,-0.58511,-0.27054,-0.00844,0.10049,-0.24580,
1424243701996,-0.12889,-0.04390,0.16696,0.71820,-0.27002,-0.58341,-0.26631,0.04154,0.17239,-0.16577,
1424343665955,-0.12244,-0.02641,0.15340,0.72900,-0.24784,-0.58452,-0.25589,0.10451,0.23845,-0.06648,
1424443779970,-0.10697,-0.00430,0.15160,0.74330,-0.21637,-0.59197,-0.22420,0.12769,0.26773,0.05793,
1424543743967,-0.09124,0.01997,0.16543,0.74565,-0.18829,-0.60893,-0.19430,0.12305,0.24156,0.16603,
1424643707960,-0.07903,0.03973,0.18805,0.73632,-0.16992,-0.63212,-0.17142,0.08759,0.17884,0.25841,
1424743671981,-0.06672,0.05074,0.21760,0.71209,-0.17349,-0.65929,-0.16780,0.04183,0.10797,0.32511,
1424843785995,-0.05656,0.05362,0.24803,0.68314,-0.18315,-0.68589,-0.17124,-0.00176,0.01646,0.30942,
1424943749988,-0.04583,0.04496,0.27342,0.65683,-0.19725,-0.70442,-0.18294,-0.02776,-0.07042,0.26195,
1425043708792,-0.03798,0.02936,0.29338,0.63305,-0.22316,-0.71629,-0.19074,-0.00955,-0.15937,0.16175,
1425143807759,-0.03420,0.00915,0.30268,0.61900,-0.24648,-0.71951,-0.19595,-0.00187,-0.23835,0.03648,
1425243756759,-0.02962,-0.01701,0.30009,0.61089,-0.26640,-0.71615,-0.20729,0.04914,-0.26518,-0.09488,
1425343705763,-0.02368,-0.04332,0.28819,0.61419,-0.28324,-0.70420,-0.21598,0.06272,-0.24911,-0.20345,
1425443804763,-0.01987,-0.06533,0.26484,0.61638,-0.29185,-0.69186,-0.23713,0.08061,-0.17990,-0.33448,
