2795.633987990 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 1.000000
2795.733936962 0.004007 0.039967 0.004513 0.031244 -0.009823 -0.002157 0.999461
2795.833885928 0.005786 0.090184 0.008567 0.049030 -0.006368 -0.001712 0.998776
2795.933834928 0.014752 0.142912 0.008741 0.026625 -0.013008 0.007029 0.999536
2796.033933957 0.032767 0.185643 0.004630 0.022251 -0.006516 0.019617 0.999539
2796.133882957 0.063756 0.212756 0.015826 0.040167 -0.042483 0.014890 0.998178
2796.233831990 0.086753 0.225165 0.020164 0.041994 -0.066773 0.017545 0.996730
2796.333931004 0.100175 0.220852 0.015077 0.026773 -0.075352 0.021513 0.996565
2796.433879961 0.104018 0.193914 0.012399 -0.012007 -0.092089 0.004186 0.995670
2796.533828990 0.099814 0.161563 0.007977 -0.053462 -0.073370 0.019029 0.995689
2796.633777961 0.095229 0.122948 0.005758 -0.093109 -0.066266 0.024008 0.993158
2796.733877552 0.087838 0.078413 0.006064 -0.134123 -0.048228 0.022426 0.989536
2796.833825957 0.082708 0.031397 0.017954 -0.184426 -0.039012 0.019846 0.981871
2796.933774990 0.079014 -0.006646 0.031650 -0.219920 -0.018711 0.039467 0.974540
2797.033873990 0.075330 -0.042617 0.052771 -0.256644 -0.010404 0.041770 0.965547
2797.133822990 0.071706 -0.072537 0.073379 -0.280498 -0.015579 0.033481 0.959144
2797.233771961 0.064104 -0.093864 0.088857 -0.293515 -0.015567 0.031248 0.955317
2797.333720957 0.047241 -0.104652 0.093872 -0.292373 -0.003148 0.030301 0.955819
2797.433819990 0.023703 -0.105345 0.092462 -0.281503 0.010901 0.023798 0.959203
2797.533768961 0.000239 -0.097553 0.086241 -0.262101 0.025038 0.022186 0.964461
2797.633717990 -0.025344 -0.080576 0.078296 -0.234018 0.034353 0.016916 0.971478
2797.733816990 -0.057152 -0.052443 0.068289 -0.194999 0.043711 0.003632 0.979822
2797.833765990 -0.088627 -0.015082 0.053154 -0.157106 0.067713 -0.004656 0.985247
2797.933714956 -0.106048 0.030055 0.036617 -0.121165 0.062927 -0.018820 0.990457
2798.033663990 -0.114363 0.075650 0.012984 -0.093029 0.063730 -0.034444 0.993024
2798.133762933 -0.106383 0.119696 -0.009131 -0.081858 0.050297 -0.059630 0.993586
2798.233711994 -0.084653 0.163558 -0.030934 -0.070493 0.041411 -0.082298 0.993249
2798.333660990 -0.051196 0.209058 -0.049345 -0.059066 0.019005 -0.089822 0.994023
2798.433759990 -0.011528 0.245798 -0.068535 -0.052198 -0.007317 -0.087673 0.994754
2798.533708961 0.028775 0.270350 -0.083295 -0.053896 -0.034201 -0.082972 0.994505
2798.633657990 0.063617 0.281768 -0.090593 -0.065069 -0.059615 -0.077774 0.993058
2798.733606956 0.076304 0.278330 -0.095736 -0.086897 -0.075609 -0.085223 0.989681
2798.833706009 0.062592 0.262876 -0.098852 -0.118911 -0.071371 -0.099670 0.985308
2798.933654961 0.034576 0.241200 -0.097511 -0.146289 -0.042702 -0.104402 0.982790
2799.033603961 0.004261 0.213360 -0.089913 -0.174573 -0.015326 -0.103345 0.979086
2799.133702990 -0.027308 0.179550 -0.076590 -0.200208 0.014974 -0.101592 0.974357
2799.233651990 -0.051641 0.142507 -0.057000 -0.227207 0.032946 -0.098909 0.968250
