5725.990606451 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
5726.090705485 0.009296 0.008713 -0.004576 0.020513 0.002835 -0.000505 0.999785
5726.190654456 0.026318 0.006625 -0.012421 0.043415 0.001981 -0.001539 0.999054
5726.290603451 0.055135 -0.004621 -0.023949 0.067119 -0.011034 -0.010510 0.997629
5726.390552456 0.091626 -0.027191 -0.036435 0.081525 -0.026412 -0.025201 0.996003
5726.490651456 0.133611 -0.058662 -0.045220 0.087641 -0.043130 -0.034457 0.994621
5726.590600456 0.180844 -0.091686 -0.050131 0.090387 -0.070097 -0.029053 0.993012
5726.690549423 0.228097 -0.127212 -0.056074 0.081814 -0.083938 -0.013508 0.993015
5726.790648484 0.273934 -0.164809 -0.064194 0.069781 -0.103318 -0.015212 0.992081
5726.890597475 0.315907 -0.203520 -0.078073 0.047107 -0.122664 -0.021771 0.991091
5726.990546484 0.353941 -0.239825 -0.101200 0.024735 -0.142573 -0.020647 0.989260
5727.090495484 0.388157 -0.272840 -0.139631 0.007379 -0.148834 -0.006711 0.988812
5727.190594451 0.419947 -0.306802 -0.188290 -0.012468 -0.151600 0.011135 0.988301
5727.290543456 0.447433 -0.349024 -0.242073 -0.044942 -0.157475 0.018675 0.986323
5727.390492456 0.467712 -0.395763 -0.299826 -0.082975 -0.151206 0.014000 0.984914
5727.490591451 0.481259 -0.441323 -0.355095 -0.120468 -0.143034 0.006547 0.982337
5727.590540456 0.482986 -0.481453 -0.402885 -0.147798 -0.127876 0.002935 0.980711
5727.690489451 0.471863 -0.518825 -0.444675 -0.171536 -0.096550 0.011361 0.980370
5727.790438484 0.453101 -0.555113 -0.476026 -0.192362 -0.083015 -0.002111 0.977804
5727.890537456 0.433832 -0.580564 -0.501823 -0.203598 -0.073941 0.002655 0.976255
5727.990486484 0.414146 -0.600026 -0.536144 -0.199395 -0.045578 0.009624 0.978811
5728.090432894 0.398949 -0.614541 -0.575784 -0.194795 -0.024982 0.007359 0.980498
5728.190528819 0.392292 -0.617658 -0.623553 -0.175998 -0.003070 0.014060 0.984285
5728.290474688 0.396042 -0.606258 -0.676589 -0.139553 0.010520 0.022730 0.989898
5728.390420623 0.412856 -0.582584 -0.730664 -0.098674 0.003578 0.017962 0.994951
5728.490366524 0.444550 -0.542393 -0.777559 -0.050806 -0.018853 0.013822 0.998435
5728.590462392 0.488254 -0.492701 -0.806687 -0.004778 -0.052980 0.006390 0.998564
5728.690408265 0.533428 -0.438883 -0.821171 0.035313 -0.099712 -0.015420 0.994270
5728.790354224 0.566093 -0.380199 -0.830700 0.078913 -0.134808 -0.026363 0.987373
5728.890450126 0.569663 -0.316792 -0.839181 0.123842 -0.133875 -0.024208 0.982932
5728.990396023 0.542502 -0.250499 -0.849753 0.155436 -0.116758 -0.007615 0.980892
5729.090344456 0.493209 -0.179573 -0.865144 0.188860 -0.071935 0.005474 0.979350
5729.190293484 0.444668 -0.104279 -0.871765 0.217498 -0.038682 0.030028 0.974832
5729.290392451 0.398400 -0.029577 -0.872856 0.241943 -0.006589 0.048693 0.969045
5729.390341451 0.359442 0.045204 -0.869647 0.268975 0.016287 0.051843 0.961613
