3405541402985,0.13256,0.01826,0.28449,0.15563,0.59927,-0.28459,0.73189,0.10650,0.17410,0.40435,
3405641501985,0.11563,0.09943,0.32782,-0.04212,0.66330,-0.14940,0.73207,0.06883,0.13162,0.38874,
3405741450985,0.12142,0.10750,0.35594,-0.03695,0.66173,-0.17862,0.72722,0.00266,-0.00426,0.25528,
3405841399956,0.12440,0.09985,0.37771,-0.04544,0.65232,-0.19854,0.73006,-0.02005,-0.13710,0.19539,
3405941348951,0.15435,-0.04012,0.39176,0.24422,0.51535,-0.47100,0.67300,-0.17894,-0.11281,0.08867,
3406041447951,0.11519,-0.08394,0.37895,0.29783,0.45566,-0.53226,0.64836,-0.31556,-0.09734,0.01006,
3406141396951,0.08509,-0.09751,0.37487,0.26938,0.45916,-0.51479,0.67200,-0.34642,-0.14191,0.04797,
3406241345956,0.07262,-0.10624,0.39142,0.17125,0.53939,-0.40609,0.71751,-0.29752,-0.30146,0.10505,
3406341444951,0.05545,-0.13826,0.41085,0.11985,0.57947,-0.35710,0.72273,-0.17128,-0.37554,0.20500,
3406441393984,0.04730,-0.17124,0.43158,0.08392,0.60739,-0.33891,0.71357,-0.07772,-0.27802,0.19960,
3406541342956,0.04527,-0.19403,0.45094,0.06919,0.62655,-0.32956,0.70288,0.01155,-0.16850,0.17691,
3406641291984,0.04301,-0.20896,0.46790,0.06413,0.64568,-0.32116,0.68981,0.01677,-0.07449,0.13879,
3406741390956,0.04208,-0.21146,0.48198,0.06793,0.65758,-0.32483,0.67636,0.05501,0.07539,0.11845,
3406841339951,0.04504,-0.20186,0.49429,0.07762,0.65677,-0.34685,0.66508,0.10360,0.19671,0.07423,
3406941288951,0.05625,-0.17927,0.50172,0.09733,0.64624,-0.37677,0.65647,0.17159,0.30571,0.02213,
3407041387984,0.07490,-0.14646,0.50533,0.12697,0.63188,-0.41001,0.64537,0.20215,0.35152,-0.02030,
3407141336951,0.09388,-0.11004,0.50298,0.15457,0.61108,-0.43940,0.64002,0.20399,0.36808,-0.08547,
3407241285984,0.11964,-0.07815,0.50114,0.18761,0.59562,-0.46132,0.63025,0.27852,0.31040,-0.06741,
3407341234956,0.14375,-0.04853,0.49431,0.22079,0.58828,-0.47572,0.61552,0.21729,0.26714,-0.11791,
3407441333984,0.16456,-0.03033,0.48654,0.24302,0.56940,-0.49344,0.61093,0.13034,0.16702,-0.14541,
3407541282956,0.17705,-0.01730,0.47489,0.25728,0.54851,-0.50304,0.61635,0.03523,0.12120,-0.18658,
3407641231951,0.19082,-0.01335,0.46157,0.26889,0.53776,-0.50267,0.62115,0.03724,0.01461,-0.15504,
3407741330951,0.20245,-0.01442,0.44543,0.28435,0.54712,-0.49009,0.61612,-0.03402,-0.06697,-0.17955,
3407841279956,0.20183,-0.01854,0.42243,0.28463,0.55093,-0.47587,0.62370,-0.13561,-0.12931,-0.26214,
3407941228984,0.19531,-0.02945,0.38871,0.28088,0.55320,-0.45289,0.64029,-0.20539,-0.19044,-0.34670,
3408041177984,0.17495,-0.05095,0.35108,0.27473,0.55525,-0.42280,0.66141,-0.29149,-0.27765,-0.36169,
3408141276984,0.14566,-0.08396,0.31801,0.25778,0.55485,-0.39509,0.68527,-0.31926,-0.42128,-0.24198,
3408241225951,0.11475,-0.12532,0.29685,0.23541,0.57211,-0.36102,0.69781,-0.33091,-0.46561,-0.11784,
3408341174956,0.08277,-0.16526,0.29164,0.20667,0.58567,-0.33673,0.70773,-0.27999,-0.43719,0.03822,
3408441273922,0.05307,-0.19845,0.30145,0.18583,0.61046,-0.30363,0.70754,-0.22536,-0.29542,0.16647,
3408541222984,0.03332,-0.22248,0.32324,0.17308,0.63321,-0.29143,0.69582,-0.08500,-0.20754,0.33702,
3408641171984,0.02420,-0.23161,0.35799,0.16836,0.66134,-0.28706,0.67222,0.00538,-0.03656,0.38269,
3408741120956,0.02069,-0.22737,0.39720,0.15781,0.68180,-0.29288,0.65151,0.05685,0.07951,0.38862,
3408841219955,0.02333,-0.21045,0.43316,0.14830,0.70116,-0.29950,0.62982,0.11497,0.18959,0.31266,
3408941168984,0.02838,-0.18662,0.45984,0.14967,0.70497,-0.30698,0.62159,0.12966,0.24657,0.20741,
3409041117955,0.03748,-0.15891,0.47637,0.15441,0.70037,-0.31922,0.61947,0.16650,0.29239,0.08291,
3409141216951,0.05311,-0.12512,0.47991,0.18082,0.68369,-0.32213,0.62937,0.22472,0.32247,-0.02511,
3409241165955,0.07573,-0.09428,0.47311,0.19915,0.68325,-0.33759,0.61607,0.21537,0.33323,-0.17994,
3409341114955,0.09846,-0.06180,0.44820,0.22764,0.66735,-0.33502,0.62496,0.22350,0.33119,-0.35388,
3409441063984,0.12225,-0.03736,0.40950,0.25905,0.66122,-0.30862,0.63280,0.18520,0.20221,-0.41412,
3409541162984,0.13847,-0.02563,0.36751,0.27009,0.64750,-0.28550,0.65291,0.09217,0.05528,-0.45210,
3409641111993,0.14774,-0.02458,0.32106,0.27976,0.62319,-0.26175,0.68181,0.06491,-0.07799,-0.44544,
3409741060955,0.15199,-0.03562,0.27766,0.28227,0.60335,-0.24692,0.70379,-0.01061,-0.19390,-0.39615,
3409841159984,0.14711,-0.06175,0.24580,0.27930,0.58046,-0.22939,0.72968,-0.11981,-0.31159,-0.17443,
3409941108922,0.12931,-0.09700,0.24037,0.26339,0.58491,-0.21839,0.73540,-0.23924,-0.34080,0.05344,
3410041057984,0.09852,-0.13104,0.25176,0.24773,0.59211,-0.21063,0.73734,-0.28129,-0.31167,0.20338,
3410141006984,0.06898,-0.16131,0.27686,0.24469,0.60838,-0.20391,0.72693,-0.20840,-0.26498,0.33953,
3410241105984,0.04469,-0.18311,0.30982,0.24759,0.63989,-0.20200,0.69888,-0.14618,-0.18021,0.33875,
3410341054984,0.02449,-0.19135,0.34058,0.24773,0.65966,-0.20758,0.67852,-0.08656,-0.03286,0.29759,
3410441003984,0.01667,-0.18713,0.36628,0.25470,0.67061,-0.22399,0.65972,0.03078,0.08392,0.25707,
3410541102950,0.02472,-0.17625,0.38922,0.25510,0.68079,-0.24555,0.64122,0.14364,0.17006,0.20091,
3410641051984,0.03951,-0.15422,0.40313,0.25858,0.68563,-0.27392,0.62292,0.17927,0.27040,0.06869,
3410741000950,0.05860,-0.12331,0.40334,0.26569,0.67078,-0.30780,0.62026,0.24408,0.33825,-0.08705,
3410840950012,0.08736,-0.09023,0.39096,0.28469,0.65461,-0.32986,0.61776,0.30102,0.29710,-0.19690,
3410941048927,0.11533,-0.06486,0.36779,0.30316,0.64315,-0.34014,0.61543,0.19822,0.18202,-0.27695,
3411040997955,0.12854,-0.05031,0.33886,0.31441,0.62961,-0.34251,0.62243,0.03603,0.09514,-0.31143,
3411140946946,0.12496,-0.04545,0.30890,0.31881,0.61350,-0.33596,0.63962,-0.12096,-0.03461,-0.28287,
3411241045955,0.11025,-0.05400,0.28325,0.31514,0.61219,-0.31050,0.65537,-0.25010,-0.17562,-0.21395,
3411340994955,0.08359,-0.07646,0.26366,0.30002,0.61208,-0.27964,0.67613,-0.33984,-0.28034,-0.12510,
3411440943950,0.05336,-0.10953,0.25539,0.27505,0.61922,-0.24267,0.69428,-0.35299,-0.35688,0.04344,
3411540892955,0.02216,-0.14720,0.26442,0.24044,0.63165,-0.21262,0.70569,-0.31523,-0.36111,0.18971,
3411640991950,-0.00490,-0.18156,0.28786,0.21198,0.65023,-0.19068,0.70421,-0.24536,-0.30381,0.30668,
3411740940984,-0.02630,-0.20930,0.32106,0.19107,0.67224,-0.17348,0.69389,-0.16665,-0.23288,0.35887,
3411840889922,-0.04051,-0.22485,0.35336,0.17599,0.68796,-0.16408,0.68470,-0.07600,-0.05120,0.27378,
3411940988984,-0.04296,-0.21725,0.37423,0.17699,0.69084,-0.16833,0.68050,0.08875,0.21747,0.11965,
3412040934642,-0.02982,-0.18653,0.37859,0.20097,0.69108,-0.18251,0.66986,0.22781,0.41399,-0.07020,
3412140872980,-0.00185,-0.14372,0.36757,0.22582,0.68159,-0.20521,0.66507,0.32631,0.44707,-0.16930,
3412240811285,0.03359,-0.09894,0.34973,0.23940,0.66945,-0.23325,0.66341,0.37136,0.45512,-0.21463,
3412340899574,0.07080,-0.05456,0.33140,0.25988,0.64254,-0.26597,0.66997,0.36627,0.38915,-0.14763,
3412440837880,0.10857,-0.01950,0.32386,0.27733,0.62138,-0.29732,0.66976,0.33191,0.31757,-0.02366,
3412540776185,0.13824,0.00306,0.32797,0.29162,0.61737,-0.32218,0.65575,0.18680,0.15425,0.06389,
3412640864446,0.14950,0.00629,0.33217,0.28569,0.63088,-0.33191,0.64047,-0.02314,-0.04815,-0.00248,
3412740802780,0.14061,-0.00458,0.32297,0.26739,0.64882,-0.31683,0.63808,-0.20771,-0.16882,-0.15120,
3412840741057,0.11596,-0.02200,0.29817,0.24817,0.66090,-0.28250,0.64948,-0.25788,-0.24685,-0.28001,
