1370007387932,0.09030,-0.03702,0.05329,0.63992,0.29130,-0.65990,0.26492,0.19697,-0.04809,0.18754,
1370107336927,0.10512,-0.05321,0.07056,0.64572,0.25130,-0.68030,0.23892,0.20148,-0.05423,0.10534,
1370207435899,0.13321,-0.04531,0.08020,0.63391,0.29342,-0.65512,0.28789,0.20196,-0.04056,0.06390,
1370307384865,0.16682,0.00414,0.08776,0.58971,0.40508,-0.57049,0.40335,0.29911,-0.03238,0.05905,
1370407333899,0.18943,0.04643,0.09067,0.54490,0.46300,-0.52498,0.46164,0.28432,0.07862,-0.01092,
1370507282927,0.22194,0.05230,0.08394,0.56479,0.44058,-0.52840,0.45573,0.32826,0.05406,-0.11731,
1370607381927,0.25743,0.04127,0.06705,0.60296,0.40277,-0.53952,0.42794,0.26299,0.00787,-0.19819,
1370707330894,0.28058,0.04057,0.04398,0.62140,0.37871,-0.54150,0.42098,0.15425,-0.05095,-0.24665,
1370807279894,0.28923,0.03148,0.01847,0.64267,0.35167,-0.53156,0.42514,-0.02099,-0.04529,-0.23978,
1370907378899,0.28057,0.02179,-0.00598,0.65467,0.33544,-0.51897,0.43538,-0.14440,-0.02665,-0.23602,
1371007327875,0.26202,0.01639,-0.02885,0.67008,0.33069,-0.48751,0.45164,-0.24087,-0.00930,-0.19847,
1371107276927,0.23800,0.01597,-0.04412,0.67404,0.33634,-0.45538,0.47452,-0.25295,0.00767,-0.12401,
1371207225880,0.21238,0.01887,-0.05131,0.66561,0.35295,-0.42824,0.49900,-0.25317,-0.00370,-0.01803,
1371307326561,0.18264,0.01956,-0.04907,0.71294,0.31621,-0.45311,0.43176,-0.23662,0.06085,0.07346,
1371407274170,0.16123,0.03264,-0.04159,0.69557,0.34323,-0.43862,0.45386,-0.17093,0.05723,0.11657,
1371507222894,0.14958,0.04359,-0.02865,0.69534,0.35284,-0.44160,0.44384,-0.09315,0.03890,0.15091,
1371607321894,0.14360,0.05442,-0.01177,0.68815,0.36500,-0.44738,0.43940,-0.01464,0.02911,0.20378,
1371707270927,0.14520,0.05912,0.00682,0.67599,0.38357,-0.44442,0.44542,0.05719,0.03783,0.16414,
1371807219894,0.15299,0.05859,0.02440,0.66334,0.40054,-0.44728,0.44664,0.10853,-0.00913,0.15653,
1371907168899,0.16610,0.05539,0.03739,0.65205,0.40713,-0.45234,0.45219,0.18999,-0.02525,0.08206,
1372007267865,0.18964,0.05148,0.04532,0.65420,0.41267,-0.45325,0.44305,0.26827,-0.05574,0.05671,
