193419144055972,0.04040,0.01587,-0.04690,0.74240,0.12178,-0.63141,0.18795,0.03177,-0.13316,-0.01837,
193419244154972,0.04087,0.00736,-0.04536,0.74198,0.13091,-0.62880,0.19220,0.03787,-0.08478,0.07564,
193419344103972,0.04261,0.00315,-0.04016,0.73919,0.13740,-0.63402,0.18095,0.00260,-0.04618,0.08590,
193419444052972,0.03845,-0.00189,-0.03026,0.73649,0.14672,-0.63826,0.16937,-0.04240,-0.03520,0.11402,
193419544001939,0.03165,-0.00452,-0.01921,0.72678,0.16077,-0.64709,0.16497,-0.05210,-0.00305,0.12110,
193419644100972,0.02590,-0.00409,-0.00785,0.72040,0.17406,-0.65361,0.15337,-0.08015,0.03812,0.16611,
193419744049939,0.02176,0.00265,0.00654,0.69948,0.22129,-0.65980,0.16257,-0.08168,0.08457,0.12972,
193419843998972,0.02033,0.01424,0.01245,0.68694,0.26823,-0.64817,0.18984,-0.05491,0.13530,0.04035,
193419944097972,0.01990,0.02752,0.01322,0.68527,0.27503,-0.64558,0.19490,-0.03191,0.16132,0.00945,
193420044046972,0.01769,0.04224,0.01253,0.69318,0.24244,-0.65631,0.17315,-0.01902,0.16516,-0.00795,
193420143995972,0.01753,0.05606,0.00614,0.70009,0.19423,-0.67181,0.14429,0.00543,0.16484,-0.09694,
193420243944972,0.01955,0.06591,-0.00865,0.71576,0.14242,-0.67188,0.12643,0.02254,0.11315,-0.13068,
193420344043972,0.02815,0.06892,-0.02593,0.72413,0.06001,-0.68204,0.08284,0.02075,0.01451,-0.10608,
193420443992972,0.03542,0.06284,-0.04069,0.72721,0.02484,-0.68122,0.08056,0.04116,-0.05002,-0.13738,
193420543941972,0.03939,0.05245,-0.05486,0.73532,0.01932,-0.66985,0.10119,0.04087,-0.10669,-0.13400,
193420644040972,0.03464,0.04024,-0.06470,0.73827,0.06567,-0.65113,0.16331,0.04663,-0.12998,-0.07494,
193420743989943,0.02613,0.02964,-0.06663,0.72782,0.13653,-0.62713,0.24155,0.05373,-0.12726,-0.01070,
193420843938939,0.03096,0.01944,-0.06289,0.73311,0.11084,-0.63641,0.21269,0.02326,-0.13300,0.06308,
193420943887972,0.03017,0.00880,-0.05499,0.73329,0.10843,-0.64079,0.19981,-0.01598,-0.11347,0.08669,
193421043986972,0.02640,0.00336,-0.04451,0.73024,0.11055,-0.64827,0.18515,-0.02284,-0.05269,0.12068,
193421143935972,0.02264,0.00353,-0.03115,0.71944,0.11886,-0.66353,0.16735,-0.03008,-0.00670,0.12953,
193421243884938,0.01465,0.00757,-0.01811,0.71510,0.10793,-0.67768,0.13316,-0.05363,0.02978,0.10310,
193421343983972,0.01251,0.01460,-0.00883,0.71118,0.12733,-0.67765,0.13711,-0.04050,0.05594,0.06288,
193421443932943,0.01022,0.02241,-0.00144,0.70966,0.13032,-0.68064,0.12696,-0.01874,0.08506,0.06300,
193421543881972,0.00990,0.03140,0.00354,0.70854,0.13552,-0.68242,0.11796,-0.01048,0.11278,0.04180,
193421643830972,0.00980,0.04306,0.00658,0.70762,0.13201,-0.68567,0.10816,-0.01656,0.12444,-0.00666,
193421743929972,0.00866,0.05347,0.00394,0.71059,0.13030,-0.68267,0.10978,0.00484,0.10162,-0.05355,
193421843878972,0.01111,0.06052,-0.00203,0.71399,0.11136,-0.68379,0.10127,0.02142,0.08659,-0.08526,
193421943827972,0.01391,0.06787,-0.01197,0.71828,0.09504,-0.68180,0.10094,0.03552,0.07203,-0.10828,
193422043926972,0.01806,0.07312,-0.02126,0.72089,0.08085,-0.68066,0.10242,0.04051,0.04675,-0.08733,
193422143875972,0.02423,0.07519,-0.03056,0.72262,0.06692,-0.68004,0.10437,0.05634,0.02270,-0.10926,
193422243824929,0.02898,0.07547,-0.04158,0.72828,0.05416,-0.67441,0.10884,0.04128,-0.00969,-0.11007,
193422343773972,0.03439,0.07057,-0.05018,0.73240,0.03887,-0.67104,0.10858,0.03971,-0.04863,-0.09055,
193422443872972,0.03935,0.06236,-0.05703,0.73571,0.02212,-0.66864,0.10569,0.03739,-0.07946,-0.07680,
193422543821972,0.04271,0.05355,-0.06476,0.74010,0.00899,-0.66400,0.10620,0.02288,-0.10096,-0.07665,
193422643770995,0.04311,0.04295,-0.07156,0.74631,0.00103,-0.65653,0.10952,0.00778,-0.10924,-0.04933,
193422743869929,0.04296,0.03412,-0.07461,0.75214,-0.00183,-0.64862,0.11649,-0.00902,-0.09374,0.00916,
193422843818967,0.04108,0.02640,-0.07180,0.75265,0.01145,-0.64501,0.13172,-0.00849,-0.09722,0.03467,
193422943767938,0.03826,0.01768,-0.06879,0.75633,0.01116,-0.64055,0.13245,-0.02903,-0.10901,0.05521,
193423043716972,0.03503,0.00876,-0.06130,0.75728,0.01435,-0.64021,0.12825,-0.02965,-0.07904,0.13101,
193423143815972,0.02961,0.00371,-0.05125,0.75148,0.02191,-0.64841,0.11983,-0.06230,-0.04557,0.12673,
193423243764943,0.01664,0.00164,-0.03774,0.73924,0.00587,-0.66933,0.07410,-0.10504,0.00694,0.16756,
193423343713971,0.00752,0.00470,-0.02358,0.72326,0.03957,-0.68397,0.08666,-0.09901,0.04471,0.13471,
193423443812971,-0.00084,0.01041,-0.01153,0.70940,0.06777,-0.69507,0.09508,-0.09937,0.08566,0.10739,
193423543761967,-0.00829,0.02149,-0.00553,0.70540,0.08359,-0.69677,0.09967,-0.06354,0.12575,0.02054,
193423643710938,-0.01256,0.03345,-0.00842,0.70448,0.09293,-0.69517,0.10866,-0.04350,0.12393,-0.08271,
