1161125759718,0.01214,0.02056,0.07063,0.73365,-0.00073,-0.67946,0.00961,0.00445,0.10090,0.43691,
1161225708718,0.01917,0.02952,0.12073,0.70254,-0.13164,-0.69165,-0.10362,0.01849,0.12884,0.53028,
1161325807718,0.04588,0.02247,0.17445,0.61580,-0.37714,-0.61135,-0.32375,0.09381,0.10847,0.56325,
1161425756718,0.05482,0.03700,0.23568,0.59254,-0.38021,-0.63082,-0.32620,0.06880,0.20751,0.67202,
1161525705718,0.05983,0.06079,0.30171,0.57623,-0.34725,-0.67710,-0.29818,0.08076,0.20084,0.63322,
1161625804718,0.06738,0.08515,0.35949,0.57218,-0.32109,-0.70395,-0.27195,0.09378,0.20505,0.49779,
1161725753685,0.07378,0.10405,0.39997,0.57615,-0.31235,-0.71002,-0.25761,0.02862,0.17060,0.30239,
1161825702718,0.07484,0.11735,0.42253,0.56445,-0.31653,-0.71985,-0.25105,-0.02928,0.09504,0.13546,
1161925801718,0.06535,0.12490,0.42964,0.57180,-0.31797,-0.71505,-0.24626,-0.07337,-0.00187,-0.03281,
1162025750685,0.04319,0.12538,0.41923,0.58316,-0.31327,-0.70183,-0.26309,-0.13328,-0.03004,-0.15205,
1162125699685,0.00380,0.12074,0.40549,0.59538,-0.29837,-0.69494,-0.27120,-0.27295,-0.03153,-0.10194,
1162225648718,-0.04007,0.11433,0.40231,0.58091,-0.30745,-0.69246,-0.29754,-0.40709,0.00827,0.00659,
1162325747718,-0.07730,0.11556,0.39934,0.55206,-0.35386,-0.67323,-0.34171,-0.35657,-0.02755,-0.06253,
1162425696718,-0.11294,0.11577,0.39532,0.54601,-0.39911,-0.63340,-0.37602,-0.36886,-0.01220,-0.01462,
1162525645685,-0.15127,0.12042,0.40136,0.54068,-0.44691,-0.59270,-0.39578,-0.38092,0.00509,0.14416,
1162625744723,-0.18564,0.13022,0.42655,0.52488,-0.49426,-0.56056,-0.40742,-0.28174,0.03005,0.35433,
1162725693718,-0.21022,0.13340,0.46064,0.51855,-0.52461,-0.54280,-0.40157,-0.20075,-0.01465,0.29186,
1162825642684,-0.22851,0.13561,0.48346,0.50618,-0.53800,-0.53161,-0.41439,-0.09661,0.06080,0.14732,
1162925591684,-0.23186,0.13899,0.49198,0.52282,-0.54386,-0.52149,-0.39865,0.05822,0.09759,0.03131,
1163025690718,-0.22458,0.14127,0.49201,0.54522,-0.51778,-0.55226,-0.36008,0.19717,0.12246,-0.04962,
1163125639684,-0.20451,0.15580,0.48309,0.56278,-0.49881,-0.56206,-0.34432,0.19990,0.15427,-0.06744,
1163225588684,-0.18573,0.17643,0.47678,0.57069,-0.46950,-0.58378,-0.33629,0.17852,0.20393,-0.01484,
1163325687689,-0.16488,0.19452,0.46734,0.57676,-0.44023,-0.60897,-0.32049,0.22402,0.17666,-0.11435,
1163425636718,-0.13662,0.20707,0.44567,0.61126,-0.40422,-0.60856,-0.30434,0.23474,0.15030,-0.15872,
1163525585689,-0.11673,0.21542,0.42991,0.63307,-0.37532,-0.61248,-0.28848,0.11794,0.05323,-0.08894,
1163625538503,-0.10919,0.22120,0.42951,0.63997,-0.35590,-0.62387,-0.27303,0.05733,0.03859,0.05123,
1163725634170,-0.11169,0.22044,0.43524,0.63985,-0.34872,-0.63397,-0.25897,-0.07435,-0.07874,0.03214,
1163825582689,-0.11954,0.21430,0.44209,0.64312,-0.35350,-0.62945,-0.25539,-0.06434,-0.07543,0.05781,
1163925531689,-0.12665,0.20832,0.44835,0.63910,-0.35561,-0.63405,-0.25115,-0.09803,-0.09362,0.00784,
1164025630718,-0.13530,0.19536,0.44863,0.63873,-0.35678,-0.63094,-0.25815,-0.08743,-0.12384,-0.03854,
1164125579660,-0.14361,0.18344,0.44805,0.63968,-0.35573,-0.62704,-0.26662,-0.10493,-0.10388,-0.02128,
1164225528689,-0.14759,0.17473,0.44517,0.63428,-0.34971,-0.63169,-0.27633,0.02935,-0.06765,-0.05989,
1164325477660,-0.13711,0.16970,0.43936,0.63703,-0.33616,-0.63366,-0.28227,0.13805,-0.00899,-0.05407,
1164425576689,-0.12226,0.17139,0.43355,0.63483,-0.31612,-0.64404,-0.28682,0.13990,0.04336,-0.09012,
1164525525689,-0.10447,0.17453,0.41597,0.63398,-0.29623,-0.65127,-0.29355,0.17899,0.06472,-0.24685,
1164625474656,-0.08189,0.18130,0.38359,0.65370,-0.27183,-0.64433,-0.28917,0.27221,0.09143,-0.38027,
1164725573656,-0.05568,0.19250,0.34910,0.69088,-0.25290,-0.61897,-0.27496,0.25380,0.13501,-0.26321,
1164825522689,-0.03407,0.20912,0.33687,0.70445,-0.23299,-0.61623,-0.26406,0.20766,0.19837,0.03972,
1164925471722,-0.01182,0.23163,0.35219,0.69867,-0.21695,-0.63260,-0.25420,0.22300,0.25026,0.27836,
1165025420737,0.00844,0.25737,0.38433,0.68193,-0.20440,-0.66108,-0.23700,0.15304,0.21966,0.33560,
1165125519670,0.02089,0.27163,0.40725,0.66372,-0.19783,-0.68456,-0.22742,0.03562,0.04233,0.09346,
1165225468689,0.02064,0.26511,0.40394,0.66020,-0.20047,-0.68553,-0.23240,-0.10749,-0.15349,-0.15398,
1165325417684,0.00338,0.24104,0.38232,0.66754,-0.21793,-0.66943,-0.24239,-0.24545,-0.30718,-0.26815,
1165425516689,-0.03012,0.20428,0.35429,0.67713,-0.24396,-0.64503,-0.25673,-0.34661,-0.42371,-0.29691,
1165525465717,-0.07175,0.15859,0.33143,0.69346,-0.27477,-0.60695,-0.27430,-0.44212,-0.47942,-0.16736,
1165625414684,-0.12011,0.11196,0.32602,0.69429,-0.31998,-0.57127,-0.29870,-0.44192,-0.43529,0.05279,
1165725363684,-0.16206,0.07304,0.34313,0.67962,-0.35872,-0.55784,-0.31344,-0.39796,-0.33787,0.26114,
1165825462660,-0.19560,0.04340,0.37464,0.64676,-0.37939,-0.57005,-0.33587,-0.26574,-0.22570,0.35411,
1165925411684,-0.21299,0.02950,0.41284,0.61831,-0.39613,-0.58508,-0.34418,-0.13859,-0.09583,0.36516,
1166025360717,-0.21901,0.02712,0.44398,0.60482,-0.40502,-0.59541,-0.34004,-0.01936,0.00064,0.21774,
1166125459717,-0.21520,0.03080,0.45329,0.60769,-0.40181,-0.60449,-0.32227,0.09980,0.07201,-0.03214,
1166225408684,-0.20225,0.03732,0.43458,0.62626,-0.37997,-0.60828,-0.30563,0.15739,0.09705,-0.25289,
1166325357717,-0.18428,0.04733,0.40300,0.64978,-0.34009,-0.61408,-0.29158,0.15399,0.16108,-0.29635,
1166425306717,-0.16435,0.06473,0.37062,0.67437,-0.31119,-0.60798,-0.28061,0.24772,0.20165,-0.27962,
1166525405717,-0.13808,0.08830,0.34566,0.69730,-0.28375,-0.60288,-0.26420,0.31884,0.27275,-0.16010,
1166625354689,-0.10467,0.11982,0.33345,0.71301,-0.26011,-0.60311,-0.24539,0.36754,0.31511,0.00279,
1166725303717,-0.07026,0.15206,0.34526,0.71425,-0.24048,-0.61430,-0.23376,0.35190,0.27439,0.26552,
1166825402689,-0.03364,0.17653,0.37889,0.69613,-0.22375,-0.64279,-0.22838,0.35044,0.21036,0.40562,
1166925351717,-0.00179,0.19109,0.42492,0.67739,-0.22340,-0.66397,-0.22446,0.23093,0.07082,0.46302,
1167025300684,0.01664,0.19064,0.46911,0.65051,-0.22095,-0.68637,-0.23856,0.08290,-0.07909,0.40571,
1167125250117,0.01767,0.17851,0.50551,0.62628,-0.24281,-0.69777,-0.24885,-0.08978,-0.19160,0.28772,
1167225348689,0.00173,0.15472,0.52770,0.60215,-0.27515,-0.70090,-0.26543,-0.21237,-0.30368,0.10799,
1167325297722,-0.02407,0.12212,0.53207,0.59520,-0.31571,-0.68313,-0.28178,-0.27407,-0.35375,-0.06328,
1167425246717,-0.05612,0.08776,0.52195,0.59476,-0.35195,-0.66064,-0.29318,-0.32293,-0.32421,-0.16893,
1167525345717,-0.08820,0.05584,0.50105,0.59629,-0.37529,-0.64085,-0.30483,-0.29272,-0.29493,-0.27601,
1167625294689,-0.11426,0.02699,0.46990,0.61223,-0.38416,-0.61070,-0.32350,-0.22138,-0.21620,-0.34761,
1167725243684,-0.13523,0.00935,0.43601,0.62382,-0.38267,-0.59225,-0.33712,-0.14683,-0.12239,-0.36184,
1167825192717,-0.14217,0.00417,0.40158,0.64196,-0.37070,-0.57783,-0.34145,0.03659,0.01668,-0.32641,
1167925291684,-0.13227,0.01149,0.37212,0.66443,-0.35057,-0.57184,-0.32960,0.18648,0.13599,-0.22867,
1168025240688,-0.11413,0.03183,0.35241,0.68133,-0.31990,-0.57835,-0.31459,0.29786,0.24082,-0.09918,
1168125189688,-0.08631,0.06192,0.34671,0.69514,-0.29153,-0.58938,-0.29055,0.35271,0.31786,0.07241,
1168225288688,-0.05349,0.09667,0.36112,0.69844,-0.26942,-0.60983,-0.26019,0.33364,0.32418,0.27556,
1168325237717,-0.02372,0.12750,0.39186,0.68632,-0.24762,-0.64030,-0.24012,0.26508,0.25631,0.38670,
1168425186688,-0.00137,0.14904,0.42988,0.66884,-0.23975,-0.66869,-0.21917,0.15637,0.10931,0.39078,
1168525135717,0.00814,0.15407,0.46501,0.64602,-0.23839,-0.69339,-0.21223,0.01162,-0.05113,0.31354,
1168625234688,0.00614,0.14100,0.48975,0.62645,-0.25227,-0.70497,-0.21667,-0.09169,-0.22045,0.16936,
1168725183717,-0.00580,0.11465,0.50146,0.61368,-0.27904,-0.70058,-0.23392,-0.18906,-0.30666,0.03712,
1168825132688,-0.02504,0.08322,0.50064,0.60501,-0.30878,-0.68855,-0.25400,-0.20557,-0.30493,-0.08017,
1168925231684,-0.04662,0.05465,0.48859,0.60680,-0.33345,-0.67023,-0.26721,-0.20360,-0.27352,-0.20853,
1169025180660,-0.06802,0.02952,0.46362,0.61586,-0.34582,-0.64681,-0.28767,-0.18610,-0.20677,-0.32043,
1169125129684,-0.08642,0.01472,0.43306,0.62106,-0.34631,-0.62999,-0.31220,-0.12905,-0.05562,-0.32024,
1169225078684,-0.09176,0.01284,0.40445,0.63144,-0.34408,-0.61375,-0.32589,0.01486,0.03909,-0.28559,
1169325177717,-0.08157,0.01810,0.37993,0.65085,-0.32964,-0.60078,-0.32680,0.13218,0.11455,-0.20700,
1169425126717,-0.06417,0.03114,0.36219,0.66783,-0.31182,-0.59675,-0.31727,0.20483,0.19241,-0.13353,
1169525075717,-0.04172,0.05203,0.34946,0.68072,-0.28823,-0.59812,-0.30953,0.29858,0.22799,-0.06133,
1169625174688,-0.01288,0.07650,0.35074,0.69260,-0.26526,-0.60471,-0.29029,0.28901,0.25210,0.15036,
1169725123655,0.01321,0.09833,0.37051,0.68484,-0.25061,-0.62733,-0.27321,0.21827,0.17152,0.28361,
1169825072817,0.03335,0.11162,0.40201,0.67136,-0.24551,-0.64774,-0.26350,0.13292,0.09053,0.38623,
1169925021717,0.04174,0.11814,0.44243,0.64788,-0.25690,-0.67057,-0.25414,0.00661,0.02229,0.41746,
1170025120688,0.03693,0.11776,0.48012,0.61580,-0.27653,-0.69409,-0.25012,-0.09707,-0.07726,0.31267,
1170125069688,0.02421,0.10634,0.50254,0.59722,-0.31111,-0.69452,-0.25336,-0.15141,-0.21786,0.10064,
1170225018717,0.00492,0.08144,0.50511,0.58738,-0.34074,-0.68106,-0.27394,-0.23469,-0.27869,-0.05529,
1170325117717,-0.02001,0.05630,0.49734,0.57817,-0.36681,-0.66751,-0.29259,-0.25942,-0.24126,-0.14443,
1170425066717,-0.04287,0.03274,0.47922,0.57694,-0.38342,-0.64860,-0.31536,-0.21645,-0.20247,-0.25746,
1170525015717,-0.05945,0.01721,0.45355,0.58289,-0.39693,-0.62161,-0.34100,-0.11414,-0.08004,-0.29638,
1170624964717,-0.06330,0.01412,0.42542,0.59305,-0.39858,-0.60377,-0.35340,0.03638,0.01094,-0.30931,
1170725063717,-0.05380,0.02070,0.39660,0.61742,-0.39086,-0.57679,-0.36515,0.16129,0.11557,-0.27554,
1170825012683,-0.03784,0.03781,0.37317,0.63504,-0.37027,-0.56922,-0.36826,0.24377,0.20019,-0.16728,
1170924961717,-0.01728,0.06129,0.36214,0.64191,-0.34873,-0.57349,-0.37074,0.28006,0.24762,-0.00261,
1171025060717,0.00895,0.08407,0.36673,0.64118,-0.33382,-0.58501,-0.36772,0.28868,0.21934,0.13659,
1171125009712,0.03577,0.10276,0.38262,0.63884,-0.32605,-0.59629,-0.36058,0.23200,0.16488,0.25649,
1171224958697,0.05636,0.11568,0.41065,0.62622,-0.32379,-0.61639,-0.35082,0.12919,0.11595,0.34208,
1171325057740,0.06490,0.12339,0.44519,0.60678,-0.32120,-0.64568,-0.33428,0.01197,0.02402,0.36663,
1171425006707,0.06027,0.11852,0.47881,0.58911,-0.32431,-0.66534,-0.32418,-0.13420,-0.11439,0.29485,
1171524955655,0.03889,0.10094,0.50055,0.57742,-0.33164,-0.67296,-0.32206,-0.31718,-0.23413,0.13770,
1171624904659,0.00154,0.07350,0.50759,0.56690,-0.34714,-0.67204,-0.32632,-0.39765,-0.31103,-0.01226,
1171725003716,-0.03944,0.03942,0.49957,0.56973,-0.36731,-0.65735,-0.32920,-0.40113,-0.35068,-0.16312,
1171824952716,-0.07782,0.00511,0.47936,0.58364,-0.37986,-0.63764,-0.32938,-0.34475,-0.30655,-0.26738,
