193590161729319,-0.00201,0.01315,0.00491,0.57366,0.44318,-0.53706,0.43136,-0.02179,0.02603,0.02482,
193590261828319,-0.00117,0.01401,0.00225,0.54769,0.47041,-0.52046,0.45592,-0.02829,0.01751,0.04525,
193590361777319,-0.00661,0.01628,0.00790,0.51163,0.51282,-0.48710,0.48784,-0.04300,0.03492,0.06170,
193590461726319,-0.01352,0.01763,0.01283,0.48417,0.53982,-0.46133,0.51122,-0.05183,0.01885,0.03398,
193590561825286,-0.02236,0.01467,0.01503,0.43497,0.57745,-0.41607,0.55157,-0.06422,-0.01685,0.02749,
193590661774290,-0.02877,0.01138,0.01803,0.42504,0.58425,-0.41507,0.55291,-0.06594,-0.03771,0.03170,
193590761723319,-0.03588,0.00836,0.01915,0.41192,0.59100,-0.41260,0.55750,-0.06676,-0.00603,-0.00854,
193590861672319,-0.04465,0.00254,0.01689,0.37317,0.60849,-0.37063,0.59424,-0.09469,-0.01757,-0.04266,
193590961771319,-0.05240,-0.00090,0.01030,0.34203,0.61318,-0.34884,0.62076,-0.07723,0.01259,-0.10863,
193591061720319,-0.05763,0.00008,-0.00193,0.31785,0.60359,-0.33445,0.65023,-0.03289,0.05221,-0.11670,
193591161669286,-0.05798,0.00110,-0.01086,0.28185,0.60768,-0.31813,0.67088,0.01402,0.04932,-0.08197,
193591261768271,-0.05452,-0.00264,-0.01861,0.22455,0.62285,-0.27995,0.69517,0.03633,0.02843,-0.09050,
193591361717285,-0.04953,-0.00409,-0.02784,0.18604,0.62582,-0.25520,0.71317,0.04021,0.03239,-0.08649,
193591461666319,-0.04588,-0.00104,-0.03355,0.16531,0.62676,-0.24813,0.71992,0.03572,0.06716,-0.03647,
193591561615319,-0.04245,0.00437,-0.03495,0.16129,0.61993,-0.24739,0.72696,0.04555,0.07736,-0.00163,
193591661714290,-0.03777,0.01004,-0.03342,0.16784,0.60964,-0.25085,0.73297,0.05634,0.03367,0.05185,
193591761663319,-0.03093,0.01238,-0.02885,0.17736,0.60656,-0.25253,0.73271,0.09636,0.03506,0.01619,
193591861612319,-0.01986,0.01524,-0.02707,0.18866,0.60364,-0.25805,0.73037,0.10677,0.03258,0.02816,
193591961711285,-0.01370,0.02014,-0.02335,0.19200,0.60777,-0.25771,0.72618,0.04737,0.04692,0.04001,
