1422043889059,0.06550,0.00530,0.20068,0.42834,0.52951,-0.46658,0.56431,0.26750,-0.02581,0.28173,
1422143838092,0.08634,0.03544,0.22379,0.30866,0.61424,-0.37063,0.62456,0.27042,0.05052,0.15355,
1422243787059,0.10390,0.05446,0.23504,0.26377,0.63398,-0.33327,0.64608,0.20231,0.01930,0.03157,
1422343886092,0.08390,0.10302,0.23554,0.09961,0.68469,-0.17883,0.69949,0.14747,0.03082,-0.06958,
1422443835059,0.10231,0.10365,0.22709,0.10999,0.67137,-0.17624,0.71141,0.14985,-0.05065,-0.14412,
1422543784064,0.11795,0.09574,0.21128,0.12410,0.65653,-0.16512,0.72547,0.13284,-0.13600,-0.16563,
1422643733092,0.12797,0.07373,0.19560,0.12657,0.64019,-0.15223,0.74227,0.07284,-0.28413,-0.13175,
1422743832092,0.13162,0.04091,0.18246,0.10988,0.62841,-0.13220,0.75866,0.00718,-0.36223,-0.08707,
1422843781092,0.13277,0.00368,0.17731,0.09367,0.62042,-0.10830,0.77109,-0.01140,-0.37735,0.05067,
1422943730092,0.10724,-0.06275,0.18527,0.18034,0.61246,-0.18438,0.74725,-0.11647,-0.31839,0.18271,
1423043829092,0.08999,-0.09065,0.20775,0.16645,0.62837,-0.16914,0.74084,-0.13606,-0.24109,0.25477,
1423143778092,0.07304,-0.10651,0.23480,0.15420,0.64085,-0.16788,0.73304,-0.07920,-0.10580,0.30430,
1423243727059,0.06352,-0.10869,0.26410,0.15143,0.65773,-0.17492,0.71685,-0.04744,0.03886,0.28825,
1423343826092,0.05819,-0.09801,0.29142,0.15293,0.66599,-0.19099,0.70469,0.02152,0.14365,0.28052,
1423443775064,0.06088,-0.07883,0.31784,0.15695,0.67502,-0.21271,0.68882,0.08582,0.24332,0.22865,
1423543724092,0.06901,-0.04971,0.33648,0.16933,0.67692,-0.23997,0.67492,0.12912,0.32127,0.11693,
1423643673064,0.08125,-0.01609,0.34273,0.18924,0.67330,-0.26576,0.66349,0.14958,0.34218,-0.02221,
1423743772092,0.09874,0.01621,0.33680,0.21384,0.66159,-0.29038,0.65746,0.19271,0.31409,-0.14898,
1423843721059,0.11350,0.04371,0.31753,0.23480,0.64923,-0.29177,0.66200,0.12367,0.19470,-0.24839,
1423943670064,0.12387,0.05892,0.29122,0.23886,0.63024,-0.29544,0.67710,0.09131,0.09601,-0.29902,
1424043773979,0.13388,0.06653,0.26011,0.25327,0.62059,-0.27865,0.68781,0.04875,0.02329,-0.31039,
1424143738004,0.13848,0.06460,0.23153,0.25932,0.60564,-0.26534,0.70395,-0.00776,-0.08000,-0.23479,
1424243701996,0.13733,0.05460,0.21116,0.25570,0.60304,-0.24513,0.71475,-0.05500,-0.14834,-0.15212,
1424343665955,0.13140,0.03667,0.19866,0.24584,0.60347,-0.22407,0.72469,-0.11048,-0.21357,-0.05165,
1424443779970,0.12025,0.01293,0.19704,0.22563,0.60820,-0.20389,0.73322,-0.13292,-0.23652,0.06871,
1424543743967,0.10437,-0.00951,0.20877,0.19537,0.62427,-0.17893,0.73491,-0.12888,-0.21285,0.16621,
1424643707960,0.09181,-0.02724,0.22986,0.16840,0.64738,-0.15874,0.72619,-0.09289,-0.15411,0.25365,
1424743671981,0.08328,-0.03802,0.25772,0.15033,0.67564,-0.14872,0.70625,-0.04233,-0.08688,0.31782,
1424843785995,0.07699,-0.04202,0.28853,0.14699,0.70299,-0.14992,0.67950,-0.00276,0.00121,0.30442,
1424943749988,0.07063,-0.03630,0.31558,0.15872,0.72212,-0.16145,0.65367,0.02507,0.07850,0.26308,
1425043708792,0.06678,-0.02494,0.33740,0.16640,0.73541,-0.18468,0.63037,0.00401,0.15263,0.17041,
1425143807759,0.06475,-0.00632,0.34888,0.17350,0.73938,-0.20946,0.61591,-0.01113,0.22253,0.05310,
1425243756759,0.06156,0.01796,0.34806,0.18566,0.73648,-0.22980,0.60853,-0.06518,0.24097,-0.07182,
1425343705763,0.05674,0.04182,0.33686,0.19487,0.72442,-0.24772,0.61309,-0.07860,0.22315,-0.18005,
1425443804763,0.05273,0.06266,0.31283,0.21598,0.71122,-0.25664,0.61778,-0.09500,0.15626,-0.31536,
1425543753797,0.04902,0.07308,0.27689,0.23217,0.69438,-0.26107,0.62911,-0.10534,0.06044,-0.41742,
1425643702792,0.03906,0.07594,0.23393,0.24620,0.68003,-0.25399,0.64221,-0.12032,-0.02183,-0.45772,
1425743651792,0.02711,0.07163,0.19189,0.25002,0.66737,-0.24394,0.65773,-0.11959,-0.12003,-0.37915,
1425843750792,0.01706,0.05974,0.15619,0.23826,0.65609,-0.24018,0.67460,-0.10159,-0.15616,-0.30819,
1425943699730,0.01047,0.04438,0.12516,0.22635,0.65344,-0.22362,0.68686,-0.07124,-0.16577,-0.22833,
1426043648758,0.00781,0.02863,0.10402,0.22365,0.64573,-0.20321,0.70123,-0.02825,-0.15530,-0.03655,
1426143747758,0.00418,0.01090,0.10960,0.21833,0.65715,-0.18593,0.69708,-0.07010,-0.12469,0.18067,
1426243696758,-0.00805,0.00424,0.13254,0.21649,0.66621,-0.17526,0.69179,-0.09093,-0.01780,0.31950,
1426343645763,-0.01561,0.00451,0.16793,0.21777,0.68748,-0.17162,0.67119,-0.03699,0.06118,0.40122,
1426443594758,-0.01744,0.01317,0.20577,0.21922,0.70337,-0.18244,0.65110,0.02177,0.13990,0.35780,
1426543693735,-0.01197,0.02953,0.23931,0.21598,0.71319,-0.19938,0.63637,0.11292,0.20397,0.30100,
1426643642873,0.00264,0.05308,0.26299,0.21969,0.72272,-0.22417,0.61576,0.19563,0.25910,0.14290,
1426743591758,0.02184,0.07922,0.26501,0.22793,0.72151,-0.25418,0.60239,0.18553,0.26285,-0.11318,
1426843690792,0.03751,0.10120,0.24567,0.23248,0.70567,-0.27916,0.60832,0.14486,0.16858,-0.28892,
1426943639792,0.05062,0.11275,0.21233,0.23735,0.69406,-0.29383,0.61287,0.11710,0.02995,-0.36094,
1427043588763,0.05539,0.11200,0.17314,0.23729,0.68893,-0.29294,0.61907,-0.03338,-0.06647,-0.40689,
1427143537792,0.04915,0.09960,0.13488,0.22936,0.67734,-0.28378,0.63880,-0.10887,-0.19339,-0.32474,
1427243636758,0.03748,0.07972,0.10346,0.22373,0.67586,-0.26127,0.65184,-0.13121,-0.20140,-0.27671,
1427343585734,0.02725,0.05848,0.07436,0.23811,0.67162,-0.24615,0.65699,-0.14554,-0.20025,-0.26281,
1427443534792,0.01588,0.03789,0.04705,0.24273,0.66455,-0.23193,0.66759,-0.10925,-0.17819,-0.22555,
1427543633758,0.00689,0.02015,0.02724,0.23291,0.66300,-0.21992,0.67662,-0.09874,-0.15222,-0.15596,
1427643582792,0.00342,0.00912,0.01198,0.23110,0.66071,-0.21196,0.68200,-0.01099,-0.07299,-0.12116,
1427743531858,0.00180,0.00377,0.00016,0.23311,0.65144,-0.21829,0.68822,0.00808,-0.04873,-0.10011,
1427843480792,0.00458,-0.00065,-0.00923,0.24025,0.65048,-0.21820,0.68669,0.00078,-0.02458,-0.07799,
1427943579734,0.00283,-0.00188,-0.00979,0.23846,0.64908,-0.22059,0.68787,-0.04587,-0.00316,-0.02986,
1428043528792,-0.00255,-0.00361,-0.01044,0.22525,0.63859,-0.22584,0.70032,-0.00468,-0.00301,-0.00741,
