13086590584962,-0.01809,-0.01108,-0.00156,-0.47378,0.45883,0.44001,0.60943,-0.01978,-0.00059,0.01585,
13086690533928,-0.01880,-0.00435,0.00097,-0.43250,0.48507,0.40815,0.64115,-0.01171,0.04170,0.03369,
13086790482938,-0.01960,0.00421,0.00281,-0.37678,0.51658,0.36773,0.67525,0.00175,0.05875,0.02006,
13086890581928,-0.01619,0.01389,0.00362,-0.31021,0.54948,0.32158,0.70599,0.02464,0.04169,0.00174,
13086990530962,-0.01412,0.01768,0.00420,-0.28487,0.55778,0.30658,0.71675,0.01524,0.01343,0.00485,
13087090479966,-0.01292,0.02095,0.00902,-0.30060,0.55722,0.31343,0.70775,0.01638,0.05083,0.11011,
13087190578928,-0.01304,0.01644,0.01984,-0.32836,0.55845,0.33827,0.68256,0.00363,-0.07079,0.13237,
13087290527924,-0.01275,0.01054,0.03322,-0.34335,0.55879,0.35983,0.66361,0.00828,-0.05387,0.12192,
13087390476895,-0.01303,0.00806,0.04453,-0.35254,0.54550,0.38649,0.65481,-0.00164,0.00584,0.12758,
13087490425900,-0.01496,0.00932,0.05689,-0.36406,0.52405,0.42803,0.64001,-0.03165,0.01095,0.10269,
13087590524923,-0.01966,0.01320,0.06732,-0.33206,0.53023,0.41524,0.66043,-0.06598,0.08846,0.13062,
13087690473928,-0.02633,0.02085,0.07580,-0.31763,0.52723,0.41572,0.66956,-0.01599,0.05834,0.08742,
13087790422928,-0.02868,0.02852,0.08413,-0.32991,0.50707,0.42511,0.67329,0.00639,0.09260,0.13716,
13087890524633,-0.02449,0.03662,0.09866,-0.35248,0.50703,0.44288,0.65003,0.07899,0.07506,0.15452,
13087990470957,-0.01815,0.04707,0.11262,-0.37826,0.50502,0.45740,0.62663,0.05287,0.10796,0.14761,
13088090419923,-0.00985,0.05659,0.12779,-0.41145,0.50674,0.47058,0.59370,0.11039,0.08631,0.16510,
13088190368923,-0.00123,0.06579,0.14304,-0.44493,0.51008,0.48167,0.55665,0.05714,0.09065,0.13013,
13088290467923,0.00053,0.07488,0.15384,-0.45701,0.50754,0.48826,0.54328,0.00621,0.09873,0.09468,
13088390416933,-0.00189,0.08420,0.16179,-0.46219,0.50124,0.49543,0.53822,-0.04236,0.12873,0.06977,
13088490365957,-0.00923,0.09847,0.16692,-0.45894,0.49748,0.50373,0.53679,-0.10779,0.15684,-0.00029,
