2558.388100523 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 1.000000
2558.488047323 0.047057 0.001893 0.016209 0.241047 -0.035888 0.077581 0.966742
2558.588146289 0.109057 -0.004750 0.035717 0.336175 -0.072833 0.117932 0.931544
2558.688095323 0.179183 -0.014395 0.062367 0.287847 -0.123593 0.120096 0.942043
2558.788044294 0.240712 -0.022504 0.082640 0.257882 -0.127549 0.138119 0.947708
2558.888143323 0.293890 -0.034189 0.100313 0.221075 -0.125970 0.141721 0.956647
2558.988092323 0.343920 -0.052643 0.112692 0.196502 -0.100192 0.130651 0.966581
2559.088041294 0.383087 -0.079385 0.132101 0.178387 -0.128060 0.131833 0.966643
2559.187990294 0.400192 -0.101588 0.144395 0.128940 -0.124315 0.145028 0.973081
2559.288089342 0.390122 -0.123889 0.146379 0.092572 -0.111711 0.167960 0.975059
2559.388038323 0.354985 -0.141869 0.154216 0.042795 -0.081545 0.165865 0.981839
2559.487987323 0.307341 -0.158966 0.153851 0.013642 -0.022375 0.148968 0.988495
2559.588086322 0.252081 -0.172751 0.155922 0.024772 0.024787 0.128940 0.991033
2559.688035261 0.201746 -0.166033 0.166641 0.035168 0.050927 0.114873 0.991450
2559.787984322 0.163917 -0.137397 0.179746 0.070539 0.062616 0.116335 0.988721
2559.887933261 0.139658 -0.092053 0.192604 0.104726 0.070892 0.127554 0.983736
2559.988032261 0.140329 -0.046441 0.212614 0.149123 0.059043 0.136531 0.977566
2560.087981265 0.166686 -0.006883 0.229709 0.183447 0.020260 0.123369 0.975047
2560.187930289 0.210722 0.020067 0.239594 0.205347 -0.034327 0.097657 0.973200
2560.288029294 0.261150 0.032554 0.243308 0.210758 -0.086931 0.087497 0.969726
2560.387978322 0.310726 0.028561 0.238431 0.204860 -0.127127 0.088935 0.966417
2560.487927294 0.348126 0.008962 0.223731 0.193006 -0.164553 0.088729 0.963223
2560.587876294 0.367092 -0.024857 0.197677 0.163327 -0.173140 0.093395 0.966760
2560.687975294 0.364900 -0.061119 0.166965 0.140205 -0.161686 0.090643 0.972617
2560.787924322 0.345156 -0.090994 0.137778 0.130424 -0.140286 0.089297 0.977413
2560.887873294 0.311244 -0.109544 0.110010 0.131377 -0.108226 0.087236 0.981538
2560.987972327 0.271980 -0.113621 0.091597 0.127646 -0.065556 0.091878 0.985377
2561.087921322 0.237578 -0.107502 0.088531 0.139522 -0.037762 0.078743 0.986361
2561.187870265 0.219686 -0.085729 0.096631 0.165759 -0.014802 0.076091 0.983115
