1933.438120825 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 1.000000
1933.538219859 0.016209 0.014660 -0.004180 0.067231 -0.020677 0.000925 0.997523
1933.638168859 0.034806 0.022976 -0.006615 0.136256 -0.042488 0.008183 0.989728
1933.738118363 0.053699 0.022026 -0.011730 0.186560 -0.058442 0.008255 0.980669
1933.838216830 0.070100 0.008293 -0.021466 0.192991 -0.066424 0.003305 0.978944
1933.938165825 0.079347 -0.013415 -0.031667 0.171408 -0.067697 0.001869 0.982870
1934.038114825 0.082465 -0.036561 -0.040978 0.158106 -0.064225 0.000793 0.985331
1934.138063858 0.081804 -0.059058 -0.051789 0.154092 -0.057739 0.000737 0.986368
1934.238162858 0.079527 -0.078091 -0.066592 0.164760 -0.052433 -0.004422 0.984929
1934.338111858 0.072336 -0.081553 -0.092474 0.225476 -0.049238 -0.006266 0.972983
1934.438060830 0.058740 -0.084746 -0.112681 0.259321 -0.043625 0.000325 0.964805
1934.538159830 0.041397 -0.091118 -0.122299 0.268086 -0.031966 0.009681 0.962816
1934.638108830 0.024582 -0.095542 -0.122854 0.271220 -0.026797 0.017427 0.961986
1934.738057830 0.002842 -0.092353 -0.117722 0.275277 -0.013043 0.027196 0.960892
1934.838006816 -0.022970 -0.082497 -0.111133 0.283550 0.006900 0.049691 0.957644
1934.938105858 -0.044519 -0.065661 -0.099740 0.297056 0.022332 0.066996 0.952245
1935.038054858 -0.061644 -0.043259 -0.086194 0.316500 0.036425 0.079584 0.944546
1935.138003858 -0.072199 -0.017746 -0.071733 0.335601 0.045222 0.083139 0.937238
1935.238102825 -0.075862 0.009414 -0.056759 0.357792 0.046850 0.079072 0.929267
1935.338051858 -0.068381 0.037094 -0.046323 0.377702 0.039310 0.074308 0.922103
1935.438000858 -0.053243 0.057837 -0.041165 0.391043 0.028219 0.062760 0.917797
1935.537949825 -0.034360 0.070255 -0.043725 0.392618 0.015723 0.043611 0.918532
1935.638048830 -0.015893 0.073174 -0.047512 0.392005 0.005717 0.025526 0.919591
