5636080283391,0.00470,0.01096,0.05092,0.78888,0.17280,-0.56721,0.16150,0.03561,-0.06369,0.13152,
5636180232453,0.00614,0.00380,0.06958,0.77965,0.14518,-0.59076,0.14860,0.02941,-0.08884,0.19264,
5636280181453,0.00886,-0.00749,0.09065,0.76318,0.12136,-0.61588,0.15333,0.04135,-0.14003,0.20564,
5636380280419,0.01379,-0.02607,0.11083,0.74547,0.09674,-0.63813,0.16644,0.05514,-0.23233,0.15483,
5636480229419,0.02151,-0.05666,0.12214,0.73719,0.08109,-0.65108,0.16146,0.05058,-0.34664,0.08233,
5636580178419,0.02443,-0.09412,0.12922,0.73827,0.05691,-0.65720,0.14073,0.00410,-0.38947,0.05356,
5636680277457,0.02430,-0.13216,0.13039,0.74416,0.03496,-0.65470,0.12795,-0.05256,-0.37808,-0.01794,
5636780226405,0.01548,-0.16620,0.12328,0.75078,0.01697,-0.65040,0.11406,-0.12611,-0.32160,-0.12349,
5636880175419,0.00132,-0.19374,0.10610,0.76159,0.01142,-0.63953,0.10420,-0.18030,-0.20818,-0.19632,
5636980124453,-0.01890,-0.20934,0.08368,0.77160,0.01365,-0.62633,0.11024,-0.26404,-0.09577,-0.22089,
5637080223424,-0.04730,-0.21562,0.05975,0.77837,0.02605,-0.61472,0.12483,-0.32364,0.01392,-0.20341,
5637180172424,-0.07914,-0.21062,0.04019,0.78058,0.04555,-0.60421,0.15347,-0.38218,0.08884,-0.12118,
5637280122157,-0.11466,-0.20018,0.03000,0.77917,0.07303,-0.59692,0.17677,-0.39634,0.14040,-0.01634,
5637380220395,-0.15099,-0.18435,0.03463,0.77353,0.10138,-0.59618,0.18959,-0.33620,0.19604,0.13106,
5637480169434,-0.17936,-0.16323,0.05783,0.75928,0.13790,-0.60441,0.19791,-0.24962,0.22671,0.33251,
5637580118476,-0.19594,-0.14162,0.09714,0.73935,0.17265,-0.62196,0.19162,-0.10195,0.18140,0.45005,
5637680067424,-0.19906,-0.12532,0.14600,0.71780,0.20011,-0.64394,0.17339,0.03170,0.10483,0.51613,
5637780166453,-0.19093,-0.11881,0.19821,0.69101,0.21133,-0.67431,0.15214,0.12801,-0.00446,0.50561,
5637880115419,-0.17228,-0.12320,0.24261,0.66633,0.20087,-0.70550,0.13385,0.21320,-0.10214,0.36464,
5637980064424,-0.14663,-0.13722,0.26880,0.65176,0.17431,-0.72920,0.11440,0.26263,-0.17186,0.15511,
5638080163419,-0.11961,-0.15750,0.27552,0.65182,0.13928,-0.73967,0.09286,0.26677,-0.20026,-0.03562,
5638180112452,-0.09795,-0.17954,0.26746,0.65664,0.09817,-0.74405,0.07471,0.23241,-0.15666,-0.14744,
5638280061452,-0.08149,-0.20044,0.24699,0.67328,0.06249,-0.73384,0.06525,0.14350,-0.16780,-0.25724,
5638380160419,-0.07367,-0.21992,0.21711,0.69334,0.03511,-0.71782,0.05272,0.05366,-0.11200,-0.31580,
5638480109452,-0.07264,-0.23069,0.18399,0.71491,0.02257,-0.69736,0.04557,-0.03661,-0.02274,-0.31253,
5638580058452,-0.08096,-0.23422,0.15036,0.73467,0.01202,-0.67687,0.04433,-0.09799,0.08092,-0.33742,
5638680007419,-0.09473,-0.22688,0.11312,0.75938,0.00828,-0.64877,0.04866,-0.15182,0.19386,-0.32909,
5638780106452,-0.11541,-0.20473,0.08194,0.77561,0.01806,-0.62780,0.06309,-0.18645,0.34099,-0.24442,
5638880055452,-0.13703,-0.16657,0.06007,0.78539,0.03609,-0.61144,0.08947,-0.19096,0.45045,-0.11229,
5638980004452,-0.15322,-0.11822,0.05267,0.78779,0.06411,-0.60145,0.11636,-0.13136,0.48564,0.05388,
5639080103419,-0.16576,-0.07158,0.06640,0.77684,0.09613,-0.60757,0.13466,-0.10445,0.39452,0.28507,
5639180053095,-0.17056,-0.03393,0.09955,0.75537,0.12077,-0.62899,0.13859,-0.01691,0.29271,0.40749,
5639280001452,-0.16849,-0.01114,0.14307,0.73154,0.14062,-0.65366,0.13343,0.02672,0.12494,0.49321,
5639379950424,-0.16386,-0.00688,0.19073,0.70231,0.14809,-0.68516,0.12399,0.05486,-0.07103,0.46692,
5639480049452,-0.15444,-0.02033,0.23098,0.67763,0.13438,-0.71579,0.10200,0.08407,-0.24752,0.33301,
5639579998452,-0.14175,-0.04969,0.25344,0.66728,0.10862,-0.73319,0.07333,0.09547,-0.39619,0.12983,
5639679947424,-0.13290,-0.08912,0.25909,0.66314,0.07747,-0.74362,0.03570,0.05951,-0.41417,-0.02117,
5639780046424,-0.12638,-0.12674,0.24904,0.67299,0.03958,-0.73848,0.01320,0.05978,-0.35263,-0.18287,
5639879995805,-0.12265,-0.15853,0.22830,0.69539,0.01214,-0.71851,0.00533,-0.04950,-0.25980,-0.23079,
5639979944452,-0.13393,-0.18183,0.20381,0.70837,-0.02098,-0.70552,-0.00235,-0.15481,-0.13497,-0.27999,
5640079893424,-0.15030,-0.19266,0.17338,0.72597,-0.03758,-0.68669,-0.00305,-0.18262,0.00606,-0.32475,
5640179992419,-0.17058,-0.18929,0.14133,0.74579,-0.05046,-0.66422,0.00760,-0.22494,0.11279,-0.31987,
5640279941390,-0.19791,-0.17618,0.11054,0.76097,-0.04649,-0.64703,0.01117,-0.27580,0.21904,-0.25391,
5640379890419,-0.23151,-0.14777,0.08720,0.77129,-0.04141,-0.63481,0.02013,-0.28554,0.35050,-0.16442,
5640479989419,-0.26175,-0.10832,0.07092,0.77880,-0.01955,-0.62527,0.04601,-0.31718,0.41821,-0.09918,
5640579938452,-0.30052,-0.06402,0.06164,0.77750,0.01407,-0.62355,0.08044,-0.38475,0.45478,-0.03735,
5640679887419,-0.34467,-0.01881,0.05969,0.77066,0.05133,-0.62412,0.11799,-0.49091,0.44995,0.00774,
5640779836452,-0.39787,0.02587,0.05865,0.76204,0.09321,-0.62184,0.15470,-0.58411,0.41048,0.00272,
5640879935423,-0.46164,0.06465,0.05975,0.75245,0.13218,-0.61534,0.19418,-0.68166,0.33338,0.03490,
5640979884452,-0.52647,0.10322,0.06516,0.73935,0.15375,-0.61589,0.22452,-0.75822,0.22104,0.06357,
5641079833452,-0.59809,0.12106,0.06890,0.72553,0.18666,-0.61386,0.24888,-0.79548,0.10276,0.03413,
5641179932428,-0.67364,0.13168,0.07097,0.70966,0.21278,-0.61633,0.26692,-0.82094,0.07636,-0.00864,
5641279881452,-0.75167,0.13965,0.06711,0.70252,0.23585,-0.60499,0.29126,-0.81335,0.07977,-0.04286,
5641379830419,-0.82510,0.14650,0.06576,0.69635,0.25908,-0.59571,0.30514,-0.77024,0.09922,-0.00907,
5641479779452,-0.89538,0.15864,0.06780,0.68321,0.28683,-0.58795,0.32444,-0.74570,0.13729,0.01911,
5641579878452,-0.96522,0.17047,0.07149,0.66481,0.31037,-0.57961,0.35462,-0.68549,0.12004,0.01931,
5641679827452,-1.02511,0.17314,0.07448,0.64993,0.33878,-0.56850,0.37366,-0.61217,0.11032,0.00465,
5641779776423,-1.07590,0.17347,0.07566,0.63355,0.36081,-0.55892,0.39501,-0.55619,0.09441,-0.03937,
5641879875452,-1.12047,0.18064,0.06911,0.62575,0.37516,-0.54807,0.40904,-0.49952,0.06749,-0.08719,
5641979824452,-1.16779,0.18390,0.06183,0.62064,0.38140,-0.54455,0.41570,-0.50206,0.05130,-0.09113,
5642079773457,-1.21909,0.18641,0.05129,0.61540,0.38566,-0.54706,0.41626,-0.52772,0.05525,-0.14212,
5642179722452,-1.27163,0.19532,0.03655,0.61030,0.38032,-0.55198,0.42215,-0.54360,0.09409,-0.19831,
5642279821390,-1.32251,0.20645,0.01658,0.61264,0.36972,-0.55220,0.42785,-0.51899,0.09125,-0.20652,
5642379770419,-1.36908,0.22162,-0.00202,0.61146,0.36679,-0.55991,0.42200,-0.47622,0.12280,-0.19726,
5642479719423,-1.41188,0.23630,-0.02128,0.60323,0.36328,-0.56832,0.42562,-0.37947,0.14455,-0.22967,
5642579818418,-1.44608,0.24805,-0.04550,0.60836,0.36820,-0.56285,0.42135,-0.29977,0.14996,-0.27022,
5642679767390,-1.46920,0.26388,-0.07035,0.61315,0.37094,-0.55287,0.42519,-0.22774,0.16602,-0.27552,
5642779716423,-1.48547,0.28072,-0.09612,0.61692,0.38133,-0.53355,0.43512,-0.17027,0.13918,-0.21385,
5642879665418,-1.49802,0.29149,-0.11498,0.61476,0.38622,-0.52441,0.44485,-0.12177,0.07873,-0.16380,
5642979764418,-1.50673,0.29822,-0.13005,0.60898,0.39520,-0.52295,0.44665,-0.07558,0.09239,-0.16592,
5643079713418,-1.51103,0.30903,-0.13552,0.60527,0.38342,-0.51980,0.46524,-0.03093,0.06222,0.08055,
5643179662452,-1.51134,0.31294,-0.13243,0.59092,0.38895,-0.53546,0.46131,0.04696,0.01799,-0.06530,
5643279761418,-1.50633,0.31262,-0.14048,0.60828,0.38647,-0.52585,0.45178,0.04454,-0.06193,-0.04263,
5643379710390,-1.50234,0.30976,-0.14174,0.61392,0.39142,-0.52701,0.43835,0.01946,-0.01897,0.00054,
5643479659418,-1.50233,0.31176,-0.14207,0.61235,0.39364,-0.52325,0.44305,-0.03032,0.04277,0.01601,
5643579608452,-1.50426,0.31553,-0.14213,0.60626,0.39189,-0.52082,0.45566,-0.01003,0.02855,-0.00768,
5643679707418,-1.50386,0.31626,-0.14286,0.60693,0.39044,-0.51858,0.45854,0.00864,0.00397,0.00456,
5643779656423,-1.50142,0.31683,-0.14427,0.60695,0.39094,-0.51898,0.45765,0.01366,0.00532,-0.00303,
5643879605418,-1.50192,0.31707,-0.14322,0.60739,0.39054,-0.51833,0.45814,0.00536,0.00519,0.00590,
5643979704423,-1.50108,0.31729,-0.14296,0.60559,0.39301,-0.51750,0.45935,0.00223,0.00454,0.00328,
5644079653452,-1.50010,0.31824,-0.14287,0.60497,0.39392,-0.51493,0.46227,-0.00105,0.01315,0.00409,
5644179602418,-1.50012,0.31899,-0.14192,0.60214,0.39550,-0.51437,0.46522,-0.00585,0.00755,0.00803,
