25500.890808755 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
25500.990757721 0.018788 0.004427 0.007386 -0.120979 -0.002361 -0.005317 0.992638
25501.090706693 0.035989 0.016736 0.010830 -0.249070 0.004247 0.003849 0.968468
25501.190805755 0.050089 0.024362 0.014664 -0.306405 0.014253 0.010276 0.951739
25501.290754759 0.063683 0.023516 0.024073 -0.286633 0.025517 0.006349 0.957679
25501.390703698 0.082414 0.024776 0.034702 -0.287368 0.026414 0.006923 0.957431
25501.490652750 0.104746 0.024364 0.045674 -0.298047 0.029893 0.018964 0.953895
25501.590751721 0.131458 0.021719 0.055099 -0.296019 0.012721 0.020719 0.954873
25501.690700726 0.155018 0.014620 0.060950 -0.275702 -0.006480 0.014946 0.961105
25501.790649721 0.173023 0.007838 0.066456 -0.299660 0.002259 0.047592 0.952856
25501.890748755 0.181234 -0.018844 0.068880 -0.253068 0.030503 0.086169 0.963121
25501.990697721 0.186253 -0.030659 0.075407 -0.286437 0.025391 0.115757 0.950741
25502.090642898 0.179683 -0.037394 0.080320 -0.323231 0.029253 0.141912 0.935162
25502.190587124 0.164746 -0.037750 0.084044 -0.344178 0.052549 0.169394 0.922001
25502.290681295 0.142272 -0.030598 0.091683 -0.377407 0.084855 0.185717 0.903257
25502.390625526 0.119494 -0.014284 0.094809 -0.400395 0.135672 0.216911 0.879901
25502.490569729 0.105979 0.008389 0.090576 -0.407624 0.178704 0.257555 0.857655
25502.590663896 0.100686 0.036282 0.081570 -0.418543 0.198615 0.270032 0.844071
25502.690608098 0.099765 0.062125 0.067902 -0.404638 0.202297 0.256194 0.854230
25502.790552329 0.115832 0.084450 0.053504 -0.380203 0.169597 0.221915 0.881723
25502.890496503 0.140795 0.099086 0.044135 -0.365138 0.117002 0.166286 0.908479
25502.990590727 0.176695 0.103063 0.038775 -0.342729 0.045052 0.125245 0.929957
25503.090538726 0.213678 0.095918 0.040679 -0.331863 -0.021789 0.090035 0.938768
25503.190487759 0.245974 0.078734 0.049879 -0.318802 -0.075976 0.059159 0.942918
25503.290586726 0.267498 0.052373 0.058109 -0.271076 -0.083329 0.030197 0.958469
25503.390535754 0.271409 0.022779 0.062935 -0.227499 -0.061490 -0.001456 0.971834
25503.490484721 0.253518 -0.011661 0.069930 -0.235530 -0.029476 -0.009383 0.971375
25503.590433726 0.217997 -0.046898 0.077002 -0.250113 -0.003278 -0.016875 0.968064
25503.690532697 0.170122 -0.074980 0.076807 -0.259366 0.039243 -0.030428 0.964502
25503.790481754 0.125865 -0.083670 0.075536 -0.234990 0.062201 -0.049083 0.968763
25503.890430754 0.094823 -0.075546 0.071788 -0.210562 0.090567 -0.065386 0.971178
25503.990529754 0.080082 -0.051499 0.068120 -0.182379 0.104701 -0.077658 0.974548
25504.090478726 0.087776 -0.024926 0.059159 -0.157470 0.087500 -0.095674 0.978976
25504.190427716 0.115557 -0.001261 0.045895 -0.129226 0.065371 -0.092656 0.985110
25504.290376721 0.152908 0.014785 0.038772 -0.104865 0.031971 -0.090951 0.989803
