1112.239791805 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
1112.339890814 -0.012286 0.009968 0.014901 0.036100 -0.002521 -0.005498 0.999330
1112.439839805 -0.023451 0.027899 0.038776 0.049743 -0.005445 -0.015670 0.998624
1112.539788743 -0.033725 0.056334 0.059077 0.042598 0.013134 -0.022206 0.998759
1112.639737805 -0.029980 0.092325 0.068458 0.054110 0.019705 -0.031102 0.997856
1112.739836805 -0.014838 0.132055 0.066166 0.055768 0.017964 -0.038643 0.997534
1112.839785776 0.009905 0.160643 0.052871 0.050406 0.011758 -0.053566 0.997222
1112.939734776 0.042817 0.179872 0.033554 0.041686 -0.008292 -0.067500 0.996814
1113.039833805 0.072389 0.188595 0.011409 0.031470 -0.016592 -0.055971 0.997798
1113.139782771 0.097312 0.182815 -0.009232 0.001949 -0.038213 -0.047170 0.998154
1113.239731805 0.109220 0.162251 -0.027851 -0.037088 -0.045421 -0.038354 0.997542
1113.339680757 0.108790 0.132985 -0.044004 -0.064625 -0.037879 -0.018546 0.997018
1113.439779933 0.099423 0.097879 -0.055322 -0.087320 -0.033972 -0.009040 0.995560
1113.539728771 0.079707 0.066273 -0.062518 -0.102500 -0.015677 0.009120 0.994568
1113.639677752 0.055457 0.046050 -0.062957 -0.105925 -0.002714 0.010111 0.994319
1113.739776805 0.028803 0.037925 -0.056939 -0.102113 0.016654 0.002474 0.994630
1113.839725771 0.005415 0.048352 -0.051206 -0.066871 0.032830 -0.003629 0.997215
1113.939674776 -0.009658 0.068728 -0.040318 -0.033487 0.041298 -0.015814 0.998460
1114.039623804 -0.015985 0.096188 -0.030392 -0.008686 0.049220 -0.029417 0.998317
1114.139722804 -0.010194 0.127874 -0.023235 0.023943 0.045834 -0.040989 0.997821
1114.239671804 0.009968 0.154053 -0.023653 0.050678 0.026558 -0.050396 0.997089
1114.339620776 0.038674 0.168240 -0.031071 0.057886 -0.001677 -0.066238 0.996122
1114.439719804 0.070167 0.171834 -0.041340 0.059349 -0.031840 -0.076345 0.994804
1114.539668804 0.093566 0.161955 -0.053213 0.051331 -0.058907 -0.075091 0.994111
1114.639617804 0.103622 0.137449 -0.064949 0.031253 -0.071420 -0.061631 0.995050
1114.739566804 0.099649 0.104542 -0.074434 -0.000731 -0.071490 -0.049962 0.996189
1114.839665804 0.087409 0.074300 -0.079837 -0.022995 -0.060408 -0.029832 0.997463
1114.939614776 0.069620 0.048349 -0.080060 -0.039727 -0.044957 -0.018253 0.998032
1115.039563804 0.047115 0.033741 -0.076996 -0.051411 -0.025150 -0.012525 0.998282
1115.139662804 0.022764 0.032810 -0.072489 -0.054532 0.000537 -0.016764 0.998371
1115.239611776 0.002936 0.044352 -0.066358 -0.049130 0.024554 -0.023563 0.998212
1115.339560771 -0.011747 0.065014 -0.057080 -0.034765 0.042120 -0.029863 0.998061
1115.439509804 -0.019680 0.092357 -0.048450 -0.011885 0.052663 -0.036003 0.997892
1115.539608771 -0.019304 0.121636 -0.044657 0.008243 0.055430 -0.047836 0.997282
1115.639557771 -0.005619 0.149009 -0.046735 0.028889 0.040914 -0.058213 0.997047
1115.739506804 0.018496 0.168200 -0.054184 0.041530 0.013959 -0.068424 0.996694
1115.839605771 0.046539 0.175717 -0.064628 0.043572 -0.017729 -0.075343 0.996047
1115.939554804 0.071714 0.169595 -0.074658 0.035880 -0.047819 -0.075999 0.995314
1116.039512202 0.088237 0.152377 -0.083170 0.020390 -0.066373 -0.064128 0.995523
1116.139490182 0.092452 0.125477 -0.087678 -0.004121 -0.075061 -0.051271 0.995852
1116.239618244 0.085888 0.096104 -0.089021 -0.031877 -0.069397 -0.040770 0.996246
1116.339596196 0.071687 0.071565 -0.086878 -0.051085 -0.054779 -0.031802 0.996684
1116.439574181 0.052517 0.058072 -0.081566 -0.058836 -0.035089 -0.025725 0.997319
1116.539702210 0.030164 0.054762 -0.071235 -0.071446 -0.009675 -0.026066 0.997057
1116.639680228 0.010630 0.062235 -0.059131 -0.073191 0.010185 -0.036990 0.996580
1116.739658213 -0.004148 0.083886 -0.049523 -0.053794 0.028586 -0.039889 0.997345
1116.839636170 -0.011093 0.111170 -0.042544 -0.024838 0.038481 -0.040047 0.998148
1116.939764199 -0.005562 0.136709 -0.040477 -0.001848 0.034187 -0.045748 0.998366
1117.039734086 0.011387 0.157857 -0.044218 0.015910 0.016390 -0.052216 0.998375
1117.139682804 0.038353 0.169484 -0.052202 0.023832 -0.017578 -0.063532 0.997540
1117.239781771 0.066270 0.168123 -0.063876 0.020416 -0.053011 -0.068144 0.996057
1117.339730775 0.087642 0.154089 -0.074996 0.007408 -0.085575 -0.067854 0.993991
1117.439679771 0.097968 0.131241 -0.085005 -0.011091 -0.102881 -0.052247 0.993259
1117.539628771 0.092500 0.102552 -0.092069 -0.035496 -0.104823 -0.041214 0.993002
