1112239791805,-0.00610,0.10132,0.18758,-0.03766,0.75437,-0.10020,0.64766,0.11193,0.02017,-0.21072,
1112339890814,0.00582,0.09295,0.17145,-0.06156,0.75469,-0.07251,0.64915,0.16294,-0.09856,-0.17864,
1112439839805,0.02592,0.07592,0.15350,-0.06553,0.75656,-0.05582,0.64824,0.14309,-0.19915,-0.20289,
1112539788743,0.04155,0.04871,0.13502,-0.05405,0.74555,-0.05623,0.66187,0.11449,-0.29585,-0.12675,
1112639737805,0.04763,0.01211,0.13045,-0.05628,0.74107,-0.04222,0.66773,0.01933,-0.38797,0.03609,
1112739836805,0.04344,-0.02957,0.13808,-0.05281,0.74265,-0.03536,0.66666,-0.07279,-0.36489,0.11296,
1112839785776,0.03091,-0.06148,0.15884,-0.03971,0.74813,-0.02731,0.66180,-0.11517,-0.29300,0.28156,
1112939734776,0.01456,-0.08544,0.19022,-0.02610,0.76253,-0.02165,0.64606,-0.19270,-0.18876,0.28472,
1113039833805,-0.00397,-0.09826,0.22077,-0.02673,0.76788,-0.03675,0.63898,-0.16046,-0.05480,0.31490,
1113139782771,-0.02019,-0.09609,0.24928,-0.01234,0.78238,-0.06173,0.61961,-0.14469,0.09727,0.24281,
1113239731805,-0.03474,-0.07702,0.26761,0.01070,0.78717,-0.09333,0.60953,-0.11983,0.24369,0.11086,
1113339680757,-0.04771,-0.04716,0.27521,0.01942,0.78095,-0.12634,0.61138,-0.09996,0.34698,-0.00234,
1113439779933,-0.05658,-0.01016,0.27447,0.03083,0.77722,-0.14821,0.61075,-0.05614,0.38087,-0.08343,
1113539728771,-0.06321,0.02519,0.26239,0.03239,0.76337,-0.17233,0.62170,-0.03572,0.30700,-0.17940,
1113639677752,-0.06499,0.04983,0.24272,0.03564,0.75482,-0.17576,0.63094,0.02222,0.19785,-0.25130,
1113739776805,-0.06199,0.06266,0.21744,0.03964,0.74313,-0.16829,0.64642,0.04485,0.07810,-0.28879,
1113839725771,-0.06071,0.05673,0.19191,0.01853,0.73389,-0.14173,0.66406,0.03755,-0.10575,-0.23936,
1113939674776,-0.05420,0.03904,0.17177,0.00204,0.72931,-0.11136,0.67506,0.04870,-0.22564,-0.14718,
1114039623804,-0.04813,0.01275,0.15894,-0.00706,0.72450,-0.08532,0.68394,0.01683,-0.31681,-0.06531,
1114139722804,-0.04351,-0.01989,0.15751,-0.02450,0.72625,-0.05528,0.68477,0.01357,-0.32574,0.09735,
1114239671804,-0.04376,-0.04947,0.17224,-0.04048,0.73812,-0.03007,0.67279,-0.03421,-0.23353,0.24224,
1114339620776,-0.04847,-0.06853,0.19860,-0.03845,0.75699,-0.01229,0.65218,-0.06091,-0.12383,0.29489,
1114439719804,-0.05451,-0.07759,0.23009,-0.03598,0.77649,-0.00245,0.62910,-0.06824,-0.02060,0.30895,
1114539668804,-0.06189,-0.07175,0.25650,-0.03343,0.79367,-0.00750,0.60738,-0.09474,0.14486,0.22211,
1114639617804,-0.06952,-0.04896,0.27268,-0.02829,0.80189,-0.03028,0.59603,-0.07444,0.29571,0.09927,
1114739566804,-0.07605,-0.01532,0.27647,-0.01177,0.80283,-0.05991,0.59307,-0.04480,0.33993,-0.02701,
1114839665804,-0.08000,0.01707,0.27110,-0.00695,0.79544,-0.09006,0.59927,0.00500,0.30399,-0.11102,
1114939614776,-0.08007,0.04600,0.25873,-0.00030,0.78533,-0.11027,0.60918,0.04087,0.23776,-0.18921,
1115039563804,-0.07873,0.06455,0.23915,0.00678,0.77256,-0.12293,0.62290,0.03765,0.11414,-0.24487,
