1555.151777788 -0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 1.000000
1555.251876788 0.015993 -0.011746 -0.008121 -0.026865 -0.014068 0.003561 0.999534
1555.351825788 0.026161 -0.033016 -0.013504 -0.057135 -0.022548 0.013986 0.998014
1555.451774788 0.029292 -0.058984 -0.016314 -0.102984 -0.027096 0.028361 0.993909
1555.551723788 0.024526 -0.085611 -0.012681 -0.150660 -0.017937 0.046621 0.987323
1555.651822755 0.012544 -0.105886 -0.005355 -0.175613 0.004434 0.067226 0.982151
1555.751771788 -0.007597 -0.117818 0.000102 -0.180196 0.033751 0.075754 0.980128
1555.851720788 -0.031638 -0.118669 0.000234 -0.167870 0.071773 0.083536 0.979638
1555.951819788 -0.049010 -0.106947 0.001754 -0.140729 0.095214 0.083787 0.981891
1556.051768788 -0.056861 -0.081795 0.005006 -0.124500 0.109308 0.082287 0.982741
1556.151717754 -0.062011 -0.050175 0.002374 -0.114607 0.120476 0.088295 0.982118
1556.251666740 -0.063398 -0.017637 -0.009876 -0.111883 0.124766 0.090364 0.981708
1556.351765754 -0.056128 0.010530 -0.030093 -0.109953 0.125350 0.097283 0.981190
1556.451714754 -0.042413 0.026722 -0.051486 -0.112265 0.114252 0.094772 0.982528
1556.551667693 -0.024729 0.030739 -0.074677 -0.107372 0.098033 0.097523 0.984556
1556.651762740 -0.004996 0.021289 -0.093189 -0.106801 0.074438 0.104660 0.985951
1556.751711759 0.012577 -0.000167 -0.102601 -0.092819 0.071043 0.111944 0.986816
1556.851662212 0.023991 -0.028201 -0.100470 -0.104533 0.072896 0.125270 0.983904
1556.951609788 0.023411 -0.055492 -0.090317 -0.100458 0.063714 0.114948 0.986223
1557.051708759 0.010787 -0.079200 -0.081685 -0.094675 0.093030 0.138782 0.981388
1557.151657726 -0.002350 -0.099210 -0.074325 -0.105508 0.111135 0.152841 0.976297
1557.251606821 -0.014009 -0.108830 -0.066913 -0.130103 0.111963 0.161526 0.971826
1557.351705759 -0.028736 -0.103984 -0.061804 -0.149392 0.124191 0.154808 0.968655
1557.451654754 -0.039718 -0.075595 -0.062324 -0.152646 0.140839 0.169206 0.963449
1557.551603788 -0.052779 -0.037109 -0.068807 -0.144221 0.150136 0.166814 0.963760
1557.651552788 -0.062205 0.003253 -0.082934 -0.134965 0.158865 0.169444 0.963242
1557.751651788 -0.058468 0.038767 -0.105288 -0.126467 0.146275 0.163424 0.967420
1557.851600759 -0.044764 0.063369 -0.129269 -0.124704 0.137576 0.156853 0.970010
1557.951549759 -0.025788 0.072744 -0.148656 -0.133997 0.121044 0.152533 0.971662
1558.051648754 -0.004708 0.067704 -0.155247 -0.146047 0.086576 0.139983 0.975489
1558.151597754 0.012234 0.051953 -0.153581 -0.160673 0.057965 0.128540 0.976884
1558.251546788 0.022944 0.028847 -0.150509 -0.171889 0.066932 0.155854 0.970404
1558.351495787 0.029753 -0.001455 -0.141491 -0.189488 0.071431 0.164951 0.965289
1558.451594754 0.029355 -0.032751 -0.131988 -0.198755 0.083809 0.165389 0.962351
1558.551543754 0.022171 -0.062669 -0.120416 -0.206353 0.106832 0.160113 0.959359
1558.651492759 0.009447 -0.088790 -0.107437 -0.202006 0.129161 0.153557 0.958609
1558.751591759 -0.005947 -0.111672 -0.090463 -0.201406 0.138061 0.130790 0.960869
1558.851540787 -0.025290 -0.121749 -0.076944 -0.182869 0.153876 0.115736 0.964099
1558.951489787 -0.047372 -0.121515 -0.064157 -0.162506 0.171471 0.093662 0.967169
1559.051438759 -0.068326 -0.107913 -0.053691 -0.129665 0.188395 0.073989 0.970680
1559.151537754 -0.083002 -0.083782 -0.049527 -0.085976 0.201457 0.059758 0.973885
1559.251486759 -0.087427 -0.053188 -0.052902 -0.036314 0.199473 0.047421 0.978081
1559.351435787 -0.077056 -0.024051 -0.061150 0.008492 0.183637 0.042227 0.982050
1559.451534759 -0.051836 -0.008714 -0.072460 0.031815 0.151017 0.034475 0.987417
1559.551483754 -0.026913 -0.010945 -0.080987 0.038049 0.119152 0.044211 0.991161
1559.651432754 -0.014101 -0.031974 -0.087936 0.028010 0.106143 0.078130 0.990881
1559.751381787 -0.017031 -0.066301 -0.084880 -0.018777 0.103503 0.089963 0.990374
1559.851480759 -0.026462 -0.097376 -0.075743 -0.072146 0.109620 0.102981 0.985988
1559.951429787 -0.036029 -0.121184 -0.059970 -0.133231 0.107931 0.105779 0.979495
1560.051378787 -0.045540 -0.124937 -0.048685 -0.183896 0.116115 0.109225 0.969933
1560.151477787 -0.053632 -0.107639 -0.049875 -0.215850 0.115903 0.104264 0.963901
1560.251426787 -0.059858 -0.077398 -0.066811 -0.224860 0.113388 0.102697 0.962307
1560.351375787 -0.062418 -0.043563 -0.091506 -0.214562 0.107163 0.104380 0.965186
1560.451324754 -0.061601 -0.011803 -0.117431 -0.196410 0.096467 0.106871 0.969895
1560.551423754 -0.053821 0.012021 -0.147140 -0.186752 0.083371 0.113286 0.972286
1560.651372725 -0.042283 0.029501 -0.170989 -0.172332 0.068619 0.116131 0.975759
1560.751321787 -0.033797 0.044642 -0.185668 -0.157311 0.048136 0.117855 0.979309
1560.851420787 -0.034712 0.054562 -0.196963 -0.135719 0.055918 0.126926 0.980991
1560.951369754 -0.031896 0.050197 -0.198141 -0.121143 0.059472 0.140966 0.980773
1561.051318787 -0.026839 0.026953 -0.191104 -0.133745 0.066345 0.150672 0.977245
1561.151267787 -0.018901 -0.001421 -0.181820 -0.153649 0.074263 0.165156 0.971391
1561.251366758 -0.010306 -0.031830 -0.168468 -0.179660 0.077448 0.174150 0.965088
1561.351315758 -0.004714 -0.062376 -0.152012 -0.206182 0.081876 0.181101 0.958117
1561.451264754 -0.007493 -0.090048 -0.132351 -0.231534 0.092945 0.182276 0.951067
1561.551363758 -0.021036 -0.112814 -0.107026 -0.263109 0.113389 0.174394 0.942074
1561.651312787 -0.040715 -0.119943 -0.084288 -0.285023 0.124538 0.151331 0.938270
1561.751261758 -0.060163 -0.107960 -0.074010 -0.283146 0.142222 0.135566 0.938735
1561.851210758 -0.067851 -0.079615 -0.080369 -0.257943 0.152744 0.130700 0.945014
1561.951309758 -0.062116 -0.048386 -0.090144 -0.232106 0.162135 0.141709 0.948555
1562.051258758 -0.039242 -0.022185 -0.097228 -0.216230 0.150524 0.150983 0.952781
1562.151207787 -0.008139 -0.003337 -0.099554 -0.208257 0.139393 0.162267 0.954394
1562.251306725 0.018377 0.011573 -0.100404 -0.190335 0.115452 0.165782 0.960708
