1682480949616,-0.02772,-0.06631,0.08667,-0.02959,0.78476,0.06256,0.61592,-0.06820,-0.17866,0.39940,
1682580898644,-0.02969,-0.08946,0.12746,-0.04183,0.80039,0.08458,0.59201,-0.05274,-0.17334,0.42638,
1682680847644,-0.02975,-0.11073,0.16947,-0.06296,0.80871,0.10275,0.57573,-0.06038,-0.10624,0.43598,
1682780946611,-0.03209,-0.12501,0.21361,-0.08280,0.81489,0.10959,0.56310,-0.07850,-0.05847,0.44621,
1682880895644,-0.03927,-0.12936,0.25906,-0.09986,0.81952,0.09109,0.55688,-0.07765,0.04471,0.44773,
1682980844644,-0.04921,-0.11841,0.30179,-0.08820,0.82816,0.05654,0.55061,-0.08636,0.13565,0.37260,
1683080793601,-0.06084,-0.09678,0.33471,-0.07064,0.83025,0.00182,0.55290,-0.09920,0.21439,0.27021,
1683180892644,-0.06713,-0.06683,0.36227,-0.04372,0.82863,-0.05691,0.55518,0.01335,0.23647,0.24715,
1683280841644,-0.06256,-0.04213,0.38632,-0.02218,0.83560,-0.09073,0.54134,0.03666,0.22077,0.17791,
1683380790644,-0.06036,-0.02481,0.40285,-0.00945,0.83268,-0.13426,0.53715,-0.03021,0.10038,0.07345,
1683480889611,-0.06312,-0.01451,0.40611,0.01643,0.82299,-0.16416,0.54356,-0.02720,0.05640,-0.03452,
1683580838644,-0.06598,-0.01065,0.39988,0.04703,0.81818,-0.17332,0.54619,-0.04256,-0.05656,-0.09911,
1683680787644,-0.07342,-0.02134,0.38776,0.04709,0.80738,-0.17697,0.56089,-0.09605,-0.18872,-0.09689,
1683780736616,-0.08576,-0.04450,0.37731,0.03178,0.79586,-0.17455,0.57890,-0.11544,-0.29173,-0.05852,
1683880835644,-0.09644,-0.08029,0.37293,-0.00276,0.79054,-0.14732,0.59443,-0.11619,-0.43766,-0.01686,
1683980784611,-0.09891,-0.12153,0.36720,-0.03398,0.79191,-0.10531,0.60053,-0.03606,-0.42898,-0.04833,
1684080739778,-0.09961,-0.17004,0.36438,-0.06534,0.79055,-0.06742,0.60515,0.03388,-0.53250,0.03525,
1684180847419,-0.09766,-0.22534,0.36682,-0.09819,0.79246,-0.03382,0.60101,0.01288,-0.50893,0.06981,
1684280805015,-0.09480,-0.27581,0.37358,-0.11780,0.79522,-0.01825,0.59449,-0.02008,-0.47052,0.13132,
1684380762582,-0.09703,-0.32324,0.38411,-0.11966,0.79991,-0.02009,0.58772,-0.09298,-0.40749,0.15562,
1684480720178,-0.10401,-0.35659,0.40135,-0.10834,0.80452,-0.04178,0.58247,-0.08028,-0.23165,0.19346,
1684580827815,-0.10636,-0.37184,0.41934,-0.07363,0.81279,-0.06702,0.57399,-0.03996,-0.11035,0.17824,
1684680785410,-0.10525,-0.37538,0.43495,-0.04852,0.81823,-0.10295,0.56351,-0.00301,0.01534,0.14938,
1684780742977,-0.10242,-0.36467,0.45019,-0.02508,0.81909,-0.14102,0.55549,0.06496,0.18459,0.12865,
