193771210151367,0.01998,0.03498,-0.02188,0.72886,0.01205,-0.68135,0.06619,-0.01831,-0.04606,-0.03191,
193771310100358,0.01676,0.03986,-0.01901,0.72520,0.00607,-0.68537,0.06572,-0.02540,-0.04570,0.02275,
193771410049391,0.01608,0.03338,-0.01576,0.72272,0.00130,-0.68811,0.06464,-0.01480,-0.08555,0.01047,
193771510148391,0.01644,0.02352,-0.01434,0.72783,-0.00626,-0.68327,0.05801,-0.00388,-0.11090,0.02820,
193771610097396,0.01331,0.02459,-0.00983,0.66557,0.19143,-0.66978,0.26788,0.07248,-0.08329,0.02859,
193771710046396,0.01849,0.01678,-0.00589,0.67226,0.18717,-0.66936,0.25494,0.04966,-0.08281,0.06709,
193771810145396,0.02169,0.00894,0.00104,0.67590,0.18465,-0.67715,0.22479,0.02824,-0.07708,0.08540,
193771910094358,0.02211,0.00340,0.01022,0.66400,0.18682,-0.69798,0.19241,-0.03490,-0.06570,0.12306,
193772010043391,0.03180,0.01913,0.02171,0.60172,0.34656,-0.65761,0.29221,-0.06716,-0.03472,0.12488,
193772109992362,0.02099,0.01239,0.03165,0.61200,0.29574,-0.69917,0.22171,-0.10049,0.03451,0.09601,
193772210091367,0.01302,0.01420,0.03833,0.59674,0.32740,-0.69722,0.22492,-0.11578,0.04447,0.07146,
193772310040362,0.00443,0.02006,0.04048,0.58824,0.33745,-0.69824,0.22928,-0.08832,0.11560,-0.00471,
193772409989396,-0.00372,0.02899,0.03616,0.59419,0.33954,-0.68131,0.25973,-0.06721,0.11678,-0.06528,
193772510091896,-0.01220,0.03554,0.02604,0.59817,0.33544,-0.66548,0.29463,-0.09250,0.08917,-0.11632,
193772610037391,-0.01917,0.03774,0.01514,0.59749,0.32865,-0.65599,0.32353,-0.04024,0.02158,-0.07653,
193772709986391,-0.02303,0.03753,0.00824,0.59523,0.32958,-0.64382,0.35010,0.01514,0.01153,-0.03813,
193772809935358,-0.02055,0.03823,0.00313,0.59913,0.32442,-0.63938,0.35637,0.04844,0.00821,-0.06672,
193772910034362,-0.01176,0.04356,-0.00321,0.61637,0.29109,-0.64611,0.34336,0.07866,0.01118,-0.07536,
193773009983362,-0.00386,0.04307,-0.00936,0.62242,0.27760,-0.64333,0.34880,0.05208,-0.02674,-0.06212,
193773109932396,0.00011,0.03817,-0.01481,0.62477,0.26937,-0.64177,0.35388,0.04564,-0.05593,-0.06426,
193773210031396,0.00312,0.03387,-0.01898,0.62940,0.26125,-0.63960,0.35569,0.04841,-0.05276,-0.02601,
193773309980391,0.00804,0.02855,-0.02060,0.63382,0.25697,-0.63754,0.35465,0.05736,-0.06827,-0.01740,
193773409929367,0.01116,0.02212,-0.02130,0.63784,0.25132,-0.63747,0.35160,0.05812,-0.07380,-0.00943,
193773509881834,0.01723,0.01565,-0.01941,0.64325,0.24807,-0.63782,0.34333,0.04240,-0.07211,0.02115,
193773609977419,0.02233,0.01406,-0.01239,0.64288,0.25485,-0.63662,0.34126,0.02729,-0.06725,0.03974,
193773709926367,0.02560,0.01081,-0.00564,0.63563,0.26757,-0.64149,0.33595,0.01523,-0.06189,0.08140,
193773809875362,0.02629,0.00635,0.00567,0.62849,0.28037,-0.65430,0.31349,-0.01764,-0.04136,0.12009,
193773909974391,0.02183,0.00314,0.01784,0.62611,0.28017,-0.67198,0.27917,-0.06084,-0.02210,0.09410,
193774009923391,0.01672,0.00511,0.02396,0.62513,0.28401,-0.67626,0.26687,-0.06280,0.04675,0.04443,
193774109872391,0.01302,0.01327,0.02642,0.62334,0.28801,-0.67768,0.26316,-0.04126,0.09182,0.01527,
193774209821357,0.01157,0.02322,0.02531,0.62447,0.28580,-0.67685,0.26500,-0.02374,0.10449,-0.01540,
193774309920395,0.01034,0.03173,0.02304,0.62312,0.28466,-0.67485,0.27435,-0.01768,0.07927,-0.04526,
193774409869395,0.00957,0.03680,0.01655,0.62379,0.28178,-0.66866,0.29047,-0.00999,0.04186,-0.07812,
193774509818362,0.00878,0.03929,0.00812,0.62607,0.27485,-0.66108,0.30897,0.00343,0.00141,-0.09285,
193774609917391,0.01151,0.03999,0.00106,0.62771,0.27366,-0.65030,0.32894,0.04217,-0.00615,-0.08598,
193774709866391,0.01743,0.03880,-0.00641,0.63243,0.26598,-0.64224,0.34179,0.08173,-0.03451,-0.05899,
193774809815362,0.02500,0.03511,-0.01200,0.63603,0.25515,-0.64148,0.34478,0.09876,-0.04470,-0.05516,
193774909764362,0.03320,0.02971,-0.01717,0.64052,0.24232,-0.64272,0.34341,0.09553,-0.07630,-0.04295,
193775009863362,0.04022,0.02055,-0.01941,0.65206,0.22756,-0.64091,0.33507,0.06225,-0.11097,-0.00243,
