754348546704,-0.05070,0.03767,0.07812,0.62509,0.46181,-0.51315,0.36424,0.25249,-0.08807,0.02569,
754448495737,-0.02614,0.02257,0.07272,0.61621,0.47498,-0.50889,0.36839,0.23578,-0.03577,-0.12831,
754548444737,-0.00788,0.01540,0.05937,0.59733,0.50014,-0.48503,0.39725,0.12823,0.01762,-0.16662,
754648543737,0.00198,0.01623,0.04171,0.59111,0.50237,-0.47313,0.41756,0.01586,0.04162,-0.15523,
754748492737,-0.00021,0.01357,0.02520,0.60044,0.47707,-0.49087,0.41342,-0.08857,0.05693,-0.13698,
754848441680,-0.01467,0.00476,0.01176,0.62437,0.42575,-0.52300,0.39417,-0.15656,0.06769,-0.08955,
754948390737,-0.03535,0.00529,0.00187,0.64131,0.39511,-0.52934,0.39039,-0.19715,0.06420,-0.06251,
755048489732,-0.05534,0.01578,-0.00246,0.63860,0.40258,-0.51406,0.40726,-0.20904,0.08320,0.01466,
755148438680,-0.07443,0.02695,0.00362,0.63466,0.41928,-0.49945,0.41470,-0.16595,0.06511,0.13458,
755248387737,-0.08454,0.03284,0.02150,0.63322,0.43877,-0.49547,0.40127,-0.06650,0.00525,0.21534,
755348486737,-0.08662,0.03453,0.04349,0.63666,0.44377,-0.50397,0.37913,0.02824,-0.04101,0.21537,
755448435737,-0.07953,0.03067,0.06384,0.63266,0.44337,-0.52125,0.36258,0.13505,-0.10981,0.16089,
755548384737,-0.06296,0.02097,0.07495,0.63202,0.43233,-0.54492,0.34162,0.21011,-0.14233,0.05436,
755648333737,-0.04075,0.00956,0.07507,0.63574,0.41379,-0.56525,0.32420,0.21255,-0.12243,-0.04061,
755748432737,-0.02018,0.00153,0.06433,0.64220,0.39575,-0.57349,0.31948,0.16555,-0.05073,-0.13994,
755848381737,-0.00707,-0.00288,0.04598,0.64634,0.38369,-0.57008,0.33170,0.09117,-0.03072,-0.18738,
755948330737,-0.00161,-0.00606,0.02651,0.64939,0.38175,-0.55982,0.34519,0.01020,0.00070,-0.15487,
756048429737,-0.00427,-0.00613,0.01053,0.64901,0.38279,-0.54908,0.36162,-0.07223,0.03379,-0.13145,
756148378737,-0.01456,-0.00173,-0.00085,0.64547,0.38294,-0.53808,0.38366,-0.15397,0.07195,-0.05846,
756248327708,-0.03229,0.00404,-0.00743,0.63930,0.38327,-0.52775,0.40729,-0.20233,0.05709,-0.05290,
756348276704,-0.05351,0.01194,-0.01268,0.63147,0.39391,-0.51394,0.42654,-0.22951,0.07934,-0.00258,
756448375704,-0.07416,0.02237,-0.00900,0.62009,0.41372,-0.49965,0.44123,-0.18966,0.07483,0.09022,
756548324742,-0.08905,0.02996,0.00537,0.61417,0.43039,-0.49549,0.43823,-0.09773,0.02849,0.19386,
756648273708,-0.09398,0.03143,0.02916,0.61025,0.44129,-0.50486,0.42187,0.02048,-0.02773,0.25310,
756748372737,-0.08709,0.03110,0.05736,0.61257,0.43733,-0.52862,0.39250,0.12243,-0.08372,0.25918,
756848321737,-0.06943,0.02302,0.07809,0.61424,0.42958,-0.55341,0.36320,0.22279,-0.12713,0.11775,
756948270675,-0.04502,0.00931,0.08153,0.61797,0.42326,-0.56669,0.34326,0.26004,-0.11496,-0.06666,
757048219708,-0.02118,-0.00052,0.07051,0.62596,0.41669,-0.56871,0.33334,0.19540,-0.04225,-0.19472,
757148318737,-0.00452,-0.00476,0.04818,0.63993,0.41247,-0.55693,0.33194,0.10850,-0.00400,-0.26546,
757248267737,0.00109,-0.00574,0.02521,0.65069,0.41309,-0.53879,0.34008,-0.01169,0.02991,-0.18503,
757348216703,-0.00566,-0.00439,0.00978,0.65225,0.41087,-0.52838,0.35577,-0.12388,0.06942,-0.13571,
757448315737,-0.02000,0.00081,-0.00464,0.65705,0.41267,-0.51429,0.36536,-0.17373,0.09353,-0.12547,
757548264737,-0.03900,0.00984,-0.01359,0.66071,0.41937,-0.49809,0.37351,-0.21944,0.10724,-0.02248,
757648213737,-0.05973,0.01973,-0.01316,0.65734,0.42676,-0.48815,0.38403,-0.19800,0.10106,0.09150,
757748162737,-0.07522,0.02761,0.00103,0.65091,0.42887,-0.49508,0.38377,-0.10970,0.04904,0.21431,
757848261737,-0.08064,0.03117,0.02475,0.63882,0.43602,-0.50949,0.37710,-0.00422,-0.01599,0.26079,
757948210703,-0.07692,0.02694,0.04691,0.62160,0.44380,-0.52393,0.37704,0.13787,-0.08931,0.13957,
758048159703,-0.05848,0.01447,0.05552,0.61782,0.44130,-0.53974,0.36365,0.22817,-0.13446,0.05060,
758148258737,-0.03633,0.00341,0.05761,0.61850,0.42845,-0.55565,0.35375,0.20864,-0.07063,-0.03305,
758248207737,-0.01481,-0.00221,0.04789,0.62731,0.41736,-0.55782,0.34803,0.18202,-0.05127,-0.14931,
758348156741,0.00219,-0.00810,0.02950,0.64329,0.40880,-0.54982,0.34171,0.11210,-0.02333,-0.20414,
758448105703,0.00785,-0.01111,0.01038,0.65294,0.41551,-0.53226,0.34309,-0.02190,0.00682,-0.16488,
