339186725632,0.00023,0.00307,0.02666,0.58712,0.44415,-0.49412,0.46246,0.03300,0.01698,0.14079,
339286674637,-0.00320,0.00564,0.03986,0.25863,0.64557,-0.17082,0.69797,-0.00004,0.05049,0.16531,
339386623637,-0.00431,0.00686,0.06099,0.13463,0.68663,-0.06429,0.71154,0.00721,0.04662,0.25604,
339486573099,-0.00052,0.01322,0.08792,0.13885,0.69382,-0.06548,0.70359,0.06075,0.08028,0.30558,
339586671632,0.01008,0.02347,0.11921,0.18652,0.68194,-0.09634,0.70063,0.12664,0.12260,0.30908,
339686620637,0.02293,0.03368,0.15275,0.20337,0.67613,-0.10159,0.70083,0.16603,0.09190,0.34042,
339786569637,0.03551,0.04544,0.18401,0.16365,0.66903,-0.08880,0.71954,0.20422,0.11044,0.26751,
339886668609,0.05413,0.05866,0.20665,0.15784,0.66139,-0.10088,0.72627,0.21086,0.10676,0.20222,
339986617632,0.06792,0.07495,0.22344,0.13158,0.65735,-0.09615,0.73575,0.21655,0.13252,0.15082,
340086566609,0.08052,0.09437,0.23704,0.11837,0.64742,-0.09322,0.74709,0.16954,0.15825,0.06541,
340186515632,0.09844,0.10798,0.24078,0.14556,0.63023,-0.10364,0.75557,0.14344,0.10922,-0.00664,
340286614609,0.12668,0.09265,0.24107,0.21035,0.60748,-0.15664,0.74979,0.10939,-0.00622,-0.01542,
340386563632,0.14522,0.07153,0.23810,0.24335,0.59021,-0.19533,0.74450,0.05309,-0.06509,-0.12845,
340486512637,0.15228,0.05082,0.22394,0.27575,0.57397,-0.20790,0.74249,-0.04153,-0.11945,-0.18201,
340586611632,0.14602,0.03488,0.20360,0.28529,0.55869,-0.18792,0.75575,-0.13026,-0.15522,-0.20240,
340686560637,0.12993,0.01448,0.18728,0.28287,0.54877,-0.16615,0.76891,-0.21955,-0.22478,-0.11860,
340786509632,0.10505,-0.00856,0.17559,0.25877,0.54920,-0.14525,0.78123,-0.27715,-0.23255,-0.11855,
340886458637,0.07665,-0.03029,0.16945,0.23483,0.54634,-0.11138,0.79622,-0.27139,-0.22604,0.04794,
340986557666,0.05051,-0.05146,0.18135,0.20688,0.56373,-0.09652,0.79378,-0.26557,-0.17569,0.17786,
341086506637,0.02770,-0.06410,0.20280,0.18985,0.58155,-0.08285,0.78670,-0.18022,-0.08077,0.25221,
341186455666,0.01294,-0.06851,0.22898,0.18606,0.60442,-0.08054,0.77044,-0.08545,-0.00215,0.28258,
341286554637,0.00514,-0.06448,0.25464,0.18381,0.61473,-0.08485,0.76231,-0.00941,0.09377,0.22743,
