5636.080283391 -0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
5636.180232453 0.017758 -0.005339 0.007594 -0.031314 -0.021582 0.011050 0.999215
5636.280181453 0.037954 -0.014708 0.016713 -0.048634 -0.046077 0.035293 0.997129
5636.380280419 0.057549 -0.031627 0.027035 -0.061153 -0.067433 0.066305 0.993638
5636.480229419 0.068853 -0.061264 0.037859 -0.076984 -0.080678 0.074828 0.990942
5636.580178419 0.074271 -0.095216 0.054586 -0.108992 -0.084571 0.073073 0.987739
5636.680277457 0.073108 -0.128837 0.072383 -0.134171 -0.077921 0.074058 0.985110
5636.780226405 0.061663 -0.155728 0.093190 -0.156692 -0.070269 0.071493 0.982547
5636.880175419 0.039400 -0.175339 0.112527 -0.166774 -0.056369 0.063238 0.982349
5636.980124453 0.011013 -0.182083 0.129950 -0.161188 -0.039595 0.062840 0.984125
5637.080223424 -0.020751 -0.176996 0.149540 -0.142424 -0.026077 0.064217 0.987376
5637.180172424 -0.048745 -0.159950 0.168172 -0.109481 -0.014733 0.073577 0.991153
5637.280122157 -0.068631 -0.135576 0.190193 -0.073165 -0.010194 0.075339 0.994418
5637.380220395 -0.074357 -0.104724 0.214836 -0.042435 -0.015172 0.070155 0.996518
5637.480169434 -0.059694 -0.071102 0.235901 -0.007773 -0.034208 0.059727 0.997598
5637.580118476 -0.026097 -0.040920 0.251630 0.016683 -0.066056 0.041306 0.996821
5637.680067424 0.020364 -0.020667 0.261321 0.028179 -0.103204 0.018628 0.994086
5637.780166453 0.072860 -0.013882 0.267029 0.024702 -0.147842 0.005074 0.988689
5637.880115419 0.120491 -0.022218 0.266560 0.005303 -0.187918 0.005954 0.982152
5637.980064424 0.152374 -0.043891 0.259202 -0.027991 -0.213950 0.012124 0.976368
5638.080163419 0.165795 -0.073483 0.247768 -0.069545 -0.220239 0.016800 0.972819
5638.180112452 0.163430 -0.103543 0.237248 -0.113810 -0.217457 0.025779 0.969069
5638.280061452 0.147750 -0.131356 0.226887 -0.148551 -0.195838 0.034102 0.968719
5638.380160419 0.120577 -0.154854 0.220336 -0.178136 -0.169565 0.033740 0.968699
5638.480109452 0.088769 -0.167845 0.214550 -0.192508 -0.140400 0.028193 0.970790
5638.580058452 0.054056 -0.170237 0.213158 -0.201638 -0.111538 0.026467 0.972729
5638.680007419 0.014891 -0.160840 0.210313 -0.201865 -0.074003 0.023158 0.976339
5638.780106452 -0.019746 -0.134634 0.208314 -0.185382 -0.047340 0.022749 0.981262
5638.880055452 -0.044876 -0.092952 0.202569 -0.155244 -0.027240 0.028927 0.987077
5638.980004452 -0.053997 -0.043374 0.191917 -0.116688 -0.017876 0.032133 0.992488
5639.080103419 -0.042019 0.004929 0.185254 -0.080145 -0.030924 0.031233 0.995814
5639.180053095 -0.009750 0.043495 0.181959 -0.058227 -0.063300 0.027526 0.995914
5639.280001452 0.033595 0.066694 0.182752 -0.045361 -0.100376 0.020308 0.993708
5639.379950424 0.080567 0.072652 0.191071 -0.044859 -0.144644 0.018788 0.988288
5639.480049452 0.120911 0.060059 0.201245 -0.068829 -0.184391 0.018495 0.980266
5639.579998452 0.144401 0.030272 0.210647 -0.106434 -0.204781 0.015168 0.972886
5639.679947424 0.150149 -0.008231 0.222872 -0.153321 -0.216829 0.005622 0.964078
5639.780046424 0.140367 -0.045481 0.231567 -0.196845 -0.204956 0.006884 0.958748
5639.879995805 0.119916 -0.077250 0.236772 -0.223602 -0.173426 0.009172 0.959084
5639.979944452 0.091829 -0.095048 0.249590 -0.254232 -0.151794 0.017558 0.954995
5640.079893424 0.057279 -0.100007 0.259230 -0.267724 -0.124397 0.020326 0.955215
5640.179992419 0.020833 -0.090738 0.265198 -0.271641 -0.091508 0.028949 0.957601
5640.279941390 -0.015988 -0.069527 0.273015 -0.266329 -0.069361 0.024091 0.961081
