1379.111566373 -0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000000
1379.211515373 0.020657 -0.027069 -0.017333 0.057655 -0.023521 0.017191 0.997911
1379.311464373 0.051544 -0.031407 -0.050248 0.131549 -0.058940 0.028020 0.989159
1379.411563339 0.091086 -0.031622 -0.049582 0.115899 -0.076425 0.039567 0.989526
1379.511512373 0.121670 -0.019861 -0.031211 0.073781 -0.077076 0.051345 0.992965
1379.611461373 0.151953 0.007352 -0.022596 0.072508 -0.083804 0.055616 0.992283
1379.711410344 0.175857 0.037006 -0.008014 0.086373 -0.107093 0.038060 0.989759
1379.811509373 0.190413 0.067083 0.010776 0.104829 -0.123927 0.020096 0.986534
1379.911458339 0.191063 0.099704 0.031734 0.129813 -0.124459 0.015830 0.983569
1380.011407373 0.184548 0.128814 0.055904 0.158304 -0.125580 0.004939 0.979360
1380.111506339 0.171247 0.155734 0.074851 0.181520 -0.114318 -0.014264 0.976616
1380.211455382 0.172850 0.182056 0.090295 0.205409 -0.108504 -0.008025 0.972610
1380.311404515 0.188924 0.196068 0.101085 0.215978 -0.117362 -0.024492 0.969010
1380.411353330 0.212920 0.201175 0.107866 0.217077 -0.128668 -0.053877 0.966136
1380.511452373 0.239233 0.200833 0.109435 0.207951 -0.139902 -0.078999 0.964854
1380.611401373 0.256285 0.194042 0.108221 0.195997 -0.142848 -0.082054 0.966668
1380.711350339 0.260628 0.176306 0.101771 0.176510 -0.146887 -0.084385 0.969612
1380.811449339 0.254447 0.152841 0.089443 0.157077 -0.147212 -0.079996 0.973271
1380.911398372 0.240175 0.125481 0.073184 0.137580 -0.135633 -0.065950 0.978941
1381.011347372 0.220466 0.087980 0.051157 0.110230 -0.123593 -0.065610 0.984007
1381.111446372 0.201222 0.048958 0.027284 0.079901 -0.110339 -0.053692 0.989221
1381.211395339 0.182219 0.008827 0.005368 0.055629 -0.099192 -0.045431 0.992473
1381.311344372 0.167912 -0.031862 -0.014094 0.028957 -0.092978 -0.041267 0.994391
1381.411293339 0.158546 -0.070374 -0.035018 0.007269 -0.084623 -0.025769 0.996053
1381.511392372 0.151891 -0.100447 -0.053793 -0.002147 -0.076042 -0.004076 0.997094
1381.611341401 0.149545 -0.123349 -0.070076 -0.007231 -0.078500 -0.004400 0.996878
1381.711290372 0.148403 -0.133827 -0.085562 -0.012206 -0.070629 0.002487 0.997425
1381.811389344 0.148074 -0.131642 -0.095647 0.000264 -0.076409 -0.005123 0.997063
1381.911338372 0.150578 -0.118872 -0.094243 0.022725 -0.094618 -0.024121 0.994962
1382.011287372 0.147641 -0.095764 -0.086567 0.050095 -0.099825 -0.032905 0.993198
1382.111236339 0.133680 -0.063832 -0.075928 0.079807 -0.092220 -0.029129 0.992108
1382.211335372 0.108223 -0.029724 -0.060147 0.098660 -0.080405 -0.029750 0.991421
1382.311284372 0.083360 0.005819 -0.038749 0.115110 -0.071967 -0.027187 0.990369
1382.411233344 0.069880 0.047992 -0.018066 0.124329 -0.062825 -0.019718 0.990054
1382.511332372 0.076083 0.090979 0.000681 0.133690 -0.046265 -0.009234 0.989900
1382.611281372 0.093364 0.123850 0.019552 0.126810 -0.035028 -0.036192 0.990647
