5715.291563429 0.000000 -0.000000 -0.000000 0.000000 0.000000 -0.000000 1.000000
5715.391512458 0.022172 -0.005463 -0.001286 -0.010869 -0.017279 0.006610 0.999770
5715.491461486 0.050151 -0.017576 0.000003 -0.037603 -0.049788 0.024834 0.997743
5715.591410429 0.076809 -0.038296 0.003182 -0.079477 -0.076347 0.037554 0.993199
5715.691509458 0.097644 -0.060871 0.009541 -0.122533 -0.101756 0.052930 0.985814
5715.791458453 0.108884 -0.081559 0.014732 -0.156342 -0.107960 0.073309 0.979044
5715.891407453 0.105674 -0.097945 0.017399 -0.178962 -0.100128 0.086351 0.974931
5715.991506457 0.090604 -0.106107 0.017582 -0.187967 -0.079355 0.097982 0.974049
5716.091455453 0.066446 -0.107869 0.024809 -0.215158 -0.055690 0.094999 0.970351
5716.191404486 0.036950 -0.098393 0.033804 -0.238243 -0.030906 0.090593 0.966477
5716.291353486 0.004888 -0.075579 0.039443 -0.242725 -0.001295 0.095242 0.965407
5716.391452486 -0.032207 -0.041984 0.046458 -0.246285 0.026128 0.086442 0.964981
5716.491401486 -0.068925 -0.001586 0.048871 -0.217406 0.056407 0.083439 0.970871
5716.591350486 -0.098155 0.054661 0.051457 -0.194448 0.077914 0.078928 0.974623
5716.691449486 -0.117080 0.120032 0.052343 -0.170822 0.080868 0.071185 0.979394
5716.791398491 -0.124205 0.181409 0.056914 -0.124728 0.077146 0.065001 0.987049
5716.891347953 -0.107769 0.240147 0.057749 -0.093482 0.051406 0.058057 0.992597
5716.991296486 -0.075890 0.284644 0.059840 -0.071735 0.006553 0.039473 0.996621
5717.091395529 -0.033084 0.313258 0.063707 -0.064390 -0.043209 0.027768 0.996602
5717.191344457 0.016687 0.323070 0.072736 -0.077302 -0.094464 0.035436 0.991890
5717.291293481 0.064000 0.312404 0.086855 -0.103516 -0.143464 0.045482 0.983175
5717.391392453 0.099462 0.285949 0.106577 -0.145683 -0.179076 0.055439 0.971409
5717.491341457 0.120352 0.248421 0.126920 -0.193596 -0.196316 0.064718 0.959058
5717.591290452 0.128508 0.208456 0.149431 -0.244951 -0.202806 0.076725 0.944977
5717.691239424 0.123030 0.165761 0.171230 -0.295227 -0.188438 0.083014 0.932974
5717.791338457 0.105606 0.129322 0.204146 -0.344518 -0.170088 0.079019 0.919855
5717.891287452 0.082496 0.103887 0.230549 -0.380505 -0.149558 0.071580 0.909794
5717.991236457 0.048947 0.091470 0.249719 -0.402031 -0.121540 0.057081 0.905727
5718.091335457 0.010387 0.097044 0.260851 -0.407742 -0.097284 0.038487 0.907084
5718.191284486 -0.030467 0.123895 0.269229 -0.416469 -0.070441 0.020579 0.906183
5718.291233486 -0.064880 0.160695 0.260001 -0.400977 -0.039011 0.001951 0.915255
5718.391182457 -0.086828 0.208313 0.241484 -0.383689 -0.026048 -0.017295 0.922933
5718.491281486 -0.094747 0.257260 0.216724 -0.350342 -0.022816 -0.033056 0.935760
5718.591230424 -0.081622 0.298856 0.192706 -0.322558 -0.031824 -0.047268 0.944833
5718.691179486 -0.044560 0.328781 0.177950 -0.308764 -0.082373 -0.075843 0.944525
5718.791278452 0.010545 0.350202 0.174665 -0.299668 -0.131565 -0.074934 0.941953
5718.891227486 0.074618 0.368605 0.191642 -0.295621 -0.190077 -0.063293 0.934062
