24859014082905,-0.08640,-0.09107,-0.00282,0.70668,0.27213,-0.58576,0.28885,-0.05173,-0.06539,-0.00718,
24859114180827,-0.05906,-0.12042,-0.00749,0.65743,0.35580,-0.54098,0.38538,-0.03784,-0.10649,-0.01095,
24859214129028,-0.05229,-0.13804,-0.00905,0.64206,0.37700,-0.52495,0.41239,-0.04551,-0.15008,-0.00270,
24859314077199,-0.06006,-0.15267,-0.00890,0.65141,0.36508,-0.53032,0.40143,-0.03490,-0.17221,-0.00487,
24859414025428,-0.06292,-0.17276,-0.00883,0.65677,0.35844,-0.53402,0.39369,-0.02574,-0.22426,0.00494,
24859514123594,-0.06869,-0.19212,-0.00823,0.66161,0.35032,-0.54016,0.38440,-0.04020,-0.17533,-0.00073,
24859614071771,-0.07524,-0.20788,-0.00810,0.66968,0.33845,-0.54632,0.37217,-0.04509,-0.18492,0.00480,
24859714020000,-0.08715,-0.22709,-0.00747,0.68221,0.31562,-0.56118,0.34648,-0.04891,-0.20561,0.00814,
24859814118227,-0.11373,-0.23821,-0.00739,0.70662,0.26407,-0.58760,0.29271,-0.08496,-0.16222,0.00043,
24859914067014,-0.15629,-0.23649,-0.00753,0.73013,0.18623,-0.62271,0.21085,-0.15884,-0.15275,0.01620,
24860014014622,-0.19631,-0.23307,-0.00302,0.73012,0.13231,-0.65083,0.16071,-0.34402,-0.09897,0.10472,
24860114113627,-0.25852,-0.22716,0.01069,0.69507,0.08688,-0.70034,0.13728,-0.60879,-0.06920,0.16962,
24860214062627,-0.30605,-0.21880,0.01734,0.67241,0.05743,-0.73031,0.10588,-0.27692,-0.09005,0.08151,
24860314011594,-0.33806,-0.19608,0.02075,0.66231,0.00788,-0.74662,0.06209,-0.20415,-0.03008,0.02819,
24860413960656,-0.36249,-0.16592,0.02021,0.66327,-0.04989,-0.74619,0.02806,-0.17266,0.04020,0.01449,
24860514059656,-0.36703,-0.22331,0.02193,0.67255,0.03482,-0.73228,0.10117,-0.14405,-0.01867,-0.01733,
24860614008656,-0.33277,-0.31572,0.02810,0.67189,0.16865,-0.69029,0.20884,-0.11222,-0.12842,0.01248,
24860713957627,-0.33175,-0.33572,0.02969,0.67143,0.18247,-0.68537,0.21482,-0.12031,-0.17810,0.00446,
24860814056594,-0.34771,-0.34802,0.03091,0.67208,0.17222,-0.69154,0.20105,-0.12884,-0.14961,0.00040,
24860914005655,-0.36250,-0.35994,0.03201,0.67346,0.16488,-0.69479,0.19117,-0.13386,-0.12787,-0.00288,
24861013954655,-0.37603,-0.37067,0.03278,0.67554,0.15668,-0.69684,0.18304,-0.11672,-0.10791,-0.00366,
24861113903655,-0.38932,-0.37856,0.03193,0.67907,0.14679,-0.69806,0.17332,-0.11329,-0.11029,-0.02682,
24861214002655,-0.40307,-0.38941,0.02922,0.68294,0.13853,-0.69925,0.15957,-0.12014,-0.15811,-0.03147,
24861313951655,-0.40459,-0.42070,0.02314,0.68600,0.14860,-0.69546,0.15382,-0.05551,-0.31584,-0.07280,
24861413900622,-0.40433,-0.46534,0.01090,0.69485,0.15308,-0.69102,0.12747,0.02448,-0.31849,-0.15194,
24861513999655,-0.41328,-0.48112,0.00679,0.70529,0.13410,-0.68720,0.11109,-0.08657,-0.05742,-0.11511,
24861613948679,-0.43579,-0.49005,0.00697,0.70681,0.12344,-0.68911,0.10152,-0.21948,-0.11545,-0.00432,
24861713897627,-0.45689,-0.50359,0.00823,0.70852,0.11175,-0.69088,0.09053,-0.18692,-0.11090,0.00533,
24861813846655,-0.47867,-0.51498,0.00980,0.71045,0.09726,-0.69275,0.07679,-0.19725,-0.10496,0.00743,
24861913945655,-0.49912,-0.52534,0.00992,0.71224,0.08395,-0.69397,0.06376,-0.19247,-0.09329,0.00120,
24862013894593,-0.51959,-0.53586,0.01163,0.71352,0.07298,-0.69475,0.05379,-0.19729,-0.07976,0.00253,
24862113843622,-0.54235,-0.54467,0.01163,0.71432,0.06004,-0.69600,0.04147,-0.20031,-0.06152,0.01186,
24862213942622,-0.56514,-0.55228,0.01229,0.71500,0.04698,-0.69691,0.02977,-0.20755,-0.05702,0.01325,
24862313891655,-0.58871,-0.56127,0.01290,0.71513,0.03433,-0.69791,0.01812,-0.21772,-0.05334,0.01192,
24862413840655,-0.60543,-0.57931,0.01334,0.71422,0.03963,-0.69836,0.02473,-0.22721,-0.06308,0.01039,
24862513789627,-0.62569,-0.59791,0.01399,0.71331,0.04454,-0.69880,0.02959,-0.26903,-0.07824,0.01452,
24862613888627,-0.65426,-0.60907,0.01433,0.71346,0.02933,-0.69992,0.01487,-0.26252,-0.07636,0.00890,
24862713837622,-0.68235,-0.62848,0.01368,0.71267,0.02583,-0.70093,0.01150,-0.28374,-0.08216,0.01253,
24862813786655,-0.71458,-0.63909,0.01448,0.71201,0.01307,-0.70205,-0.00155,-0.29729,-0.07128,0.01543,
24862913885655,-0.74438,-0.65392,0.01502,0.71157,0.00620,-0.70253,-0.00882,-0.28300,-0.07724,0.01469,
