216.940887842 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
217.040986842 0.010046 -0.026277 0.007857 0.034754 -0.015036 -0.007494 0.999255
217.140935842 0.004808 -0.059087 0.005239 0.023247 -0.015946 -0.006493 0.999581
217.240884814 -0.008972 -0.084877 -0.000573 0.006375 0.002176 0.033803 0.999406
217.340833842 -0.026916 -0.101440 -0.002159 -0.020614 0.033924 0.106517 0.993518
217.440932842 -0.050443 -0.106997 0.002706 -0.038644 0.072054 0.158551 0.983960
217.540881809 -0.075177 -0.103450 0.012054 -0.047830 0.108967 0.195701 0.973417
217.640830809 -0.096320 -0.092835 0.020559 -0.043205 0.138164 0.238857 0.960204
217.740929780 -0.112327 -0.078296 0.030219 -0.032196 0.156535 0.259839 0.952336
217.840878842 -0.124192 -0.061303 0.040379 -0.013686 0.168110 0.263465 0.949809
217.940827809 -0.130288 -0.041330 0.046888 0.001205 0.174075 0.261170 0.949466
218.040776239 -0.135954 -0.015857 0.048635 0.016920 0.179718 0.266899 0.946668
218.140873236 -0.138872 0.010359 0.047070 0.026268 0.190054 0.274950 0.942121
218.240820214 -0.134224 0.032950 0.046012 0.050751 0.181389 0.224951 0.955991
218.340767210 -0.119480 0.053045 0.046201 0.098545 0.142032 0.132606 0.975977
218.440864232 -0.105017 0.066348 0.042511 0.133768 0.111969 0.074629 0.981835
218.540811238 -0.095968 0.068355 0.034701 0.154116 0.100526 0.002015 0.982924
218.640758239 -0.090945 0.057315 0.024625 0.148004 0.099863 -0.078405 0.980803
218.740855237 -0.081594 0.036127 0.016469 0.126715 0.085866 -0.151834 0.976482
218.840802238 -0.071894 0.008430 0.008957 0.094859 0.069184 -0.179582 0.976712
218.940749239 -0.065664 -0.021798 0.000245 0.063311 0.064535 -0.171322 0.981058
219.040696842 -0.065936 -0.053622 -0.004905 0.032546 0.063760 -0.162072 0.984179
219.140795837 -0.072712 -0.083700 -0.006808 -0.004195 0.071084 -0.148324 0.986372
219.240744809 -0.077930 -0.104442 -0.007194 -0.028288 0.084663 -0.085958 0.992292
219.340693813 -0.086784 -0.115614 -0.006009 -0.040834 0.109475 0.006107 0.993132
219.440792813 -0.105033 -0.118582 -0.005675 -0.029619 0.137563 0.067465 0.987749
219.540741842 -0.120770 -0.113482 0.006923 -0.025246 0.156268 0.098834 0.982433
219.640690842 -0.136993 -0.098779 0.018311 -0.005322 0.170100 0.119140 0.978184
219.740639809 -0.149424 -0.077541 0.028185 0.020017 0.179053 0.129134 0.975122
219.840738809 -0.159452 -0.052379 0.038063 0.046536 0.185204 0.122364 0.973941
219.940687842 -0.162639 -0.018247 0.046100 0.082721 0.184836 0.120337 0.971860
220.040636842 -0.157912 0.019641 0.049189 0.127074 0.177083 0.113852 0.969294
220.140735813 -0.141759 0.059191 0.048733 0.167789 0.159448 0.106984 0.966942
220.240684842 -0.113944 0.087514 0.043394 0.196042 0.130496 0.100381 0.966676
220.340633813 -0.080292 0.102804 0.034538 0.203023 0.103606 0.085425 0.969923
220.440582780 -0.047821 0.102428 0.018021 0.184396 0.078039 0.069124 0.977308
220.540681813 -0.021613 0.086258 0.000756 0.158143 0.058909 0.072443 0.982992
220.640630813 -0.005551 0.058211 -0.013036 0.126470 0.040513 0.096984 0.986386
220.740580380 -0.004035 0.021360 -0.022463 0.099114 0.035208 0.097445 0.989667
220.840678842 -0.011089 -0.019965 -0.026630 0.065519 0.041428 0.100575 0.991905
220.940627842 -0.021391 -0.058567 -0.020515 0.034003 0.037106 0.111346 0.992506
221.040576813 -0.036461 -0.089826 -0.007692 0.016165 0.041882 0.108469 0.993086
221.140525808 -0.054776 -0.109111 0.007123 0.016198 0.052700 0.107319 0.992695
221.240624780 -0.074787 -0.117638 0.024183 0.018414 0.061739 0.096144 0.993280
221.340573808 -0.096478 -0.118325 0.038561 0.023572 0.073653 0.066846 0.994762
221.440522813 -0.113964 -0.106717 0.049511 0.042415 0.090117 0.054505 0.993534
221.540621842 -0.125703 -0.086426 0.057536 0.065471 0.104253 0.049942 0.991136
221.640570866 -0.129336 -0.062770 0.062702 0.088497 0.108632 0.041602 0.989261
221.740519789 -0.126284 -0.039614 0.062086 0.112014 0.108979 0.033653 0.987139
221.840468865 -0.116413 -0.015903 0.054596 0.136857 0.103303 0.028154 0.984787
221.940567808 -0.102690 0.003084 0.044269 0.157014 0.099771 0.014723 0.982434
222.040516961 -0.084183 0.015691 0.031856 0.170863 0.085854 0.002890 0.981543
222.140465808 -0.066005 0.017955 0.019389 0.177202 0.072281 0.000366 0.981517
222.240564808 -0.051937 0.008417 0.006540 0.170013 0.067667 0.007254 0.983089
222.340513808 -0.040255 -0.011396 -0.004473 0.153264 0.062834 0.012627 0.986105
222.440462780 -0.032456 -0.038646 -0.013265 0.128276 0.058779 0.017682 0.989837
222.540411842 -0.033119 -0.068726 -0.017949 0.100154 0.062786 0.021706 0.992752
222.640510808 -0.039556 -0.097186 -0.015778 0.059611 0.075892 0.034170 0.994746
222.740459813 -0.050308 -0.118169 -0.008022 0.035302 0.083958 0.040650 0.995014
222.840408813 -0.064345 -0.127679 0.001436 0.015457 0.092276 0.037736 0.994898
222.940507865 -0.077374 -0.119207 0.008951 0.018089 0.101041 0.045627 0.993671
223.040456841 -0.085973 -0.101577 0.015893 0.015231 0.104687 0.036636 0.993713
223.140405837 -0.088870 -0.075965 0.019660 0.026528 0.106533 0.029175 0.993527
223.240354841 -0.083712 -0.046572 0.020010 0.050503 0.099708 0.023004 0.993468
223.340453841 -0.072574 -0.019499 0.016817 0.078035 0.091921 0.021465 0.992472
223.440402841 -0.057493 0.000216 0.012508 0.103566 0.083300 0.019198 0.990942
