3624256080715,-0.16517,-0.14089,0.00802,0.68350,0.26066,-0.63693,0.24333,-0.19959,-0.18757,0.00750,
3624356045450,-0.18630,-0.15798,0.00845,0.68421,0.25987,-0.63676,0.24262,-0.21797,-0.17953,0.00364,
3624456160289,-0.21370,-0.16949,0.01056,0.68780,0.24853,-0.64182,0.23071,-0.22797,-0.17922,0.01825,
3624556125053,-0.23721,-0.17603,0.01172,0.69124,0.23836,-0.64529,0.22130,-0.13293,-0.12065,-0.00005,
3624656089906,-0.25867,-0.17788,0.01245,0.69625,0.22632,-0.64791,0.21030,-0.20291,-0.12135,0.00859,
3624756204693,-0.28752,-0.18608,0.01361,0.69870,0.21561,-0.65239,0.19930,-0.24273,-0.16640,0.00869,
3624856169514,-0.31221,-0.19481,0.01437,0.70010,0.21062,-0.65380,0.19506,-0.20599,-0.14317,0.00035,
3624956134306,-0.33797,-0.20436,0.01501,0.70195,0.20570,-0.65517,0.18895,-0.17279,-0.18642,0.00428,
3625056091874,-0.35043,-0.21429,0.01503,0.71290,0.19751,-0.64929,0.17661,-0.08277,-0.05661,-0.00266,
3625156190808,-0.36330,-0.20679,0.01185,0.73238,0.17597,-0.63486,0.17205,-0.09440,0.01846,-0.05545,
3625256139941,-0.38095,-0.20586,0.00996,0.74753,0.16586,-0.62065,0.16877,-0.19007,-0.12888,0.02691,
3625356091669,-0.39665,-0.22374,0.00756,0.75153,0.16976,-0.61321,0.17422,-0.19370,-0.07861,0.00568,
3625456187831,-0.34410,-0.33158,-0.00550,0.71889,0.24865,-0.58992,0.27086,-0.20601,-0.19798,0.00500,
3625556136827,-0.19171,-0.45893,-0.01508,0.63012,0.38467,-0.51779,0.43229,-0.12752,-0.25676,-0.00006,
3625656085831,-0.11436,-0.50816,-0.01918,0.58658,0.43335,-0.47977,0.48780,-0.04294,-0.26607,-0.00654,
3625756034827,-0.11238,-0.54470,-0.01961,0.58156,0.44052,-0.47429,0.49272,-0.03845,-0.27298,-0.00093,
3625856133827,-0.09925,-0.57105,-0.02269,0.57290,0.45074,-0.46466,0.50271,-0.02792,-0.26350,-0.01109,
3625956082831,-0.09782,-0.60010,-0.02454,0.56793,0.45623,-0.46265,0.50523,-0.07436,-0.31231,0.00071,
3626056031831,-0.11905,-0.63557,-0.01862,0.57867,0.44721,-0.48650,0.47798,0.13023,-0.35920,0.06318,
3626156130860,-0.10211,-0.67171,-0.01465,0.58335,0.46193,-0.49366,0.45014,0.00179,-0.40966,0.23411,
3626256079860,-0.10111,-0.73020,0.00440,0.54516,0.48321,-0.54099,0.42029,-0.16551,-0.71969,0.27733,
3626356028860,-0.12051,-0.78906,0.02498,0.52103,0.49691,-0.57094,0.39450,-0.10410,-0.44417,0.02410,
3626455977860,-0.13155,-0.81211,0.02597,0.51623,0.49826,-0.56761,0.40382,-0.12838,-0.03209,-0.04692,
3626556076860,-0.14222,-0.81776,0.02248,0.52953,0.48870,-0.55552,0.41493,0.00481,-0.08295,-0.02795,
3626656025826,-0.15325,-0.82687,0.01946,0.54280,0.47587,-0.54765,0.42309,-0.05315,-0.09585,-0.02313,
3626755974826,-0.16897,-0.84766,0.01523,0.55471,0.46191,-0.54718,0.42371,-0.05148,-0.19408,-0.02474,
3626856073860,-0.17485,-0.87914,0.01349,0.55661,0.45905,-0.54684,0.42476,-0.07349,-0.26999,-0.03125,
3626956022860,-0.19158,-0.91234,0.01087,0.55436,0.45287,-0.55441,0.42453,-0.17963,-0.30360,-0.04963,
3627055971860,-0.21859,-0.94468,0.00807,0.53434,0.44455,-0.57112,0.43667,-0.34853,-0.35103,-0.00250,
3627155920831,-0.24646,-0.96590,-0.00568,0.53543,0.42711,-0.57265,0.45051,-0.05785,0.00901,-0.46000,
3627256019898,-0.25026,-0.98308,-0.01961,0.55904,0.41675,-0.55959,0.44794,0.07787,-0.24945,-0.05283,
3627355968831,-0.24847,-1.01576,-0.03451,0.58376,0.41334,-0.54643,0.43564,0.05002,-0.42414,-0.08771,
3627455917831,-0.25085,-1.06227,-0.03587,0.57128,0.43169,-0.54812,0.43225,-0.33021,-0.57628,0.15206,
3627556016826,-0.28742,-1.10273,-0.02478,0.55502,0.43900,-0.57052,0.41682,-0.12916,-0.38344,0.09551,
3627655965860,-0.27273,-1.15857,-0.01573,0.52553,0.45873,-0.56487,0.44080,-0.09921,-0.37345,0.05543,
3627755914860,-0.26310,-1.19797,-0.01378,0.50841,0.46609,-0.55489,0.46516,-0.11286,-0.32083,-0.04037,
3627855864374,-0.29157,-1.21940,-0.01606,0.52408,0.44311,-0.56306,0.46038,-0.03230,-0.26813,-0.05915,
3627955962831,-0.28055,-1.23744,-0.02217,0.53183,0.43243,-0.55042,0.47665,-0.06692,-0.07599,-0.10897,
3628055911864,-0.31915,-1.23537,-0.02416,0.56820,0.39301,-0.55500,0.46332,-0.01304,-0.24940,-0.03884,
3628155860826,-0.34383,-1.23540,-0.02475,0.59895,0.36392,-0.56041,0.44132,-0.07192,-0.17933,-0.04045,
3628255959826,-0.33435,-1.24691,-0.02818,0.59717,0.36478,-0.54216,0.46516,-0.03531,-0.25638,-0.05768,
3628355908831,-0.31420,-1.27754,-0.03082,0.59030,0.38850,-0.52198,0.47765,0.04146,-0.38063,-0.10709,
3628455857826,-0.33282,-1.30691,-0.03861,0.61847,0.38146,-0.52917,0.43814,0.05981,-0.44858,-0.08602,
3628555806859,-0.33705,-1.33861,-0.05155,0.63881,0.37467,-0.52347,0.42134,-0.09530,-0.15074,-0.17248,
3628655905859,-0.31911,-1.35795,-0.04733,0.61772,0.39925,-0.50314,0.45373,-0.03831,-0.27793,0.09131,
3628755854831,-0.30401,-1.39432,-0.04388,0.59897,0.42056,-0.49193,0.47155,-0.09773,-0.38187,0.07900,
3628855803831,-0.34074,-1.43316,-0.03784,0.59599,0.42152,-0.51659,0.44750,-0.27948,-0.39160,0.14150,
3628955902831,-0.36761,-1.48355,-0.01796,0.56287,0.44751,-0.55050,0.42411,-0.16035,-0.58170,0.17901,
3629055854388,-0.37510,-1.55079,0.00426,0.51897,0.48170,-0.58010,0.40264,-0.11470,-0.52005,0.18484,
3629155800831,-0.38327,-1.58889,0.01067,0.51174,0.48717,-0.58367,0.40014,-0.04850,-0.22824,0.01412,
3629255749859,-0.40277,-1.60877,0.01098,0.51742,0.47858,-0.59011,0.39371,-0.07268,-0.20212,-0.02175,
3629355848859,-0.40719,-1.63527,0.01084,0.51605,0.48091,-0.58784,0.39607,-0.09303,-0.28114,0.01509,
3629455797831,-0.41421,-1.66050,0.01117,0.51608,0.48092,-0.58837,0.39522,-0.07624,-0.24159,0.00140,
3629555746797,-0.42058,-1.68641,0.01136,0.51598,0.48111,-0.58859,0.39479,-0.07787,-0.25956,0.00708,
3629655845802,-0.42776,-1.71142,0.00973,0.51758,0.48029,-0.58673,0.39646,-0.07639,-0.21709,-0.05118,
3629755794859,-0.43153,-1.72992,0.00127,0.52525,0.47595,-0.57956,0.40211,-0.04790,-0.09194,-0.11604,
3629855743831,-0.43284,-1.74034,-0.01265,0.53843,0.46722,-0.56653,0.41333,-0.04792,-0.10514,-0.13699,
3629955692831,-0.43787,-1.75787,-0.03070,0.55499,0.45411,-0.55269,0.42461,-0.05079,-0.08134,-0.19642,
3630055791859,-0.44483,-1.77972,-0.03645,0.56122,0.44637,-0.54623,0.43292,-0.03219,-0.20329,-0.02220,
3630155740859,-0.45250,-1.81398,-0.03547,0.56300,0.44376,-0.54728,0.43197,-0.09176,-0.28408,-0.00204,
3630255689845,-0.46051,-1.84047,-0.03577,0.56340,0.44254,-0.54918,0.43028,-0.08044,-0.26856,0.00279,
3630355788831,-0.46590,-1.86724,-0.03573,0.56307,0.44303,-0.54941,0.42991,-0.06800,-0.27499,0.00215,
3630455737859,-0.47270,-1.89439,-0.03594,0.56282,0.44349,-0.54974,0.42936,-0.06007,-0.26374,-0.00786,
3630555686826,-0.47866,-1.92051,-0.03590,0.56326,0.44365,-0.54983,0.42848,-0.06892,-0.25441,-0.00290,
