3405.141456985 -0.000000 0.000000 -0.000000 0.000000 0.000000 0.000000 1.000000
3405.241405956 0.043771 -0.027050 0.025941 0.056560 -0.011455 0.021500 0.998102
3405.341504956 0.092461 -0.057674 0.041921 0.090905 -0.020151 0.057486 0.993995
3405.441453985 0.140268 -0.087307 0.047196 0.084302 -0.025319 0.089984 0.992046
3405.541402985 0.185020 -0.116786 0.042643 0.087924 -0.026860 0.117886 0.988762
3405.641501985 0.233491 -0.156262 0.017915 0.188154 -0.062744 0.146829 0.969073
3405.741450985 0.265822 -0.165711 0.031204 0.142733 -0.065954 0.159185 0.974647
3405.841399956 0.292669 -0.164406 0.025775 0.175519 -0.070002 0.182924 0.964796
3405.941348951 0.307089 -0.152003 0.033257 0.197003 -0.084683 0.183033 0.959436
3406.041447951 0.309603 -0.132997 0.050351 0.196548 -0.082602 0.187193 0.958908
3406.141396951 0.310847 -0.105716 0.063310 0.231279 -0.080392 0.197771 0.949175
3406.241345956 0.316694 -0.075698 0.083554 0.265549 -0.084766 0.191230 0.941132
3406.341444951 0.328355 -0.048801 0.115030 0.303119 -0.104193 0.186792 0.928640
3406.441393984 0.344091 -0.032325 0.148925 0.328480 -0.132761 0.185081 0.916635
3406.541342956 0.359501 -0.024441 0.174059 0.339700 -0.152133 0.177142 0.911087
3406.641291984 0.373838 -0.020310 0.189666 0.346790 -0.169111 0.162050 0.908228
3406.741390956 0.388139 -0.020561 0.192964 0.341852 -0.183221 0.150384 0.909369
3406.841339951 0.401678 -0.028717 0.185639 0.321259 -0.193699 0.149606 0.914818
3406.941288951 0.411744 -0.048098 0.168137 0.287037 -0.196238 0.152153 0.925176
3407.041387984 0.418413 -0.075924 0.142492 0.243550 -0.194880 0.150861 0.938054
3407.141336951 0.419921 -0.104621 0.111619 0.204404 -0.185439 0.154194 0.948712
3407.241285984 0.419702 -0.137731 0.083992 0.168964 -0.175617 0.146588 0.958708
3407.341234956 0.416564 -0.171309 0.059193 0.139024 -0.169685 0.129975 0.966947
3407.441333984 0.409076 -0.197117 0.039519 0.110194 -0.158201 0.131410 0.972400
3407.541282956 0.394947 -0.216369 0.025967 0.091360 -0.140654 0.138933 0.975996
3407.641231951 0.379385 -0.229986 0.021357 0.084429 -0.126010 0.139096 0.978594
3407.741330951 0.361148 -0.238327 0.023224 0.088274 -0.121095 0.118050 0.981635
3407.841279956 0.337918 -0.231380 0.026602 0.103978 -0.112787 0.113890 0.981579
3407.941228984 0.304993 -0.213912 0.029590 0.131281 -0.095872 0.112676 0.980244
3408.041177984 0.266798 -0.186033 0.039692 0.164208 -0.074890 0.110972 0.977299
3408.141276984 0.232344 -0.148596 0.060771 0.200576 -0.057185 0.119191 0.970718
3408.241225951 0.208048 -0.108063 0.093330 0.245430 -0.055334 0.114327 0.961058
3408.341174956 0.198863 -0.067174 0.128156 0.286065 -0.059553 0.118544 0.948982
3408.441273922 0.205323 -0.033952 0.158162 0.327009 -0.068217 0.103511 0.936855
3408.541222984 0.226481 -0.011602 0.180638 0.344216 -0.087905 0.089394 0.930482
3408.641171984 0.262950 -0.004054 0.189602 0.349522 -0.116890 0.066509 0.927226
3408.741120956 0.303375 -0.003648 0.187962 0.349485 -0.147185 0.056984 0.923553
3408.841219955 0.340152 -0.012263 0.176658 0.347194 -0.177351 0.047401 0.919650
3408.941168984 0.367598 -0.023809 0.157384 0.338021 -0.187158 0.044988 0.921244
3409.041117955 0.385388 -0.039884 0.134454 0.322945 -0.189639 0.049205 0.925917
3409.141216951 0.390644 -0.062607 0.106942 0.306120 -0.164392 0.046525 0.936537
3409.241165955 0.385439 -0.089421 0.082124 0.285305 -0.169212 0.037300 0.942644
3409.341114955 0.363561 -0.114423 0.050528 0.274342 -0.140775 0.030308 0.950789
3409.441063984 0.328674 -0.135143 0.022664 0.278261 -0.106602 0.005517 0.954555
3409.541162984 0.289388 -0.148278 0.007163 0.289866 -0.072851 0.003159 0.954285
3409.641111993 0.244191 -0.154030 0.001330 0.299696 -0.028889 0.009614 0.953549
3409.741060955 0.200840 -0.153166 0.008293 0.305568 0.001460 0.019038 0.951979
3409.841159984 0.167280 -0.140754 0.027457 0.317569 0.034732 0.033849 0.946994
3409.941108922 0.157566 -0.116871 0.055116 0.337236 0.033421 0.038532 0.940037
3410.041057984 0.164556 -0.081480 0.082517 0.353691 0.026702 0.041425 0.934063
3410.141006984 0.187086 -0.046944 0.108287 0.362242 0.013951 0.027783 0.931566
3410.241105984 0.218591 -0.024189 0.129052 0.364921 -0.015414 -0.002103 0.930908
3410.341054984 0.249308 -0.009510 0.139832 0.362296 -0.039030 -0.017937 0.931073
3410.441003984 0.275823 -0.007844 0.138103 0.345138 -0.059207 -0.027776 0.936271
3410.541102950 0.299649 -0.018364 0.127440 0.314002 -0.085127 -0.031408 0.945076
3410.641051984 0.314425 -0.039951 0.111822 0.291654 -0.108973 -0.029843 0.949828
3410.741000950 0.315772 -0.067971 0.086925 0.260886 -0.114324 -0.012218 0.958498
3410.840950012 0.304197 -0.101919 0.059373 0.229977 -0.107729 -0.006655 0.967192
3410.941048927 0.281680 -0.132064 0.037772 0.208382 -0.098472 -0.008488 0.973041
3411.040997955 0.254811 -0.144255 0.021921 0.198476 -0.082266 -0.004241 0.976638
3411.140946946 0.227073 -0.138601 0.011851 0.199999 -0.058607 0.005229 0.978028
3411.241045955 0.201925 -0.120637 0.014227 0.222555 -0.039894 0.002522 0.974100
3411.340994955 0.182639 -0.088114 0.028198 0.260643 -0.022029 0.005887 0.965166
3411.440943950 0.174676 -0.050002 0.051894 0.307660 -0.011008 0.007434 0.951404
3411.540892955 0.182795 -0.011078 0.082128 0.353171 -0.013957 0.012561 0.935370
3411.640991950 0.203804 0.021974 0.112121 0.388545 -0.027869 0.009663 0.920958
3411.740940984 0.234688 0.046333 0.139753 0.416027 -0.046975 -0.000713 0.908138
3411.840889922 0.265385 0.058223 0.158747 0.434629 -0.062599 -0.007358 0.898401
3411.940988984 0.287228 0.056581 0.153804 0.428192 -0.068109 -0.009471 0.901068
3412.040934642 0.293568 0.037928 0.123094 0.395499 -0.070370 -0.022246 0.915497
3412.140872980 0.284836 0.003827 0.081571 0.346177 -0.067609 -0.024959 0.935397
3412.240811285 0.268211 -0.041384 0.046893 0.322887 -0.067848 -0.014472 0.943891
3412.340899574 0.251700 -0.086458 0.011204 0.285582 -0.054058 0.004307 0.956819
3412.440837880 0.245051 -0.128748 -0.016653 0.246903 -0.047574 0.018932 0.967687
3412.540776185 0.248965 -0.162250 -0.034549 0.215146 -0.056455 0.018794 0.974768
3412.640864446 0.252581 -0.175753 -0.037645 0.210350 -0.079089 0.014762 0.974310
3412.740802780 0.243293 -0.162292 -0.032737 0.239963 -0.092590 0.009484 0.966310
3412.840741057 0.219553 -0.129435 -0.028248 0.290268 -0.087285 0.003773 0.952949
3412.940829375 0.188759 -0.099451 -0.015304 0.329009 -0.076911 -0.006853 0.941164
3413.040770846 0.154247 -0.078194 0.001097 0.350301 -0.056786 -0.010074 0.934860
3413.140719843 0.114694 -0.066025 0.016366 0.360473 -0.040892 -0.011769 0.931799
3413.240668876 0.070822 -0.058624 0.025788 0.370495 -0.024416 -0.007997 0.928479
3413.340767843 0.027046 -0.058871 0.029916 0.398359 -0.011849 0.005105 0.917139
3413.440716876 -0.004189 -0.061239 0.030056 0.398573 -0.012471 0.027418 0.916642
3413.540665876 -0.028749 -0.062378 0.029149 0.401164 -0.023618 0.038903 0.914875
3413.640614876 -0.048719 -0.057463 0.025946 0.391460 -0.030850 0.048264 0.918411
3413.740713862 -0.067613 -0.057619 0.024579 0.387932 -0.035276 0.040309 0.920130
3413.840662848 -0.076259 -0.060413 0.028295 0.380576 -0.040639 0.026764 0.923468
3413.940611848 -0.082131 -0.062208 0.028964 0.375034 -0.047898 0.017394 0.925610
3414.040710876 -0.090614 -0.064160 0.031196 0.383521 -0.042946 0.009528 0.922484
3414.140659843 -0.092832 -0.060751 0.032900 0.390153 -0.046729 0.015258 0.919437
3414.240608843 -0.093086 -0.060228 0.033217 0.398552 -0.047824 0.016608 0.915748
3414.340707871 -0.091303 -0.068885 0.037410 0.406406 -0.069226 -0.005657 0.911049
3414.440656876 -0.089622 -0.075813 0.040299 0.396703 -0.092972 -0.026036 0.912855
3414.540605876 -0.091543 -0.065602 0.044925 0.369564 -0.102640 -0.000223 0.923519
3414.640554848 -0.092585 -0.063651 0.043938 0.400404 -0.102873 -0.000764 0.910545
3414.740653876 -0.092973 -0.063620 0.042967 0.407721 -0.103436 -0.001070 0.907229
3414.840602876 -0.092261 -0.065544 0.042916 0.401762 -0.104521 -0.001664 0.909758
3414.940551876 -0.092754 -0.066583 0.042891 0.398701 -0.104869 -0.002053 0.911063
3415.040650848 -0.092206 -0.067878 0.043672 0.400008 -0.105417 -0.002495 0.910425
3415.140599843 -0.092124 -0.068309 0.044238 0.400071 -0.105713 -0.002798 0.910363
3415.240548876 -0.092098 -0.068730 0.044686 0.400001 -0.105803 -0.002934 0.910383
3415.340497843 -0.092069 -0.069047 0.045047 0.399987 -0.105868 -0.002929 0.910381
3415.440596876 -0.092124 -0.069205 0.045312 0.399811 -0.106023 -0.003016 0.910440
3415.540545876 -0.092087 -0.069357 0.045466 0.399608 -0.105966 -0.002978 0.910536
3415.640494847 -0.092078 -0.069528 0.045694 0.399479 -0.105953 -0.002978 0.910594
3415.740593881 -0.092085 -0.069561 0.045747 0.399440 -0.105937 -0.002993 0.910613
3415.840542847 -0.092074 -0.069569 0.045736 0.399363 -0.105865 -0.002953 0.910655
3415.940491876 -0.092077 -0.069557 0.045770 0.399275 -0.105749 -0.002866 0.910708
3416.040440876 -0.091997 -0.069645 0.045830 0.399182 -0.105707 -0.002867 0.910753
3416.140539847 -0.092018 -0.069669 0.045925 0.398897 -0.105705 -0.002855 0.910879
3416.240488843 -0.091960 -0.069725 0.046022 0.398790 -0.105591 -0.002806 0.910939
3416.340437876 -0.091918 -0.069712 0.046009 0.398707 -0.105532 -0.002775 0.910982
3416.440536843 -0.091909 -0.069724 0.046018 0.398603 -0.105515 -0.002744 0.911029
3416.540485876 -0.091897 -0.069781 0.046161 0.398555 -0.105431 -0.002687 0.911061
3416.640434847 -0.091935 -0.069845 0.046213 0.398427 -0.105401 -0.002655 0.911120
3416.740383814 -0.091966 -0.069797 0.046231 0.398352 -0.105374 -0.002650 0.911156
3416.840482876 -0.092018 -0.069839 0.046236 0.398292 -0.105361 -0.002645 0.911183
3416.940431843 -0.091971 -0.069885 0.046251 0.398300 -0.105283 -0.002642 0.911189
3417.040380847 -0.091935 -0.069854 0.046210 0.398198 -0.105197 -0.002602 0.911244
3417.140479842 -0.091907 -0.069868 0.046221 0.398086 -0.105135 -0.002594 0.911300
3417.240428876 -0.091974 -0.069867 0.046099 0.397937 -0.105102 -0.002585 0.911369
3417.340377876 -0.091891 -0.069890 0.046062 0.397988 -0.105079 -0.002658 0.911349
3417.440326842 -0.091993 -0.069781 0.045838 0.397815 -0.105074 -0.002711 0.911425
3417.540425819 -0.091973 -0.069860 0.045904 0.397737 -0.105026 -0.002646 0.911464
3417.640374847 -0.091969 -0.069870 0.045861 0.397773 -0.105102 -0.002717 0.911440
3417.740323847 -0.092026 -0.069610 0.045649 0.397552 -0.105096 -0.002616 0.911537
3417.840422847 -0.091945 -0.069817 0.045939 0.397557 -0.105087 -0.002621 0.911536
3417.940371852 -0.091904 -0.069897 0.046090 0.397564 -0.105160 -0.002608 0.911525
