13087.290527924 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
13087.390476895 0.011355 0.002074 -0.000956 0.030557 -0.001945 -0.010559 0.999475
13087.490425900 0.023778 0.000942 0.000615 0.077251 -0.006098 -0.028764 0.996578
13087.590524923 0.034539 -0.004071 0.002848 0.041412 -0.005912 -0.047640 0.997988
13087.690473928 0.043446 -0.012863 0.007127 0.031412 -0.004176 -0.061698 0.997592
13087.790422928 0.051600 -0.017972 0.013541 0.050085 0.012481 -0.067331 0.996395
13087.890524633 0.064947 -0.017107 0.024283 0.082873 0.001530 -0.054311 0.995078
13087.990470957 0.077304 -0.015638 0.038046 0.116024 -0.005921 -0.038006 0.992501
13088.090419923 0.090633 -0.011904 0.052119 0.154576 -0.018046 -0.011420 0.987750
13088.190368923 0.104015 -0.007726 0.066083 0.192828 -0.032726 0.018524 0.980512
13088.290467923 0.113960 -0.009796 0.076041 0.209635 -0.036427 0.026535 0.976741
13088.390416933 0.121660 -0.015835 0.083798 0.221273 -0.035672 0.025436 0.974227
13088.490365957 0.126993 -0.028860 0.093057 0.226769 -0.037995 0.017779 0.973045
13088.590464933 0.124056 -0.046807 0.097335 0.214447 -0.034078 0.010215 0.976087
13088.690413923 0.113547 -0.073348 0.097436 0.186205 -0.021261 -0.006138 0.982262
13088.790363395 0.101990 -0.101241 0.100394 0.155340 -0.011514 -0.024154 0.987499
13088.890311957 0.088642 -0.126314 0.105719 0.132282 0.006832 -0.044822 0.990175
13088.990410928 0.078119 -0.150083 0.110998 0.114065 0.026468 -0.064572 0.991019
13089.090359933 0.074891 -0.168677 0.115343 0.106806 0.034520 -0.070979 0.991142
13089.190308957 0.080611 -0.182986 0.115757 0.113023 0.038908 -0.071853 0.990227
13089.290407933 0.094405 -0.187825 0.111083 0.123563 0.029756 -0.073364 0.989174
13089.390356895 0.113273 -0.184242 0.101888 0.150925 0.011707 -0.060981 0.986593
13089.490305928 0.135502 -0.172441 0.093765 0.188331 -0.015235 -0.043168 0.981038
13089.590254928 0.159003 -0.154929 0.084322 0.228795 -0.042732 -0.028468 0.972120
13089.690353928 0.178981 -0.135325 0.074262 0.275908 -0.058235 -0.025960 0.959067
13089.790302956 0.195026 -0.110981 0.069466 0.326177 -0.078837 -0.005824 0.941997
