5715291563429,0.00628,0.01914,0.08582,0.76089,0.19983,-0.59814,0.15280,0.06226,-0.01832,0.16924,
5715391512458,0.01522,0.01485,0.10643,0.75154,0.19020,-0.61413,0.14784,0.12937,-0.08468,0.21943,
5715491461486,0.02649,0.00346,0.13240,0.73311,0.16352,-0.64538,0.13891,0.14589,-0.16057,0.24993,
5715591410429,0.03990,-0.01636,0.15643,0.72019,0.12720,-0.67181,0.11754,0.14454,-0.22408,0.20036,
5715691509458,0.05010,-0.03931,0.17523,0.70563,0.08765,-0.69638,0.09728,0.10738,-0.21433,0.14868,
5715791458453,0.05812,-0.05998,0.18470,0.70041,0.04933,-0.70629,0.09029,0.03836,-0.18056,0.05132,
5715891407453,0.06282,-0.07557,0.18014,0.70449,0.02230,-0.70393,0.08762,-0.01097,-0.11237,-0.09203,
5715991506457,0.06293,-0.08269,0.16455,0.71627,0.00514,-0.69130,0.09510,-0.06503,-0.04031,-0.17481,
5716091455453,0.05188,-0.08759,0.14235,0.73350,-0.01812,-0.67464,0.08073,-0.14405,0.00965,-0.22496,
5716191404486,0.03276,-0.08350,0.11669,0.75066,-0.03761,-0.65611,0.06793,-0.18536,0.12989,-0.25047,
5716291353486,0.00959,-0.06611,0.08947,0.76774,-0.04854,-0.63455,0.07454,-0.25475,0.23025,-0.27758,
5716391452486,-0.02103,-0.03994,0.05895,0.78588,-0.05026,-0.61222,0.07113,-0.31795,0.32069,-0.29725,
5716491401486,-0.05086,-0.00559,0.02868,0.80316,-0.02994,-0.58769,0.09307,-0.33556,0.41988,-0.24245,
5716591350486,-0.08653,0.04247,0.00764,0.81498,-0.01231,-0.56916,0.10824,-0.36635,0.52137,-0.13386,
5716691449486,-0.12261,0.09926,-0.00263,0.81684,0.01080,-0.56461,0.11780,-0.31606,0.57715,-0.05157,
5716791398491,-0.15713,0.15069,-0.00117,0.81217,0.05167,-0.56374,0.14109,-0.24920,0.56699,0.12167,
5716891347953,-0.18163,0.20148,0.02209,0.79581,0.08464,-0.58048,0.15020,-0.16575,0.45635,0.34308,
5716991296486,-0.19681,0.23912,0.05888,0.77054,0.11996,-0.60998,0.14072,-0.05525,0.29984,0.41737,
5717091395529,-0.20341,0.26195,0.10472,0.74108,0.14015,-0.64437,0.12626,-0.01852,0.11452,0.51888,
5717191344457,-0.20387,0.26580,0.15610,0.70825,0.13263,-0.68406,0.11341,0.02024,-0.09536,0.49906,
5717291293481,-0.19958,0.24930,0.20365,0.67601,0.11242,-0.72214,0.09425,0.03178,-0.28318,0.41381,
5717391392453,-0.19542,0.21636,0.23892,0.65266,0.07747,-0.75063,0.06769,0.02356,-0.41854,0.25961,
5717491341457,-0.19003,0.17354,0.25882,0.64111,0.03563,-0.76554,0.04076,0.01758,-0.46647,0.11712,
5717591290452,-0.18836,0.12762,0.26650,0.63494,-0.01245,-0.77230,0.01573,0.00098,-0.48273,-0.01556,
5717691239424,-0.18804,0.07975,0.26046,0.64349,-0.05906,-0.76313,-0.00852,-0.05578,-0.46213,-0.12067,
5717791338457,-0.20295,0.03201,0.24585,0.65494,-0.09960,-0.74805,-0.03938,-0.16961,-0.38118,-0.17373,
5717891287452,-0.21887,-0.00291,0.22572,0.66789,-0.12768,-0.73042,-0.06400,-0.18298,-0.24314,-0.26329,
5717991236457,-0.23727,-0.02287,0.19555,0.68807,-0.14048,-0.70706,-0.08293,-0.20287,-0.09595,-0.32930,
5718091335457,-0.25852,-0.02317,0.16105,0.70760,-0.13714,-0.68658,-0.09544,-0.22387,0.08576,-0.33130,
5718191284486,-0.28801,-0.00353,0.12634,0.72745,-0.13735,-0.66337,-0.10906,-0.19783,0.25470,-0.34726,
5718291233486,-0.30571,0.03333,0.09549,0.75290,-0.11741,-0.63879,-0.10630,-0.17057,0.42981,-0.25244,
5718391182457,-0.31766,0.08408,0.07616,0.76598,-0.09319,-0.62703,-0.10684,-0.10444,0.53945,-0.12412,
5718491281486,-0.32160,0.13894,0.06934,0.77342,-0.05632,-0.62400,-0.09628,0.00874,0.54206,0.05690,
5718591230424,-0.31770,0.18688,0.08222,0.77156,-0.02349,-0.62920,-0.09089,0.03677,0.36827,0.27502,
5718691179486,-0.31047,0.21996,0.11883,0.74270,0.01176,-0.65966,-0.11453,0.06472,0.24179,0.49961,
5718791278452,-0.30468,0.23991,0.17428,0.70936,0.02514,-0.69434,-0.11862,0.02694,0.11787,0.63621,
