845829493742,0.01961,0.10268,0.06095,0.27839,0.70733,-0.29149,0.58070,0.16321,0.15388,-0.14008,
845929592709,0.02312,0.12020,0.04947,0.25942,0.71306,-0.27316,0.59130,0.09821,0.09614,-0.15678,
846029541742,0.02567,0.13004,0.03591,0.24947,0.70823,-0.26944,0.60297,0.04518,0.04703,-0.16520,
846129490742,0.02936,0.12976,0.02003,0.25720,0.69391,-0.27723,0.61277,-0.01308,-0.01797,-0.15265,
846229439714,0.02735,0.12395,0.00491,0.24985,0.68647,-0.27135,0.62666,-0.04495,-0.08264,-0.15602,
846329538709,0.02181,0.11156,-0.00981,0.23850,0.68258,-0.25897,0.64041,-0.07389,-0.14454,-0.12841,
846429487714,0.01320,0.09398,-0.02141,0.22521,0.68314,-0.24204,0.65117,-0.10870,-0.18782,-0.08773,
846529436709,0.00087,0.07230,-0.02850,0.20877,0.68556,-0.22271,0.66092,-0.14429,-0.22814,-0.02655,
846629535709,-0.01520,0.04780,-0.02851,0.18638,0.69374,-0.19883,0.66667,-0.17496,-0.24927,0.03677,
846729484742,-0.03490,0.02478,-0.02250,0.16853,0.70526,-0.17657,0.66561,-0.16794,-0.21116,0.10390,
846829433742,-0.05236,0.00521,-0.00954,0.15373,0.71743,-0.15731,0.66100,-0.13754,-0.14432,0.15459,
846929382742,-0.06583,-0.00632,0.00892,0.14445,0.73370,-0.14011,0.64899,-0.09832,-0.05983,0.18915,
847029481709,-0.07197,-0.00899,0.03018,0.13218,0.74420,-0.13317,0.64106,-0.04107,0.04236,0.20327,
847129430714,-0.07011,-0.00064,0.05182,0.13509,0.75812,-0.13069,0.62444,0.05172,0.16697,0.20998,
847229379709,-0.06294,0.01689,0.07399,0.15049,0.76653,-0.15151,0.60566,0.08213,0.20557,0.21656,
847329478709,-0.05408,0.03801,0.09534,0.16384,0.77082,-0.17889,0.58906,0.10013,0.22698,0.18459,
847429427714,-0.04228,0.06327,0.11106,0.18470,0.76728,-0.22031,0.57326,0.13891,0.24120,0.12324,
847529376742,-0.02837,0.08853,0.11959,0.20452,0.76111,-0.24679,0.56390,0.13243,0.23586,0.02273,
847629325742,-0.01331,0.11185,0.11790,0.22741,0.74610,-0.27775,0.56079,0.12153,0.19725,-0.06041,
847729424714,0.00419,0.13202,0.10886,0.24421,0.72608,-0.30519,0.56570,0.15765,0.18141,-0.13434,
847829373742,0.02033,0.14792,0.09312,0.26503,0.71307,-0.31558,0.56719,0.09778,0.10735,-0.18718,
847929322709,0.02581,0.15581,0.07162,0.26753,0.69474,-0.31950,0.58625,0.00515,0.04460,-0.24525,
848029421709,0.02808,0.15655,0.04742,0.26602,0.67139,-0.31893,0.61380,0.01591,-0.01791,-0.24822,
848129370737,0.02948,0.15283,0.02334,0.27322,0.66511,-0.29991,0.62692,-0.05213,-0.07925,-0.23222,
848229319713,0.02124,0.14336,0.00290,0.26284,0.65562,-0.28199,0.64927,-0.12153,-0.13601,-0.17372,
848329268742,0.01221,0.12786,-0.01172,0.24783,0.65148,-0.26126,0.66775,-0.11240,-0.15614,-0.11911,
848429367713,0.00296,0.10963,-0.02242,0.23153,0.65187,-0.24323,0.67992,-0.12449,-0.17069,-0.06422,
848529316742,-0.00813,0.08941,-0.02861,0.21362,0.65805,-0.22148,0.68723,-0.14736,-0.19909,-0.00286,
848629265709,-0.02310,0.06884,-0.02797,0.19844,0.66562,-0.20010,0.69103,-0.16647,-0.19712,0.07825,
848729364742,-0.04151,0.05070,-0.01658,0.18045,0.68075,-0.18243,0.68610,-0.16631,-0.16161,0.17006,
848829313742,-0.05939,0.03712,0.00245,0.16729,0.69936,-0.16923,0.67400,-0.14023,-0.09698,0.21903,
848929262713,-0.07245,0.03084,0.02685,0.16012,0.71677,-0.16175,0.65912,-0.09050,-0.03072,0.25877,
849029211742,-0.08040,0.03174,0.05488,0.15772,0.73222,-0.16811,0.64087,-0.01645,0.04228,0.26633,
849129310742,-0.07955,0.03954,0.08101,0.16286,0.74485,-0.17768,0.62217,0.03756,0.10525,0.23220,
849229259742,-0.07441,0.05548,0.10131,0.17496,0.74616,-0.19971,0.61053,0.09052,0.17380,0.14793,
849329208709,-0.06053,0.07462,0.11282,0.18317,0.74522,-0.20933,0.60604,0.12040,0.22989,0.05780,
849429307709,-0.04634,0.09711,0.11541,0.18598,0.74127,-0.21455,0.60820,0.11725,0.24611,-0.02732,
