1006.139949091 0.000000 -0.000000 0.000000 -0.000000 -0.000000 0.000000 1.000000
1006.239898091 -0.005419 -0.037559 -0.013547 0.002279 0.000357 0.004694 0.999986
1006.339847058 -0.025695 -0.056279 -0.045629 0.048318 0.012381 0.006189 0.998736
1006.439796063 -0.055200 -0.051670 -0.089562 0.125549 0.030192 0.010823 0.991569
1006.539895091 -0.081733 -0.053446 -0.103099 0.149365 0.047547 0.014407 0.987533
1006.639844034 -0.104833 -0.051379 -0.100480 0.155969 0.062666 0.009714 0.985724
1006.739793063 -0.124985 -0.036863 -0.089387 0.167834 0.079800 0.009585 0.982533
1006.839892091 -0.141184 -0.012181 -0.075421 0.196944 0.096463 0.012181 0.975582
1006.939841063 -0.147756 0.018786 -0.062248 0.233912 0.101617 0.015131 0.966815
1007.039790091 -0.145960 0.047973 -0.054468 0.253976 0.105163 0.006218 0.961456
1007.139739091 -0.135697 0.071619 -0.053037 0.267338 0.102565 -0.001412 0.958128
1007.239838058 -0.114108 0.081660 -0.056642 0.280845 0.091315 -0.013451 0.955305
1007.339787091 -0.088096 0.082558 -0.063718 0.293616 0.077319 -0.017252 0.952635
1007.439736091 -0.062877 0.075585 -0.071274 0.323477 0.069835 -0.026483 0.943284
1007.539835029 -0.041274 0.066804 -0.090777 0.307806 0.052909 -0.025610 0.949632
1007.639784063 -0.029326 0.048288 -0.118073 0.255764 0.038214 -0.014812 0.965870
1007.739733063 -0.026195 0.022893 -0.134110 0.234250 0.032281 -0.010047 0.971588
1007.839682058 -0.032666 -0.004929 -0.145635 0.208477 0.035051 -0.000698 0.977399
1007.939781091 -0.049472 -0.029637 -0.151246 0.178831 0.048775 0.010422 0.982615
1008.039730058 -0.072055 -0.047346 -0.150392 0.163844 0.067107 0.029031 0.983773
1008.139679062 -0.095445 -0.058950 -0.143168 0.155961 0.091970 0.033770 0.982892
1008.239778091 -0.115744 -0.059683 -0.129614 0.163253 0.107787 0.048788 0.979464
1008.339727058 -0.135920 -0.043922 -0.114229 0.193780 0.126084 0.055388 0.971331
1008.439676058 -0.149749 -0.017768 -0.093672 0.232000 0.133747 0.065635 0.961239
1008.539625062 -0.157545 0.013705 -0.074643 0.266549 0.136851 0.067662 0.951654
1008.639724091 -0.156570 0.047557 -0.059097 0.297918 0.130953 0.067022 0.943188
1008.739673091 -0.145430 0.076221 -0.051680 0.321918 0.121677 0.052354 0.937455
1008.839622062 -0.126710 0.097067 -0.050814 0.337657 0.105419 0.038394 0.934559
1008.939721091 -0.104366 0.108264 -0.056247 0.347260 0.086783 0.020367 0.933523
1009.039670091 -0.081743 0.111847 -0.064669 0.355834 0.067364 0.006818 0.932093
1009.139619058 -0.063361 0.109930 -0.079206 0.346912 0.048245 0.000598 0.936656
1009.239568091 -0.051572 0.100989 -0.092139 0.337090 0.034530 0.001593 0.940838
1009.339667091 -0.042837 0.084191 -0.105410 0.323492 0.024766 0.003891 0.945899
1009.439616058 -0.038367 0.060795 -0.119142 0.303808 0.020196 0.009526 0.952472
1009.539565091 -0.038710 0.034571 -0.130858 0.284108 0.022767 0.014411 0.958414
1009.639664091 -0.043985 0.012903 -0.139630 0.265775 0.028835 0.023262 0.963323
1009.739613057 -0.053907 -0.007270 -0.146278 0.249125 0.035195 0.030675 0.967345
1009.839562062 -0.067442 -0.025872 -0.152551 0.235312 0.042536 0.042677 0.970050
1009.939511062 -0.084344 -0.045275 -0.158905 0.226075 0.050437 0.052278 0.971398
1010.039610091 -0.104118 -0.059019 -0.165463 0.231110 0.062822 0.057340 0.969203
1010.139559062 -0.122558 -0.058416 -0.164359 0.260645 0.072609 0.062310 0.960682
1010.239508062 -0.139590 -0.045014 -0.151106 0.294808 0.082428 0.066192 0.949691
1010.339607067 -0.154260 -0.023290 -0.131180 0.327533 0.089687 0.068825 0.938052
1010.439556091 -0.160545 0.004192 -0.111512 0.361212 0.090279 0.066098 0.925746
1010.539505057 -0.158122 0.034679 -0.098437 0.388985 0.089869 0.052258 0.915360
1010.639454062 -0.145066 0.060940 -0.092415 0.415862 0.081781 0.033854 0.905110
1010.739553091 -0.122999 0.079074 -0.098573 0.431197 0.065441 0.012835 0.899790
1010.839502029 -0.099010 0.087449 -0.115832 0.426947 0.048320 -0.015007 0.902860
1010.939451091 -0.080226 0.088412 -0.139506 0.406354 0.030475 -0.033599 0.912589
1011.039550091 -0.067311 0.083027 -0.163840 0.370102 0.001741 -0.018470 0.928806
1011.139499091 -0.058510 0.065935 -0.180809 0.328789 -0.010583 -0.013366 0.944249
1011.239448029 -0.055098 0.045640 -0.187213 0.294106 -0.020435 -0.006564 0.955532
1011.339397091 -0.060028 0.025923 -0.183040 0.255210 -0.023113 0.018077 0.966440
1011.439496057 -0.071316 0.010317 -0.170281 0.225153 -0.008684 0.038806 0.973512
1011.539445062 -0.084199 0.005835 -0.150467 0.213356 0.008551 0.065105 0.974765
1011.639394091 -0.096432 0.012476 -0.127701 0.207102 0.024899 0.086817 0.974142
1011.739493286 -0.109430 0.025099 -0.104806 0.196794 0.046339 0.085652 0.975596
1011.839444019 -0.121792 0.050582 -0.085948 0.218865 0.062782 0.090282 0.969539
1011.939391057 -0.129134 0.084277 -0.077007 0.257249 0.069268 0.088676 0.959772
1012.039340090 -0.129052 0.118544 -0.078414 0.295540 0.066892 0.074884 0.950039
1012.139439090 -0.118226 0.145113 -0.088367 0.326427 0.048555 0.052270 0.942526
1012.239388057 -0.102485 0.154557 -0.109129 0.339283 0.035128 0.019986 0.939816
1012.339337090 -0.085036 0.149030 -0.136846 0.346238 0.012231 0.009729 0.938017
1012.439436057 -0.076782 0.128980 -0.171421 0.334050 -0.006348 0.004522 0.942523
1012.539385057 -0.081695 0.097206 -0.207844 0.311360 -0.012870 -0.009910 0.950153
1012.639334062 -0.095572 0.060771 -0.239838 0.285111 -0.027282 -0.007824 0.958074
1012.739283028 -0.114275 0.025806 -0.263119 0.269044 -0.048101 0.000915 0.961926
1012.839382090 -0.143017 -0.005893 -0.279514 0.252933 -0.061652 0.015348 0.965395
1012.939331057 -0.182985 -0.030197 -0.286952 0.233222 -0.052324 0.016366 0.970877
1013.039280028 -0.217490 -0.041931 -0.286931 0.238870 -0.066520 0.024468 0.968461
1013.139379176 -0.246973 -0.050422 -0.285474 0.238616 -0.055197 0.027668 0.969149
1013.239328076 -0.269735 -0.057525 -0.282138 0.234680 -0.048990 0.035377 0.970193
1013.339277100 -0.290411 -0.062091 -0.280686 0.234297 -0.045763 0.029612 0.970636
1013.439226090 -0.303224 -0.065299 -0.281146 0.223491 -0.050615 0.024417 0.973085
1013.539325028 -0.317837 -0.068018 -0.285836 0.210945 -0.040248 0.026775 0.976302
1013.639274090 -0.330766 -0.070768 -0.289217 0.208673 -0.034659 0.034510 0.976762
1013.739223057 -0.342113 -0.069276 -0.289087 0.217752 -0.032590 0.043228 0.974502
1013.839322033 -0.350732 -0.068761 -0.287116 0.217808 -0.035690 0.044855 0.974307
1013.939271062 -0.358422 -0.069088 -0.284446 0.216612 -0.035624 0.038844 0.974834
1014.039220028 -0.362717 -0.068717 -0.281161 0.213922 -0.039976 0.032048 0.975506
1014.139169090 -0.366466 -0.069948 -0.278774 0.208074 -0.045896 0.026153 0.976686
1014.239268090 -0.367761 -0.071076 -0.279991 0.202361 -0.042580 0.020660 0.978167
1014.339217057 -0.368448 -0.072024 -0.281301 0.194957 -0.037548 0.023073 0.979821
1014.439166062 -0.369391 -0.071576 -0.285592 0.184195 -0.021174 0.027633 0.982273
1014.539267595 -0.368825 -0.072577 -0.287958 0.178838 -0.016540 0.029154 0.983307
1014.639214090 -0.368622 -0.074782 -0.287384 0.170265 -0.016409 0.030917 0.984777
1014.739163062 -0.368600 -0.075207 -0.287108 0.161806 -0.016631 0.032086 0.986161
1014.839113000 -0.369415 -0.076140 -0.287558 0.158612 -0.016632 0.032628 0.986662
1014.939211090 -0.369373 -0.076153 -0.287370 0.158641 -0.016728 0.032603 0.986656
1015.039160061 -0.369966 -0.076560 -0.288160 0.158864 -0.016896 0.032671 0.986615
1015.139109057 -0.369934 -0.076772 -0.287978 0.158885 -0.017405 0.032262 0.986616
1015.239208057 -0.370024 -0.076692 -0.288078 0.158885 -0.017109 0.032478 0.986614
1015.339157061 -0.370041 -0.076773 -0.288123 0.158724 -0.017221 0.032484 0.986638
1015.439106057 -0.369955 -0.077032 -0.287761 0.158729 -0.017720 0.032148 0.986639
1015.539205090 -0.369957 -0.077130 -0.287686 0.159332 -0.017605 0.032093 0.986546
1015.639154061 -0.370002 -0.077127 -0.287631 0.160078 -0.017655 0.031961 0.986429
1015.739103090 -0.370002 -0.077066 -0.287755 0.160450 -0.017730 0.031818 0.986372
1015.839053138 -0.370023 -0.077102 -0.287701 0.160472 -0.017857 0.031872 0.986364
1015.939151090 -0.369963 -0.077130 -0.287643 0.160519 -0.017940 0.031813 0.986357
1016.039100090 -0.370019 -0.077149 -0.287622 0.160687 -0.017920 0.031846 0.986329
1016.139049090 -0.369940 -0.077215 -0.287422 0.160785 -0.018015 0.031800 0.986313
1016.239148061 -0.369886 -0.077150 -0.287607 0.161576 -0.017822 0.031692 0.986190
1016.339097028 -0.369953 -0.077022 -0.287640 0.162113 -0.017815 0.031676 0.986103
1016.439046276 -0.370031 -0.076692 -0.287772 0.164397 -0.017520 0.031756 0.985727
1016.538995061 -0.368452 -0.070691 -0.284712 0.181024 -0.020797 0.048551 0.982059
1016.639094090 -0.362951 -0.063816 -0.282146 0.200022 -0.016970 0.047112 0.978511
1016.739043090 -0.339860 -0.063134 -0.282725 0.197145 -0.030063 0.030564 0.979437
1016.838992090 -0.312105 -0.064906 -0.284031 0.189435 -0.036939 0.010582 0.981141
1016.939091056 -0.283846 -0.070477 -0.282199 0.177322 -0.043481 -0.008665 0.983154
1017.039037285 -0.255712 -0.072321 -0.276840 0.184257 -0.048177 -0.009006 0.981655
1017.138976684 -0.226997 -0.075599 -0.268796 0.195432 -0.051730 -0.006861 0.979328
1017.238916122 -0.200013 -0.084351 -0.264269 0.202635 -0.047427 -0.020286 0.977895
1017.339005513 -0.173977 -0.099310 -0.260471 0.203945 -0.038240 -0.048481 0.977033
1017.438944918 -0.143053 -0.118780 -0.248905 0.185420 -0.072602 -0.059264 0.978180
1017.538884294 -0.119648 -0.128950 -0.241078 0.207811 -0.074214 -0.044677 0.974326
1017.638973713 -0.103100 -0.121309 -0.228235 0.285456 -0.074132 0.036729 0.954814
1017.738913118 -0.096060 -0.123142 -0.215767 0.283481 -0.054154 0.031770 0.956920
1017.838853170 -0.086273 -0.124724 -0.202819 0.276926 -0.050223 0.048211 0.958366
1017.938791894 -0.080682 -0.134488 -0.196816 0.255897 -0.019202 -0.014783 0.966400
1018.038884090 -0.067582 -0.138984 -0.184975 0.232194 -0.027410 -0.021609 0.972043
1018.138833090 -0.063857 -0.143399 -0.173820 0.209162 -0.006295 -0.035774 0.977206
1018.238782090 -0.061791 -0.145780 -0.162395 0.208311 0.001082 -0.025534 0.977729
1018.338881056 -0.059397 -0.145366 -0.157101 0.220307 0.021704 -0.018384 0.975016
1018.438830061 -0.060085 -0.149299 -0.152970 0.205853 0.031026 -0.035827 0.977435
1018.538779061 -0.058419 -0.144942 -0.147672 0.222926 0.032341 -0.046073 0.973209
1018.638728056 -0.047045 -0.139071 -0.137608 0.203110 0.018717 -0.032595 0.978434
1018.738827089 -0.045772 -0.131762 -0.135949 0.195577 0.000336 -0.025417 0.980359
1018.838776028 -0.039205 -0.123526 -0.137514 0.220667 -0.073869 -0.053188 0.971092
1018.938725089 -0.033322 -0.103767 -0.150600 0.230921 -0.092593 -0.064855 0.966383
1019.038824061 -0.024943 -0.082224 -0.161625 0.241857 -0.114617 -0.061384 0.961561
1019.138773061 -0.022024 -0.064809 -0.186003 0.254842 -0.065437 -0.058116 0.963014
1019.238722056 -0.017043 -0.062642 -0.203298 0.266828 -0.044627 -0.063072 0.960642
1019.338671056 -0.011375 -0.069296 -0.214196 0.279868 -0.052873 -0.065135 0.956366
1019.438770089 -0.008285 -0.078143 -0.218937 0.271552 -0.078398 -0.061719 0.957238
1019.538719089 -0.011830 -0.081388 -0.221106 0.251727 -0.078026 -0.047757 0.963465
1019.638668089 -0.016134 -0.079091 -0.218086 0.222290 -0.096134 -0.035752 0.969571
1019.738767089 -0.017376 -0.069490 -0.213235 0.207348 -0.095457 -0.016026 0.973467
1019.838716056 -0.017446 -0.065914 -0.198644 0.185033 -0.100657 0.016147 0.977430
1019.938665061 -0.014191 -0.066201 -0.179954 0.161753 -0.086442 0.057147 0.981376
1020.038614061 -0.005950 -0.065460 -0.161607 0.129312 -0.082523 0.078370 0.985052
1020.138713089 0.002287 -0.063256 -0.148746 0.100752 -0.074120 0.081821 0.988767
1020.238662056 0.009199 -0.056719 -0.138377 0.093966 -0.082964 0.094255 0.987625
1020.338611056 0.013422 -0.050984 -0.133678 0.075305 -0.081181 0.103763 0.988419
1020.438710056 0.015811 -0.043692 -0.134834 0.055871 -0.064714 0.117875 0.989341
1020.538659089 0.019099 -0.041070 -0.139497 0.041719 -0.060243 0.112589 0.990936
1020.638608061 0.024338 -0.039664 -0.145984 0.035784 -0.060164 0.108832 0.991592
1020.738557027 0.029625 -0.038771 -0.151227 0.025493 -0.078660 0.110210 0.990463
1020.838656094 0.034458 -0.038319 -0.156947 0.018010 -0.090233 0.111106 0.989540
1020.938605099 0.040978 -0.036022 -0.159923 0.010660 -0.094188 0.113419 0.989015
1021.038554056 0.046882 -0.039504 -0.157757 0.004818 -0.111845 0.105922 0.988053
1021.138653646 0.047972 -0.042615 -0.157567 -0.000980 -0.114838 0.106088 0.987703
1021.238602056 0.050567 -0.044612 -0.157938 -0.010174 -0.119943 0.099362 0.987744
1021.338551056 0.051753 -0.043820 -0.158754 -0.009043 -0.118096 0.099277 0.987986
1021.438500089 0.052053 -0.040394 -0.155597 0.000238 -0.110038 0.089806 0.989862
1021.538599056 0.055044 -0.035190 -0.151174 0.013853 -0.116809 0.085812 0.989343
1021.638548056 0.059465 -0.029252 -0.150452 0.021856 -0.110459 0.074244 0.990863
1021.738497089 0.064422 -0.022021 -0.151482 0.040464 -0.092452 0.056066 0.993314
1021.838596056 0.068281 -0.015476 -0.152728 0.075201 -0.069054 0.027146 0.994404
1021.938545089 0.071556 -0.004816 -0.149414 0.107797 -0.054715 0.012253 0.992591
1022.038494056 0.071187 0.006834 -0.144422 0.134442 -0.026513 0.008766 0.990528
1022.138443060 0.068205 0.017579 -0.141652 0.167657 0.026405 -0.008612 0.985454
1022.238543570 0.069869 0.033165 -0.132083 0.189208 0.048148 -0.005393 0.980741
1022.338491056 0.079510 0.055954 -0.112056 0.252408 -0.001224 0.044760 0.966584
1022.438440089 0.079506 0.067795 -0.094336 0.292259 -0.033454 0.050809 0.954402
1022.538539056 0.070357 0.068571 -0.084476 0.302854 -0.011862 0.049804 0.951661
1022.638488056 0.066956 0.067893 -0.077706 0.319938 0.005227 0.050301 0.946088
1022.738437089 0.070182 0.070699 -0.073787 0.331224 0.012326 0.038725 0.942677
