12804.748242774 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 1.000000
12804.848341774 -0.024266 -0.001946 0.008540 -0.014779 0.013635 -0.000339 0.999798
12804.948290741 -0.056251 0.011236 0.021332 -0.029748 0.026362 0.006507 0.999189
12805.048239774 -0.090634 0.036745 0.034591 -0.037588 0.044458 0.006800 0.998281
12805.148188741 -0.118152 0.070164 0.045776 -0.046804 0.057695 -0.000766 0.997236
12805.248288065 -0.133894 0.114526 0.052949 -0.073275 0.054420 -0.011900 0.995755
12805.348236736 -0.137526 0.169168 0.042302 -0.100232 0.048703 -0.003000 0.993767
12805.448185746 -0.133986 0.217838 0.019419 -0.095597 0.049229 0.014391 0.994098
12805.548284769 -0.121449 0.260404 -0.001276 -0.077862 0.041006 0.039292 0.995345
12805.648233741 -0.097982 0.290633 -0.005297 -0.036330 0.020961 0.056507 0.997521
12805.748182717 -0.066528 0.310298 0.003618 0.007199 -0.003225 0.064801 0.997867
12805.848281774 -0.030004 0.316278 0.011340 0.028869 -0.032580 0.073083 0.996375
12805.948230774 0.006842 0.307947 0.009123 0.018940 -0.057980 0.078288 0.995063
12806.048179741 0.038025 0.288038 0.015826 0.005346 -0.080616 0.074729 0.993926
12806.148128774 0.056428 0.260979 0.022761 -0.017800 -0.093686 0.071706 0.992857
12806.248227769 0.061284 0.229274 0.029870 -0.044179 -0.095733 0.072977 0.991745
12806.348176741 0.059126 0.195967 0.037630 -0.073994 -0.094804 0.065243 0.990596
12806.448125774 0.050475 0.164299 0.044940 -0.101294 -0.088026 0.053577 0.989505
12806.548227365 0.034160 0.137796 0.051547 -0.122157 -0.075328 0.043689 0.988683
12806.648173774 0.010295 0.121767 0.057476 -0.134646 -0.060199 0.036255 0.988399
12806.748122736 -0.015201 0.115546 0.060291 -0.141245 -0.044064 0.034278 0.988399
12806.848071774 -0.038654 0.115804 0.061498 -0.143087 -0.032727 0.028540 0.988757
12806.948170774 -0.062156 0.121851 0.058292 -0.137544 -0.019575 0.015329 0.990184
12807.048119774 -0.084768 0.136414 0.053946 -0.132603 -0.004406 0.003548 0.991153
12807.148068774 -0.101358 0.161363 0.050210 -0.123291 0.008170 -0.006191 0.992318
12807.248167712 -0.106569 0.192803 0.043968 -0.125867 0.014729 -0.001756 0.991936
12807.348116779 -0.097917 0.219202 0.036145 -0.101742 0.013759 0.006734 0.994693
12807.448065774 -0.078968 0.243183 0.028495 -0.064884 0.010543 0.026759 0.997478
12807.548014769 -0.048252 0.262240 0.025192 -0.041751 -0.013509 0.047413 0.997911
12807.648113774 -0.015512 0.269576 0.025682 -0.027923 -0.039780 0.042900 0.997897
12807.748062764 0.014443 0.266122 0.029556 -0.026905 -0.065084 0.037838 0.996799
12807.848012636 0.037287 0.255200 0.034317 -0.036909 -0.081793 0.032451 0.995437
12807.948110717 0.052242 0.238242 0.039959 -0.051348 -0.093643 0.026817 0.993919
12808.048059774 0.058875 0.214777 0.044916 -0.076632 -0.096692 0.027714 0.991973
12808.148008750 0.054102 0.185040 0.051197 -0.102435 -0.090659 0.020822 0.990381
12808.247957769 0.042318 0.159774 0.059865 -0.126667 -0.085321 0.017084 0.988122
12808.348056712 0.020406 0.140820 0.065757 -0.144092 -0.070728 0.002383 0.987031
12808.448005774 -0.010776 0.131476 0.067234 -0.156432 -0.043583 -0.003714 0.986720
12808.547954740 -0.046027 0.136190 0.065476 -0.152955 -0.013018 -0.020632 0.987932
12808.648053740 -0.073438 0.158818 0.060025 -0.133671 0.014992 -0.018229 0.990745
12808.748002736 -0.085317 0.193700 0.050165 -0.098513 0.026242 -0.013136 0.994703
12808.847951712 -0.082755 0.233290 0.036618 -0.069550 0.024418 -0.004996 0.997267
12808.947900745 -0.063256 0.268739 0.020715 -0.040425 0.009506 0.014719 0.999029
12809.047999745 -0.033520 0.294315 0.011448 -0.013353 -0.017426 0.030926 0.999281
12809.147948740 -0.000332 0.306573 0.008421 0.004849 -0.047070 0.035552 0.998247
12809.247897740 0.033635 0.307972 0.011428 0.011354 -0.077619 0.035772 0.996276
12809.347996740 0.061721 0.298970 0.016566 0.006813 -0.104264 0.029220 0.994097
12809.447945745 0.079591 0.283061 0.022331 -0.006597 -0.122341 0.026478 0.992113
12809.547894769 0.086826 0.260511 0.024784 -0.031370 -0.126538 0.024804 0.991155
12809.647843774 0.083359 0.231372 0.028146 -0.063099 -0.116817 0.024377 0.990847
12809.747942774 0.069730 0.199247 0.034762 -0.095920 -0.102239 0.018878 0.989945
12809.847891740 0.050611 0.174178 0.043123 -0.123727 -0.089968 0.012272 0.988153
12809.947840774 0.025891 0.159982 0.048998 -0.136848 -0.070959 0.004045 0.988039
12810.047939735 0.000786 0.157635 0.051183 -0.142741 -0.050853 0.002243 0.988450
12810.147888740 -0.022865 0.163857 0.048269 -0.137519 -0.032805 -0.011817 0.989885
12810.247837769 -0.043216 0.179583 0.044367 -0.126700 -0.017302 -0.019674 0.991595
12810.347786712 -0.060041 0.205640 0.037925 -0.115866 -0.002716 -0.019181 0.993076
12810.447885740 -0.065619 0.237268 0.026178 -0.090213 0.005591 -0.011039 0.995846
12810.547834773 -0.059863 0.267934 0.014759 -0.058204 0.003833 0.002737 0.998294
12810.647783735 -0.044523 0.294801 0.003377 -0.027037 -0.004805 0.021570 0.999390
12810.747882740 -0.022652 0.314737 -0.004947 0.000384 -0.023092 0.031578 0.999234
12810.847831740 0.005128 0.324399 -0.010196 0.015699 -0.047484 0.028244 0.998349
12810.947780769 0.033987 0.326579 -0.011145 0.019779 -0.072323 0.021201 0.996960
12811.047729745 0.058156 0.319658 -0.008552 0.010519 -0.095681 0.018806 0.995179
12811.147828773 0.072455 0.302849 -0.005162 -0.014430 -0.108459 0.021186 0.993770
12811.247777773 0.078021 0.277139 0.001113 -0.049139 -0.112857 0.008053 0.992363
12811.347726769 0.076493 0.248449 0.012059 -0.094572 -0.114308 -0.013644 0.988839
12811.447825735 0.068370 0.229446 0.026713 -0.136080 -0.110035 -0.028142 0.984166
12811.547774773 0.053999 0.222736 0.042476 -0.165359 -0.104359 -0.040034 0.979879
12811.647723740 0.034854 0.226373 0.052217 -0.181733 -0.091773 -0.048913 0.977833
12811.747672773 0.012582 0.239664 0.051106 -0.179487 -0.074166 -0.050139 0.979678
12811.847771773 -0.008801 0.261006 0.042006 -0.161789 -0.053982 -0.035919 0.984693
12811.947720745 -0.024404 0.283481 0.025428 -0.135449 -0.040843 -0.031935 0.989427
12812.047669768 -0.033543 0.306737 -0.000498 -0.103367 -0.027335 -0.026358 0.993918
12812.147768745 -0.032002 0.331376 -0.029045 -0.069402 -0.027339 -0.015136 0.997099
12812.247717735 -0.023732 0.352468 -0.058978 -0.040068 -0.028756 -0.007072 0.998758
12812.347666773 -0.003630 0.367761 -0.083786 -0.009447 -0.040020 0.011176 0.999092
12812.447615711 0.020888 0.367611 -0.102293 0.011752 -0.056375 0.022093 0.998096
12812.547714764 0.043556 0.350616 -0.115672 0.021279 -0.073044 0.001986 0.997100
12812.647663773 0.062570 0.328499 -0.129108 0.022583 -0.088357 -0.011336 0.995768
12812.747612773 0.076588 0.310487 -0.147804 0.025244 -0.104264 -0.019587 0.994036
12812.847711773 0.085538 0.300511 -0.175146 0.025417 -0.107230 -0.020125 0.993706
12812.947660735 0.088697 0.302320 -0.206558 0.028976 -0.125518 -0.019348 0.991479
12813.047607816 0.081059 0.316257 -0.251502 0.040692 -0.107939 -0.008969 0.993284
12813.147551856 0.061654 0.337808 -0.298548 0.050366 -0.069521 -0.007128 0.996283
12813.247645851 0.034315 0.360210 -0.337989 0.038957 -0.053024 -0.018428 0.997663
12813.347589854 0.000881 0.386816 -0.368633 0.018043 -0.065521 -0.018627 0.997514
12813.447533852 -0.037181 0.416284 -0.391295 0.005212 -0.064629 -0.023018 0.997630
12813.547627852 -0.067366 0.437056 -0.400117 -0.013115 -0.058932 -0.030125 0.997721
12813.647571849 -0.090113 0.447656 -0.402529 -0.036711 -0.043846 -0.047890 0.997214
12813.747515857 -0.114607 0.454212 -0.404492 -0.042540 -0.018665 -0.023369 0.998647
12813.847459859 -0.144505 0.453453 -0.398672 -0.042781 0.000884 0.000003 0.999084
12813.947553854 -0.177004 0.451451 -0.387117 -0.044816 0.019546 0.018422 0.998634
12814.047499773 -0.208217 0.452124 -0.377129 -0.039357 0.029150 0.039604 0.998014
12814.147448773 -0.227444 0.453212 -0.369196 -0.045850 0.028702 0.036781 0.997858
12814.247547773 -0.235000 0.459102 -0.370573 -0.046279 0.022713 0.043579 0.997719
12814.347496740 -0.236975 0.465586 -0.379178 -0.049421 0.037243 0.062809 0.996105
12814.447445744 -0.239365 0.472466 -0.385302 -0.045234 0.054739 0.096250 0.992821
12814.547394768 -0.237311 0.472995 -0.387716 -0.042680 0.055425 0.099608 0.992565
12814.647493773 -0.236464 0.473651 -0.387938 -0.044531 0.055185 0.099058 0.992552
12814.747442773 -0.236413 0.473742 -0.388209 -0.045023 0.055354 0.099128 0.992513
12814.847391773 -0.236385 0.473583 -0.388095 -0.046626 0.055127 0.098662 0.992498
12814.947490768 -0.236368 0.473464 -0.387970 -0.047049 0.055111 0.098550 0.992490
12815.047440168 -0.236448 0.473391 -0.388020 -0.047123 0.055101 0.098584 0.992484
12815.147388749 -0.236383 0.473275 -0.387925 -0.046899 0.054910 0.098578 0.992506
12815.247337735 -0.236413 0.473037 -0.387908 -0.047438 0.054660 0.098465 0.992505
12815.347436744 -0.236436 0.472977 -0.387988 -0.047676 0.054690 0.098456 0.992493
12815.447385773 -0.236471 0.472966 -0.387963 -0.047560 0.054565 0.098409 0.992510
12815.547334773 -0.236456 0.472910 -0.387837 -0.047871 0.054499 0.098357 0.992504
12815.647433735 -0.236366 0.472733 -0.387757 -0.048515 0.054261 0.098082 0.992513
12815.747382744 -0.236340 0.472758 -0.387755 -0.048392 0.054303 0.098107 0.992514
12815.847331744 -0.236415 0.472766 -0.387702 -0.048162 0.054146 0.098077 0.992537
12815.947430739 -0.236391 0.472730 -0.387638 -0.048231 0.054092 0.098024 0.992542
