3405141456985,0.06882,-0.01495,0.08904,0.07609,0.66148,-0.09545,0.73996,0.27577,0.05459,0.48318,
3405241405956,0.09534,0.00442,0.13639,0.02153,0.67095,-0.06851,0.73801,0.20388,0.12400,0.51364,
3405341504956,0.11255,0.02960,0.18771,-0.02896,0.67385,-0.06717,0.73524,0.13260,0.20358,0.51363,
3405441453985,0.11930,0.05642,0.23697,-0.04928,0.67278,-0.09376,0.73222,0.03490,0.23258,0.46431,
3405541402985,0.11688,0.08551,0.28214,-0.07272,0.66936,-0.10934,0.73124,0.03738,0.21295,0.41727,
3405641501985,0.09697,0.12913,0.32926,-0.16536,0.68775,-0.05517,0.70470,0.07318,0.16367,0.41240,
3405741450985,0.10838,0.13464,0.36318,-0.14434,0.68918,-0.09773,0.70331,0.04487,0.01524,0.28099,
3405841399956,0.09979,0.13432,0.38922,-0.18473,0.68589,-0.08854,0.69828,0.05508,-0.12363,0.21656,
3405941348951,0.10241,0.12028,0.40384,-0.20083,0.69483,-0.07332,0.68666,0.05694,-0.20391,0.10630,
3406041447951,0.11407,0.09767,0.40739,-0.20345,0.69251,-0.07620,0.68792,0.05804,-0.31437,0.02325,
3406141396951,0.11991,0.06805,0.40890,-0.23478,0.68607,-0.05640,0.68630,0.09762,-0.34453,0.05008,
3406241345956,0.13160,0.03395,0.41565,-0.25364,0.68722,-0.02628,0.68023,0.17342,-0.37353,0.10463,
3406341444951,0.15421,0.00008,0.42950,-0.27801,0.69661,0.00417,0.66138,0.27217,-0.31240,0.19750,
3406441393984,0.18118,-0.02432,0.44808,-0.29716,0.71190,0.02304,0.63589,0.22503,-0.20260,0.19709,
3406541342956,0.20179,-0.03826,0.46575,-0.30098,0.72418,0.03565,0.61944,0.16988,-0.08488,0.18058,
3406641291984,0.21423,-0.04624,0.48149,-0.29634,0.73683,0.04986,0.60562,0.08697,-0.04026,0.15141,
3406741390956,0.21585,-0.04699,0.49606,-0.28570,0.74876,0.05274,0.59577,-0.02914,0.06264,0.14271,
3406841339951,0.20920,-0.03749,0.50906,-0.27209,0.75863,0.03670,0.59085,-0.11696,0.16511,0.10448,
3406941288951,0.19581,-0.01459,0.51798,-0.25079,0.76451,0.00851,0.59376,-0.18453,0.28005,0.05756,
3407041387984,0.17697,0.01852,0.52300,-0.21996,0.76884,-0.02394,0.59994,-0.21414,0.33400,0.01713,
3407141336951,0.15388,0.05381,0.52237,-0.19482,0.76561,-0.05541,0.61059,-0.23560,0.35199,-0.04728,
3407241285984,0.13517,0.09262,0.52055,-0.16405,0.76298,-0.07681,0.62052,-0.15927,0.40313,-0.03837,
3407341234956,0.11963,0.13124,0.51615,-0.13076,0.76335,-0.08831,0.62642,-0.15213,0.34256,-0.08674,
3407441333984,0.10767,0.16114,0.50766,-0.11124,0.75613,-0.11024,0.63541,-0.10931,0.23400,-0.11781,
3407541282956,0.10080,0.18329,0.49296,-0.10240,0.74337,-0.12816,0.64845,-0.10991,0.14311,-0.16534,
3407641231951,0.10137,0.19783,0.47756,-0.09634,0.73371,-0.13253,0.65941,-0.01572,0.10179,-0.14228,
3407741330951,0.10723,0.20572,0.45998,-0.08261,0.73439,-0.11568,0.66368,0.02808,-0.00249,-0.17089,
3407841279956,0.11146,0.19848,0.43698,-0.08913,0.72979,-0.10067,0.67031,0.04473,-0.13324,-0.25361,
3407941228984,0.11390,0.18126,0.40388,-0.10478,0.71859,-0.07825,0.68303,0.06481,-0.24012,-0.33895,
3408041177984,0.12131,0.15229,0.36588,-0.12352,0.70378,-0.05088,0.69774,0.10528,-0.35984,-0.35661,
3408141276984,0.13660,0.11134,0.33238,-0.15247,0.68831,-0.02743,0.70868,0.22676,-0.44790,-0.24150,
