216940887842,-0.08797,0.05366,0.12895,0.45163,0.60791,-0.48476,0.43758,0.26946,0.02854,0.08617,
217040986842,-0.05988,0.04727,0.13377,0.42616,0.63337,-0.47143,0.44158,0.31707,0.06672,-0.03375,
217140935842,-0.02859,0.05484,0.12514,0.43242,0.62828,-0.47764,0.43604,0.28479,0.10294,-0.14765,
217240884814,-0.00577,0.06632,0.10977,0.43375,0.59309,-0.50125,0.45700,0.18248,0.10535,-0.18383,
217340833842,0.00775,0.07337,0.09063,-0.43107,-0.52818,0.54007,-0.49348,0.07052,0.09107,-0.22901,
217440932842,0.01022,0.07388,0.06610,-0.43343,-0.47232,0.55774,-0.52724,-0.03952,0.04522,-0.25531,
217540881809,0.00397,0.06915,0.04060,-0.43589,-0.42760,0.56256,-0.55739,-0.10746,-0.00347,-0.23649,
217640830809,-0.00879,0.06368,0.01964,0.42238,0.38796,-0.56718,0.59109,-0.15225,-0.02525,-0.20020,
217740929780,-0.02455,0.05561,0.00391,0.41186,0.36994,-0.56301,0.61363,-0.16219,-0.04114,-0.16091,
217840878842,-0.04207,0.04595,-0.00760,0.40349,0.36994,-0.55066,0.63017,-0.16689,-0.05864,-0.10795,
217940827809,-0.06202,0.03836,-0.01238,0.39818,0.37496,-0.53989,0.63983,-0.23942,-0.05112,-0.04787,
218040776239,-0.08777,0.03465,-0.01506,0.38759,0.37511,-0.53259,0.65224,-0.26967,-0.04387,-0.00635,
218140873236,-0.11416,0.03354,-0.01429,0.38134,0.36814,-0.52652,0.66470,-0.24599,-0.02858,0.03565,
218240820214,-0.13582,0.03091,-0.00674,0.39040,0.41566,-0.49605,0.65479,-0.17600,-0.04306,0.11016,
218340767210,-0.15342,0.02541,0.01003,0.39170,0.51138,-0.44646,0.62107,-0.15008,-0.04142,0.17643,
218440864232,-0.16474,0.02457,0.02649,0.38373,0.57211,-0.41222,0.59625,-0.03953,0.03237,0.11921,
218540811238,-0.16612,0.03017,0.03715,0.39808,0.62217,-0.36487,0.56684,0.06431,0.07843,0.05986,
218640758239,-0.15546,0.04035,0.04275,0.43571,0.65740,-0.31793,0.52623,0.17005,0.10048,0.02804,
218740855237,-0.13399,0.04906,0.05088,0.47204,0.68687,-0.28683,0.47234,0.24921,0.08611,0.07371,
218840802238,-0.10600,0.05787,0.05840,0.49557,0.69338,-0.29155,0.43433,0.29051,0.10527,0.03224,
218940749239,-0.07614,0.06883,0.06249,0.51084,0.67980,-0.31458,0.42184,0.29243,0.08961,0.02302,
