1422.043889059 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.000000 1.000000
1422.143838092 0.021220 -0.028016 -0.025330 0.181922 -0.030652 0.003004 0.982831
1422.243787059 0.030967 -0.049762 -0.040456 0.245272 -0.035339 0.008561 0.968772
1422.343886092 0.032393 -0.039846 -0.092011 0.465991 -0.046115 0.018638 0.883390
1422.443835059 0.022628 -0.057350 -0.089018 0.461810 -0.026334 0.022730 0.886297
1422.543784064 0.005814 -0.069922 -0.078230 0.460816 0.000832 0.021826 0.887227
1422.643733092 -0.010313 -0.074222 -0.054732 0.467622 0.025623 0.028427 0.883100
1422.743832092 -0.023331 -0.070345 -0.021890 0.490361 0.041741 0.039755 0.869611
1422.843781092 -0.028153 -0.063734 0.014811 0.514811 0.055506 0.045300 0.854305
1422.943730092 -0.017659 -0.026228 0.074905 0.411452 0.055225 0.030179 0.909256
1423.043829092 0.006306 -0.005491 0.098925 0.431232 0.042899 0.019778 0.901004
1423.143778092 0.034678 0.012239 0.111221 0.440137 0.026551 0.016860 0.897379
1423.243727059 0.064612 0.019838 0.111586 0.437305 0.004145 0.007340 0.899274
1423.343826092 0.092130 0.020944 0.100168 0.425310 -0.013139 0.005941 0.904933
1423.443775064 0.118080 0.012596 0.082001 0.407386 -0.034066 0.004162 0.912611
1423.543724092 0.135771 -0.002468 0.055138 0.379778 -0.048399 0.004770 0.923799
1423.643673064 0.140760 -0.021534 0.024630 0.347799 -0.054166 0.003984 0.935995
1423.743772092 0.133237 -0.044583 -0.003593 0.313048 -0.049818 0.006019 0.948411
1423.843721059 0.112657 -0.063041 -0.027701 0.297989 -0.031255 0.002638 0.954054
1423.943670064 0.085506 -0.074265 -0.040659 0.292679 -0.012221 0.017619 0.955970
1424.043773979 0.053674 -0.083284 -0.046257 0.295387 0.012811 0.009687 0.955243
1424.143738004 0.024858 -0.085314 -0.043565 0.300823 0.038318 0.013114 0.952820
1424.243701996 0.004733 -0.080727 -0.034069 0.318070 0.052471 0.010294 0.946558
1424.343665955 -0.007113 -0.070474 -0.017715 0.339997 0.061912 0.008764 0.938345
1424.443779970 -0.007669 -0.054763 0.003342 0.368092 0.062974 0.010930 0.927590
1424.543743967 0.005417 -0.035661 0.022241 0.405874 0.051374 0.008015 0.912449
1424.643707960 0.027548 -0.021417 0.037215 0.437375 0.029779 -0.001974 0.898784
1424.743671981 0.056065 -0.012981 0.046201 0.455402 -0.000866 -0.018809 0.890087
1424.843785995 0.087290 -0.008290 0.048995 0.455727 -0.032536 -0.040508 0.888602
1424.943749988 0.114666 -0.005177 0.042234 0.439151 -0.056475 -0.061012 0.894558
1425.043708792 0.136585 -0.005251 0.030420 0.416799 -0.082679 -0.069227 0.902580
1425.143807759 0.147982 -0.007784 0.011811 0.394007 -0.099877 -0.068158 0.911119
1425.243756759 0.147136 -0.009405 -0.012623 0.371407 -0.105188 -0.066058 0.920124
1425.343705763 0.136059 -0.008592 -0.037008 0.353377 -0.099346 -0.054186 0.928611
1425.443804763 0.112160 -0.007038 -0.058321 0.333700 -0.083385 -0.053207 0.937475
1425.543753797 0.076473 -0.002848 -0.069407 0.320700 -0.062226 -0.047287 0.943951
1425.643702792 0.034318 0.009458 -0.074347 0.317232 -0.037613 -0.046647 0.946453
1425.743651792 -0.006700 0.025059 -0.072649 0.322698 -0.016164 -0.041569 0.945451
1425.843750792 -0.041451 0.039839 -0.063120 0.334089 -0.004742 -0.024435 0.942213
1425.943699730 -0.071758 0.051581 -0.049488 0.354324 0.004782 -0.019995 0.934897
1426.043648758 -0.092481 0.058837 -0.034657 0.370673 0.024224 -0.019526 0.928242
1426.143747758 -0.086464 0.065483 -0.017975 0.386197 0.020502 -0.032780 0.921606
1426.243696758 -0.062630 0.077081 -0.013779 0.394607 0.016300 -0.043885 0.917657
1426.343645763 -0.026791 0.081835 -0.015404 0.395481 -0.004455 -0.065282 0.916141
1426.443594758 0.010988 0.079151 -0.024109 0.386040 -0.028017 -0.076390 0.918887
1426.543693735 0.043868 0.068123 -0.038934 0.375529 -0.050126 -0.076483 0.922288
1426.643642873 0.066177 0.047458 -0.059036 0.354042 -0.075305 -0.078725 0.928863
