5790.203136168 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 1.000000
5790.303235168 0.005659 -0.000131 -0.011362 -0.028435 -0.008797 0.010529 0.999501
5790.403184140 0.010652 -0.011303 -0.023069 -0.091749 -0.015919 0.024708 0.995348
5790.503133187 0.012687 -0.035758 -0.028836 -0.181857 -0.016529 0.033629 0.982611
5790.603232173 0.014081 -0.062459 -0.020511 -0.264671 -0.010998 0.038783 0.963496
5790.703181135 0.015101 -0.081858 -0.002998 -0.307903 -0.001154 0.045779 0.950315
5790.803130168 0.015040 -0.094130 0.022882 -0.331547 0.008690 0.052094 0.941959
5790.903079140 0.012214 -0.103251 0.051966 -0.336671 0.014072 0.053472 0.939997
5791.003178168 0.007814 -0.111136 0.080066 -0.320134 0.014428 0.058321 0.945465
5791.103127168 -0.003613 -0.120331 0.106830 -0.286262 0.011061 0.050856 0.956737
5791.203076140 -0.020533 -0.120873 0.144663 -0.284524 0.023576 0.043209 0.957404
5791.303175140 -0.038647 -0.114496 0.185702 -0.283913 0.036766 0.032432 0.957596
5791.403124140 -0.058373 -0.104905 0.224457 -0.278812 0.054118 0.018596 0.958639
5791.503073149 -0.070030 -0.095697 0.261737 -0.282499 0.074047 -0.006430 0.956384
5791.603022135 -0.065828 -0.097200 0.290860 -0.289987 0.076215 -0.030893 0.953491
5791.703121168 -0.042065 -0.108198 0.307760 -0.298591 0.056491 -0.056001 0.951061
5791.803070135 0.004576 -0.125247 0.319409 -0.319071 0.017946 -0.060881 0.945603
5791.903019168 0.062972 -0.138637 0.335819 -0.351241 -0.039243 -0.052271 0.934001
5792.003118106 0.117825 -0.142488 0.354440 -0.383683 -0.089689 -0.038607 0.918288
5792.103067897 0.157501 -0.135262 0.375481 -0.416934 -0.130973 -0.026976 0.899046
5792.203016139 0.171913 -0.120109 0.392966 -0.452589 -0.138317 -0.019510 0.880710
5792.303115106 0.154758 -0.102551 0.409738 -0.493013 -0.115775 -0.026372 0.861881
5792.403064168 0.114188 -0.081669 0.429687 -0.528379 -0.097552 -0.045407 0.842162
5792.503013120 0.064742 -0.061878 0.450554 -0.570536 -0.051551 -0.062823 0.817242
5792.602962135 0.015056 -0.045854 0.474130 -0.602838 0.001754 -0.084073 0.793420
5792.703061168 -0.027056 -0.032567 0.506544 -0.633490 0.039759 -0.102903 0.765846
5792.803010139 -0.063767 -0.024370 0.547220 -0.658252 0.072828 -0.120349 0.739538
5792.902959139 -0.092892 -0.021163 0.593902 -0.678916 0.095882 -0.138719 0.714588
5793.003058120 -0.104757 -0.022349 0.654559 0.701173 -0.103940 0.147982 -0.689677
5793.103007135 -0.084068 -0.032383 0.709790 0.730714 -0.084355 0.134521 -0.663962
5793.202956139 -0.040476 -0.043914 0.763474 0.758468 -0.049729 0.105652 -0.641164
5793.302905168 0.012358 -0.046564 0.817547 0.781898 0.000764 0.076514 -0.618693
5793.403004135 0.073701 -0.038703 0.866238 0.802336 0.048647 0.034011 -0.593914
5793.502953187 0.126443 -0.018525 0.914639 0.814156 0.086354 -0.006545 -0.574151
5793.602902139 0.152678 0.003693 0.961220 0.822056 0.106265 -0.026623 -0.558769
5793.703001139 0.140958 0.022577 1.004448 0.827889 0.102246 -0.025506 -0.550904
5793.802950168 0.099278 0.037629 1.036372 0.837881 0.061776 0.002740 -0.542338
5793.902899139 0.046327 0.068903 1.065752 0.845706 0.026304 0.042518 -0.531302
5794.002848168 -0.008054 0.090142 1.097506 0.853514 -0.008838 0.078860 -0.514991
5794.102947168 -0.052975 0.104713 1.130420 0.857230 -0.044624 0.108010 -0.501496
5794.202896139 -0.079586 0.115653 1.169321 0.860332 -0.068788 0.130818 -0.487836
5794.302845168 -0.091936 0.144808 1.192352 0.868385 -0.071314 0.142486 -0.469595
5794.402944106 -0.076385 0.152023 1.219666 0.876496 -0.061888 0.121753 -0.461628
5794.502893168 -0.050891 0.143517 1.248632 0.881756 -0.041495 0.104137 -0.458193
5794.602842168 -0.016228 0.124957 1.270790 0.881268 -0.006717 0.074086 -0.466726
5794.702791168 0.023354 0.104829 1.284610 0.881695 0.019618 0.039987 -0.469713
5794.802890168 0.062224 0.082270 1.287104 0.873497 0.051720 0.013702 -0.483881
5794.902839139 0.099525 0.057414 1.277960 0.855169 0.077154 -0.015535 -0.512340
5795.002788139 0.131944 0.035424 1.255548 0.827049 0.093058 -0.047442 -0.552339
5795.102887934 0.147297 0.017946 1.222965 0.787794 0.102338 -0.064261 -0.603969
5795.202837733 0.138242 0.003827 1.185050 0.744892 0.093539 -0.069173 -0.656964
5795.302787533 0.109447 -0.002883 1.145821 -0.697667 -0.081191 0.056916 0.709528
5795.402737333 0.074317 0.015007 1.106262 -0.645345 -0.059256 0.041264 0.760471
5795.502837119 0.032253 0.049035 1.082689 -0.591697 -0.052026 0.012451 0.804384
5795.602786933 -0.004585 0.099687 1.068834 -0.539889 -0.040064 -0.010696 0.840714
5795.702736733 -0.032854 0.166776 1.063271 -0.490327 -0.029290 -0.019043 0.870838
5795.802836533 -0.056761 0.235680 1.065003 -0.423461 -0.012828 -0.025193 0.905473
5795.902786333 -0.078878 0.316460 1.074073 -0.343205 0.002252 -0.028267 0.938833
5796.002736152 -0.092256 0.407109 1.082752 -0.261183 0.010742 -0.025890 0.964882
5796.102685175 -0.094248 0.495437 1.093233 -0.177063 0.014111 -0.028586 0.983683
5796.202784175 -0.090117 0.591649 1.103473 -0.087214 0.012387 -0.035826 0.995468
5796.302733118 -0.087691 0.680311 1.108209 0.002964 0.000957 -0.044792 0.998991
5796.402682114 -0.086242 0.768401 1.114407 0.095884 -0.003228 -0.038394 0.994647
5796.502781123 -0.087500 0.841399 1.130940 0.191202 -0.002324 -0.024411 0.981244
5796.602730142 -0.096433 0.908592 1.154335 0.276821 -0.000670 -0.021111 0.960689
5796.702679147 -0.111091 0.971578 1.180336 0.348631 -0.003989 -0.008062 0.937217
5796.802628142 -0.131716 1.030834 1.189445 0.409587 -0.002496 0.007502 0.912237
5796.902727175 -0.158165 1.083118 1.194478 0.472574 0.000683 0.031055 0.880744
5797.002676313 -0.184536 1.133605 1.196233 0.522940 -0.004208 0.048946 0.850953
5797.102625147 -0.210228 1.185189 1.179568 0.556300 -0.017174 0.059615 0.828662
5797.202724147 -0.234724 1.232028 1.156405 0.579660 -0.018372 0.073727 0.811308
5797.302673142 -0.254958 1.276152 1.130146 0.601429 -0.025222 0.071572 0.795314
5797.402622175 -0.272106 1.306316 1.113066 0.618662 -0.036328 0.052004 0.783092
5797.502571132 -0.296447 1.330192 1.102553 0.637041 -0.033238 0.052867 0.768296
5797.602670175 -0.321873 1.345486 1.091788 0.653712 -0.014395 0.075101 0.752870
5797.702619142 -0.343211 1.360145 1.084309 0.668700 -0.003812 0.089326 0.738138
5797.802568175 -0.354350 1.367228 1.074939 0.676083 0.002831 0.073599 0.733135
5797.902667147 -0.362120 1.372921 1.069449 0.686388 0.009244 0.075702 0.723226
5798.002616189 -0.369692 1.380033 1.065515 0.695891 0.014413 0.077754 0.713780
5798.102565175 -0.373260 1.377904 1.066532 0.701051 0.017454 0.076994 0.708727
5798.202514147 -0.377465 1.376028 1.067162 0.700796 0.027419 0.074480 0.708933
5798.302613147 -0.380178 1.377142 1.066983 0.700359 0.033333 0.073616 0.709201
5798.402562175 -0.379464 1.373869 1.069181 0.699167 0.033436 0.073975 0.710335
5798.502511118 -0.380199 1.374036 1.070127 0.699900 0.033216 0.077428 0.709254
5798.602610175 -0.379807 1.375908 1.069692 0.701505 0.034199 0.079649 0.707373
5798.702559146 -0.379499 1.376648 1.070369 0.703197 0.035680 0.078961 0.705695
5798.802508175 -0.379079 1.378172 1.070548 0.703826 0.035086 0.077612 0.705248
5798.902457175 -0.378388 1.377247 1.069190 0.704031 0.035139 0.078572 0.704934
5799.002556127 -0.379330 1.377427 1.070079 0.704679 0.035153 0.077697 0.704383
5799.102505146 -0.379756 1.378372 1.071538 0.705408 0.034759 0.078466 0.703587
5799.202454175 -0.379007 1.380367 1.070611 0.706847 0.035379 0.078826 0.702070
5799.302553175 -0.378956 1.379845 1.069651 0.706093 0.036312 0.077186 0.702963
5799.402502142 -0.378749 1.379694 1.069290 0.706545 0.037181 0.076845 0.702501
5799.502451180 -0.377636 1.379609 1.067346 0.707154 0.037954 0.076890 0.701841
5799.602400142 -0.377395 1.378743 1.064903 0.708070 0.039157 0.076762 0.700864
5799.702499146 -0.378003 1.378523 1.065015 0.708690 0.040154 0.076452 0.700216
5799.802448118 -0.377989 1.379170 1.064563 0.710727 0.041474 0.075690 0.698154
5799.902397151 -0.377408 1.380349 1.064363 0.712632 0.046094 0.078214 0.695639
5800.002496175 -0.368224 1.385248 1.065081 0.713171 0.050605 0.067691 0.695877
5800.102445146 -0.347068 1.395716 1.069594 0.715663 0.046612 0.050577 0.695051
5800.202394146 -0.313643 1.408355 1.072239 0.720583 0.035405 0.035319 0.691562
5800.302343175 -0.269840 1.417757 1.067166 0.727080 0.015203 0.014849 0.686224
5800.402442175 -0.217388 1.423130 1.053816 0.732773 -0.010893 -0.010503 0.680305
5800.502391175 -0.158215 1.422881 1.031067 0.733835 -0.042469 -0.034045 0.677144
5800.602340175 -0.098047 1.415980 1.000023 0.730952 -0.076608 -0.052054 0.676114
5800.702439175 -0.048240 1.403006 0.959366 0.725264 -0.102938 -0.060223 0.678062
5800.802388175 -0.017033 1.384111 0.908986 0.709581 -0.124118 -0.063620 0.690682
5800.902337146 -0.011467 1.365763 0.849751 0.689413 -0.120817 -0.052005 0.712326
5801.002286141 -0.021501 1.344038 0.781725 0.660906 -0.108361 -0.039771 0.741538
5801.102385175 -0.043469 1.327567 0.715087 0.635124 -0.091019 -0.025839 0.766593
5801.202334175 -0.083632 1.316513 0.656006 0.614083 -0.057095 -0.002025 0.787171
5801.302283141 -0.132867 1.312724 0.608217 0.599924 -0.019474 0.021734 0.799525
5801.402382175 -0.184162 1.321425 0.572564 0.599764 0.024321 0.038680 0.798871
5801.502331113 -0.228439 1.341357 0.550740 0.614818 0.065505 0.053010 0.784154
5801.602280175 -0.256835 1.371872 0.545539 0.649474 0.088865 0.068583 0.752052
5801.702379175 -0.254260 1.411330 0.553602 0.688602 0.092739 0.078877 0.714847
5801.802328146 -0.221772 1.455482 0.561587 0.722962 0.075761 0.060819 0.684023
5801.902277175 -0.158766 1.493903 0.566093 0.748205 0.033262 0.034894 0.661714
5802.002226146 -0.080667 1.514386 0.557504 0.758367 -0.015725 -0.005369 0.651616
5802.102325175 -0.001690 1.523693 0.532832 0.754275 -0.065928 -0.036625 0.652212
5802.202274175 0.063502 1.515740 0.489266 0.739456 -0.107456 -0.066728 0.661215
5802.302223175 0.109298 1.497887 0.425942 0.713990 -0.135045 -0.084820 0.681753
5802.402322175 0.134846 1.470788 0.351818 0.686707 -0.154441 -0.095007 0.703956
5802.502271141 0.143241 1.441943 0.273528 0.667587 -0.166539 -0.090369 0.720018
5802.602220532 0.140946 1.413942 0.194972 0.652290 -0.168431 -0.052217 0.737171
5802.702169141 0.130445 1.384932 0.116148 0.638410 -0.161811 -0.031543 0.751834
5802.802268174 0.115564 1.352046 0.035353 0.615732 -0.146971 -0.031432 0.773489
5802.902217174 0.098218 1.322750 -0.041327 0.593175 -0.135348 -0.030654 0.793022
5803.002166146 0.075037 1.300337 -0.114846 0.572213 -0.110850 -0.013489 0.812467
5803.102265141 0.046750 1.279106 -0.182057 0.549636 -0.086210 -0.001317 0.830943
5803.202214736 0.015425 1.262733 -0.245451 0.528970 -0.051516 0.007332 0.847044
5803.302163141 -0.010187 1.255749 -0.297728 0.512824 -0.026643 0.008038 0.858043
5803.402112174 -0.028749 1.259006 -0.344875 0.501781 -0.008554 0.018319 0.864759
5803.502211146 -0.030161 1.276859 -0.384852 0.498517 0.004319 0.034984 0.866163
5803.602160193 -0.002587 1.308692 -0.419191 0.494139 0.002574 0.045246 0.868201
5803.702109141 0.050341 1.342191 -0.445743 0.491055 -0.020607 0.015651 0.870744
5803.802208141 0.116936 1.372512 -0.451015 0.492747 -0.067421 -0.008827 0.867512
5803.902157141 0.168625 1.390849 -0.431900 0.502853 -0.106889 -0.023466 0.857416
5804.002106174 0.195671 1.393793 -0.399078 0.511557 -0.126731 -0.032835 0.849218
5804.102055141 0.200415 1.387596 -0.359620 0.519778 -0.131966 -0.045765 0.842805
5804.202154146 0.189902 1.382387 -0.318685 0.532925 -0.115312 -0.051461 0.836688
5804.302103146 0.169230 1.372973 -0.271187 0.548130 -0.109701 -0.057751 0.827154
5804.402052174 0.122747 1.362720 -0.220423 0.569347 -0.092979 -0.054507 0.815002
5804.502151174 0.053259 1.348027 -0.171468 0.584450 -0.047263 -0.032016 0.809419
5804.602100141 -0.009605 1.321959 -0.117224 0.596211 -0.035363 0.010025 0.801986
5804.702049146 -0.061341 1.287470 -0.066588 0.607520 -0.030762 0.043825 0.792497
5804.801998146 -0.095521 1.255455 -0.020375 0.612237 -0.012224 0.047763 0.789135
5804.902097146 -0.097820 1.234176 0.031071 0.625681 -0.008286 0.058010 0.777875
5805.002046146 -0.075005 1.222655 0.085863 0.641535 -0.025976 0.040607 0.765577
5805.101995141 -0.043682 1.218953 0.139291 0.659534 -0.038331 0.020919 0.750405
5805.202094146 -0.004523 1.211693 0.191535 0.672320 -0.067387 -0.007495 0.737149
5805.302043141 0.034399 1.207096 0.245869 0.685548 -0.095172 -0.026328 0.721300
5805.401992174 0.067249 1.199724 0.301539 0.689172 -0.124071 -0.044034 0.712538
5805.501941174 0.080788 1.194671 0.361955 0.692450 -0.147631 -0.063841 0.703308
5805.602040145 0.060328 1.198317 0.423901 0.698281 -0.132431 -0.065426 0.700418
5805.701989174 0.019375 1.204522 0.485498 0.705136 -0.100754 -0.049468 0.700132
5805.801938174 -0.028943 1.205396 0.544931 0.710452 -0.069722 -0.032366 0.699535
5805.902037145 -0.077613 1.202703 0.602322 0.713191 -0.045007 -0.010493 0.699444
5806.001986174 -0.119467 1.202321 0.653457 0.723452 -0.016519 0.026157 0.689681
5806.101935145 -0.140266 1.199043 0.696195 0.731975 -0.000114 0.045532 0.679808
5806.201884141 -0.140215 1.207296 0.731226 0.730300 0.016045 0.043805 0.681532
5806.301983174 -0.112830 1.209116 0.766855 0.725928 -0.000968 0.022384 0.687406
5806.401932174 -0.076295 1.207267 0.805823 0.725226 -0.029833 0.001496 0.687862
5806.501881174 -0.040480 1.199927 0.848761 0.723701 -0.062392 -0.007216 0.687250
5806.601980174 -0.014979 1.187107 0.893596 0.717104 -0.082035 -0.018825 0.691866
5806.701929136 -0.001937 1.167254 0.944218 0.708729 -0.094281 -0.032286 0.698407
5806.801878174 -0.010752 1.145488 1.001180 0.704268 -0.089985 -0.047099 0.702632
5806.901827141 -0.046554 1.130550 1.059269 0.703365 -0.058313 -0.040358 0.707282
5807.001926174 -0.089532 1.116940 1.115437 0.707379 -0.032974 -0.026170 0.705579
5807.101875140 -0.129882 1.104437 1.176558 0.721252 -0.018672 0.010567 0.692340
5807.201824164 -0.161391 1.093104 1.236105 0.736722 0.000608 0.039991 0.675012
5807.301923112 -0.173320 1.089041 1.296454 0.747857 0.002028 0.053176 0.661724
5807.401872140 -0.170713 1.098050 1.363441 0.758515 0.001769 0.054544 0.649367
5807.501821145 -0.155387 1.105718 1.437292 0.765796 -0.009770 0.033818 0.642119
5807.601770140 -0.134856 1.121461 1.512065 0.768824 -0.030411 0.011973 0.638624
5807.701869140 -0.122615 1.141949 1.581214 0.767480 -0.037842 0.002344 0.639950
5807.801818174 -0.123878 1.160710 1.647166 0.766623 -0.040882 -0.006856 0.640758
5807.901767140 -0.144163 1.181529 1.712659 0.773679 -0.024593 0.010605 0.633012
5808.001866174 -0.174709 1.196687 1.773699 0.779680 0.006487 0.014082 0.625986
