2795.133942990 -0.000000 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
2795.233891966 0.049057 -0.031245 -0.014080 0.089901 -0.027273 0.036757 0.994898
2795.333990971 0.087851 -0.045944 -0.021877 0.116143 -0.026409 0.058849 0.991136
2795.433939990 0.115282 -0.044322 -0.007655 0.102272 -0.035639 0.076693 0.991155
2795.533888990 0.128971 -0.028006 0.006687 0.100305 -0.042670 0.085919 0.990321
2795.633987990 0.131416 -0.002197 0.004232 0.158392 -0.045215 0.086902 0.982505
2795.733936962 0.127222 0.034370 0.018720 0.180541 -0.042773 0.082368 0.979179
2795.833885928 0.123249 0.078283 0.032116 0.221605 -0.029575 0.081053 0.971312
2795.933834928 0.127315 0.122985 0.054540 0.259141 -0.035920 0.086421 0.961294
2796.033933957 0.137871 0.161171 0.078965 0.282151 -0.036586 0.099336 0.953512
2796.133882957 0.164375 0.186376 0.099554 0.289424 -0.070730 0.082652 0.950999
2796.233831990 0.186655 0.200212 0.107983 0.286104 -0.095669 0.076845 0.950309
2796.333931004 0.201371 0.200976 0.103998 0.271751 -0.106397 0.077180 0.953349
2796.433879961 0.209208 0.178021 0.091681 0.238256 -0.121120 0.054269 0.962091
2796.533828990 0.209472 0.150248 0.072776 0.196791 -0.109691 0.072401 0.971596
2796.633777961 0.210789 0.115567 0.053756 0.158405 -0.106678 0.078639 0.978439
2796.733877552 0.210841 0.075357 0.031638 0.113853 -0.092021 0.081298 0.985880
2796.833825957 0.214157 0.026626 0.017627 0.063155 -0.085876 0.079803 0.991094
2796.933774990 0.217550 -0.014884 0.007351 0.026904 -0.073432 0.103183 0.991583
2797.033873990 0.220879 -0.058115 0.004457 -0.009946 -0.068518 0.106745 0.991873
2797.133822990 0.221281 -0.100683 0.012826 -0.040943 -0.073340 0.095123 0.991916
2797.233771961 0.217470 -0.130628 0.018077 -0.056819 -0.073899 0.092226 0.991365
2797.333720957 0.203419 -0.141770 0.012152 -0.050000 -0.062211 0.096319 0.992145
2797.433819990 0.181125 -0.144402 0.005678 -0.033497 -0.047460 0.096209 0.993665
2797.533768961 0.155847 -0.138085 0.001667 -0.011177 -0.032788 0.100874 0.994296
2797.633717990 0.127308 -0.122713 -0.002033 0.024316 -0.020227 0.101472 0.994335
2797.733816990 0.090887 -0.095641 -0.001646 0.068584 -0.004460 0.094349 0.993164
2797.833765990 0.052002 -0.058420 -0.000752 0.109865 0.024336 0.095548 0.989044
2797.933714956 0.024833 -0.013076 0.005478 0.147083 0.026606 0.082367 0.985330
2798.033663990 0.007168 0.037450 0.009270 0.175499 0.034046 0.069546 0.981430
2798.133762933 0.003441 0.089010 0.017915 0.190930 0.029405 0.043444 0.980201
2798.233711994 0.016270 0.143015 0.025335 0.202516 0.027959 0.019809 0.978679
2798.333660990 0.042863 0.197784 0.032499 0.210109 0.008190 0.005985 0.977625
2798.433759990 0.076793 0.244856 0.036183 0.216792 -0.017585 0.000978 0.976059
2798.533708961 0.113322 0.280828 0.036396 0.214240 -0.045588 -0.001879 0.975715
2798.633657990 0.146371 0.301442 0.036630 0.202798 -0.072894 -0.004028 0.976495
2798.733606956 0.160817 0.304102 0.029693 0.180505 -0.088774 -0.016342 0.979423
2798.833706009 0.151293 0.292680 0.019287 0.150016 -0.083267 -0.030638 0.984694
2798.933654961 0.126783 0.268019 0.006992 0.120577 -0.056830 -0.028768 0.990658
2799.033603961 0.101241 0.235382 -0.004633 0.089557 -0.033126 -0.021687 0.995194
2799.133702990 0.075753 0.194079 -0.012988 0.060528 -0.006621 -0.013320 0.998056
2799.233651990 0.057615 0.146725 -0.016661 0.031793 0.007670 -0.007577 0.999436
2799.333600961 0.050120 0.098737 -0.015510 0.010441 0.016511 0.002353 0.999806
2799.433549990 0.052407 0.049598 -0.008453 -0.018554 0.011144 0.004644 0.999755
2799.533648956 0.073198 0.009707 0.000354 -0.048481 -0.004414 0.015851 0.998689
