25500890808755,-0.01080,0.01665,0.15041,0.65658,-0.30743,-0.62597,-0.28731,-0.04439,0.03318,0.20199,
25500990757721,-0.01123,0.02529,0.16918,0.61155,-0.38195,-0.58979,-0.36369,-0.01103,0.04885,0.18770,
25501090706693,-0.00319,0.03600,0.18591,0.56307,-0.46246,-0.53070,-0.43294,0.01227,0.05584,0.15272,
25501190805755,0.00087,0.04396,0.19976,0.54257,-0.49611,-0.49521,-0.46288,-0.02376,0.07154,0.13173,
25501290754759,-0.00515,0.05070,0.21363,0.55847,-0.47926,-0.49842,-0.45825,-0.04797,0.08688,0.15207,
25501390703698,-0.01009,0.05977,0.23257,0.55881,-0.47977,-0.49729,-0.45854,-0.05669,0.08886,0.21157,
25501490652750,-0.01634,0.06805,0.25519,0.55884,-0.49223,-0.48602,-0.45737,-0.08032,0.07024,0.23006,
25501590751721,-0.02307,0.07374,0.28224,0.54986,-0.49723,-0.49795,-0.44995,-0.06655,0.05691,0.30055,
25501690700726,-0.03105,0.07380,0.30624,0.54652,-0.48771,-0.52207,-0.43691,-0.08227,-0.00443,0.19877,
25501790649721,-0.03885,0.07376,0.32467,0.54859,-0.51883,-0.49425,-0.43079,-0.12435,-0.03592,0.12230,
25501890748755,-0.06033,0.05844,0.33411,0.59842,-0.50743,-0.48366,-0.38793,-0.14455,-0.05128,0.07213,
25501990697721,-0.07329,0.05583,0.33982,0.58533,-0.54552,-0.46058,-0.38426,-0.13273,-0.00682,0.00416,
25502090642898,-0.08193,0.05518,0.33369,0.57372,-0.58015,-0.42968,-0.38683,-0.06441,-0.04792,-0.14242,
25502190587124,-0.08537,0.05768,0.31889,0.58112,-0.60037,-0.39168,-0.38528,-0.03919,0.02907,-0.21023,
25502290681295,-0.08600,0.06796,0.29634,0.58351,-0.61736,-0.34417,-0.39991,0.03366,0.06211,-0.25776,
25502390625526,-0.07675,0.08071,0.27296,0.60188,-0.63020,-0.27999,-0.40273,0.16588,0.07634,-0.19326,
25502490569729,-0.05743,0.09202,0.25835,0.62367,-0.64119,-0.22324,-0.38741,0.23360,0.08438,-0.12349,
25502590663896,-0.03063,0.10312,0.25159,0.62744,-0.64627,-0.19469,-0.38827,0.28160,0.07740,-0.02808,
25502690608098,-0.00216,0.10937,0.24916,0.63671,-0.63054,-0.20688,-0.39270,0.29334,0.03668,0.03930,
25502790552329,0.02497,0.11292,0.26383,0.63196,-0.61089,-0.26312,-0.39776,0.23804,0.03157,0.19839,
25502890496503,0.04345,0.11541,0.28786,0.60525,-0.58951,-0.33583,-0.41637,0.12973,0.00451,0.31777,
25502990590727,0.05178,0.11416,0.32339,0.56941,-0.57638,-0.41557,-0.41334,0.01772,-0.02712,0.37439,
25503090538726,0.04700,0.11128,0.36069,0.52658,-0.56912,-0.47892,-0.41164,-0.12345,-0.03323,0.37141,
25503190487759,0.02962,0.10745,0.39395,-0.49053,0.55806,0.53034,0.40827,-0.23422,-0.05593,0.30751,
25503290586726,0.00532,0.09687,0.41683,0.50249,-0.51549,-0.56752,-0.39962,-0.24097,-0.11464,0.12646,
25503390535754,-0.02015,0.08147,0.42217,0.52924,-0.46490,-0.58380,-0.40368,-0.30266,-0.13574,-0.00378,
25503490484721,-0.05183,0.06443,0.40601,0.54423,-0.45587,-0.56262,-0.42362,-0.32702,-0.15673,-0.25972,
25503590433726,-0.08507,0.04680,0.37228,0.55182,-0.45221,-0.54146,-0.44477,-0.28829,-0.15468,-0.45484,
25503690532697,-0.10880,0.02815,0.32570,0.56936,-0.43649,-0.51282,-0.47151,-0.14597,-0.09901,-0.48923,
25503790481754,-0.11687,0.02123,0.28185,0.58866,-0.40352,-0.51315,-0.47678,0.00527,-0.03036,-0.38831,
25503890430754,-0.10985,0.02338,0.25039,0.61083,-0.36987,-0.50807,-0.48161,0.15876,0.04486,-0.22263,
25503990529754,-0.08991,0.03600,0.23451,0.62703,-0.34066,-0.51277,-0.47734,0.25368,0.09659,-0.01252,
25504090478726,-0.06348,0.04638,0.24078,0.62165,-0.31933,-0.53953,-0.46956,0.27183,0.07759,0.19184,
25504190427716,-0.03546,0.05175,0.26712,0.62138,-0.31092,-0.56509,-0.44486,0.23109,0.03493,0.32921,
25504290376721,-0.01672,0.05696,0.30352,0.61153,-0.30703,-0.59643,-0.41957,0.07898,0.00905,0.39208,
25504390475692,-0.01096,0.05389,0.33890,0.60116,-0.30712,-0.62057,-0.39896,-0.06401,-0.03173,0.31403,
25504490426411,-0.01868,0.04394,0.36318,0.60191,-0.31279,-0.62430,-0.38745,-0.18780,-0.10032,0.17351,
25504590373754,-0.03579,0.02592,0.37003,0.60342,-0.32310,-0.61633,-0.38939,-0.24970,-0.13987,-0.02958,
25504690472726,-0.05983,0.00916,0.35880,0.60479,-0.33837,-0.59286,-0.41018,-0.27821,-0.09058,-0.20193,
25504790421692,-0.08457,0.00152,0.33494,0.61250,-0.34814,-0.55915,-0.43703,-0.20353,-0.00896,-0.28737,
25504890370692,-0.09978,0.00026,0.30618,0.62836,-0.35210,-0.52505,-0.45333,-0.11850,0.03080,-0.31640,
25504990319726,-0.10497,0.00408,0.27543,0.64802,-0.34644,-0.49424,-0.46451,0.02603,0.06721,-0.29715,
25505090418754,-0.09671,0.01476,0.24843,0.66864,-0.33314,-0.47843,-0.46156,0.14931,0.12560,-0.22859,
25505190367759,-0.07830,0.03181,0.22995,0.67964,-0.31231,-0.48115,-0.45721,0.22801,0.17563,-0.10478,
25505290316726,-0.05219,0.05073,0.22693,0.68539,-0.29173,-0.49408,-0.44836,0.28954,0.18569,0.09113,
25505390415726,-0.02436,0.06715,0.24296,0.68702,-0.27686,-0.51502,-0.43141,0.23820,0.14752,0.26160,
25505490364721,-0.00499,0.07579,0.27363,0.67158,-0.26898,-0.54722,-0.42092,0.11629,0.06321,0.39363,
25505590313754,0.00282,0.07626,0.31220,0.66064,-0.28763,-0.56550,-0.40128,0.00119,-0.01561,0.40865,
25505690262725,-0.00062,0.06814,0.34869,0.64671,-0.32480,-0.56807,-0.39188,-0.13398,-0.09284,0.31791,
25505790361721,-0.01412,0.05432,0.37420,0.62784,-0.37262,-0.55142,-0.40362,-0.20352,-0.13551,0.16533,
25505890310725,-0.03475,0.03927,0.38300,0.61032,-0.40628,-0.52729,-0.42944,-0.22177,-0.13384,0.00695,
25505990259754,-0.05513,0.02600,0.37850,0.60179,-0.43210,-0.49513,-0.45386,-0.19152,-0.10710,-0.13734,
25506090358725,-0.07339,0.01871,0.36191,0.59622,-0.43824,-0.47347,-0.47780,-0.15576,-0.02896,-0.18847,
25506190307749,-0.08635,0.01720,0.34002,0.59600,-0.43561,-0.46431,-0.48933,-0.06134,-0.00198,-0.23741,
25506290256725,-0.08996,0.01833,0.31656,0.60720,-0.43503,-0.43943,-0.49895,0.04021,0.02792,-0.22021,
25506390205721,-0.08476,0.02286,0.29201,0.62581,-0.43037,-0.40469,-0.50928,0.13785,0.06686,-0.22506,
25506490304725,-0.06771,0.02920,0.26888,0.63903,-0.41197,-0.39784,-0.51346,0.27139,0.07808,-0.19851,
25506590253754,-0.03941,0.03507,0.25092,0.65626,-0.38781,-0.40004,-0.50881,0.32491,0.08335,-0.09681,
25506690202754,-0.00632,0.04317,0.24992,0.66465,-0.37144,-0.41314,-0.49958,0.33819,0.06025,0.10363,
